,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4821046407603038,0.48649711174222904,"[ 4.05452150e-04 -2.75538577e-03  6.11627734e-04  9.40691775e-05
 -3.44005680e-04 -4.18247020e-04]",1.0416936358494517,"[ 0.00521923 -0.00922867  0.00062241  0.00655276 -0.00537627  0.00531696
 -0.00064139 -0.00163131 -0.00118426  0.00171823 -0.00140807 -0.00263789
  0.00560217 -0.00024603  0.00114818  0.00436971 -0.00396095  0.00472189
 -0.00435685 -0.00465956]",-4.559585234265234,0.010466399147013278
AAL,7.557579628983685,-6.6182156296401145,[ 0.0006726   0.00078144  0.00104975 -0.00095895  0.00111987  0.00090474],1.0948880748492362,"[ 3.62886887e-03 -3.41112616e-03 -1.22944730e-02 -6.11835067e-04
  1.54269021e-03 -3.99041179e-03  3.96901152e-03  4.13191623e-03
  3.05326704e-05  1.02469341e-03 -1.79543347e-03  7.94969704e-03
 -1.09908218e-02 -5.17658724e-03  1.02797737e-02 -3.12999536e-03
 -2.32239939e-04  6.56524022e-03  3.35723310e-03  7.26448498e-03]",-4.1299085604981345,0.016084349500254523
AAP,0.4518431449500619,0.461975288111566,[ 0.00035119 -0.00159944  0.00016647  0.00098798 -0.0006689  -0.00012553],1.2523086059109148,"[ 0.00794188 -0.01223998  0.0072247   0.0151477  -0.0141098   0.00991247
 -0.00259807 -0.01215403  0.00439315  0.00202984  0.00013509 -0.00194277
  0.01031554  0.00551021 -0.00905971  0.00619883  0.00206458  0.00335444
 -0.01877375  0.00057063]",-4.711513060670811,0.008991163109985946
AAPL,0.4749207284351698,0.46762710023399523,[-0.00054484  0.00100408  0.00019994 -0.00045033  0.000671    0.00081852],1.179420909997088,"[ 2.59593731e-03 -1.72002147e-03 -1.46290430e-02 -6.60760175e-03
  7.60220218e-03 -3.86441344e-03  2.28380480e-03  1.11996991e-02
 -5.37645070e-03  1.15153215e-03 -3.99324913e-03  1.72766351e-05
 -6.95478528e-04 -6.86466448e-03  8.67666646e-03  1.79418985e-03
  1.71666953e-04 -3.06982760e-03  1.42367875e-02  9.60462809e-03]",-4.414404839433426,0.012101754469231282
ABBV,0.47555989035500223,0.48359130291045593,[-0.00143224 -0.00085432 -0.00040074 -0.00015419 -0.00019591 -0.00016182],1.070111946702841,"[ 6.35178608e-03 -1.09658292e-02  3.69089387e-03  1.08047397e-02
 -8.98302558e-03  6.64285104e-03 -1.03309941e-03 -4.57934864e-03
 -2.84793927e-04  3.91537149e-04  1.43007452e-03 -2.00276388e-03
  4.02613272e-03  2.36590600e-03 -5.76842854e-04  3.78595168e-03
 -4.89059059e-03  4.37752847e-05  2.82984308e-03  7.31551487e-04]",-4.976419445147525,0.006898719632204222
ABT,0.47119934829774074,0.47813246437144113,"[-6.86130104e-04 -3.17902805e-03  8.33306847e-04 -1.99193932e-04
  4.22895805e-05  2.30324630e-04]",1.1103716308716283,"[ 6.76339864e-03 -1.07270185e-02  2.86149032e-03  1.21632388e-02
 -1.04690869e-02  5.18185383e-03  2.04777130e-03 -6.28320520e-03
 -7.25821521e-05  3.60017079e-03 -5.45551244e-04 -4.51413883e-03
  9.58126253e-03  2.60911831e-03 -2.25544997e-03  7.11546865e-03
 -5.49878093e-03  3.49645740e-03 -5.23506324e-03  1.74182600e-03]",-5.008213246142879,0.006682833223206925
ACN,0.48657579708336207,0.46009838761236815,"[-1.56495834e-04  5.95403400e-04 -4.64190765e-05  8.87316613e-04
 -6.85257225e-05  8.35317378e-04]",1.0960648598142473,"[ 0.00273737 -0.00200538 -0.01350425 -0.00364465  0.00258079 -0.00294937
  0.00327291  0.00240956  0.00139378  0.00395427 -0.00475912  0.0038438
  0.00105198 -0.0017661  -0.00264147  0.00328798 -0.00243962 -0.00017279
 -0.01075123 -0.01052256]",-4.432521663407439,0.011884483189189703
ADBE,10.28337223573392,-9.306464794073518,[ 0.00050906  0.00083766 -0.00058427  0.00043836 -0.00047953 -0.00059286],1.0749647266402196,"[ 0.00255333 -0.00243887 -0.01315127 -0.00385572  0.00355979 -0.00327302
  0.00326945  0.00506879 -0.00098553  0.00251681 -0.00314467  0.00284294
 -0.00068177 -0.00213002  0.00012347  0.00254437 -0.00478333 -0.00207929
 -0.00187412 -0.00954457]",-4.356155843081952,0.012827604314503355
ADI,0.4955422590715979,0.4926783124595161,[ 0.00080832 -0.00182893  0.00113316 -0.00059873  0.00046965  0.0001851 ],1.0557564289620993,"[ 0.00432949 -0.00477456 -0.00924422  0.00294301 -0.00267942 -0.00216253
  0.00466235 -0.00091771  0.00136816  0.00297461 -0.00053354  0.00343047
 -0.00065465  0.00240316 -0.005151    0.00306029 -0.00799858 -0.00500622
 -0.00308748 -0.01142917]",-4.624259344794217,0.009810918853619987
ADM,0.4856383652938218,0.4871292996946267,"[-9.75078882e-04 -9.46463576e-05 -3.71447270e-04  5.67085649e-04
 -2.57862370e-04  3.57158716e-04]",1.0457839609747246,"[ 0.00535617 -0.00718825 -0.0044064   0.00723693 -0.00645134  0.00098189
  0.0022678  -0.00419157  0.00237098  0.00105226  0.00136674  0.00325378
  0.00014775  0.0031427  -0.0034015   0.00359005 -0.00461873  0.00077442
 -0.00829148  0.00071832]",-4.712697066710172,0.008980523818298555
