,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.600753196220648,-10.64286500598974,[-0.00064458  0.00212824 -0.00127509  0.00021816 -0.00033513 -0.00037306],1.1777989692589634,"[ 0.01723381  0.00066097 -0.00531238  0.02074283 -0.01623127  0.00616709
 -0.0013122  -0.00336325  0.00095589  0.00305517 -0.00237629  0.00576513
 -0.00425736 -0.00190948  0.00596609  0.00452249  0.00194402  0.01236057
  0.0164032  -0.00048583]",-4.317824511215193,0.013328848785286304
AAL,0.46605610920634155,0.4671829401034873,"[-5.91676244e-04  9.78407090e-05 -6.64741100e-05  5.00297544e-04
  1.95718514e-05  7.45454316e-04]",1.1495177893071349,"[ 1.08368375e-02 -5.11177359e-03 -4.82753989e-03  3.95984601e-03
 -3.17076755e-03 -6.04002039e-03  8.31289618e-03 -8.45800670e-03
  1.30203392e-02  3.85047649e-03  8.50452754e-04  1.14465252e-02
 -1.30106214e-02 -1.40695114e-03  3.91723916e-03 -1.42098225e-02
  1.14905242e-02 -2.53513893e-05  2.83922483e-03 -7.51519695e-03]",-4.094772502697533,0.01665953585130054
AAP,-8.324716745981112,9.182306273810395,[-0.00149435  0.00165418 -0.00249257  0.0002119  -0.00093966 -0.00125557],1.3603301119771862,"[ 5.29019738e-03 -1.16290861e-02 -2.73386002e-03 -1.48421776e-02
  1.85424821e-02 -1.79565973e-02  2.18094513e-02 -1.78515324e-03
  1.49932496e-02  1.18333449e-02 -5.94649327e-04  1.01214419e-02
 -5.35386439e-05 -2.14529953e-03  7.33546271e-03  2.79549989e-03
  1.36976887e-03  4.07209445e-03  1.60935707e-02 -1.55453132e-02]",-3.615042182294529,0.02691578982350771
AAPL,0.47321497860445355,0.4759719675919947,[ 0.00109459  0.0002179  -0.00022138  0.00057148 -0.00054648 -0.00063596],1.10743409922215,"[ 0.0095399  -0.006052   -0.00462039  0.00199887 -0.0037888  -0.0057369
  0.0047438  -0.01048284  0.01034161 -0.00317588  0.00663945  0.00278684
  0.00423392  0.00211408  0.00503173 -0.00208823  0.00790132 -0.00067726
  0.01795365 -0.00666993]",-4.371049691919651,0.012637967630473888
ABBV,0.45681566776789106,0.45567298031503023,"[-9.44930855e-05 -1.18217632e-03 -7.91725168e-05 -5.49648049e-04
 -1.54356235e-04 -8.14326442e-04]",1.1343097589797546,"[ 0.0121576  -0.0033314  -0.00656014  0.00894342 -0.01149714 -0.0040412
  0.00280171 -0.01358868  0.01209046 -0.00362961  0.00747665  0.00533418
  0.00389927  0.0081776   0.00127541  0.00776599 -0.00295803  0.00646219
 -0.00162633 -0.01065613]",-3.524298986473677,0.029472460722742035
ABT,0.48476217583765596,0.47698838190041465,[ 0.00093452  0.00194277 -0.00058462  0.00058081 -0.00032934 -0.00030326],1.1246335573317925,"[ 0.01465462 -0.00076846 -0.0074718   0.01549735 -0.01648822 -0.00060811
  0.00090341 -0.01116957  0.00761114 -0.00027306  0.00116122  0.00651593
 -0.00598515  0.00054471  0.00178416 -0.00064726  0.00099135  0.00486872
  0.00691837 -0.00235812]",-4.564974163772114,0.010410148162244904
ACN,0.48575074472244184,0.48189537970146346,[-0.00087285  0.00091802 -0.00103771  0.00039769 -0.0005142  -0.00037372],1.1173185545706792,"[ 0.01284139 -0.00198057 -0.00795442  0.01056831 -0.01131205 -0.00491418
  0.00516458 -0.00968324  0.00720175  0.00289615 -0.00188145  0.00488046
 -0.0039832  -0.00818185  0.00832837 -0.00312821  0.00307084  0.00742974
  0.00722707 -0.00681365]",-4.511549882624785,0.010981427056558442
ADBE,0.477562653003748,0.4720978247201977,"[ 1.29094749e-03  5.14320090e-04  3.47040748e-04  4.89541219e-06
  1.44078232e-04 -4.13401503e-05]",1.1090692768962696,"[ 1.51463145e-02 -1.00111597e-03 -5.57823517e-03  1.63814810e-02
 -1.50239429e-02  3.47545916e-03 -1.50654780e-03 -6.39022458e-03
  2.51951646e-03  3.78776764e-05 -2.64855546e-04  5.51319487e-03
 -8.89906068e-03  1.37307169e-03 -1.72641429e-03 -1.57011614e-03
  1.91344517e-05  4.28456288e-03 -1.58323525e-03  5.65230513e-03]",-4.5400934661228725,0.010672408998214065
ADI,0.4657034211872564,0.466803734095589,[-0.00095934  0.00487102 -0.00285703  0.00159866 -0.00118028 -0.00053144],1.1118612607331002,"[ 0.01036216 -0.00460467 -0.00645964  0.00349586 -0.00353841 -0.00815945
  0.00907156 -0.00848291  0.01067176  0.00398469  0.00030986  0.00713203
 -0.00345542 -0.00371239  0.0076564  -0.00371401  0.00800393  0.00734028
  0.00898233  0.00266664]",-4.318905823152426,0.013314443931458947
ADM,0.4386691509500591,0.4490213535811328,[ 0.00022064 -0.00130062 -0.0006196   0.00114969 -0.00120191 -0.00086965],1.4445943099616017,"[ 0.00618541 -0.01485942  0.00422511 -0.01770061  0.0290424  -0.01145915
  0.02214462  0.0086772   0.0121819   0.01543205 -0.00141281  0.01347714
 -0.00314762  0.00069282  0.00966544  0.00152909  0.00882187  0.0111504
  0.01865071 -0.00593654]",-4.538311845495259,0.010691440130326375
