,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4698478257326503,0.4630670023242863,[-0.00016976  0.00294932 -0.00056427  0.00020497  0.00033253  0.00062822],1.1537833128579298,"[ 0.00784863 -0.00838349  0.0005654   0.01077009 -0.00420638 -0.01186641
 -0.00552736  0.00606275  0.00379309 -0.00054021  0.00256076 -0.00680001
 -0.01110788  0.0099609   0.01460762 -0.00371912 -0.0059379   0.00092779
 -0.01580818 -0.00972511]",-4.594785533709156,0.010104387599145438
AAL,0.43344937024268815,0.43643614853376095,[-0.00337051  0.00328622 -0.00213418 -0.00105139  0.0002919  -0.00019506],1.2946729362903153,"[ 0.01131564 -0.00371107 -0.00113145 -0.00452137 -0.01302376  0.01648615
  0.02160836 -0.00491913 -0.01151707  0.00042058  0.00685724 -0.00414045
 -0.00583855  0.01563265  0.0101427  -0.01758055 -0.0094392   0.0165373
 -0.00718219 -0.01308227]",-3.7769766097360105,0.02289179774318921
AAP,0.46699760668730483,0.4603447288404218,"[ 3.88208151e-04 -7.24164718e-04  1.21127464e-04 -7.53126110e-04
  2.68111614e-05 -8.06982214e-04]",1.1432266914335367,"[ 0.00501038 -0.00825946  0.01002424  0.00998891 -0.01399803 -0.01038045
  0.01166017  0.00624947 -0.00439072 -0.00324164  0.0028412  -0.00058662
  0.00011493  0.00671809 -0.00279332 -0.00610174 -0.00039855  0.00421843
  0.00763759  0.01202139]",-4.344437425529417,0.012978807740214584
AAPL,0.4747074249052781,0.47497174410000254,[-0.00217202  0.00177427 -0.00136065  0.00026604 -0.00025936  0.00013193],1.0623906790113755,"[ 0.00997908 -0.00770438 -0.00359065  0.00699715 -0.00330648 -0.00374229
 -0.00251579  0.00257942  0.00146286 -0.0007332   0.00170495 -0.00343794
 -0.00565923  0.00934471  0.0092125  -0.00784465 -0.00808904  0.00562541
 -0.0048532   0.00176253]",-4.786729103057778,0.008339691088399038
ABBV,0.472954159729575,0.4638881786440267,"[ 3.96852578e-04  7.11804198e-04 -3.17281417e-05 -5.18180317e-04
  1.97072905e-04 -3.73663591e-04]",1.1295093443883728,"[ 0.00581336 -0.00869696  0.00510325  0.01038691 -0.00767006 -0.00584416
  0.00320726 -0.00173866 -0.00510525  0.00672797  0.009682   -0.00642358
 -0.00625387  0.00058413 -0.00627432  0.00323227  0.00639003  0.00383279
  0.021568   -0.00088637]",-4.349369116278155,0.012914957847525827
ABT,0.45204597996020957,0.4475988018590366,[ 0.00022169  0.00317224 -0.00164294  0.00089547 -0.0008045  -0.0007376 ],1.1805736901417254,"[ 0.00632361 -0.00651042  0.00994752  0.00464358 -0.01751969 -0.00257383
  0.01902727  0.00471317 -0.00626072 -0.0032563   0.0026901  -0.00467783
 -0.00363055  0.0135418   0.00676978 -0.00911889 -0.00533989  0.00143134
  0.00092479  0.00495934]",-4.3850596866204885,0.012462144288857427
ACN,0.4735209374172246,0.47834880435157007,"[-2.16922584e-03  1.73250547e-03 -1.10953948e-03  1.57173332e-04
 -3.85779691e-05  4.08360362e-04]",1.076856973720296,"[ 0.01247523 -0.00685161 -0.01006827  0.00390468  0.00133608  0.00234287
 -0.00900324 -0.00012732  0.00520412 -0.00018988 -0.00111967 -0.0003782
 -0.00412314  0.00272557  0.00782268  0.00146989 -0.00534279 -0.00083621
 -0.0016528  -0.01405224]",-4.549000301788274,0.010577773681351797
ADBE,0.47667618320396943,0.47792740509461445,[-0.00186795  0.00051373 -0.00046527 -0.00019409  0.00021498  0.00051062],1.0373635744015586,"[ 1.03972080e-02 -7.42118064e-03 -4.67663078e-03  5.58037145e-03
 -2.55066750e-03 -1.18380659e-05 -3.75185310e-03 -3.13124074e-04
  2.02477954e-03  2.21948617e-03  1.93670417e-03 -5.40216866e-03
 -6.35130722e-03  6.61758582e-03  7.68036180e-03 -1.01360047e-03
 -3.94164545e-03 -5.07244900e-04 -1.33649431e-03 -6.66051950e-03]",-4.666932416331057,0.009401063889927019
ADI,0.45624949703195744,0.4543450266614576,"[-1.25503994e-03  2.22410729e-03 -6.01814948e-04  7.37423926e-05
  4.08513087e-04  9.05188193e-04]",1.1069374838444193,"[ 0.00857862 -0.00704392  0.00209695  0.00518614 -0.00979039 -0.00146163
  0.00778183  0.00254963 -0.00212481 -0.00109034  0.00159793 -0.00558197
 -0.00404695  0.01386103  0.00852062 -0.01155017 -0.00718912  0.0059897
 -0.00878894  0.003225  ]",-4.519088791915077,0.010898950356910653
ADM,0.46955581768434956,0.4616103133473521,[0.00208108 0.00025749 0.00117997 0.00037815 0.000541   0.00093794],1.1623659093102316,"[ 0.00521254 -0.0091444   0.00664769  0.01344389 -0.00758962 -0.01590688
 -0.00279201  0.00659489  0.00349883  0.00088739  0.00023451 -0.00963527
 -0.00365047  0.01325142  0.00500415 -0.00918245 -0.00611992  0.0052037
  0.00608336  0.00979098]",-4.335285258329077,0.01309813718730002
ADP,0.4687255265704293,0.45706808040272867,"[-1.43591684e-03  5.51165011e-04 -5.67354239e-04 -3.71596570e-04
  8.54760792e-05 -7.29907276e-06]",1.1221375696891707,"[ 5.08123748e-03 -8.24319903e-03  1.00019334e-02  9.86252476e-03
 -1.40847815e-02 -1.02374685e-02  1.18448255e-02  6.17525345e-03
 -4.88048536e-03 -2.94421750e-03  4.69205364e-03 -8.48750172e-04
 -4.10105543e-03  5.23879252e-03  1.65650749e-03 -2.29822619e-03
 -8.99218885e-04  1.42088996e-03  5.30282838e-03  6.96434895e-05]",-4.6951126280773225,0.009139837907547552
ADSK,0.4588358867168462,0.4671213211576824,"[-1.20349387e-03  2.19125552e-03 -9.33864364e-04  6.11373383e-04
 -5.73226007e-05  6.68323588e-04]",1.1066361944029572,"[ 0.01348815 -0.0050989  -0.00920674 -0.00253742 -0.00421649  0.01483755
  0.00629761 -0.00527641 -0.00342868  0.00061967  0.00102599 -0.00059604
  0.00038995  0.0086881   0.00283298 -0.01004836 -0.00515584  0.00894669
 -0.00522365 -0.00231661]",-4.163997023462105,0.015545298653553655
AEE,0.47275476585384374,0.4483971462555804,"[ 9.82965036e-04 -9.21940927e-04  3.84040288e-04 -6.29712803e-04
  1.31826969e-05 -7.89558922e-04]",1.343192271945754,"[ 0.00044067 -0.00954526  0.01683959  0.01759628 -0.01244266 -0.02201025
  0.00119968  0.00578183 -0.0004105   0.00517622  0.00511433 -0.0092701
 -0.00037768  0.00084154 -0.01754919  0.00711781  0.01855986 -0.00130611
  0.0274433   0.00403296]",-5.220688176669586,0.005403609208818439
