,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4609618752021225,0.47153830024666343,[-0.00108443  0.00080007 -0.00042271  0.0010288   0.00048023  0.00082782],1.2106111080115574,"[ 0.02114449 -0.00974183 -0.00339421  0.01734282 -0.01519651 -0.00773585
  0.01242937 -0.0031958  -0.00351347  0.01001006 -0.00090748 -0.0005391
 -0.00198193  0.00152784 -0.00041805 -0.00495271  0.00644555  0.00101929
  0.00606062  0.01298987]",-4.410726187635335,0.012146354593938206
AAL,0.4697540649700362,0.4682138144722493,[-0.00147478  0.00227719 -0.00084432  0.00083069  0.00127148  0.00118667],1.146106803508276,"[ 0.01129934 -0.00108469 -0.00108492  0.00440275 -0.00375719  0.00732697
 -0.00137021 -0.00609227  0.00392209  0.00345248  0.00255207 -0.00108634
 -0.00324775  0.01203995 -0.00491966 -0.01186674  0.00595109 -0.00211122
  0.0280463   0.01207156]",-3.870942453885492,0.02083872063439889
AAP,0.46513735683378826,0.4576449062740317,[0.00225823 0.00270127 0.00029306 0.00053058 0.00026659 0.00065694],1.133893679359432,"[ 6.23022713e-03  3.11416556e-03  8.42189923e-04 -1.53487905e-03
 -1.07192752e-03  1.46195788e-02 -4.98494062e-03 -1.01724859e-02
  8.65967770e-03  8.02901167e-03 -1.84584441e-03 -2.53326297e-03
  1.39328070e-03  8.13942861e-03 -3.01318122e-03 -5.80561526e-03
  9.35153680e-05  1.11221715e-03  1.87576756e-02 -7.02315732e-04]",-4.231784766395677,0.01452644109453345
AAPL,-6.357891976129254,7.243033370019033,[-0.0003392  -0.00131034  0.00087488  0.00080398  0.00045015  0.00121513],1.1130091057331626,"[ 1.84787340e-02 -5.66252641e-03 -7.11178180e-03  1.24413063e-02
 -2.75305757e-03 -8.12075252e-03  5.72585195e-03  6.70007529e-03
 -9.38989465e-03 -4.52014006e-03  5.04991329e-03 -2.88426127e-06
 -1.36873388e-03  5.36821171e-03 -3.15385528e-03 -3.34276054e-03
  4.18880443e-03  1.20998836e-03  6.24007682e-03 -2.98489395e-03]",-3.9457472217473444,0.019336762120905654
ABBV,-9.304372774638356,10.199487961068309,[-0.001065    0.0005192  -0.00064239  0.00180725  0.00026352  0.00042651],1.2179015188084952,"[ 0.02038977 -0.01054018 -0.00129036  0.01708455 -0.01763507 -0.00416241
  0.01071752 -0.00813181  0.00381355  0.01318577 -0.0038788   0.00044763
 -0.00150362  0.00145331 -0.00142899 -0.00714638  0.0061504   0.00214136
  0.01405497  0.00192019]",-4.298700050759902,0.013586208919684473
ABT,-8.80709903998271,9.706661749788775,"[-1.82238858e-04  2.07203716e-04 -1.13644459e-05  1.63410425e-03
  8.88648027e-05  6.19851066e-04]",1.2131324920297308,"[ 1.98505828e-02 -1.00682092e-02 -1.15206919e-03  1.65936154e-02
 -1.75343248e-02 -4.04387339e-03  1.11682782e-02 -7.81590326e-03
  2.23575473e-03  1.33666440e-02 -3.43000089e-03 -1.84256222e-04
 -7.58192898e-04  1.79987015e-03 -2.50094484e-03 -5.90436560e-03
  7.62836193e-03  8.22543635e-05  1.26896023e-02  5.04001556e-03]",-4.343872125688465,0.012986146732335974
ACN,0.47429265017954386,0.47822936193422816,[-0.00039675  0.00276206 -0.00120654  0.00088061 -0.0001527   0.00025972],1.1089282536068494,"[ 0.01437    -0.00380555 -0.00251555  0.00868579 -0.0073779   0.00107733
  0.0053408  -0.00500329 -0.00049471  0.01123256 -0.0020997  -0.00436453
  0.00263466  0.00749349 -0.00314345 -0.00712067  0.00463145  0.00261694
  0.01691299  0.01042163]",-4.539750931009371,0.010676065299211595
ADBE,0.4722631637786343,0.4721362143204836,[-0.00027193  0.00166023 -0.0006064   0.00060044  0.00028209  0.00016637],1.0476102415175046,"[ 0.01203978 -0.00080566 -0.00400159  0.00499212 -0.00050192  0.00229038
  0.00124914 -0.00061978 -0.00256062  0.00477438 -0.00099128 -0.00452204
  0.00705196  0.00620806 -0.00560844  0.00256373 -0.00106359 -0.00289972
  0.01437689  0.00126066]",-4.122419652001108,0.016205255885249993
ADI,-7.349459838617428,8.231937816376758,"[-1.61154907e-03 -1.04003331e-03 -1.18454972e-03  1.55249874e-03
 -5.63857162e-04 -9.14202419e-05]",1.120768027558546,"[ 0.01909205 -0.00675183 -0.00631443  0.01316159 -0.00406895 -0.00663179
  0.0034596   0.00390739 -0.00110769 -0.00527983  0.00196831  0.00416648
 -0.00276677 -0.00012357 -0.00268288 -0.00214     0.00774721 -0.00330386
  0.00996972  0.01485363]",-3.9973156891834862,0.01836486980229024
ADM,-8.060346507583438,8.974412706646584,[-0.00038496  0.00146554 -0.00053738  0.00109917  0.00013873  0.00058479],1.1052600809219844,"[ 0.01880817 -0.00802803 -0.00392356  0.01378157 -0.00865169 -0.00394086
  0.00448133 -0.00217113  0.00447018  0.00308351 -0.00311469  0.00236005
  0.00195366  0.00025391 -0.00541401 -0.00223317  0.0086278  -0.00082975
  0.00712887 -0.00301441]",-4.55262977657041,0.010539451505278451
