,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46835072168256847,0.46292189845409815,[-0.00045097  0.0033763  -0.00102643  0.00014203  0.00011001  0.00019356],1.1492623625821243,"[ 0.00484335 -0.008644   -0.00028     0.01191946 -0.0046486  -0.01070481
 -0.00465703  0.00658534  0.00331632  0.00086754  0.00261808 -0.00608225
 -0.01153137  0.01228448  0.01276712 -0.00432759 -0.00367482 -0.00033018
 -0.01398144 -0.00836348]",-4.573430768431942,0.01032248484422849
AAL,0.43763135809605874,0.44001884585559436,[-0.00297141  0.00335845 -0.001454   -0.00077534  0.00056168  0.00048448],1.275461738988362,"[ 0.01054563 -0.00288722 -0.00189798 -0.00479956 -0.0158481   0.01403703
  0.01770731 -0.00622072 -0.01084875  0.00162241  0.0110539  -0.00224133
 -0.00793796  0.01518415  0.00842347 -0.02279292 -0.0057346   0.01453542
 -0.00534976 -0.01289963]",-3.7818226809939017,0.022781130826565226
AAP,0.46838469112829534,0.4598834517579596,"[ 2.95894107e-04 -6.27925946e-04 -3.92543725e-05 -7.61613211e-04
 -4.65362532e-05 -9.22622841e-04]",1.1427841175389515,"[ 6.76159880e-04 -8.29975291e-03  6.18035742e-03  1.05297081e-02
 -1.77482148e-02 -8.66270150e-03  9.90076806e-03  6.57243619e-03
 -4.08890642e-03 -3.10168508e-03  3.43476334e-03 -2.41196456e-04
  2.20327259e-04  6.90334839e-03 -3.12115114e-03 -7.57894387e-03
  5.99433797e-05  2.45126874e-03  7.83992211e-03  1.15844347e-02]",-4.344124730092076,0.01298286678876699
AAPL,0.4615786680146658,0.458786661467347,[-0.00256593  0.00257956 -0.00221246  0.00020657 -0.00066614 -0.0006403 ],1.0520793592750115,"[ 6.23144029e-03 -8.11778000e-03 -1.21667865e-03  8.39897029e-03
 -5.60960575e-03 -3.69623008e-03 -9.44870651e-04  1.17505791e-03
  8.79418580e-04  3.29266385e-03  1.66472555e-03 -5.26570631e-03
 -4.45588519e-03  1.14741803e-02  4.85542879e-03 -8.22468161e-03
 -3.59488762e-03  1.80538675e-03  9.52626921e-05  3.45380994e-03]",-4.6788677386265345,0.009289526106239704
ABBV,0.47345735743909334,0.4645838446183352,"[ 1.86355634e-04  1.09041572e-03 -4.41922273e-04 -5.42633770e-04
  5.32703901e-07 -7.21475250e-04]",1.1443002165356728,"[ 1.22410549e-03 -8.93912825e-03  3.46128283e-03  1.13524364e-02
 -1.00814551e-02 -5.20051445e-03  3.19595998e-03 -2.48440650e-03
 -4.29785323e-03  9.43004351e-03  1.05909070e-02 -5.46428527e-03
 -4.55933181e-03  1.29333483e-03 -7.80324870e-03  4.01686970e-03
  5.67124316e-03  3.98681650e-03  2.14477505e-02  7.88110597e-05]",-4.349316758696912,0.01291563406118288
ABT,0.45300776915364266,0.4451815472265036,[ 0.00174485  0.00309797 -0.00037781  0.00149851 -0.00026421  0.00058727],1.1879799517627778,"[-8.30142312e-04 -7.43366798e-03  8.68118530e-03  8.39986826e-03
 -2.25553525e-02 -4.96697413e-03  1.43564848e-02  2.57985180e-03
 -6.40914210e-03  2.82895820e-03  7.00242213e-03 -6.10863251e-03
 -4.17131107e-03  1.25302891e-02  1.07455990e-05 -7.35090294e-03
  4.21594071e-04  5.98806013e-04  8.79837646e-03  5.57305524e-03]",-4.665509304355775,0.009414452180788135
ACN,0.47400792632068217,0.4778703876857024,"[-2.14747012e-03  1.90858682e-03 -1.16354638e-03  1.97590583e-04
 -7.19896587e-05  3.62168673e-04]",1.0682981539924592,"[ 1.22849127e-02 -6.86089968e-03 -8.07748209e-03  4.67835519e-03
  3.42031825e-03  1.33258165e-03 -7.81539997e-03 -4.84193198e-04
  4.29556860e-03  1.26332666e-03 -1.32024641e-03 -1.00168268e-03
 -4.48681454e-03  3.21318979e-03  6.33464755e-03  2.35936588e-03
 -3.49817517e-03  1.04789310e-04  9.13517707e-05 -1.26369242e-02]",-4.538041691229582,0.010694328858667387
ADBE,0.47695683208350514,0.47717120636271576,[-0.00176066  0.00058769 -0.00041182 -0.00012536  0.00022749  0.00056689],1.0357775658817931,"[ 0.00878323 -0.00763856 -0.00419524  0.00665804 -0.00175104 -0.0008238
 -0.00357744 -0.0007796   0.00155435  0.00424151  0.00258848 -0.00452835
 -0.00673079  0.00734958  0.00600741 -0.00078419 -0.00236572 -0.00015411
  0.00033809 -0.00565864]",-4.668039864109475,0.009390658465402957
ADI,0.4412261355695778,0.43499352178144585,"[-1.76573766e-03  3.16930915e-03 -1.62575435e-03 -6.00730287e-06
 -9.75973549e-05 -5.57742878e-05]",1.1054863520890859,"[ 0.00411303 -0.00727731  0.00266901  0.00649376 -0.01403105 -0.00178889
  0.00741479  0.00104258 -0.0026529   0.00284412  0.00280635 -0.00636481
 -0.00348777  0.01584701  0.00390402 -0.01344532 -0.00231199  0.00244336
 -0.00447942  0.00540374]",-4.436465604483451,0.01183770379599434
ADM,0.47356045007977776,0.4589666585149742,[0.00152562 0.00069431 0.00042983 0.0001848  0.00019503 0.0002035 ],1.1557970565437117,"[ 0.00136474 -0.00928759  0.00352922  0.01398499 -0.0091704  -0.01340801
 -0.00202     0.00751285  0.00310574  0.00125829 -0.00087611 -0.00714095
 -0.00381612  0.01581429  0.00540356 -0.01234816 -0.00518561  0.00196243
  0.0057518   0.01002841]",-4.346363762122498,0.012953830253177506
ADP,0.4680175385179742,0.45844778384922175,"[-1.44759238e-03  6.93150010e-04 -6.54910064e-04 -3.44808923e-04
  3.82934081e-05 -7.55208948e-05]",1.1258389469411374,"[ 3.96589653e-04 -8.45360654e-03  6.48328326e-03  1.07736115e-02
 -1.79731683e-02 -8.84322802e-03  9.90593732e-03  6.26115371e-03
 -4.46892002e-03 -2.05019590e-03  5.84630765e-03 -9.68643428e-04
 -3.91816764e-03  5.50496840e-03  2.76629084e-04 -2.34530565e-03
  1.04494124e-05  9.48489954e-04  6.44381388e-03  5.30761859e-04]",-4.697980717007996,0.009113661595555812
ADSK,0.4596840348121522,0.46827650681173283,"[-1.05368964e-03  2.25650117e-03 -7.63500850e-04  6.67016002e-04
  1.48066277e-05  8.00910564e-04]",1.094001061674504,"[ 0.01433066 -0.00445779 -0.00785297 -0.0030788  -0.00402344  0.0129524
  0.00521188 -0.00638091 -0.0035337   0.00137262  0.00225461  0.0001978
 -0.00045303  0.00821226  0.00205565 -0.0128799  -0.00313189  0.00744057
 -0.00398233 -0.00225519]",-4.16205387843051,0.015575534790482768
AEE,0.46658614160499656,0.4516615725982962,[ 0.00110697 -0.0012411   0.00070353 -0.00062128  0.00016711 -0.00050766],1.3165252321755576,"[-5.98744512e-03 -1.04004702e-02  1.00740725e-02  1.98243404e-02
 -1.38695421e-02 -2.01257172e-02 -1.09986264e-06  7.12763093e-03
 -2.93553596e-04  5.79911678e-03  5.76347018e-03 -5.92180805e-03
  2.56306873e-04  6.84778343e-04 -1.64968175e-02  8.04762138e-03
  1.40142068e-02  1.78323786e-03  2.36022112e-02  3.83660357e-03]",-5.149080413634514,0.005804740233210345
AEP,0.4786209079742766,0.4510346242292556,[ 0.00101307 -0.00135842  0.00085234 -0.00051862  0.00024592 -0.0002333 ],1.3073753264977053,"[-0.00536528 -0.00944712  0.01023262  0.01674128 -0.01565093 -0.01534141
  0.0016998   0.00372182 -0.00038126  0.00917846  0.00568347 -0.00869553
 -0.0017842   0.00131187 -0.01371166  0.01561767  0.01407756 -0.00447194
  0.02566705 -0.00567518]",-5.091407386251145,0.006149359270491368
AES,9.641086647787898,-8.7062275362552,"[-7.78619290e-05  8.30954809e-05  3.13878315e-05 -4.49860609e-04
  1.78106038e-04 -1.72500674e-04]",1.103609024638967,"[ 0.00202714 -0.00871778  0.00463017  0.01076803 -0.01579909 -0.00909076
  0.00898909  0.00745222 -0.00459006 -0.00488319  0.00600733  0.00231943
 -0.00278457  0.00159606 -0.0025468  -0.00131317  0.00294057  0.00300731
  0.00249046  0.00032144]",-4.403068858099871,0.012239720243285668
AFL,0.4743355680906112,0.46614747068042145,"[ 2.02187033e-04  2.13860294e-03 -4.19274609e-04  3.65612756e-04
  8.07109394e-05  3.40376910e-04]",1.0689556089429577,"[ 2.67564538e-03 -8.48684504e-03  3.48207112e-03  1.00041202e-02
 -1.32382125e-02 -6.96812578e-03  5.96819104e-03  4.27911888e-03
 -2.99587008e-03  9.63557203e-06  5.69138356e-03 -2.06786524e-03
 -5.23180373e-03  5.46071541e-03  1.26903079e-03 -5.50578872e-04
  9.82969309e-04 -3.50920472e-04  1.42870818e-03  3.44992265e-04]",-4.864559461613487,0.007715226296254248
AIG,0.46416390032381366,0.4724389776743682,"[ 2.68720538e-04  1.72537661e-03 -1.62782709e-04  6.72968360e-04
  9.09876099e-05  7.14318651e-04]",1.0852981786426639,"[ 0.01438623 -0.00526845 -0.00927267 -0.0008161   0.00123767  0.01078629
 -0.00161284 -0.00745258 -0.00041572  0.00580362  0.0026252  -0.00360278
 -0.00477992  0.00884303  0.00638659 -0.00686728 -0.00500441  0.00185688
 -0.00080286 -0.00014026]",-4.466531798030252,0.011487086380136631
AIZ,0.4783933878484797,0.47940535559714414,[0.00033927 0.00013371 0.00034458 0.00024197 0.00017152 0.00048612],1.0263216820438334,"[ 9.56409094e-03 -7.43761957e-03 -4.49371191e-03  5.82597249e-03
 -3.46939271e-03  3.59672504e-05  9.11327839e-04  2.61078991e-04
 -2.44518444e-03 -1.11110615e-04  7.12294211e-03  9.85868862e-04
 -7.71836260e-03  1.54608495e-03  5.03925596e-03 -2.31275558e-04
 -1.61048496e-03  1.77756728e-03 -4.75607083e-03 -2.84182554e-03]",-4.592154716734113,0.010131005391481393
AJG,0.4784888362432816,0.46652282361843883,"[ 5.84706257e-04  8.20658732e-04 -5.32174071e-05  7.31517728e-05
  2.98069658e-06 -9.91196266e-05]",1.10748005192235,"[ 1.51798471e-03 -9.21570443e-03  2.91735341e-03  1.18627031e-02
 -8.37160374e-03 -6.21582452e-03  5.50394435e-05 -1.77500078e-03
 -1.44882054e-03  1.00068541e-02  7.65780144e-03 -7.59324234e-03
 -5.98079982e-03  4.34665041e-03 -2.87978952e-03  5.52703899e-03
  3.84637380e-03 -2.32250477e-05  1.32005264e-02 -6.17266476e-03]",-4.692278034100132,0.009165782390698804
AKAM,0.458785123975549,0.4545380606962945,[0.00227111 0.0021496  0.00192523 0.0011838  0.00140731 0.0031982 ],1.1296251222667024,"[ 0.00415209 -0.00848707  0.00168161  0.01164455 -0.01008629 -0.01214483
  0.00190554  0.01063179  0.00012646 -0.00596316  0.00348595 -0.00093256
 -0.00927007  0.01003643  0.0107485  -0.00812505 -0.00503581  0.00220666
 -0.00572934 -0.00029247]",-4.120551379051889,0.01623556002584406
ALB,9.00404131430578,-8.08769819196868,[ 0.00240294  0.00292569 -0.00039695  0.00052127 -0.00024858 -0.00056802],1.2475617467756133,"[ 0.0015123  -0.0097432   0.0023782   0.0167151  -0.00492267 -0.0182546
 -0.00757134  0.01031858  0.00480152  0.00125305  0.00446947 -0.00759201
 -0.01545834  0.01065421  0.01324127  0.00216532 -0.00026629 -0.00169929
 -0.01486775 -0.01562906]",-4.09722992433661,0.01661864660903419
ALGN,0.4653171036565192,0.454606970804209,"[-8.98609555e-04  1.73452138e-03 -6.24791804e-04  4.44213406e-05
  1.29035574e-04  3.25563361e-04]",1.1756504454817756,"[-0.00335602 -0.00999597  0.00836857  0.01591339 -0.0144414  -0.01393382
  0.00199179  0.00397556 -0.0005473   0.00745461  0.00566537 -0.00874281
 -0.00515683  0.00722875 -0.0034882   0.0049522   0.00573802 -0.00282325
  0.00743419 -0.00098425]",-4.912425740721837,0.007354626259337791
ALK,0.43613120592467686,0.44839448148990096,"[-1.54338925e-03  1.79285407e-03 -1.02465188e-03 -1.34733372e-05
 -4.27080308e-05  7.87576787e-05]",1.204865428399382,"[ 0.01612647 -0.00224365 -0.00888699 -0.00898282 -0.00540313  0.02261298
  0.00891953 -0.0135268  -0.00576209  0.00626351  0.00287676 -0.0018097
  0.00125374  0.00932369  0.00053357 -0.01277377 -0.00452573  0.00661821
  0.00782299 -0.00251116]",-4.364904053432074,0.012715875161301963
