,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,6.168132041589815,-5.210416362054055,[ 0.00182429  0.0010252  -0.00146185  0.00091075 -0.00022852 -0.0005262 ],1.0676601687789726,"[ 1.38404718e-02 -1.41450952e-03 -9.54213698e-03  1.08935937e-02
 -9.54429158e-03 -2.15767827e-03  2.62766781e-03 -8.24763183e-03
  2.91541323e-03 -1.78868606e-03  3.33693345e-03  1.27821649e-03
 -1.76447107e-03  1.10622451e-03  7.66903125e-04 -3.54660554e-03
  6.71450835e-03  5.05543251e-04  1.14768520e-03 -1.32575858e-06]",-4.281466071319876,0.013822382625803948
AAL,0.4627812829539707,0.4574902036461908,"[ 1.39007906e-03 -2.20270353e-04  2.03024535e-04  7.19195548e-05
  8.77327174e-04  7.60254185e-04]",1.2249023599772557,"[ 1.31096931e-02 -2.50674690e-05 -1.50770969e-02  5.69703792e-03
 -6.16867102e-04 -9.64230219e-03  1.62472343e-02  3.81857956e-04
  1.52860984e-03  9.02846480e-03  1.19285354e-03  7.34341503e-03
 -9.30649034e-03  9.96629556e-03 -1.35008348e-02 -6.38245280e-03
  8.74959838e-03 -6.63747216e-03 -5.94174194e-03  1.34815366e-02]",-4.233816544439609,0.014496956553625512
AAP,0.46131069619592724,0.4596274904415568,"[-9.58654827e-04  9.10479877e-04 -2.25159991e-03  3.88217374e-05
 -3.85840429e-04 -1.05561074e-03]",1.2766868188448977,"[ 0.01212754 -0.00299241 -0.00863657  0.00093255  0.00891052 -0.00592309
  0.01595509  0.01353637 -0.00727555  0.01502267 -0.01171458  0.00519389
 -0.01506405  0.00142876 -0.00982523 -0.0111115   0.00058384 -0.00822705
 -0.0059457  -0.02079667]",-3.7633086715229256,0.023206829432857217
AAPL,7.530691489279767,-6.562835595283979,[ 0.00326194  0.00113644 -0.00148221  0.00051248  0.00049012 -0.00052929],1.0675742612278734,"[ 1.27768745e-02 -1.49814769e-03 -9.29121218e-03  7.20030774e-03
 -2.92087668e-03 -1.81867603e-03  1.59841781e-03 -4.84976942e-06
 -1.72571233e-03 -3.72982464e-03  7.13827601e-03  1.46111301e-03
 -6.51810195e-03  4.31177109e-03 -2.34566143e-03 -7.73583390e-03
  6.84781627e-03 -2.69502186e-03  8.52680132e-03 -7.78815858e-03]",-4.166888456608567,0.015500415381515486
ABBV,0.464709089798511,0.468128309294752,"[ 1.59650746e-03 -1.46182583e-03  2.92498886e-04  9.40688974e-05
 -8.72083879e-05 -6.60324383e-04]",1.135565899453599,"[ 0.01380946 -0.00650713  0.00188059  0.00991595 -0.00906106  0.00596727
 -0.00515473 -0.01138104  0.00993369 -0.0059411   0.00782771  0.01090721
 -0.00506989  0.00577033 -0.00397836  0.00273997 -0.00828509  0.00078949
 -0.00667831 -0.00946397]",-3.472222704389133,0.03104794350903502
ABT,0.4831797063414514,0.47964276043725357,"[ 3.18704863e-03  3.37949290e-04 -2.24925079e-05  1.66689130e-03
 -6.09201419e-04 -7.06553287e-05]",1.1053659199921864,"[ 1.44576692e-02 -2.74333437e-03 -6.33973251e-03  1.23344965e-02
 -1.25224226e-02  4.64076751e-04 -4.70253485e-04 -1.35342115e-02
  8.36610125e-03 -3.66125422e-03  3.96832054e-03  6.37314620e-03
 -3.05763745e-03  3.69213788e-04  2.05260517e-03 -1.41023544e-03
  3.33568871e-03  3.11762610e-05  8.33170243e-03  1.26860515e-03]",-4.318949595556459,0.013313861138994913
ACN,4.806880126158542,-3.8443093512953994,"[ 1.49096681e-03  1.36823995e-03 -9.69421874e-04  9.54440599e-04
 -1.88871954e-04 -8.51893984e-05]",1.1975788581909441,"[ 0.01419486  0.00301335 -0.02025786  0.01020876 -0.00689425 -0.010846
  0.01250738 -0.00261534 -0.00358744  0.00357753  0.00170456 -0.00568508
  0.00090449  0.00162329  0.00053474 -0.00584189  0.0115169   0.00099528
  0.00128806 -0.00243713]",-4.49974237022248,0.011111858915249873
ADBE,12.286864258180774,-11.315804356254459,"[ 2.75825069e-03  4.85673524e-04 -1.81126406e-05  8.56106929e-04
  3.16025386e-04  3.98070804e-04]",1.1214352578673712,"[ 1.28157395e-02  1.46059364e-03 -1.68220341e-02  7.59890664e-03
 -3.89879551e-03 -8.49140219e-03  1.00685988e-02 -1.33986750e-03
 -1.73471324e-03  1.51873487e-03  4.81796145e-03 -2.31238052e-03
  1.53826366e-03  3.76375090e-03  3.31132941e-04  4.93794628e-05
  3.09833973e-03  2.33512933e-03  7.54433776e-03  1.51462414e-03]",-4.424822447128064,0.011976337545164055
ADI,0.46498448976349244,0.4585179433508705,[ 0.00162964  0.0032692  -0.00234783  0.00210339 -0.0015858  -0.00106398],1.158515550381888,"[ 1.30416925e-02  6.57510842e-04 -1.60198312e-02  6.49642746e-03
 -1.95197793e-03 -9.48632051e-03  1.43695040e-02 -2.58966547e-04
  1.81692854e-05  6.90963612e-03  7.72676470e-04  3.10806546e-03
 -4.89784046e-03  5.19469292e-03 -4.42863908e-03 -4.56381315e-03
  8.40358250e-03  7.56640314e-04 -3.41047868e-03  9.58084158e-03]",-4.140545615998746,0.015914166111645298
ADM,0.463927008958974,0.47052552032909917,[ 0.00089764 -0.00155853 -0.00014971  0.00198174 -0.00145162 -0.00024942],1.2376504572599367,"[ 0.01120301 -0.00963236  0.00640951 -0.00105424  0.01091672  0.0047171
  0.00720386  0.0132488  -0.00383377  0.01475981 -0.01957888  0.01053357
 -0.0171325  -0.00617264 -0.00384721 -0.00959737  0.00214612 -0.00720063
  0.00075828 -0.00280323]",-4.367684977085537,0.012680562407085857
