,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4795763087658753,0.472431639513713,[ 0.00054722  0.00078227 -0.00024473  0.00010572 -0.00013579 -0.00029103],1.0900677106863774,"[-0.00047504 -0.00430315  0.00492162 -0.00305813 -0.01029697  0.0098891
  0.0022294  -0.01267352 -0.00056687  0.00221931  0.00252618  0.00218508
 -0.00120118  0.00206736 -0.0048281  -0.00213405  0.00455938  0.00249351
  0.00797497 -0.00682203]",-4.471603895953042,0.011428970263079407
AAL,11.586632071156462,-10.643205390490312,[-0.00018107  0.00044295  0.0007378  -0.00148921  0.00107901  0.0004128 ],1.2805177003868946,"[-0.00242131 -0.00192668  0.00717631 -0.00735277 -0.01199372  0.01432487
  0.00380314 -0.02410014 -0.00261651  0.00973267  0.00713092 -0.00695433
 -0.00709234  0.01048303  0.00588391 -0.01059603 -0.00621548  0.0117195
  0.00953969 -0.01651081]",-3.882859720122385,0.020591853962177012
AAP,0.4724497605250208,0.46630945297022497,[ 0.00287428 -0.00160357  0.00118278  0.0013417  -0.0004161   0.00023642],1.099953233975735,"[ 0.00248282 -0.00711323  0.00376126  0.00353834 -0.01320246  0.00450064
  0.00876288 -0.00664082 -0.00582937  0.00332669  0.00606666 -0.0009537
 -0.00346756  0.00301467 -0.0001942  -0.00201738  0.00325813 -0.00078139
  0.00329189  0.01349128]",-4.784165201651442,0.008361100668406986
AAPL,0.47815304991923196,0.44912320343956375,[ 0.00086911  0.00173588 -0.00052063  0.00059071 -0.00028409 -0.00016832],1.258484333456141,"[-0.00588534  0.00067426  0.00914059 -0.01253895 -0.00969139  0.01754108
 -0.00295977 -0.02248433  0.00387912  0.00202778  0.00116926  0.00479308
 -0.00211876  0.00299107 -0.00547588 -0.00531185  0.00541619  0.00013001
  0.0140459   0.00476008]",-4.785979024919125,0.008345948854981126
ABBV,0.4798797062410899,0.45918227207390666,[-0.00016249 -0.00018421 -0.00035266  0.00018651 -0.00033645 -0.00033816],1.142338734569019,"[-0.00274819 -0.00336372  0.00790609 -0.00481266 -0.01303538  0.01143548
  0.00506563 -0.01582413 -0.00283411  0.00375683  0.00482195  0.00118252
 -0.00271227  0.00129695 -0.00210547  0.0009984   0.00073223 -0.00311574
  0.00909502  0.0032203 ]",-4.810378939593077,0.008144772735964645
ABT,9.634726832553463,-8.69174524136522,"[ 1.17924877e-03  1.01053027e-03  1.94762846e-04  9.17371198e-04
 -4.01004477e-05  5.71427382e-04]",1.1838337828753391,"[-0.00060272 -0.00554858  0.00770772 -0.00022096 -0.01644616  0.00888146
  0.01108294 -0.01825776 -0.00634313  0.00998979  0.00507573 -0.00565854
 -0.00257988  0.00278772  0.00122614  0.00172522 -0.00161658 -0.00185948
  0.00485816  0.00445871]",-4.708291734397327,0.009020173280467102
ACN,0.47723172717959816,0.47759241249359197,"[-1.51586573e-03  1.46683809e-03 -1.17567152e-03  3.01203132e-04
 -3.14253707e-04 -5.64482303e-05]",1.0620886453820764,"[ 6.38591866e-03 -6.45704227e-03 -4.14762170e-03  2.27604855e-03
 -2.27018582e-03  4.09149282e-03 -5.25709662e-03  7.54004586e-04
  4.22258547e-03 -4.04838305e-03 -1.17814629e-03  5.12451512e-03
 -6.86617315e-05  4.18360980e-03 -4.53240929e-03 -8.29454039e-03
  2.95228831e-03  7.22983978e-03  1.27657388e-02 -1.10116172e-03]",-4.501878456322861,0.011088148360780196
ADBE,0.48092437947899425,0.4679471189569939,[0.0006634  0.00031495 0.00028137 0.00023598 0.00012227 0.00030332],1.149668478531266,"[-0.00167943 -0.00203753  0.00403117 -0.00734311 -0.00609181  0.01222681
 -0.00472485 -0.01001856  0.00336343 -0.00413679  0.00343535  0.00862936
 -0.00394012  0.00316102 -0.00486851 -0.00824135  0.00610613  0.00399316
  0.01527341 -0.00088985]",-4.6920498204551775,0.0091678743860089
ADI,11.00840620559618,-10.050199355634938,"[-1.83389407e-04  1.36044542e-03 -4.78100978e-04 -2.30244293e-04
  8.57964173e-05 -1.41484335e-04]",1.1249581103670172,"[-0.00120906 -0.00418485  0.0059464  -0.00408014 -0.01127088  0.01145107
  0.00287029 -0.01791527 -0.00053319  0.00614406  0.00190746 -0.00204955
 -0.00100405  0.00440249 -0.00360512 -0.00286501  0.00310694  0.00213571
  0.00576743 -0.00368297]",-4.466108228657637,0.011491952988708254
ADM,0.4836357038646019,0.4785667611019546,[ 0.00179337  0.00056422  0.00031217  0.00090659 -0.00019919  0.00019575],1.0616397666967885,"[ 0.0022324  -0.00482172  0.00112542 -0.00196314 -0.00689638  0.00859513
 -0.0002546  -0.00999075 -0.00050917  0.00214716  0.00498402 -0.00097661
 -0.0042101   0.00699162 -0.00066551 -0.00587644  0.00102084  0.00040313
  0.00904771  0.00437957]",-4.498372287352859,0.011127093516749465
