,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46646736560422697,0.45037376585431305,"[-4.78576867e-04  1.04247892e-03 -5.06068925e-04 -6.94493938e-05
  4.21667690e-07 -5.12416573e-05]",1.2763061988791289,"[ 0.00042043 -0.01247956 -0.01084366  0.02822548  0.01730353 -0.00279655
 -0.0096702  -0.00423796  0.00309392 -0.00234575 -0.00679492  0.00079746
  0.00089371  0.00551628 -0.00130287  0.00741715  0.00631771 -0.00352651
  0.0067204   0.01534144]",-4.911918410038068,0.007358358433549998
AAL,-17.21698297033435,17.984479305779022,[-0.00592442  0.00175665 -0.00330874  0.00058796 -0.00108844 -0.00011671],1.3178170752781284,"[ 0.01722623  0.00239718  0.00763928 -0.01825742 -0.03011616  0.00140832
  0.00639311  0.01356338  0.00759238 -0.00357529  0.00173467 -0.00723085
 -0.00486826  0.00220061 -0.0014781  -0.00555175 -0.00867168  0.00676233
 -0.0009899   0.01317338]",-3.8985893398730243,0.02027048605296571
AAP,0.46659164030169986,0.4725822972112505,"[-1.24928957e-03  1.73146739e-05 -8.90823796e-04 -6.15455683e-04
 -2.98792320e-04 -9.29425178e-04]",1.1157705478197057,"[ 0.01028207 -0.0037712   0.00174373  0.00100953 -0.01366959 -0.00259286
  0.00092672  0.01040374  0.00726169 -0.00872809 -0.00417007 -0.00053277
 -0.00138124  0.0008165  -0.00258591  0.0059418   0.00029492  0.00126086
  0.01491372  0.00946052]",-4.330761305722263,0.013157526775724957
AAPL,0.4315356070835535,0.4587463029860624,"[-3.19869751e-03  8.08191633e-05 -1.26036573e-03 -8.73964514e-05
 -3.31864665e-04 -4.76035162e-05]",1.2217109401077946,"[ 1.41232700e-02  4.62856897e-05  5.10381791e-03 -1.01825441e-02
 -2.24877491e-02 -4.88838616e-04  1.61684847e-03  1.24372604e-02
  1.11088248e-02 -3.19543479e-03 -3.40825414e-03 -1.28470930e-02
 -7.69187603e-03  1.05886629e-02  4.71362704e-03 -1.86157471e-03
 -4.58791384e-03 -1.36451312e-03 -3.34296592e-03  6.68248563e-03]",-4.479898363625293,0.011334565100232286
ABBV,0.4647332822758074,0.4536852182454292,"[-7.45461716e-05  2.39048166e-04 -1.88018828e-04 -6.99987050e-04
  1.00704970e-04 -5.84526472e-04]",1.1373100674724532,"[ 7.02361784e-03 -8.76108477e-03 -1.00158612e-02  1.31941203e-02
  7.56362278e-03  5.93566138e-03  2.30387475e-03 -8.45207078e-03
 -7.13816920e-03 -1.46411914e-03  6.05525147e-05  6.81762966e-03
  4.47244199e-04  6.99026529e-03  7.43093284e-03 -3.77054623e-03
 -4.95855531e-03 -6.25343878e-03  7.05105423e-03 -1.35995823e-02]",-4.321996514612098,0.013273356620117612
ABT,0.44171961223327777,0.4525806676153882,[-0.00227066  0.00015631 -0.0014859  -0.00020866 -0.00065242 -0.00090565],1.1820968154874745,"[ 0.01397584 -0.0013355   0.00143159 -0.00902367 -0.02035609  0.00436765
  0.00971258  0.00885806  0.00441028 -0.01001657 -0.00442668 -0.0030473
 -0.00360998  0.00843085  0.00473554 -0.00290299 -0.0080778  -0.00179697
  0.00548576  0.01084575]",-4.311947694785003,0.01340741060340781
ACN,0.4807685968515579,0.47156835942855946,"[-1.10303694e-03 -1.02402429e-04 -5.92587648e-05 -9.03967041e-05
  1.78869960e-04  4.34948017e-04]",1.1153963430525098,"[ 0.00521133 -0.0100886  -0.00948672  0.01711881  0.00675352  0.00177324
 -0.00104267 -0.00126181  0.00251764 -0.00624261 -0.00594449 -0.00054582
 -0.00283396  0.00572677  0.00044035  0.00955623  0.00625978 -0.00138033
  0.00912872  0.00443455]",-4.842961044187377,0.007883675544632237
ADBE,0.47997454195713424,0.47165830679055526,"[-2.35646841e-03  2.46163371e-04 -9.10594141e-04 -1.09371560e-04
 -1.55264323e-04  5.17658017e-05]",1.099196644927765,"[ 0.00523004 -0.0093213  -0.00701685  0.01667767  0.00539184 -0.00073916
 -0.00300848 -0.00054924  0.00149421 -0.00468375 -0.00364862  0.00186121
 -0.00231639  0.00424569  0.00318152  0.00816138  0.00109307 -0.00742914
  0.01064336  0.00482286]",-4.997093309569115,0.006757560616699464
ADI,0.4813802790885781,0.4811423241285467,[-0.00166835  0.00122095 -0.00117489  0.00026799 -0.00036777 -0.00012512],1.1066831500099603,"[ 0.00856848 -0.0058107  -0.00167636  0.00648621 -0.00687111 -0.00166146
 -0.00029022  0.00682522  0.00627006 -0.00793798 -0.00550402 -0.00169084
 -0.00351342  0.00473105  0.00230802  0.00934136  0.00053127 -0.00589144
  0.01848493  0.01052571]",-5.130710399947873,0.005912358842025924
ADM,9.25171869204872,-8.334974546107954,"[ 7.66921859e-04  3.38146702e-04  2.96252400e-06 -3.83095438e-04
  5.26182951e-05 -4.94956039e-04]",1.287244089130829,"[ 0.00107388 -0.01148241 -0.00781571  0.02602986  0.01266941 -0.00499071
 -0.00874339 -0.00072214  0.00344145 -0.00565131 -0.00745209  0.00394515
  0.00187218  0.00481191  0.00151152  0.00659303 -0.00111554 -0.00496364
  0.0300202   0.01213507]",-4.58641394710475,0.01018933242037826
