,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4781641964084147,0.4821144626438295,[ 0.0014046  -0.00114746  0.00020432  0.00073812 -0.00057789 -0.00010488],1.0711085900907413,"[ 0.00317831 -0.00628811 -0.00084382  0.00190682  0.0011568   0.00372341
  0.00010292  0.00689137 -0.00724299  0.00274817 -0.00279515 -0.00323033
  0.00025539  0.00182884 -0.00404148  0.00353083 -0.00880583 -0.00077778
 -0.01437973 -0.00032659]",-4.442395413561226,0.01176771618423158
AAL,16.526001105676357,-15.628720446023898,[ 0.00210483  0.00061321  0.00141906 -0.00083544  0.00133059  0.00095536],1.2973847396294989,"[ 0.01304271  0.00573099 -0.01220585  0.02075822 -0.02529291  0.00462714
 -0.01060819 -0.00981377 -0.00316672 -0.00279723 -0.00950462 -0.00145812
 -0.00552446 -0.00568311  0.00065503 -0.00276663 -0.00564806  0.00465265
 -0.01144349  0.00669118]",-4.489614096448258,0.011224974731493366
AAP,0.44782815335101434,0.4391754692459115,[-0.00076623  0.00308881  0.00039521 -0.00104984  0.00164837  0.00088748],1.3306091534701838,"[ 0.01463958  0.00325762 -0.00630063  0.02075319 -0.02151631  0.01268674
 -0.01930676 -0.00129038 -0.01333922 -0.00778094 -0.0079987  -0.01075029
  0.00190257 -0.00605762  0.00162872  0.00152915 -0.00339692  0.00408732
 -0.00219679  0.01120734]",-4.172727131924163,0.01541017718097547
AAPL,0.4876670134871213,0.4888542310699017,"[-1.11983650e-03  3.13150647e-05  2.41061070e-05 -3.73794007e-04
  4.54285364e-04  6.76318662e-04]",1.1476899190042382,"[ 0.00598074 -0.00505033  0.00045202  0.0052467   0.00066336  0.00713902
  0.00087062  0.01039024 -0.00695013  0.01111916 -0.0097905   0.00474611
 -0.00746608  0.0036485  -0.00480357  0.00412336 -0.00394661  0.00547128
  0.00122561  0.01912192]",-4.933174883278449,0.007203596359589823
ABBV,0.47757809538824353,0.4833193022162702,[-0.0019717   0.00190628 -0.00137376  0.00047912 -0.00038042  0.00020809],1.091844742720118,"[ 3.25672716e-03 -7.76552724e-03  2.26974733e-03  1.57356538e-03
  2.58229718e-03  7.52651293e-03 -3.96887044e-03  8.77107003e-03
 -8.08387069e-03 -8.41187568e-04  1.63245525e-03 -2.95946576e-03
  8.61994400e-05  4.81831048e-03 -4.81811790e-03  2.91267704e-03
 -4.17395944e-03  5.38591539e-04 -1.25095381e-02  7.20007838e-03]",-3.8979569558246054,0.020283308839034654
ABT,0.46459915697718607,0.4763584748157427,"[ 9.78977124e-04 -2.75434531e-03  4.65947509e-04  2.80039535e-04
 -4.91212319e-04 -4.87622642e-05]",1.1223498606476743,"[-0.00082018 -0.01183265  0.00379205 -0.00594257  0.01039009  0.00238603
  0.0045813   0.00931762 -0.00415076  0.00227812  0.00322617 -0.00143686
  0.00173122  0.00375937 -0.00145272  0.00205466 -0.00155396  0.00183513
 -0.00906418  0.00080712]",-4.670989323024391,0.009363001910061503
ACN,0.4799409056059505,0.46971584985485104,[0.00096328 0.00083975 0.00058202 0.00078378 0.00035435 0.00125635],1.1259004790348257,"[ 0.00873575  0.00116121 -0.00850922  0.01210926 -0.01210197  0.00149355
  0.0005426  -0.00121806 -0.00371537  0.00743227 -0.01137668 -0.00024109
 -0.0004897  -0.00353949  0.00131534  0.00832393 -0.01211102  0.00496826
  0.00487966 -0.00378642]",-4.461669482888915,0.011543076223995608
ADBE,0.4831272974241577,0.48278149336134074,"[-2.21763586e-03  4.26450007e-04 -8.10469940e-04 -2.06313094e-05
 -1.39477457e-04  6.52967798e-05]",1.1843537438012897,"[ 0.00550482 -0.00222803 -0.00673499  0.0047203  -0.00106647 -0.00302584
  0.01147555  0.00591829 -0.00458096  0.01625679 -0.01152687  0.00045609
  0.00294105  0.00160745 -0.00325943  0.01637951 -0.01336743  0.00148188
  0.01346392  0.01133629]",-4.449634645256357,0.011682834569783397
ADI,9.395853288630214,-8.46887965724054,[-0.00187571  0.00133294 -0.00012839 -0.0006053   0.0007523   0.00041654],1.1765186241304406,"[ 0.01065426  0.0019143  -0.00682849  0.0158114  -0.01650778  0.00782806
 -0.01083503 -0.00169882 -0.00765899 -0.00304909 -0.00527658 -0.00544184
  0.00221858 -0.00260652  0.00157272  0.0058878  -0.00480551  0.00446108
  0.00918604  0.00544236]",-4.166119850869997,0.015512333669373431
ADM,0.46735731715315043,0.46392097816938904,[-0.0012917   0.00130912 -0.00020126 -0.00022832  0.00059257  0.00076309],1.100612289584895,"[ 0.00634527 -0.00193729 -0.00609979  0.00863663 -0.01060619  0.00159443
 -0.00156995 -0.00521386  0.00189208 -0.0004079  -0.00185713  0.00362377
 -0.00668093 -0.00059566 -0.0011882  -0.00630003 -0.00385102 -0.00342376
 -0.0011716  -0.0194776 ]",-4.004622721873445,0.018231166181561332
ADP,0.46359545730459323,0.4511420490243797,"[1.65168506e-04 1.01793908e-03 2.70564009e-04 1.68327110e-04
 2.73160376e-04 9.20307690e-05]",1.2671981339648128,"[ 0.01385844  0.00490634 -0.00952502  0.01982358 -0.01965655  0.00714675
 -0.00898187 -0.00095807 -0.00883235  0.00261273 -0.01023364 -0.00283708
 -0.00164738  0.00072961 -0.00571684  0.00931729 -0.0121919   0.0003522
  0.00307114  0.01427252]",-5.109578180432499,0.006038629598568704
ADSK,6.382662490897524,-5.463957291141197,[0.00053692 0.00117245 0.00034482 0.00045973 0.00035218 0.00052394],1.0748122133037254,"[ 7.32902774e-03 -1.20720990e-03 -4.87062463e-03  1.01148288e-02
 -9.59311393e-03  5.58135965e-03 -5.70517097e-03  1.16247301e-03
 -6.44278982e-03  9.77610935e-05 -4.88977114e-03 -2.47089582e-03
 -1.78699261e-03  5.78540508e-05 -3.04897599e-03  2.86404061e-03
 -9.09422603e-03  7.73631306e-04 -8.83358693e-03  2.55238566e-04]",-3.737238509939251,0.023819790506777974
AEE,0.4826094618539177,0.4747477645041879,[-0.00202907 -0.00212298  0.00109217 -0.00210486  0.00118744 -0.00032311],1.1339617394255446,"[ 0.00801859 -0.00103197 -0.004559    0.00981179 -0.00679936  0.00533812
 -0.0023293   0.00525607 -0.00781341  0.00511377 -0.00491766 -0.00093736
 -0.00111488  0.00583911 -0.00923202  0.00864997 -0.00893302 -0.00670075
  0.0124783   0.01281051]",-4.512471573180658,0.010971310241952843
AEP,0.4712861652289204,0.4764527025460437,"[-1.84584846e-03 -2.05720743e-03  5.86212998e-04 -1.57509121e-03
  7.57013404e-04  4.01379478e-05]",1.1702563461149629,"[ 0.00419234 -0.00657479  0.00084889  0.00172912  0.00490142  0.00472948
  0.00418497  0.01190159 -0.00689981  0.01028698 -0.00353442  0.00255774
 -0.00190687  0.00903744 -0.00984668  0.01017961 -0.00774368 -0.00497439
  0.01457576  0.01362952]",-4.771931154454136,0.008464019039045067
AES,0.45466382122140137,0.4614966613625551,"[-2.29421633e-03 -1.53035875e-03 -1.34221839e-04 -5.73486607e-04
  9.85962538e-05  1.23138248e-04]",1.158902879323926,"[ 2.99655253e-03 -8.17573643e-03  2.25527930e-03  6.87636834e-06
  5.83605979e-03  5.62850271e-03  1.04060728e-03  1.13986269e-02
 -7.90701383e-03  4.13520484e-03  1.70162833e-03 -1.48116757e-03
  1.72934789e-03  9.29349765e-03 -9.91553776e-03  9.53666382e-03
 -7.69844860e-03 -8.74226748e-03  1.50489786e-02  8.62170069e-03]",-4.024583983042354,0.01787085718671021
AFL,0.48281755784364727,0.48784699227281614,[-0.00054586  0.00202401 -0.00083224  0.00129364 -0.00040815  0.00059902],1.0653349062200035,"[ 2.97369968e-03 -5.80871407e-03 -2.20434588e-03  1.88199587e-03
  2.61113530e-05  1.91545317e-03  7.53628727e-04  4.04735751e-03
 -4.51629516e-03 -4.94425945e-04  4.32888602e-03 -3.45982542e-03
  4.44331326e-03  5.85499850e-03 -4.37811958e-03  7.30812762e-03
 -3.42347117e-03  5.28323558e-05 -7.06606924e-03  1.34596641e-02]",-4.948995574661819,0.0070905272587780755
AIG,8.10369421889092,-7.147021602623342,[ 0.00056069  0.0010801  -0.00037358  0.00042881 -0.00033814 -0.00047788],1.0932172041597057,"[ 8.11365754e-03 -1.27489523e-05 -6.27239888e-03  1.16325430e-02
 -1.17418040e-02  4.87999711e-03 -5.24727247e-03 -4.58941461e-04
 -5.33816745e-03  1.03512481e-03 -6.25979278e-03 -1.14511371e-03
 -3.38387639e-03 -6.23380623e-04 -2.45878081e-03  1.05895055e-03
 -5.61821219e-03  2.07970079e-03 -7.70605572e-03  8.26063830e-03]",-4.344307586311048,0.012980493007871484
AIZ,0.47325528419601676,0.4768604783019395,"[-6.15450781e-05  2.75898792e-04  1.73666873e-04  3.16432083e-04
  1.71673548e-04  5.73261049e-04]",1.1972384113442984,"[ 0.00548338 -0.00681199  0.00305724  0.00446537  0.00096258  0.01169347
 -0.00977239  0.01292874 -0.01654383 -0.00107594 -0.00662045 -0.00956638
 -0.00022387 -0.0016751  -0.00361572 -0.00163516 -0.00456962 -0.00121491
 -0.01875623  0.0055461 ]",-4.376281139176375,0.012572025406408855
AJG,0.4890249884624426,0.4874759137143701,"[ 1.20118412e-03 -2.43908440e-04  5.03133697e-04  4.56444893e-04
 -9.64649190e-05 -1.12678046e-04]",1.0971052193058444,"[ 0.00617063 -0.00260547 -0.00406486  0.00736792 -0.00555156  0.00439549
 -0.00327508  0.004076   -0.00816792  0.00084649 -0.00259379 -0.00493052
  0.00250439  0.00264177 -0.00468415  0.00760041 -0.00776475  0.00070126
 -0.00949832  0.01535742]",-4.7650433391216325,0.00852251887591455
AKAM,11.844876884994125,-10.930628861324594,[ 0.00010421  0.00399902 -0.00074209  0.00109004 -0.00027366 -0.00059233],1.3093729058835,"[ 0.01037882  0.00438903 -0.01574091  0.01566791 -0.02291589 -0.00696196
  0.0052659  -0.01902246  0.01335054  0.00221713 -0.00017792  0.01013097
 -0.00523223  0.00089301  0.0009699   0.00140427 -0.00468654  0.00161705
  0.01187062 -0.00922302]",-3.68971823179123,0.02497903934995924
ALB,0.46276026282416965,0.45497411556644224,"[ 1.31556526e-03  4.65467172e-04  5.19770011e-04  1.08711440e-03
 -3.75366678e-05  8.30108418e-04]",1.170123533054917,"[ 0.00950493  0.00160038 -0.00848107  0.01304625 -0.01266657  0.00264697
 -0.0013659   0.00047274 -0.00749617  0.00744361 -0.01517754 -0.0036324
 -0.00069358 -0.00674747  0.00105809  0.00434384 -0.01095385 -0.00118756
  0.01238779 -0.00892067]",-4.331819762471701,0.013143607470494086
ALGN,0.4695800879803436,0.4644952122583093,"[9.73397410e-04 1.10400268e-03 8.32692406e-04 2.95424954e-05
 6.30058468e-04 1.47897630e-04]",1.235279597754721,"[ 0.0098503  -0.00149118 -0.00188055  0.01239838 -0.00944577  0.01170595
 -0.01284455  0.00646478 -0.01327125 -0.00275012 -0.00423972 -0.00578993
 -0.00250085  0.0038225  -0.00942508  0.00292799 -0.00767978 -0.00331472
 -0.01394239  0.02096159]",-4.379412217899661,0.012532722966775442
ALK,15.913435841782897,-15.02147941402599,[ 0.00300469  0.00248719  0.00155526 -0.00010319  0.00124165  0.00044686],1.2997223262917443,"[ 0.01301868  0.00479266 -0.00991096  0.01989318 -0.0218026   0.00736029
 -0.01191081 -0.00381559 -0.00837151 -0.0006152  -0.01289409 -0.00299491
 -0.00786994 -0.00513138 -0.00312743 -0.00600878 -0.00362629 -0.00022911
 -0.01389731  0.01447127]",-4.554096983235636,0.010523999290350437
ALL,0.47960993807931473,0.4688182642074312,"[ 1.62974132e-03  2.31498112e-05  3.09832627e-04  5.80332774e-04
 -2.55398095e-04 -1.80174025e-04]",1.2381736711050553,"[ 0.01063602  0.00217965 -0.00844074  0.01412023 -0.01286819  0.0040174
 -0.003494    0.00245605 -0.00994937  0.00580422 -0.01090353 -0.00423512
 -0.00015369  0.00145091 -0.00812082  0.01071189 -0.0139926  -0.00237209
 -0.00212634  0.02403705]",-5.063889134651201,0.006320928704836611
ALLE,0.48341311714723806,0.48737763527058015,"[-3.91032272e-04 -1.37509538e-03  1.87202807e-04  1.93818970e-04
 -1.96580615e-04  8.77847065e-05]",1.0710489459377477,"[ 0.00299258 -0.00586985 -0.00204688  0.00170792  0.00069718  0.00183892
  0.00170231  0.00506205 -0.00531316  0.00142146  0.00185969 -0.00401498
  0.00539121  0.00411662 -0.00252225  0.00903583 -0.00430291  0.00247542
 -0.00563714  0.01398704]",-4.300110983211677,0.013567053213504666
