,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47377071460411246,0.4771887717594674,[ 0.00320077 -0.0009332   0.00134906  0.00100117 -0.00015203  0.0001672 ],1.1250670481372755,"[ 0.00880465 -0.00542702 -0.00592287  0.0058065  -0.0106061   0.00148445
 -0.01191157 -0.0078175  -0.00302956 -0.00985352  0.00351081 -0.00157345
 -0.00068245  0.00814452 -0.00631871  0.008258   -0.00408479  0.00488204
  0.01329562  0.00853882]",-4.328541014607498,0.01318677277081443
AAL,11.869147166859296,-10.958114330848508,"[ 4.13425952e-03 -1.63972402e-03  3.15247260e-03 -1.68744019e-05
  1.06790573e-03  1.21044707e-03]",1.342017608466743,"[ 0.02099852 -0.00207442  0.00373812  0.02192453 -0.00549949  0.02469581
 -0.01664617  0.01045891 -0.00731155 -0.00515964  0.00302161 -0.00253712
  0.00203725  0.00910335 -0.00723926  0.01101728 -0.00645739  0.00228183
  0.02393955 -0.00257226]",-4.082834784947734,0.016859604493666306
AAP,0.46909421745270014,0.46468744304404735,"[ 1.78515483e-04 -2.47885261e-04  2.11167375e-04 -4.72119504e-05
  3.70186270e-05 -1.25470937e-05]",1.1545780242277357,"[ 0.01364568 -0.00386739 -0.00127358  0.0131967  -0.00623226  0.01517145
 -0.01195114  0.01003651 -0.00707531  0.00352113 -0.0027446   0.00580584
 -0.00490099  0.00871768 -0.00255381  0.00590276  0.00197038  0.00170124
  0.00843823 -0.00997735]",-4.574648413817183,0.01030992336745784
AAPL,0.4693824883830863,0.46815329413615087,[ 0.00290918  0.00090651  0.00061599  0.0012431  -0.00020579  0.00025971],1.1239996230003777,"[ 0.01152301 -0.00434596 -0.00417776  0.00917099 -0.0097962   0.00411424
 -0.01061387 -0.00875643 -0.00050426 -0.01270527  0.0068994  -0.00464597
  0.00210672  0.00293885 -0.00452895  0.00106385 -0.00274389 -0.00067423
  0.00070704  0.01595633]",-4.431868230006288,0.011892251445203499
ABBV,0.46984969234086615,0.46515225321978404,"[ 2.46538807e-03 -2.00327577e-03  1.68612731e-03  8.46318731e-04
  3.64661788e-05  5.90700154e-04]",1.2184086954125435,"[ 0.01582265 -0.00287174 -0.00168346  0.01581525 -0.01080501  0.01202738
 -0.01580936 -0.00530024 -0.00249947 -0.01402492  0.00717302 -0.00546291
  0.00094923  0.0050638  -0.00851189  0.00163148 -0.00303565 -0.00655732
  0.0141455   0.01367841]",-4.483143757148846,0.011297839602644223
ABT,0.4841408460363576,0.4816606299095757,[0.00165371 0.0006742  0.00061024 0.00021109 0.00026136 0.00030384],1.0584469940055952,"[ 0.01360503 -0.00415033 -0.00064474  0.01030816 -0.00350241  0.00914521
 -0.00517476  0.00114264 -0.00115723 -0.00453993  0.00373651 -0.00081073
 -0.00057084  0.00381532 -0.00547845  0.00234368 -0.00476842 -0.0018234
  0.00713233  0.00432197]",-4.540451094228749,0.010668592927206687
ACN,7.043051249173703,-6.082465817600285,[0.00228013 0.00135042 0.00074482 0.00037015 0.00038712 0.00051089],1.0865924619961675,"[ 0.01562489 -0.00356652  0.00113735  0.01243062 -0.0016424   0.01167402
 -0.00295678  0.00263006  0.00078136 -0.0043066   0.00625328 -0.00062076
  0.00191086  0.00430312 -0.0053089   0.00268501 -0.00753967 -0.00036169
 -0.000909    0.00818365]",-4.192535396747765,0.015107931672474428
ADBE,0.47922438430372855,0.4757970011449566,[ 0.00468157 -0.00066227  0.00161153 -0.00053815  0.00024821 -0.0010077 ],1.1285318357486924,"[ 0.01492817 -0.00350458 -0.00075792  0.01296701 -0.00638545  0.01066098
 -0.00964376 -0.00177924 -0.00159022 -0.0090464   0.00531987 -0.00271668
 -0.00153374  0.00549444 -0.01076788  0.00266612 -0.01029937 -0.00593675
  0.00691187  0.00666239]",-4.54533155089994,0.010616652172082722
ADI,0.4717258532766199,0.4595233357358683,[ 0.00364974  0.00065953  0.00078627  0.00078149 -0.00020116 -0.00033075],1.2988785573871036,"[ 0.02088864 -0.00241519  0.00372547  0.02064773 -0.0052904   0.02215623
 -0.01611857  0.00619313 -0.00683309 -0.0101302   0.00333141 -0.00835621
  0.00049327  0.00200689 -0.01091415  0.00400939 -0.01236564 -0.00554404
  0.01662546  0.00525308]",-4.604143148017399,0.0100102756555479
ADM,0.4741687332948718,0.47097040721206407,"[ 5.91862360e-05  1.11117873e-03 -5.38535206e-05 -1.13093036e-03
  5.55846644e-04 -2.53561390e-04]",1.2178311908426325,"[ 0.01257004 -0.00438041 -0.00352978  0.01103582 -0.01120513  0.00798405
 -0.01744884 -0.00564627 -0.00620557 -0.01368825  0.00313495 -0.00696607
  0.00012643  0.00635353 -0.00990864  0.01071168 -0.01269292  0.00784895
  0.0118209   0.01221449]",-4.335866032718396,0.013090532333239844
ADP,0.4898476834889491,0.485999588329427,[0.0016658  0.00106314 0.00082588 0.00056293 0.0004548  0.00099262],1.1646715566519508,"[ 0.01584616 -0.00359205  0.00014767  0.0131095  -0.00531821  0.01038902
 -0.00809229 -0.00378915  0.00058048 -0.01241527  0.00987781 -0.00561859
  0.00515679  0.0059512  -0.00964874  0.00541248 -0.01324847 -0.00623604
  0.01045092  0.00245594]",-4.748296539398581,0.008666445584814813
ADSK,0.47894446496089765,0.47386728343902074,[ 0.00446252 -0.00144855  0.00202004 -0.00040592  0.00037955 -0.00053616],1.2757219139400044,"[ 0.01588996 -0.00373904 -0.00114213  0.01344071 -0.00894599  0.00822944
 -0.01132947 -0.00962465  0.0010244  -0.01633361  0.00974164 -0.00485541
 -0.00170759  0.00870103 -0.01662957  0.00401587 -0.01255521 -0.00689792
  0.01632435  0.02356275]",-4.620549647339409,0.009847381986098773
AEE,10.050972606771492,-9.09750725907487,[0.00094027 0.00087604 0.00045798 0.00028986 0.00035099 0.00068129],1.1700465717201012,"[ 0.01809246 -0.00374399  0.00399356  0.01238539  0.00297619  0.01130448
  0.00341862  0.00150037  0.00415342 -0.00541016  0.00727815 -0.00134651
 -0.00336439  0.00278459 -0.01335973 -0.00115873 -0.01369067 -0.00619943
  0.00441344  0.01857061]",-4.534036779289237,0.01073724458349526
AEP,0.4740284819831621,0.4641027682102427,[0.0009097  0.00046856 0.0003099  0.00018194 0.00013261 0.0002117 ],1.2531576706857233,"[ 0.02197571 -0.00336246  0.00728715  0.01592672  0.00573006  0.01598728
  0.00555544  0.0038028   0.00647125 -0.00642152  0.0114675  -0.00312258
  0.00175773  0.00136283 -0.01206729 -0.00389974 -0.0128664  -0.01368087
  0.00628814  0.01574385]",-4.782472846952979,0.008375262596530228
