,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4812796164823174,0.48452696444962173,[ 0.00140161 -0.00260137  0.00026435  0.00074898 -0.00068462 -0.00065704],1.0429527036657824,"[ 0.00707761 -0.00041753  0.00031105  0.00360732 -0.00377731  0.00215843
  0.00233431  0.00015594 -0.00288266 -0.00690014 -0.0007474   0.00357941
 -0.00034818  0.00381802  0.00084441  0.00590387  0.00577474 -0.00295989
 -0.00256512  0.01132215]",-4.807430721972434,0.008168820730402686
AAL,-6.200688363508064,7.072383856438341,[-0.00165404 -0.00402481  0.00179778 -0.00104222 -0.00030811 -0.00013403],1.1120942094770934,"[ 0.00738056  0.00341243  0.00443411  0.00179599 -0.0075476  -0.00228964
  0.00056588  0.00501666  0.00145183 -0.00726255 -0.00050893  0.00189884
 -0.00086358 -0.0016286  -0.01056118  0.00398082  0.00399959  0.01814631
  0.01558992  0.00614877]",-3.6186930857958255,0.026817702035676693
AAP,0.4708899289368833,0.4765824932143308,[ 0.00065192 -0.00266876  0.00086323 -0.00082025  0.00039942 -0.00023043],1.1369120015624645,"[ 0.00516738  0.00103564  0.00328833  0.00851405  0.00401093 -0.0050859
 -0.00703461 -0.00668129 -0.0042474   0.00376649  0.00069965  0.00065765
 -0.00716715  0.01048663  0.00991885  0.01036223  0.00250617 -0.00390369
  0.01414916  0.01517609]",-4.566080684487461,0.010398635488334305
AAPL,0.48280636963845414,0.48292746196423597,[-0.00071254 -0.00345942  0.00141758 -0.00097565  0.00039913  0.00024134],1.0750907940487275,"[ 0.00532518 -0.00335938 -0.00192474  0.0087954   0.00462156  0.00174646
 -0.00263748 -0.00709152 -0.00435669  0.0023949   0.00160859  0.00115557
 -0.00401592  0.00818669  0.00881202  0.0029635  -0.00204604 -0.00304351
  0.0149956   0.0034082 ]",-4.69094309230284,0.009178026347383501
ABBV,0.4688958656156039,0.4654827702962585,"[ 9.98653266e-04 -4.29738455e-04 -1.80773254e-04 -5.15085651e-04
  9.38626605e-05 -7.61093256e-04]",1.235276011637932,"[ 0.00392472 -0.00723594 -0.00761496  0.01128835  0.00949531  0.01241436
  0.00907079 -0.01463574 -0.0124265  -0.01004872 -0.00047983  0.00420856
 -0.00566779  0.00280497 -0.00032933  0.01221701  0.00247087  0.00357125
  0.0108047   0.02209715]",-4.264350036108169,0.014061003308065619
ABT,0.47807979153820845,0.4791317903833352,"[ 1.67825310e-03 -8.32572444e-04  7.00258400e-04  3.86763101e-04
 -1.65175786e-04 -9.70414725e-05]",1.082636060877677,"[ 0.00608259 -0.00237909 -0.00143489  0.00644916  0.00143404  0.00258615
 -0.00090149 -0.00576178 -0.00628828  0.00196203  0.00380389  0.00299688
 -0.00416312  0.00080825  0.00454607  0.00863807  0.00166951 -0.00563859
  0.01167673  0.01470266]",-4.886793391350179,0.007545579443633663
ACN,0.4750528228326295,0.469483138208029,"[ 1.47970014e-03 -9.80554198e-04  8.53928668e-04  7.99777635e-04
  4.95023505e-05  6.52440073e-04]",1.0942317973654403,"[ 6.06495163e-03 -1.02254438e-02 -1.02974126e-02  5.94273864e-03
 -1.05824170e-03  1.33761660e-02  5.25173370e-03 -1.67373872e-05
  1.33485294e-03  6.05123566e-04  5.04563582e-03 -5.15073137e-04
 -4.11495544e-03 -1.45528551e-03  4.75917110e-03  2.88990991e-03
  2.19987692e-03 -1.00524716e-02  3.26089425e-03 -5.40587391e-03]",-4.869993986074428,0.007673411435081979
ADBE,0.47727635199961216,0.47961000379775426,[ 0.00177943 -0.00242455  0.00168441 -0.00010641  0.00024436  0.00024521],1.0479875272989316,"[ 0.00551393 -0.00146653  0.00037729  0.00848744  0.00433309 -0.00154689
 -0.00551588 -0.00721536 -0.00527754  0.00586096  0.00364862  0.00216617
 -0.00249517  0.00304964  0.00479696  0.00212403 -0.0017488  -0.00538041
  0.00095288  0.00432131]",-4.420094938264207,0.012033089829831794
ADI,0.47072657375783056,0.4577406882635337,[ 0.00035438 -0.00272645 -0.00012193 -0.00039106 -0.00011429 -0.0008412 ],1.1450196840951803,"[ 0.00479521 -0.01277486 -0.01257658  0.00916344  0.00307888  0.01487234
  0.00519526 -0.00134051  0.00533563 -0.00025274  0.00264234 -0.00509084
 -0.00945187  0.00557684  0.00781277  0.00201054 -0.0054734  -0.00551449
  0.00640565 -0.00062196]",-4.447233645014112,0.011710918759997663
ADM,0.4615014369730593,0.4564183246634596,"[ 4.51559453e-04 -3.76631409e-04 -9.46774426e-06  1.04960373e-04
  8.05484945e-05  2.02465703e-05]",1.1448667752568962,"[ 0.00470998 -0.00876249 -0.00847939  0.01016131  0.00735394  0.01092614
  0.00380505 -0.01102705 -0.00817154  0.0004753   0.0044092   0.00214261
 -0.00677612 -0.001601    0.0017228   0.01260232  0.00763392 -0.00476487
  0.00149673  0.00908388]",-5.35413779414756,0.004728544719343648
ADP,0.4810798294652111,0.4890957416604153,"[-6.31361420e-05 -1.77802645e-03  6.24326988e-04 -2.96866517e-05
  1.06417962e-04  2.82538309e-04]",1.053810873287361,"[ 0.0065401   0.00310281  0.00466821  0.00524908 -0.00068525 -0.00415913
 -0.00283525 -0.00363693 -0.00571147 -0.00269384  0.00020386  0.00406503
 -0.00154738  0.00241116 -0.00200665  0.00849203  0.00837089  0.00221721
 -0.00140051  0.00795431]",-4.824901737761185,0.008027342616299763
ADSK,-6.159308190531364,7.0727782199405835,[ 0.00044689 -0.00203617  0.00098638  0.00033792 -0.00058722 -0.00021834],1.0599137532208434,"[ 0.00760154  0.00358429  0.00472613  0.00192248 -0.00658183 -0.00297773
 -0.00021511  0.00269889 -0.00211798 -0.00721699 -0.0021119   0.00444661
  0.00260891  0.00725708  0.00383665  0.00083355  0.00127356 -0.00539821
 -0.00098115  0.00953908]",-4.183173909261748,0.015250028466697842
AEE,0.479589653137022,0.4891489097167067,"[-1.31449268e-03 -1.39821950e-03 -3.71779428e-06  1.44398063e-04
 -3.78114327e-04  8.31108780e-06]",1.0562597477958726,"[ 0.00684974  0.00384528  0.00548506  0.00401443 -0.00363064 -0.00492616
 -0.00258511  0.00131439  0.00026467 -0.00525993 -0.00234805  0.00090555
 -0.00321522  0.00854122  0.00176969  0.00460632  0.00175653  0.00497032
  0.00898605  0.00534515]",-4.805614410092954,0.008183671339122513
