,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46690544051632477,0.4780639848210932,[-0.00142854  0.00089908 -0.00038237 -0.00015484  0.00026785  0.00050762],1.0902288921871865,"[ 0.01494429 -0.00062225 -0.00933769  0.00358085  0.00392477  0.00490334
  0.0001724  -0.00290012 -0.00883674  0.00518146  0.00917754 -0.00523807
 -0.00491666  0.00445061 -0.00454172  0.00182786  0.0093849  -0.00442948
  0.00171137  0.00113638]",-4.7742988869071485,0.008444002213079081
AAL,0.4742221095401447,0.4725539753864887,"[-1.38297803e-03  3.50998772e-04  6.68436218e-06 -1.59004997e-04
  4.65733728e-04  8.58394076e-04]",1.0600390479446806,"[ 0.00913717 -0.00014925  0.00108516  0.00053666 -0.00414615  0.01050794
 -0.00046571 -0.00661159  0.00351632  0.00742524 -0.00108759 -0.00115025
 -0.00039506 -0.00239642  0.00277259  0.0071184  -0.00363763 -0.00379743
 -0.00191961 -0.00626036]",-3.871578312310641,0.02082547437013486
AAP,11.45542888156916,-10.530869525886196,[0.00306711 0.00119447 0.00074814 0.00036128 0.00024843 0.00015428],1.1572209483059754,"[ 0.00508045  0.0003426   0.00911504 -0.0017501  -0.0125369   0.01402446
  0.00348932 -0.00808708  0.00352393  0.00544196 -0.00370297  0.00550815
  0.00250652 -0.00849519  0.00057601  0.00873479 -0.00259628  0.00152426
 -0.00267067 -0.01425557]",-4.590670715325053,0.01014605097883277
AAPL,0.4664017911870315,0.48077839673047557,"[ 8.20005729e-04 -2.78878585e-03  1.30022236e-03  5.66289826e-04
  2.25575617e-05  6.88000643e-04]",1.1310999949755238,"[ 0.01639019 -0.00101879 -0.01288954  0.00636002  0.0094611  -0.00081782
 -0.00519489  0.00204408 -0.00173056 -0.00280528  0.0075204   0.00029195
 -0.00879229  0.00261264  0.00731247  0.00055428 -0.00021191  0.00079371
 -0.01026103 -0.00797227]",-4.46004153526669,0.011561883051599256
ABBV,0.4829559574044084,0.4746895830015871,[-0.0012734   0.00096818 -0.00070007  0.00075768 -0.00025655  0.00052893],1.0575253642011648,"[ 5.77276011e-03 -1.02806513e-03  8.15201159e-03  5.72545681e-03
 -1.24911180e-02  2.90401529e-04  4.71705384e-03  1.62106219e-03
  6.06198190e-04 -3.31640945e-03 -2.22744709e-03  1.06243509e-03
  2.20382461e-03  3.20808085e-03  5.55847326e-05 -1.43508124e-03
 -2.21109433e-03  1.65493120e-03 -4.57698336e-03 -2.16239262e-03]",-4.597016092954067,0.010081874281950289
ABT,0.48526870512788683,0.47649211665356916,"[ 5.69600146e-04  1.74445898e-04  4.02624417e-04 -8.45785787e-05
  2.92536925e-04  3.00302006e-04]",1.0619811239491592,"[ 6.15666753e-03 -9.82278267e-04  7.42452432e-03  5.24953394e-03
 -1.18602293e-02  1.64261382e-03  4.48371735e-03 -3.97802117e-05
  6.33604978e-04  2.12607009e-04 -1.90699364e-03 -1.31749235e-03
  1.12370706e-03  2.76756411e-03  2.59760676e-03  1.43374101e-03
 -3.40523603e-03 -1.90515528e-03 -1.01145779e-02 -1.42628155e-03]",-5.155462417581456,0.005767812320512647
ACN,0.4799522101377239,0.463909999947187,"[-1.75789839e-04  2.42509275e-03 -6.16449630e-04  2.94234445e-04
  9.62347900e-05  3.37377652e-04]",1.1080919570535814,"[ 0.00472412 -0.0007583   0.01060393  0.00448934 -0.01588818  0.00325307
  0.00728389 -0.00173269 -0.00120492  0.00365397 -0.00293915 -0.00366632
  0.00425566  0.00221564 -0.00211369  0.00500087 -0.00257401 -0.00601517
 -0.00269198 -0.00606267]",-5.057454103419294,0.006361735233294271
ADBE,0.47389853461726406,0.464750297950326,"[ 2.71637389e-04  6.66431500e-04  6.09943931e-05 -6.54758873e-04
  3.79754752e-04 -1.25015277e-04]",1.087870267832873,"[ 0.00571927 -0.00042282  0.00797215  0.00245092 -0.0115445   0.00651704
  0.00294907 -0.0031138   0.00452198  0.00161657 -0.00472081  0.00315337
  0.00325279 -0.00458565  0.00178578  0.00829545 -0.00548651 -0.00421132
 -0.00498982 -0.00741524]",-4.639936177295858,0.009658314027586103
ADI,0.4527657581332908,0.46754594502597535,"[ 1.17910865e-05 -5.28181257e-04 -2.29530457e-04  2.56125595e-04
 -4.35483462e-04 -4.61305738e-04]",1.2111777076863852,"[ 0.01937808 -0.00118932 -0.01910078  0.00846286  0.01707806 -0.00487451
 -0.01102831  0.00462833  0.00612966 -0.00418504  0.00195461 -0.00207391
 -0.00197482  0.00517452 -0.00115513  0.0014437   0.00207231 -0.00559321
  0.00023113 -0.00042114]",-4.29117539041193,0.013688826122835368
ADM,0.4617414372654323,0.47232328760829223,"[-9.67309091e-04  1.18794207e-03 -4.10479543e-04  7.58128216e-05
  1.79569118e-04  4.93554690e-04]",1.1516900406990223,"[ 0.01661033 -0.00061303 -0.01419084  0.00425137  0.01309394  0.00332472
 -0.01031358 -0.00153995  0.00777764  0.00302726  0.00173265 -0.00358897
 -0.00457352  0.00351499  0.00382765  0.00198998  0.00262186 -0.0025877
 -0.01142214 -0.00480642]",-4.757333824360665,0.008588477287969624
