,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4729013055963173,0.47880995706839663,"[-6.45931382e-04  1.43637816e-03 -9.23160423e-04  9.64979275e-04
 -1.02194792e-04  7.91958224e-05]",1.0572504167950387,"[ 1.28728044e-02  1.00704901e-03 -5.47713068e-03 -8.64128857e-04
  6.04044722e-05  8.91757454e-03  8.60140184e-04 -8.20459916e-03
 -3.26994332e-03  4.42567197e-03  4.99340750e-03 -1.30570338e-03
 -1.85056643e-03  1.73383619e-03 -7.77696003e-04  2.60404920e-03
  1.34526135e-03 -3.44217954e-03 -2.12359763e-03 -8.81796028e-04]",-4.886340082032807,0.0075490007004856505
AAL,-5.270208613686249,6.113979800734409,[-0.00184547 -0.00141277  0.00030642 -0.00041171  0.00044415  0.00080522],1.2073204108489182,"[ 0.01361381  0.00319613 -0.00575647 -0.00655032 -0.00169     0.01500441
  0.00505105 -0.01436772 -0.00892563  0.00463956  0.00887399  0.00543341
  0.00193809 -0.0099249  -0.0097936   0.00893347  0.00874387  0.00195865
  0.00797759 -0.01314372]",-3.7860226719957395,0.022685650929790423
AAP,13.027477084102427,-12.074591805839058,[ 0.0019119   0.00114692  0.00020327 -0.00052646  0.00028401 -0.00037812],1.1380713525147508,"[ 0.00128285 -0.00237811  0.01027593  0.0106509  -0.01046819 -0.00302882
  0.00062907  0.0028995   0.00493843  0.00357772 -0.00497647 -0.0078642
 -0.00218367  0.00804202  0.00471587  0.00554563 -0.00107211 -0.01106803
 -0.00792335 -0.00765557]",-4.649410046710502,0.009567244493315884
AAPL,0.4712475445129717,0.47720520890041096,"[ 1.46673217e-03 -1.12181652e-03  8.00475768e-04  7.29247179e-04
  5.17689556e-05  9.83545024e-04]",1.1499668757898165,"[ 0.01408518 -0.00019764 -0.00900458  0.00511667  0.0069086   0.00108177
 -0.00753254  0.00306739  0.00387711 -0.00425958  0.00469082  0.00261724
 -0.010962    0.00239004  0.01249981 -0.00214745 -0.00675756  0.00370611
 -0.0195094  -0.00548953]",-4.576675401484408,0.01028904644572146
ABBV,0.47916300545426255,0.4710892648586657,[-0.00051688  0.00159284 -0.00073523  0.00076927 -0.00031003  0.00042441],1.0851772081421025,"[ 0.00315217 -0.00160509  0.00853696  0.0089955  -0.01113322 -0.0026482
  0.00395032  0.0059024   0.0008667  -0.00298153 -0.00337235 -0.00176167
  0.0005096   0.00725523  0.00191221 -0.00245594 -0.00223018 -0.00123943
 -0.00704498 -0.00032771]",-4.619663443427689,0.009856112642534606
ABT,0.4796534978667972,0.47282547882317855,[0.00182371 0.00106705 0.00039688 0.00051336 0.0001992  0.00067009],1.09319310221482,"[ 0.00276103 -0.00185686  0.00842958  0.0096974  -0.00973701 -0.00264466
  0.00184903  0.00392903  0.00200138  0.00081097 -0.00099907 -0.00504346
 -0.00363167  0.00740923  0.00450699  0.00196144  0.00036644 -0.00645987
 -0.01181688 -0.00232486]",-5.223410320321815,0.005388919810708221
ACN,0.4769920141172355,0.46462301940360734,"[ 6.94537542e-04  2.95388618e-03 -6.25458605e-04  5.11108354e-04
  2.87654963e-05  4.05940279e-04]",1.1485516184751552,"[ 0.0004218  -0.00057201  0.01278064  0.00572616 -0.01510431  0.00175421
  0.00590877 -0.00135381  0.00129524  0.00361021 -0.00614064 -0.00461329
  0.00218715  0.00414964  0.00235655  0.00607851 -0.00457636 -0.00888457
 -0.00742114 -0.00834827]",-5.140367961127158,0.005855534707729622
ADBE,0.4820746506759922,0.47300741786014205,"[ 1.68105109e-03  2.28404493e-03  3.64529318e-05 -3.39627294e-05
  1.02508655e-04  3.10091240e-04]",1.1091374188163132,"[ 0.00220754 -0.00151634  0.00905692  0.00870584 -0.00967087 -0.00156788
  0.00043774  0.00281959  0.00519105  0.0007303  -0.00612793 -0.00320264
 -0.00135115  0.00321678  0.00575295  0.0070061  -0.0045501  -0.00999084
 -0.01078994 -0.00513803]",-4.662927682221794,0.009438788138524801
ADI,0.46150180341468094,0.46729528987019797,[ 0.00114564  0.00117804 -0.00026817  0.00131492 -0.00023014  0.00039437],1.1993669668361504,"[ 1.42920127e-02  1.79866295e-05 -1.02880967e-02  5.22667476e-03
  1.06290806e-02  8.77677508e-04 -1.42825293e-02  3.04660567e-03
  1.43097882e-02 -3.69452674e-03 -1.06088459e-02  2.01550562e-03
 -2.50533419e-03  1.58270967e-03  1.05132541e-02  1.79224589e-03
 -1.17034688e-02 -2.98767612e-03 -1.26689681e-02 -2.56587949e-03]",-4.4172506901072,0.01206736364191128
ADM,0.4646312588521145,0.4760361744283838,[-0.00132164  0.00144528 -0.00067121  0.00054742  0.00019853  0.00048812],1.1516225972557728,"[ 0.01594163  0.00065189 -0.01220101  0.00180323  0.01077079  0.00593979
 -0.01118351 -0.00504616  0.00776855  0.00322946 -0.00177649 -0.00126778
 -0.00394111  0.00128908  0.00430318  0.00348657 -0.00034853 -0.0021644
 -0.01211353 -0.00724818]",-4.851713885971448,0.007814972093757424
