,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4850534134166635,0.47572990964673223,"[ 6.92230705e-05  7.22886438e-05  3.15710056e-05 -4.29174285e-04
  1.39664669e-04 -2.28226054e-04]",1.068511066638116,"[ 0.0020002  -0.00535556 -0.00049391 -0.00424857 -0.0047338   0.01025985
  0.00159027 -0.00737786 -0.00246174  0.008536   -0.00071457 -0.00491762
  0.00328185  0.00308788  0.00451921  0.00337772 -0.00669851  0.00714653
 -0.00209249  0.00019971]",-4.700122889238548,0.009094159458692961
AAL,9.545638833228296,-8.61356172962891,"[-4.75629048e-05  1.11822030e-04  1.15243637e-03 -2.22798431e-03
  1.58241728e-03  8.03004967e-04]",1.2049222176011527,"[-4.03220087e-04 -2.28273798e-03 -6.02770016e-04 -1.25944960e-02
 -4.78736479e-04  1.55687024e-02 -1.71273902e-03 -1.07687783e-02
 -6.28113084e-05  1.07185802e-02  2.98782184e-05 -5.80526286e-03
 -2.65573827e-03  1.02312477e-02  4.18776611e-03 -1.71285959e-02
 -6.73556250e-04  1.86176610e-02  9.31051834e-03 -9.67386738e-03]",-3.7474279324006097,0.023578312946070726
AAP,0.46312940006627895,0.4700534813310904,[ 0.0012434  -0.00177392  0.00067514  0.00105534 -0.00045174  0.00018584],1.1341586051799681,"[ 0.00871618 -0.0119124   0.00042133  0.01587265 -0.01845934  0.00120477
  0.00725076 -0.00791596 -0.00045297  0.00485966  0.00113588  0.00032825
 -0.00158807  0.00058906  0.00208245  0.00335301 -0.0013434   0.00130829
 -0.01075007  0.01116751]",-4.601843353936786,0.01003332372098953
AAPL,10.041179352861834,-9.092288708771491,[ 0.00031589  0.0023882  -0.00041568  0.00022935  0.00012091  0.00021434],1.1209135680163034,"[ 0.00011419 -0.00279351 -0.00226925 -0.01215649  0.00463789  0.01410551
 -0.00643475 -0.00562318  0.00188497  0.00526928 -0.00238552 -0.00466985
  0.00901162  0.00682917 -0.0070294   0.00231707 -0.00067563 -0.00295566
  0.00786742 -0.00424751]",-4.331759174343032,0.013144403841199742
ABBV,0.4758717002618329,0.4756461477095567,"[-9.56093727e-04 -1.56813089e-03  1.39817249e-04 -6.37944928e-04
  6.99021585e-05 -2.52561086e-04]",1.0525196297123114,"[ 0.00405991 -0.00815256  0.00121766  0.00212582 -0.00934005  0.01037184
 -0.00107915 -0.00962194  0.00234685  0.00413155  0.00050829 -0.00145977
  0.00305339  0.00446092 -0.00316135  0.00503216 -0.00334074 -0.00394825
  0.00071261 -0.00082377]",-4.9093318242463395,0.007377416095438076
ABT,0.4705092193291449,0.4696680048690281,"[ 2.53502674e-04 -1.56767704e-03  9.92502911e-04 -7.80645068e-05
  3.83462497e-04  6.69491927e-04]",1.0929276903625993,"[ 3.34570557e-03 -7.32727928e-03  1.46129940e-03  1.01578253e-03
 -1.17262137e-02  1.00237808e-02  4.04521487e-03 -1.19984896e-02
 -5.44494473e-04  1.09342509e-02 -1.62517696e-03 -4.99256161e-03
  5.29309282e-03  4.92986248e-03 -1.68695305e-03  4.19433616e-03
 -3.39223589e-03 -7.37587274e-04 -2.59759767e-03 -3.14073710e-06]",-4.98132728898746,0.006864944742290999
ACN,0.47402986038199013,0.465576297507857,[-0.00018594  0.00136469 -0.00057333  0.00088696 -0.00028936  0.00038012],1.1775016501557545,"[ 0.00198833 -0.00243957 -0.00615707 -0.00787396  0.00493074  0.00384117
  0.00371592  0.00416433 -0.00956637  0.0062268  -0.00090643 -0.00511129
  0.00308467 -0.00486401  0.01406153  0.01051829 -0.00998451  0.01285359
 -0.01136955  0.01262259]",-4.710230484132838,0.009002702363245806
ADBE,0.46812884043416275,0.4544889335670689,[ 0.00062571  0.0017627  -0.00073441  0.00051027 -0.00045608 -0.00056481],1.1388458887047912,"[ 4.98566385e-04 -1.60343358e-03 -5.29523874e-03 -1.34399599e-02
  1.05885976e-02  1.02388601e-02 -6.00165986e-03  3.06262644e-03
 -4.24375823e-03  1.21246364e-03 -6.53381247e-05 -4.93512150e-03
  8.76286198e-03  2.17024221e-03  1.59270424e-03  1.01680992e-02
 -7.39598108e-03  5.93013168e-03 -7.41277910e-03 -7.13530808e-03]",-4.411775598635694,0.0121336147616423
ADI,0.4816462478121415,0.47576962549282203,[ 0.00020576  0.00015271  0.00029316 -0.00086847  0.00046599 -0.00013418],1.1317080031361537,"[-9.76118892e-05 -2.59254676e-03 -1.16638750e-03 -1.20787699e-02
  1.02801946e-03  1.45978844e-02 -2.43583651e-03 -8.82213884e-03
 -8.57242874e-05  1.05256939e-02 -3.51921828e-03 -7.16392506e-03
  9.11058075e-03  6.59760367e-03 -2.37972825e-03  1.01689991e-03
 -2.66269535e-03  5.78056547e-03 -4.62586283e-04 -8.02457000e-03]",-4.451887747747785,0.01165654157763331
ADM,0.48240368645005,0.4811222044534634,"[ 6.95676291e-05 -1.30142659e-03  6.01403064e-04  2.63252614e-04
  7.95571146e-05  5.12077088e-04]",1.027227597552742,"[ 0.00352555 -0.00661433 -0.00148941  0.00011098 -0.00597345  0.00674809
  0.00245012 -0.00574094 -0.00124143  0.00639222 -0.00022963 -0.00215389
 -0.00057286  0.00218244  0.00343645 -0.00128204 -0.001948    0.00528077
  0.00018917  0.0058241 ]",-4.702604684635764,0.009071617599318436
