,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4539609787283683,0.4629739439701688,"[ 3.55562017e-04  7.52992482e-05 -1.82678232e-04 -3.62688054e-04
  3.21891937e-05  9.88348641e-05]",1.1680071484975383,"[ 1.36428600e-03 -3.24321528e-03 -1.53056723e-02  1.31603942e-02
 -1.16949122e-02  9.14916190e-03 -5.71234424e-03  8.91394905e-03
 -6.17025458e-03  7.52103257e-03 -1.54121938e-03  5.67549851e-03
 -7.84341075e-04  6.30406112e-03  2.17421366e-03  3.69961165e-03
  9.56223388e-05  1.12934594e-04 -1.73988020e-02  3.48750730e-03]",-4.375997923618065,0.01257558650385872
AAL,0.4621587848796866,0.4677918160791405,"[-4.93331486e-05  1.83309919e-03 -7.70415226e-04  4.39205681e-04
 -2.53607192e-04  1.18220911e-04]",1.140916678236913,"[ 0.00472633 -0.00509263 -0.01204989  0.00614572 -0.01194128  0.00519372
 -0.00798652  0.00781577 -0.00679732  0.01166279  0.00090385  0.00835321
  0.00178224  0.00637565  0.00161273  0.00212963 -0.00022937 -0.00242832
 -0.01364379 -0.0088242 ]",-4.2270837276851285,0.014594891223737985
AAP,0.46458095166660285,0.4671625600069491,[-0.00332428  0.0015824  -0.0005419  -0.00199266  0.00092683 -0.00052499],1.0581453398825373,"[ 0.00680648 -0.00502962 -0.00779974  0.00412143 -0.00733196  0.00205636
 -0.00429354  0.00034227 -0.00485154  0.00165074  0.00095931  0.00246019
  0.00224097  0.0010068   0.00169967 -0.00424212 -0.00197261 -0.00415507
 -0.0131842   0.00748842]",-4.094657501695438,0.016661451824785206
AAPL,0.43671046140380454,0.46160254485300695,"[-4.60248839e-04 -2.08189070e-03  5.50883394e-05 -1.43837711e-03
  3.64796701e-04  4.82459475e-04]",1.1868291801269308,"[ 0.00037172 -0.00408225 -0.01859766  0.01053492 -0.01693473  0.00779826
 -0.01161216  0.00810865 -0.01118201  0.00566608 -0.0027317   0.00069556
 -0.00348883 -0.00298036 -0.00163914 -0.00676837 -0.00074459 -0.00303984
 -0.00209378  0.00318351]",-4.3126737358387315,0.01339767980579227
ABBV,0.4695484710618767,0.4715093314750349,"[ 3.37277617e-04  4.36078158e-03 -2.81153189e-04 -8.62727417e-05
  7.33699851e-04  6.20024561e-04]",1.1027751264002617,"[ 0.0078943  -0.00460876 -0.00466222  0.00670556 -0.00200408  0.00440356
  0.00338894  0.00369664  0.00547516  0.00463377  0.00486137  0.00496553
  0.00137921  0.00651856 -0.00041058  0.00587434 -0.00376731  0.00121565
 -0.02074807 -0.00782635]",-4.011944824238477,0.018098163241342974
ABT,-7.704833074845226,8.57345467818557,[-0.00345286  0.001685   -0.00167588 -0.00191879  0.00020392 -0.00107788],1.1705919083192498,"[ 1.58367758e-03 -3.53905257e-03 -1.60858677e-02  1.23920686e-02
 -1.34708492e-02  9.75083709e-03 -6.88249562e-03  1.20954623e-02
 -4.83334367e-03  1.09311303e-02 -4.31769485e-04  5.21017997e-03
 -3.52268010e-03  4.04370158e-03 -1.23547930e-03  2.97268614e-03
  3.90049244e-04  8.53588798e-05 -8.77222656e-03 -8.45344677e-03]",-4.344595354231397,0.012976758175801708
ACN,0.46828970219540417,0.4742141519634091,[-0.00080573  0.00091011 -0.0005309  -0.00094583  0.00016654 -0.00062049],1.0806914550987654,"[ 0.00423977 -0.00390495 -0.01093494  0.00867556 -0.00829045  0.00508107
 -0.00314142  0.00225942 -0.00304732 -0.00056574  0.00062333 -0.00035726
  0.00087039 -0.00057488  0.00205076 -0.00426568 -0.00067071 -0.00506509
 -0.01616447  0.00330798]",-4.120972854540509,0.01622871857710191
ADBE,-7.047173152579343,7.936824919312019,[-0.0009657   0.00256483 -0.00070621 -0.0004011   0.00038953  0.00052759],1.1841655945731386,"[ 0.00223161 -0.00259585 -0.01263333  0.01521922 -0.00735119  0.01027574
 -0.00023565  0.00934829  0.00039676  0.00701866  0.00204145  0.00561095
  0.00361567  0.00585804  0.00457069 -0.00042538 -0.00065952 -0.00794686
 -0.0231295  -0.0043797 ]",-3.982111666497349,0.018646223130750452
ADI,0.46561383011683355,0.4710486845109909,"[-8.59988850e-04 -2.95936553e-04 -3.83197190e-04 -3.28218997e-04
  7.63977095e-06  3.74714276e-04]",1.1600908260189533,"[ 4.16929865e-03 -5.45746438e-03 -1.31496990e-02  4.40306242e-03
 -1.37088002e-02  3.04116541e-03 -1.12321939e-02  3.11299854e-03
 -1.27108926e-02  5.85638716e-03 -2.51798911e-03  4.88172531e-03
  3.24727498e-05  2.40836242e-03  6.36925314e-04 -3.31517796e-03
 -3.74480103e-03 -3.43257844e-03 -1.84020525e-02  6.25180300e-03]",-4.180375762838489,0.015292760036019452
ADM,0.45936601976881025,0.46135363779872096,[ 0.00191144 -0.00014401 -0.0001479  -0.00022063 -0.00026816 -0.0003399 ],1.1774712973897277,"[ 0.00648732 -0.00570781 -0.00832005  0.0031239  -0.00848475  0.00127624
 -0.00713208  0.00011058 -0.00998851  0.00562101 -0.00040377  0.00841512
  0.00571991  0.00709531  0.00402047 -0.00058645 -0.0046095  -0.00048237
 -0.02030453  0.02307651]",-4.119075590002622,0.01625953797638543
