,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4702181126654638,0.4771608455274991,[ 0.00031331 -0.00035376 -0.00041738  0.00074962 -0.0007289  -0.00050274],1.1047094760999878,"[ 0.01231947  0.00395887 -0.00337226 -0.003437   -0.00435382  0.0140996
  0.00733225 -0.00581808 -0.00334632  0.00092783  0.00165577 -0.00211849
 -0.00178236  0.00705912  0.00260768 -0.00372168  0.00098693 -0.00240314
 -0.01108266  0.00262584]",-5.278002618085636,0.005102612486845535
AAL,-9.226062091000768,10.043476493309377,"[ 4.25091071e-04 -4.50342394e-03  1.40644329e-03 -4.31370420e-04
 -5.53573763e-05 -2.67247010e-04]",1.2549157419250687,"[ 0.01408226  0.00708586 -0.00405503 -0.00858883 -0.00763133  0.02231552
  0.01830533 -0.00879459 -0.01035385 -0.00424773  0.003883    0.00755231
  0.00721517  0.00227215 -0.00337483 -0.00632375  0.00037321  0.0050257
 -0.00930418  0.0017398 ]",-3.7255550371363673,0.02409972047413583
AAP,0.4680211733226885,0.45484502336232085,[ 0.00138402 -0.00065307  0.00041304  0.00013964 -0.00018055 -0.00037501],1.248993948154887,"[-0.00223035 -0.00841316  0.00485607  0.02059465 -0.00056929 -0.01745163
 -0.0050112   0.00592369 -0.00234814 -0.00179316  0.00842334  0.00253003
 -0.00466876  0.00353018  0.00456102 -0.00795522 -0.0070627   0.00537496
 -0.01859134  0.00440546]",-4.6458077115659355,0.009601771065195384
AAPL,0.48034972259659076,0.47717647434070753,"[ 4.07401173e-05 -1.19535054e-03  2.51310307e-04  1.82781593e-04
 -2.03826420e-04 -8.77623320e-05]",1.1169304593426452,"[ 0.00751299 -0.00207975 -0.00266486  0.00695334  0.00243043  0.00342551
 -0.00377959 -0.0064209  -0.00258434  0.0059637   0.00562017 -0.00024465
  0.00410227  0.00250369 -0.00539309 -0.00694039 -0.00218985  0.00667882
 -0.00791695  0.01888404]",-4.848895632218604,0.007837027732784583
ABBV,0.47891961917502945,0.46218219293388696,"[ 2.14528077e-03  2.70155139e-04  2.61796132e-05  8.20729467e-04
 -6.53319277e-04 -6.88502276e-04]",1.2250415981006868,"[-0.00119681 -0.0082713   0.00345055  0.01922971  0.00091642 -0.01306072
 -0.00408232  0.00088114 -0.00535308  0.00174379  0.01182796  0.00435037
  0.00146959  0.00021439 -0.00481592 -0.00944267 -0.00339998  0.01424131
 -0.01080154  0.01329143]",-4.767967539207031,0.008497633727798545
ABT,0.48720871012418665,0.472422094943452,"[1.53259644e-03 6.43791507e-04 3.97500214e-04 2.15871269e-04
 1.07622743e-04 6.18925668e-05]",1.1983634124522977,"[ 0.00052772 -0.00714297  0.00224795  0.01678515  0.00090038 -0.00950521
 -0.00255114 -0.00053584 -0.00603481  0.00151005  0.01190052  0.00454296
 -0.00022113  0.0010226  -0.00087682 -0.00967489 -0.00687699  0.01002395
 -0.01776623  0.01247086]",-4.878942245064679,0.007605054058100293
ACN,0.4907577188969319,0.4709139069527006,"[ 3.15011037e-04  1.18505404e-03 -2.04978257e-04  3.76113808e-04
 -4.92936601e-07  2.58972813e-04]",1.1335662515053273,"[ 0.00150025 -0.00498456  0.00394018  0.01332449 -0.00400089 -0.008709
  0.00091301  0.00240679 -0.00455714  0.001166    0.01181259 -0.00017558
 -0.00619175  0.00246304 -0.00211054 -0.0054339   0.00274299  0.01061823
 -0.01255322  0.00773514]",-5.22820869307821,0.005363123703865197
ADBE,0.47301149958422845,0.4587730947633479,[0.00099759 0.0011669  0.00016245 0.00028603 0.0001482  0.00026301],1.1403642630551791,"[ 0.0017582  -0.00615642  0.00202733  0.01548838  0.00086385 -0.01054342
 -0.00663404  0.0016431  -0.00152352  0.00254486  0.00915558  0.00135503
 -0.00191517 -0.00097849 -0.00502102 -0.0020826   0.0014276   0.00569686
 -0.00752055  0.01439778]",-4.591953092054118,0.010133048258140721
ADI,0.4688378475842181,0.46613452778991826,[ 0.00106799  0.000488   -0.00046009  0.00104882 -0.00084007 -0.00056377],1.1499234978225608,"[ 0.00643899 -0.00320958 -0.00225174  0.01021104  0.00505281 -0.00329781
 -0.01383275 -0.0023501   0.00560894  0.00745371 -0.00243513 -0.00638698
  0.00441876  0.00554431 -0.00617222 -0.00397901  0.00363007  0.00261418
 -0.00399334  0.01774827]",-4.677220258797059,0.009304843026819559
ADM,0.47255848985522325,0.47090634336072434,"[ 2.40416409e-04  2.50882246e-04 -9.14437460e-05  3.60182663e-04
 -1.43448937e-04  7.73294531e-05]",1.1453647610115063,"[ 7.37559411e-03 -3.35437987e-03 -4.23292803e-03  8.97785843e-03
  7.08911793e-03  2.66631292e-03 -1.11160541e-02 -9.43316612e-03
 -1.39467650e-04  1.23260595e-02  6.90107420e-03 -5.16364181e-03
 -3.62674888e-06  2.81188388e-03 -6.37870712e-03 -3.15193963e-03
  6.21589888e-03  6.07132158e-03 -1.10978158e-02  6.86850094e-03]",-4.9775209840655625,0.006891124607920112
ADP,0.48162556921903804,0.4830019901979916,"[1.00264530e-03 4.38053761e-04 2.84597730e-04 3.13247199e-04
 9.14710043e-05 2.74073537e-04]",1.1020509800889624,"[ 0.00856853  0.00082676 -0.00101729  0.00246869 -0.00343593  0.0063457
  0.00321686 -0.00475691 -0.00376565  0.00504888  0.00777595 -0.00396393
 -0.00313815  0.00532753 -0.00394824 -0.00607161  0.00625998  0.01087569
 -0.01457401  0.00632213]",-5.14084459241286,0.005852744441710269
ADSK,0.44293011020345424,0.4512488191554416,"[-8.94927708e-04  1.06594495e-03 -6.05576174e-04 -1.50977355e-04
  6.95865715e-05  7.18232913e-05]",1.2775899488278017,"[ 1.23924879e-02  6.58770248e-03 -2.63474779e-03 -6.44268117e-03
 -7.82807240e-03  1.81475459e-02  1.51304855e-02 -6.42534238e-03
 -6.83237833e-03 -2.56443606e-03  2.02818895e-04  1.79309755e-05
  2.27805009e-03  1.17762243e-02  6.32914987e-03 -1.33878924e-02
 -5.30365255e-03  3.69799986e-03 -2.60362812e-02 -1.36423868e-03]",-4.343857825749956,0.012986332434763477
AEE,0.46710212442220117,0.4736625665025986,"[-7.76106981e-04 -4.77961268e-04 -8.62385092e-05  1.99257975e-04
 -9.51332742e-05  2.31271224e-04]",1.106732126833029,"[ 0.01093909  0.00336684 -0.00187559 -0.00202769 -0.00601615  0.01145835
  0.00981083 -0.00396254 -0.00584021 -0.0014661   0.00553144  0.00184071
 -0.00137243  0.00424391  0.00148184 -0.00629431 -0.00457696  0.0048838
 -0.00886084  0.00982246]",-4.857848090475275,0.007767180189261759
AEP,0.47827147302168127,0.4788232151555188,"[ 5.66307664e-04 -4.73616032e-04  2.67165192e-04  3.70021585e-04
 -1.46620264e-04  6.51415765e-05]",1.0606290967397483,"[ 0.00818732 -0.00011568 -0.00101436  0.00355517 -0.00372787  0.00552918
  0.00625315 -0.00313372 -0.00615904 -0.00059378  0.00817887  0.00289786
 -0.00230915  0.00270513  0.00132634 -0.00649527 -0.00598552  0.00802811
 -0.00562971  0.00618253]",-4.597214568633084,0.010079873473668873
AES,0.48003665878616986,0.477515601144229,[ 0.00056824 -0.00081927  0.00011095 -0.00010221 -0.0002282  -0.00054688],1.0772560017668664,"[ 0.00634827 -0.00299634 -0.0014107   0.00840987  0.00084875  0.00071704
 -0.00187129 -0.00366195 -0.00319527  0.00278714  0.00608179  0.0014972
  0.00224744  0.0017965  -0.00473191 -0.00527389  0.00281209  0.00729106
 -0.01546546  0.00653268]",-4.7805763355337,0.008391161449096372
AFL,0.4832193934364206,0.48701351474467963,[ 0.00028216  0.00101518 -0.00026206  0.00042833 -0.00011987  0.0001186 ],1.024915764758221,"[ 0.01013631  0.00130901 -0.00213837  0.00139391 -0.00304728  0.00644159
  0.00220197 -0.00143359 -0.00037486 -0.00135522 -0.00102676  0.00015569
  0.00203157  0.00382715 -0.0017901  -0.00111556  0.00383842 -0.00159989
 -0.00673334  0.00148968]",-5.345575610055849,0.004769205212626127
