,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47846360602051907,0.47651061656823157,[ 0.0012959  -0.00053835  0.00062139  0.00084919 -0.00010788  0.00047261],1.0983310670444757,"[ 9.16061856e-03 -7.27712673e-03 -2.84341935e-03 -1.81093707e-03
 -7.56785849e-03 -2.31333340e-03 -1.06720498e-02  2.32860776e-04
 -7.39576808e-03  6.61424879e-03  2.59493668e-04  9.51972198e-03
 -1.21607971e-03  4.16099638e-03 -3.47410294e-03  4.39552948e-03
  5.91745364e-05  3.85448319e-03 -2.25473456e-03 -8.13638665e-03]",-4.492968711160438,0.011187382355337925
AAL,0.4600022578083554,0.46373816393006717,"[7.32667270e-04 1.15640933e-03 9.64488421e-06 4.16810453e-04
 7.69579935e-07 1.33705337e-04]",1.1177435147985462,"[ 4.32564899e-03 -5.14318336e-03 -7.62032327e-03  8.83874546e-03
 -5.69286090e-03  9.98842798e-03 -8.43363365e-05  1.22189477e-02
  4.80742181e-03  5.94639476e-03  8.81459654e-03  6.44652788e-04
 -4.28034136e-03 -1.09752107e-03 -8.63437443e-03  3.57882206e-03
 -7.96517066e-04  4.02517643e-03  3.24765564e-05 -1.43768368e-02]",-3.4273445020731366,0.03247305851912908
AAP,0.4734097753833363,0.4795222929425243,"[ 1.32301371e-04 -6.18779022e-04  7.26723903e-05  2.08592435e-04
 -1.45787232e-04 -2.28680304e-05]",1.073588255404169,"[ 0.00464095 -0.00379523 -0.00307392  0.01171435  0.00176497  0.00781905
  0.00496895  0.00042441  0.00097441 -0.00391684 -0.00328508  0.00142195
 -0.00396065  0.00594277  0.00014942  0.0077469  -0.00093405  0.00240662
 -0.01279955  0.00388618]",-4.0988675518186914,0.016591453728613596
AAPL,0.4615253177696383,0.4473723103549489,"[ 8.91825943e-04  9.45629560e-04 -5.66870530e-05  4.69335093e-04
 -1.15967599e-04  3.95839783e-05]",1.2644102733052585,"[ 0.0143946  -0.01063791  0.00221982 -0.0137658  -0.00754879 -0.01447874
 -0.01500492 -0.01408411 -0.0125616  -0.00219697 -0.00655198  0.00230634
 -0.00469616 -0.00069383 -0.0065018  -0.00079271  0.0002276   0.00212222
  0.00359824 -0.01045788]",-4.414505181087332,0.012100540220093579
ABBV,-7.701613589640296,8.580820824210358,[-0.00088814 -0.0001741   0.00048467 -0.00085356  0.00084902  0.00081154],1.1154043343112567,"[ 0.00201258 -0.00255472 -0.00559328  0.01581023 -0.00041856  0.0112707
  0.0015807   0.00768474  0.00094775  0.00604639  0.0075348   0.00785885
  0.00145814  0.00247343 -0.00324378  0.00109755 -0.00016492  0.00244932
  0.00116191 -0.01616659]",-3.9380654621839155,0.019485874467599126
ABT,0.4848662385654681,0.47950819300789116,[ 0.00205618 -0.00101106  0.00122386  0.00017938  0.00028264  0.00035325],1.066482139629561,"[ 0.0104955  -0.00743915 -0.00039641 -0.00311895 -0.00519902 -0.0046109
 -0.00848797 -0.00405472 -0.00561002  0.00253267  0.00289545  0.00481938
 -0.00047241  0.0004893  -0.00361219  0.0010839   0.0009254   0.00400087
  0.00029779 -0.00606141]",-4.842885438067952,0.007884271621280213
ACN,0.47891012544370953,0.47657076617645033,[ 0.0024702  -0.00018823  0.00123678  0.00070469  0.00031427  0.0008155 ],1.0602102857398894,"[ 0.00891596 -0.00780018 -0.00549053 -0.00127397 -0.00835218  0.00211754
 -0.00460471  0.00479426 -0.00035704  0.00087311 -0.00148705 -0.00033017
 -0.00515599  0.00277102  0.00093307  0.00383496  0.00406455 -0.00318936
 -0.00048023 -0.00931216]",-4.572308076726987,0.010334080320192023
ADBE,0.4692314438040351,0.4698384072023507,[ 0.00328778 -0.00299427  0.00246935 -0.00015359  0.00066135  0.00056317],1.2074390420552341,"[ 0.00691516 -0.00538549 -0.00013013  0.00308043 -0.00275257 -0.00462903
 -0.01269134 -0.0092004  -0.01549436  0.00541855 -0.00305605  0.01448778
  0.00188477  0.00060304 -0.01068744 -0.00920078 -0.00811468  0.00310892
  0.01045241 -0.01684065]",-4.668002090827321,0.009391013188094259
ADI,0.4512435842571907,0.4453154085562748,[ 0.00084495 -0.00336787  0.00060422  0.0006754  -0.00072489 -0.00049617],1.1795844727434086,"[ 0.01140804 -0.01001091 -0.00463551 -0.00914972 -0.0125555  -0.00471862
 -0.01331832  0.0019664  -0.00642865  0.00512641 -0.00225852  0.00373674
 -0.00589894  0.00148237 -0.00605023  0.00306909  0.00084992  0.00076378
  0.00287891 -0.01634282]",-4.425627018099722,0.011966705606936977
ADM,0.4477033777777013,0.4653872778296774,"[ 4.43190178e-04 -1.63967064e-03  7.71204964e-04 -2.04674509e-05
  1.65678246e-04  3.14027215e-04]",1.2829707999736581,"[-0.00159665 -0.00092965 -0.00521563  0.02153664  0.00200558  0.01096422
 -0.00259406  0.00279134 -0.00869428  0.00863138 -0.00264239  0.0162259
 -0.0040432   0.00567942 -0.01742544  0.00762339 -0.00931004  0.01200818
 -0.0074649  -0.02190712]",-5.126887066942528,0.005935007026913458
