,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47856497045074753,0.48538614577376055,[ 0.00093964 -0.00059328  0.00031472  0.00135975 -0.00054534  0.00040174],1.072093812514729,"[ 0.00295006 -0.01078625  0.00576064  0.00016619  0.00192652  0.00622245
  0.00050939  0.00547559 -0.00180236  0.00330627 -0.00012377  0.00250937
 -0.00036067  0.00137446  0.00093509  0.00613953 -0.00943317  0.0090152
 -0.0068976  -0.00291883]",-4.437949447801673,0.0118201515239449
AAL,11.386957107905976,-10.501659786167904,[ 0.00086848  0.00102902  0.00129073 -0.00060281  0.00143639  0.00155385],1.2304203816825054,"[ 0.00708576  0.00479461 -0.02132472  0.01296197 -0.01496102 -0.00952404
  0.00166313 -0.01334817  0.00392927 -0.0066062   0.00664945 -0.00418826
  0.00599379  0.00129297  0.00515519  0.00099783  0.00915065  0.01249658
 -0.00544609  0.01011902]",-4.422651556678411,0.012002365103229476
AAP,0.4513935023582797,0.44999444545561457,[-0.0019303   0.00305474 -0.00033269 -0.00094274  0.00143534  0.00154558],1.247861475184321,"[ 0.00719473 -0.00412383 -0.0015215   0.01162145 -0.01212683  0.01029675
 -0.01238599 -0.00794169 -0.00138648 -0.01777186  0.00636672 -0.00925683
  0.00814648 -0.01082256  0.01363817  0.00159193  0.00759441  0.01688816
  0.00970729  0.00321959]",-4.221981223280986,0.014669552037063277
AAPL,0.47973120594818885,0.4801017667117127,[-0.00105861  0.00110243 -0.00011727 -0.00014879  0.00057393  0.00096899],1.0926093493272144,"[ 3.77891745e-03 -4.08195092e-03 -6.99484336e-03  2.36565353e-03
  9.47453734e-05 -3.80205010e-03  6.26550567e-03  6.48368842e-03
 -7.20465159e-03  9.37361590e-03 -4.70089502e-03 -6.39211243e-03
  3.43164086e-03 -4.81338826e-03  4.13298147e-04  1.83634600e-03
  2.90116895e-03 -2.87666348e-03  1.01555320e-02  1.13740492e-02]",-4.371026541747236,0.012638260204990067
ABBV,0.48011294094069396,0.4879603455162623,[-0.00131065  0.00224126 -0.00145624  0.00152115 -0.00076812  0.00052224],1.0904876641593322,"[ 3.24871704e-03 -1.30792027e-02  1.06296715e-02  9.62498237e-04
  8.88996180e-04  1.08723117e-02 -2.71591199e-03  4.38901662e-03
 -1.89452831e-03  3.95792677e-04  9.31037980e-04  6.01725528e-04
  2.05316473e-03  2.36385385e-03  4.07409288e-08  7.42462262e-03
 -6.50246697e-03  6.29730665e-03 -4.32267748e-03  7.35671247e-03]",-3.914680191510305,0.019946926822238996
ABT,0.4740928611516628,0.4844613153125737,[ 0.00129884 -0.0017933   0.00069158  0.00114712 -0.0005491   0.00017053],1.0950379280734737,"[ 0.00275214 -0.01412464  0.01159457 -0.00088468  0.00334217  0.00956893
  0.00051938  0.00688213 -0.00216301  0.00666541 -0.00320015  0.00273482
 -0.00022845 -0.00133008  0.00029215  0.00668627 -0.00882674  0.00470181
 -0.001698    0.00145207]",-4.683623652720409,0.009245450810343291
ACN,0.48321472567704166,0.4780897378086659,[0.00059031 0.00011331 0.00064074 0.00063728 0.00026441 0.0010277 ],1.1226302093668246,"[ 0.00499981  0.0020791  -0.01644396  0.00609123 -0.00459572 -0.00676151
  0.00220768  0.00154308 -0.00508835 -0.00197832  0.00228866 -0.00451498
 -0.00096022 -0.00297793  0.0047859  -0.00500129  0.00212265  0.00840835
 -0.0004433  -0.01921208]",-4.493549259739724,0.011180889421319784
ADBE,0.48403410427223065,0.47992388065009395,"[-1.14447592e-03  2.03103385e-04 -6.26191061e-04  2.82522129e-04
 -3.03021402e-04 -2.34605248e-06]",1.1285245462180074,"[ 4.09360812e-03  8.28672288e-04 -1.50942066e-02  2.85025714e-03
  9.63703536e-05 -7.52062349e-03  4.66473735e-03  7.64351667e-03
 -8.55870444e-03  2.54194174e-03 -2.93134299e-04 -5.37739938e-03
 -1.84601671e-03 -4.75186338e-03  4.57706051e-03 -5.98334181e-03
  3.12167203e-03  5.38824201e-03  8.20954278e-03 -1.65124923e-02]",-4.374452096506236,0.012595041219362823
ADI,0.44831117538411985,0.4394265380968155,"[-1.69923599e-03 -2.35079627e-04  9.59446128e-05 -1.53824782e-03
  9.02484601e-04  2.45752935e-04]",1.2848911684291493,"[ 0.00786787  0.00589021 -0.02048217  0.01291574 -0.01262625 -0.00413828
 -0.00559588 -0.00587975 -0.00539184 -0.01475949  0.00652223 -0.01264982
  0.00620504 -0.00909227  0.01107101 -0.00414104  0.0086838   0.00876986
  0.0178488  -0.01407981]",-4.561179802448864,0.01044972305904938
ADM,0.45987817919574586,0.45742309293475575,[-0.00398972  0.0017888  -0.00131978 -0.0002115   0.00036673  0.00101086],1.0914981064786866,"[ 0.0046744  -0.00149071 -0.01037306  0.00558407 -0.00478249 -0.00342528
  0.00211171 -0.00126087  0.0005658  -0.00043099  0.00324192  0.0044949
 -0.00701418  0.0059951  -0.00343323 -0.00658223 -0.00039048 -0.00153769
 -0.00594532 -0.01830449]",-4.009652498150235,0.018139697720187278
ADP,0.469789681356932,0.4612421879443918,"[-3.48695014e-04  8.06218290e-04 -2.12995995e-04  5.55604748e-04
 -2.58994420e-05  5.66073557e-04]",1.1475615865281459,"[ 0.00603214  0.00204379 -0.01426253  0.00955587 -0.00937803 -0.00115627
 -0.00525334 -0.00456514 -0.00209301 -0.01302251  0.00728308 -0.00519827
  0.00186498 -0.00326579  0.0079815  -0.00278082  0.00405182  0.01061808
  0.00958457 -0.00861879]",-5.151509395398907,0.005790657735026318
ADSK,6.857556269384138,-5.922662759743875,"[ 1.96001655e-03 -8.55644478e-04  7.79468929e-04  9.83670684e-05
 -5.32877972e-05 -2.93135403e-04]",1.0851052288486485,"[ 0.00450082  0.00036465 -0.01364416  0.00538355 -0.00437751 -0.00495657
  0.00096417  0.00068552 -0.00453709 -0.00475719  0.00522977 -0.00760956
  0.00654929  0.00039023  0.00518654  0.00449031 -0.00017875  0.00987963
  0.00741333 -0.00168956]",-4.163905782731182,0.0155467170826735
AEE,0.4803496632379284,0.4827923218727695,[-0.0019319  -0.00142094  0.000308   -0.00088379  0.00057769  0.00052773],1.0478546352303029,"[ 4.24356812e-03 -6.16249993e-03 -9.72219616e-04  4.63453369e-03
 -3.63038509e-03  4.75909388e-03 -2.66562989e-03  4.32450180e-04
 -1.69727801e-03 -3.08982201e-03  1.95054900e-03 -5.41525688e-04
 -4.95663730e-04 -4.73281219e-04  6.39671310e-04 -5.60032089e-05
 -1.03215958e-03 -2.88228163e-03  1.56477986e-02 -5.57345119e-03]",-4.426069754854774,0.011961408679186724
AEP,0.4769794528371496,0.48637293268365595,[-0.00113007 -0.00120776  0.00048046 -0.00018002  0.00040068  0.00082199],1.0985018053049587,"[ 0.00335772 -0.01162531  0.00869493  0.00104011  0.00149257  0.01042727
 -0.00298074  0.00644343 -0.00346317  0.0012537  -0.00150206  0.00304773
 -0.00607893 -0.00171426 -0.00101074 -0.00439777 -0.0007623  -0.00470349
  0.01181746 -0.00922286]",-4.730530565396807,0.008821789261721662
AES,0.46137737230248554,0.467074314428989,[-0.00132106 -0.00054151 -0.00030684  0.00043123 -0.00026272  0.00036131],1.1049592317144166,"[ 0.00328605 -0.01025755  0.00659379  0.00049594  0.0027623   0.00997156
 -0.00461913  0.00952666 -0.00748007 -0.00376486  0.0032183  -0.00215395
 -0.00285144  0.00528109 -0.00380711 -0.00335946  0.00031349 -0.00685467
  0.01097934 -0.00797372]",-3.9907621525045402,0.018485619888028826
AFL,0.48132247833517866,0.48917141920157126,[ 0.00013697  0.00092958 -0.0003153   0.00099894 -0.00034788  0.00037061],1.0700400258854699,"[ 0.00299596 -0.00973404  0.00418736  0.00052563  0.00092987  0.00626443
 -0.00179832  0.00316955  0.00066137 -0.00302804  0.00487414  0.00435502
 -0.00022587  0.00488099  0.0027867   0.00669303 -0.00687281  0.01285482
  0.00152017  0.00630648]",-4.9010431742557845,0.007438819037495165
AIG,0.47522070572753367,0.46882886523722556,[-0.0001192   0.00051529 -0.00068512  0.0002036  -0.0004868  -0.00062812],1.0797663958069705,"[ 5.00143117e-03  2.24750597e-05 -1.35277899e-02  7.11134285e-03
 -7.44959943e-03 -5.79918946e-03  2.48483901e-03 -5.06646998e-03
  1.25104005e-03 -2.39160297e-03  4.16691429e-03 -2.04722271e-03
  4.35006214e-03  3.19387412e-04  4.92957286e-03  4.11897671e-03
  1.54485187e-03  1.10905789e-02  3.39365151e-03  6.42102562e-03]",-4.37213070109766,0.012624313253057299
AIZ,0.4735446303889026,0.48001014146367704,[-0.00072266 -0.00142589  0.00040951 -0.00027993  0.00016669  0.00023363],1.1358730955572762,"[ 0.00292401 -0.01184034  0.00874319 -0.00115015  0.00502903  0.01026731
 -0.00334472  0.01245325 -0.00992103 -0.00096513  0.00095742 -0.00636729
  0.00315508 -0.00043568  0.00273316  0.00404299 -0.00241605  0.01090691
 -0.00763382  0.00512783]",-4.477089533713296,0.011366446719787716
AJG,0.4816705570886444,0.4823821076661067,"[ 1.38663322e-03 -3.73225953e-05  4.28773561e-04  5.91964104e-04
 -1.35750653e-04  1.36421337e-04]",1.0613814008166875,"[ 3.31871100e-03 -5.12431218e-03 -4.48463849e-03  1.45711779e-03
  4.82249535e-04 -5.03809159e-05  7.96369621e-04  4.96382415e-03
 -4.01945425e-03 -2.71665118e-03  5.71158008e-03 -3.02314118e-03
  4.00750048e-03  6.28859786e-03  2.04843035e-03  6.48613373e-03
 -2.96535873e-03  1.22774367e-02 -1.90798008e-03  8.76382005e-03]",-4.783068397989287,0.008370276185190118
AKAM,12.143257882864255,-11.264464689429715,[-0.00027322  0.00094897 -0.00102008  0.00034372 -0.000697   -0.00074487],1.285600237092181,"[ 0.00740549  0.00622999 -0.02484437  0.01339694 -0.01618257 -0.01381846
  0.00581358 -0.01761723  0.01161527 -0.0011597   0.00438665  0.00912404
 -0.0049123   0.00293976  0.0006274  -0.00367953  0.00068873  0.00024989
  0.00765026 -0.01450678]",-3.723719483488936,0.024143997427884478
ALB,0.48418174770776834,0.48043248061517346,[ 0.00025411 -0.0013315   0.00095417  0.00031811  0.00029743  0.00092189],1.1503079512354404,"[ 5.33123386e-03  5.93155085e-04 -1.29854714e-02  6.70338318e-03
 -5.08845549e-03 -3.22703331e-03  7.21275982e-05  1.52044802e-03
 -5.76583161e-03 -2.06850958e-03 -2.67383028e-04 -5.27303027e-03
 -1.45569817e-03 -9.12812886e-03  6.65971931e-03 -6.73881518e-03
  2.97231955e-03  4.73286424e-03  9.09195531e-03 -2.38405838e-02]",-4.173224009006825,0.015402522119064396
ALGN,0.47787829064904674,0.4818439122276867,[0.00116371 0.0005671  0.00059058 0.00034667 0.00033338 0.00069082],1.0973578870189973,"[ 0.00417761 -0.00833844  0.00338065  0.00405609 -0.0030486   0.00882089
 -0.00626775  0.00070425 -0.0021246  -0.00893274  0.00602598 -0.00348826
  0.00513634  0.00142224  0.0046396   0.00632562 -0.00067959  0.01127573
  0.00418379  0.01210544]",-4.3311811942421095,0.013152003240997827
ALK,0.44106692977376794,0.4315534135708646,[-0.00022896  0.00193883  0.00016678 -0.00030782  0.00087458  0.00108993],1.2405656646646746,"[ 7.16232015e-03  4.41960176e-03 -2.15684507e-02  1.20477158e-02
 -1.36622996e-02 -1.13515060e-02  4.36747281e-03 -1.22747125e-02
  4.17422729e-03 -2.70653989e-03  4.87513517e-03 -3.34088533e-03
  6.55620193e-03  2.32898636e-04  5.68561917e-03  3.21950002e-03
  8.50238206e-03  1.29955531e-02 -7.11348907e-05  1.85282303e-02]",-4.646402125540169,0.00959606533424795
ALL,0.4791258559241964,0.47628036814992386,"[ 5.14250359e-04  7.03040092e-04 -6.62096702e-05  4.82384546e-04
 -1.06732863e-04  1.83715648e-04]",1.0836961810752666,"[ 0.00432421 -0.00155924 -0.00975677  0.0045271  -0.003567   -0.00145782
 -0.00151458  0.00038942 -0.00210703 -0.00762805  0.00652366 -0.00253451
  0.00205801 -0.00049137  0.00793457  0.00109489  0.00233817  0.01531527
  0.00950409  0.00145441]",-5.085849317372891,0.006183632992495385
ALLE,0.47130244873937505,0.47920480460487574,"[ 1.59758733e-04 -1.82268447e-03  7.81513322e-04  3.30299931e-04
 -2.89444465e-05  4.34864956e-04]",1.0765401062488824,"[ 3.85410872e-03 -1.10786370e-02  7.79175483e-03  3.23814025e-03
 -2.40201934e-03  1.03876483e-02 -4.22133446e-03  2.82393403e-05
  9.49768215e-04 -2.04021715e-03  3.34513396e-04  2.70044711e-03
  2.88617176e-04 -4.45075597e-03  5.50445046e-03  5.16089436e-03
 -5.97113568e-03  1.16546660e-02  5.69643235e-05  4.01795023e-04]",-4.145677777534592,0.015832701264638233
AMAT,0.4732804678148454,0.47111208071536553,"[-1.72266769e-03 -9.67087858e-04 -2.00400547e-04 -1.71494104e-05
 -2.83964791e-05  3.58710224e-04]",1.1634114477522457,"[ 0.00609978 -0.00160954 -0.00664905  0.00912678 -0.00837643  0.00553101
 -0.00900146 -0.00196553 -0.00567844 -0.01443906  0.00584031 -0.01005443
  0.00462061 -0.00656713  0.00801054 -0.00300229  0.00677964  0.00554897
  0.01494904 -0.00938229]",-4.464495864778296,0.011510497144556394
AMCR,0.5049390171667006,0.50670078992876,"[-1.70407597e-04 -1.13592048e-04  5.70117664e-07 -9.38319358e-06
  1.58474820e-05  6.28616750e-05]",0.9939664074431518,"[ 4.70490537e-03 -7.97368392e-03 -2.09236046e-05  6.04157311e-03
 -5.21876876e-03  9.63894830e-04  4.20038229e-03 -7.52230082e-04
 -3.77328670e-03  6.57964902e-03 -4.22528865e-04 -7.41370982e-03
  4.56017214e-03  6.09620327e-03 -5.22291935e-03 -3.14410745e-03
  1.19350248e-02 -2.91883430e-03 -7.32936031e-03 -5.53521487e-03]",-6.533507724278007,0.0014538970249585515
AMD,5.263681478429641,-4.452592532106419,"[-7.98824885e-04 -1.62418739e-03  2.56506778e-04 -8.96519212e-04
  2.42983973e-05 -7.80584692e-04]",1.2556354539202068,"[ 0.00782459 -0.00140003 -0.00830416  0.01424225 -0.0167907   0.0019269
 -0.00414486 -0.01646652  0.00697327 -0.00589974 -0.00086988 -0.00170107
  0.00674777 -0.01747298  0.01452319  0.00638425 -0.00156929  0.01659672
  0.00747448 -0.00194034]",-3.087168771935922,0.04563096335560723
AME,0.47322037613216794,0.4832371416423775,"[-2.56589981e-05  3.40661653e-04  3.20886901e-04  5.90209851e-04
  2.01260441e-04  9.69510270e-04]",1.095615255151258,"[ 0.00379761 -0.01254746  0.0100663   0.0029671  -0.00226591  0.011377
 -0.00427215 -0.00033519  0.00130536 -0.00247937  0.0020198   0.00166816
  0.00322281  0.00012775  0.00320361  0.00899329 -0.00739628  0.01054205
 -0.00164812  0.00437466]",-4.866543731344912,0.007699932384884293
AMGN,-9.394094401502597,10.292764294252056,[-0.00073631  0.00126073 -0.00076516  0.00183139 -0.00065134  0.00103903],1.1947513062768598,"[ 0.00268836 -0.01630068  0.01672182 -0.00189876  0.00572705  0.01516791
 -0.00372857  0.01234846 -0.00863997  0.00312747 -0.00318899 -0.00456319
  0.00297449 -0.00443133  0.00193515  0.00517269 -0.00172998  0.00378076
  0.00436269  0.01355612]",-4.015547474326826,0.018033079199850796
AMP,0.4433020349601539,0.4406529556383516,[ 0.00158004  0.00089304  0.00025458  0.00117954 -0.00024121  0.00058913],1.2580182784834777,"[ 0.00645103 -0.00254522 -0.00738497  0.00917123 -0.00942025  0.00135851
 -0.00423316 -0.00616347 -0.00104958 -0.01167448  0.00967804 -0.01029951
  0.01485482  0.00474555  0.00602959  0.01433544 -0.00108148  0.01952712
 -0.00930025  0.02213509]",-3.794386674793494,0.0224966993791258
AMT,0.4816805432976517,0.4824803905363464,[-0.00084511 -0.00157822  0.00065949 -0.00040802  0.00043468  0.00058353],1.1331204534438621,"[ 0.00421975 -0.00466833 -0.00407159  0.00322634 -0.00086573  0.00145689
  0.00057546  0.00485693 -0.00381914  0.00260217 -0.00297834  0.00324947
 -0.01040408 -0.0077804   0.00309659 -0.01350529  0.00669612 -0.00107862
  0.011368   -0.01905897]",-4.198102725621401,0.01502405455066295
AMZN,0.4768422196850698,0.47152137775986047,"[-2.74286112e-03  6.12011055e-05 -3.96943948e-04 -3.68189551e-04
  4.32538609e-04  8.86385025e-04]",1.1920606045465756,"[ 0.00420566 -0.00122266 -0.01039167  0.00179511  0.00283453 -0.00290383
  0.00200816  0.01386116 -0.01530376  0.00234728 -0.00276887 -0.0112237
 -0.00183623 -0.00964857  0.00553548 -0.0110533   0.00945335  0.00402942
  0.00562049 -0.01698518]",-4.4641853818949375,0.011514071511759934
