,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4799977990960607,0.482410308693176,[ 0.00103196 -0.00247282  0.00020862  0.00048371 -0.00090809 -0.0011099 ],1.056499443875533,"[ 7.10856872e-03 -1.13335479e-03 -1.11867287e-03  3.14302464e-03
 -3.94837711e-03  4.71942964e-03  4.48558285e-03  1.32823797e-03
 -6.21050755e-04 -6.94876646e-03 -1.33191990e-03  1.78810165e-03
 -2.90921632e-03 -6.58878493e-05 -2.83201119e-03  4.42434837e-03
  3.16558859e-03 -6.33111367e-05 -8.22549154e-03  1.39237756e-02]",-4.908079642035614,0.007386659750796499
AAL,-5.4596160696746345,6.309325077982127,[ 0.00042393 -0.00458918  0.00154462 -0.00172504  0.00067519 -0.00049973],1.2023797105014193,"[ 0.00870578  0.00309828  0.00361545 -0.00495051 -0.0151501   0.00322126
  0.00694911  0.01308777  0.00253802 -0.00939493  0.00291226  0.00492667
  0.00178543 -0.01399992 -0.0151037   0.0031822   0.005868    0.01694954
  0.00481545  0.0107135 ]",-3.6656076745831387,0.025588617006049454
AAP,0.46787759645594423,0.4691908495187091,"[ 5.05501578e-04 -2.12941424e-03  7.33383991e-04 -5.27273244e-04
  5.76658365e-05 -4.20080436e-04]",1.0774416996874956,"[ 5.84955799e-03 -1.34960090e-03  3.06307532e-04  7.34373925e-03
  1.03526982e-03 -4.15472279e-04 -3.54043674e-03 -2.75806125e-03
 -3.37906423e-05  1.95729207e-03  3.40283687e-03 -2.00200904e-03
 -7.69319379e-03  2.45240942e-03  2.46394711e-03  6.50371421e-03
  4.59591834e-04 -5.00356155e-03  5.20373069e-03  1.86957609e-02]",-4.517371802490747,0.0109176798139483
AAPL,0.4791450352883133,0.4812803984958258,[ 0.00015319 -0.00297309  0.00113035 -0.00041085  0.00024694  0.00018013],1.0650771381544053,"[ 6.41831992e-03 -7.51271354e-04 -3.44954623e-05  6.10936009e-03
  1.12490617e-03  2.16271836e-03  1.94707246e-04 -6.77462890e-03
 -6.34666962e-03 -1.26219363e-03  1.82224130e-03  3.50289874e-03
 -4.42908955e-03  4.20562823e-03  4.69893097e-03  5.57294162e-03
  1.55035115e-03 -6.03211395e-03  1.34264224e-02  8.91082453e-03]",-4.656583348706812,0.009498861319101135
ABBV,10.086747062379615,-9.141085834468683,"[ 2.02989474e-03  5.33942708e-04  2.94938584e-04 -2.46405562e-04
 -2.81743519e-05 -7.78675691e-04]",1.2192180385009108,"[ 0.0032963  -0.01159256 -0.01453644  0.01431721  0.00803671  0.01407944
  0.0064965  -0.00646994  0.0018721  -0.00581889 -0.00112635 -0.00349578
 -0.00374043 -0.00172484 -0.00870208 -0.00053321 -0.00580963  0.01433582
 -0.00595013  0.02040755]",-4.63393452630856,0.009716454151354732
ABT,0.48116211230056727,0.4784930480267182,"[ 1.73668932e-03 -7.93991145e-04  7.00504802e-04  4.25480735e-04
 -1.45487804e-04 -9.00482450e-05]",1.059458044937573,"[ 5.10323225e-03 -4.31254060e-03 -3.52464383e-03  1.00535052e-02
  3.96563254e-03  2.65760267e-03 -1.64653810e-03 -4.90955046e-03
 -8.77384697e-04 -1.20668604e-05  1.85479677e-03 -2.24211942e-04
 -4.06925588e-03  7.29152533e-04 -1.61435572e-03  4.03680705e-03
  1.79574033e-03  9.56332863e-04  2.74912991e-03  1.56500917e-02]",-4.873806912272915,0.007644208992348605
ACN,0.4820315276798484,0.479329443786523,"[ 1.32026341e-03 -1.02122528e-03  7.43862492e-04  6.13308500e-04
 -7.41946500e-05  3.51843474e-04]",1.0755234427854958,"[ 4.67266424e-03 -5.35476543e-03 -5.38963913e-03  1.13890311e-02
  5.77729481e-03  5.17040395e-03  1.17885190e-03 -6.91115391e-03
 -1.26332451e-03 -4.14695921e-03 -4.19704573e-03 -1.39501074e-03
 -6.29924843e-03  8.31325262e-03  2.15636205e-03  6.85392293e-03
  1.02147478e-02  8.36075821e-05  3.23244068e-03  9.43277945e-04]",-4.962853078345389,0.006992947915735689
ADBE,0.47908275456427757,0.47483059462234073,"[ 1.39967772e-03 -1.61119327e-03  1.11253324e-03 -5.85778041e-05
  2.20408583e-04  1.49918900e-04]",1.0454490486207413,"[ 0.00521605 -0.00426721 -0.00319641  0.00997074  0.00402069  0.00121727
 -0.00495951 -0.00484202 -0.0001332   0.00516262  0.00601794 -0.00084304
 -0.00194794  0.00059603  0.0005768  -0.0019091  -0.00570431 -0.0029703
 -0.00580872  0.00309338]",-4.447597856113749,0.011706654290029116
ADI,0.46062463281692206,0.44806680476640126,[ 0.00024886 -0.00263144  0.00021976 -0.00035547 -0.00048859 -0.00108323],1.1580646957588212,"[ 0.00374026 -0.00948708 -0.01152171  0.01344335  0.00777921  0.01046095
  0.00228049 -0.00667249  0.00389794 -0.00143548 -0.00220662 -0.00934639
 -0.01161835  0.01197016  0.00674474  0.00268742 -0.00505501 -0.00079829
  0.00903595  0.00012146]",-4.4994734615261605,0.011114847392540213
ADM,0.4705872540003467,0.4565287578859643,"[ 8.93373441e-04 -7.11412711e-04  2.74376745e-04 -2.65715259e-04
 -8.41282888e-05 -5.55325109e-04]",1.2123995030758992,"[ 0.00174671 -0.01178035 -0.01314986  0.01921154  0.01416074  0.00935981
 -0.00090463 -0.01195733  0.00192733  0.00151709  0.00044369 -0.00708748
 -0.00757132  0.00439236 -0.00321957  0.00138391  0.00103029  0.00960328
 -0.01042212  0.00186206]",-5.312258605986835,0.004930777448051982
ADP,0.48633368006398453,0.4866458839537813,"[ 6.36549235e-04 -1.30326488e-03  5.85007816e-04  3.87568314e-05
 -2.64175518e-05 -4.19690390e-05]",1.0393912385609805,"[ 6.31126261e-03 -2.78270830e-03 -2.00641894e-03  5.85785270e-03
 -1.61689376e-03  2.36803211e-03 -1.03744665e-03  1.63327298e-03
  2.59005132e-03  3.45424178e-05  4.05236032e-03 -6.94247164e-04
 -1.41242572e-03 -4.14825880e-03 -6.04472503e-03 -1.73426302e-04
 -1.02634232e-04  4.78159499e-03 -1.21403980e-02  3.21466953e-03]",-5.013630530002216,0.00664672830225241
ADSK,0.46454085974942505,0.4725606411076934,[ 0.00054216 -0.00117804  0.00024782  0.00029223 -0.00035778 -0.00034402],1.1699905104421233,"[ 8.74005703e-03  5.61357708e-03  7.77103436e-03 -4.63275511e-03
 -1.44164235e-02 -1.59019665e-03  3.81236386e-03  1.12615145e-02
 -3.03797281e-05 -9.33543623e-03 -1.59724115e-03  7.87743604e-03
  4.64519781e-03 -4.03956589e-03 -4.92580660e-03  1.48098848e-03
  3.23183775e-03 -4.23318527e-03 -1.28911002e-02  1.64688476e-02]",-4.265213128143915,0.014048872603805988
AEE,0.47280137500314456,0.4848035983292508,"[-1.03464279e-05 -2.62346939e-03  5.21414570e-04 -1.21786896e-04
 -2.65784980e-04 -4.09899870e-04]",1.0841272720521444,"[ 0.00929836  0.00347128  0.00377122 -0.00447701 -0.01223362  0.00274667
  0.0044523   0.00681147 -0.00115597 -0.0043072   0.00502311  0.00307565
 -0.00369546 -0.0037883   0.00062169  0.00428273 -0.00186176 -0.00570026
  0.00827117  0.00662724]",-4.846940705203186,0.007852363535323212
AEP,0.4798868563394683,0.4852270436763745,[ 0.00142697 -0.00304791  0.00113031 -0.00027734 -0.00011355 -0.00055715],1.0549257316126925,"[ 8.22717721e-03  1.50037784e-03  1.63824269e-03 -3.44378483e-05
 -6.15526391e-03  3.34727099e-03  3.23131480e-03 -1.32155334e-06
 -3.99638552e-03 -2.99422473e-03  3.96478574e-03  3.03345083e-03
 -4.63122796e-03 -5.31448063e-04  1.86504381e-03  4.83845852e-03
 -8.08166532e-04 -2.59585999e-03  1.40395387e-02  5.97796590e-03]",-4.826603365336593,0.008013694683888859
AES,0.47679092918795485,0.47034144184224635,[ 0.00040089 -0.00155617  0.00025306 -0.00060135 -0.00013053 -0.00083768],1.1176526396075013,"[ 0.00506221 -0.00713106 -0.00965127  0.01003177  0.00541192  0.01221797
  0.00743794 -0.00936081 -0.00447504 -0.00655134 -0.00136376 -0.00043392
 -0.00800334  0.00385416  0.00084878  0.00749667  0.00548452  0.00095553
  0.0049649   0.00591293]",-4.685806308928919,0.009225293176326699
AFL,0.4902237952150227,0.49183325163553376,"[ 2.91042058e-05 -7.67025935e-04  1.09981109e-04  4.19211756e-04
 -2.38387763e-04  8.11718751e-05]",1.077684034862346,"[ 5.68199415e-03 -1.30213503e-03  6.31241012e-04  7.24576036e-03
 -7.50859522e-04  3.57334925e-05  3.17777477e-04  1.43082868e-03
  1.82405612e-03 -7.30530766e-03 -6.39521854e-03  1.33451284e-03
 -8.84018891e-04  2.87387752e-03 -6.17417495e-03  5.05389222e-03
  1.16113646e-02  8.27714025e-03 -6.45847807e-03  1.35862662e-02]",-5.2608860406083675,0.005190703506483074
AIG,0.477520803546771,0.46495700633466963,"[ 1.14918513e-03 -1.87106983e-04  2.13412657e-04  7.76003386e-04
 -3.55143823e-04 -7.62757231e-06]",1.139837847442216,"[ 0.00301378 -0.009625   -0.00997831  0.0156909   0.00901591  0.00668516
 -0.00088938 -0.00583896  0.00326354 -0.00096985 -0.00135667 -0.00325199
 -0.0008688   0.00235828 -0.00577393 -0.00295946 -0.00177868  0.00919933
 -0.01513659  0.00560892]",-4.677789525257584,0.009299547599161623
AIZ,0.47465271164434414,0.4684627216756963,"[ 1.08614310e-03 -2.14449855e-04  4.59835901e-04  4.55979515e-04
 -3.66163534e-05  2.27235750e-04]",1.1301625922413443,"[ 0.00303452 -0.00842178 -0.00775421  0.01600782  0.00995019  0.00325206
 -0.00554254 -0.00709194  0.00371597  0.00507941  0.00328216 -0.00601822
 -0.00490309  0.00181086 -0.00368636 -0.00077349 -0.00056714  0.00744837
 -0.01300686 -0.00025223]",-5.049658985598184,0.006411519493983288
AJG,0.48193279559224417,0.47936903148721355,[ 0.00109196 -0.00038206  0.00028421  0.00055126 -0.00028874 -0.00011027],1.050178460944701,"[ 5.94050231e-03 -4.60800276e-03 -5.26079514e-03  7.27998894e-03
  8.82066827e-04  6.60577389e-03  2.74309916e-03 -2.35601360e-03
  8.82318772e-05 -2.88055807e-03  2.09566841e-03 -1.18214506e-03
 -5.39447458e-03 -9.61729292e-04 -2.25590213e-03  3.75774181e-03
 -1.43862778e-03  1.64923806e-03  1.95625261e-03  1.30546285e-02]",-5.205804372798791,0.005484636973336053
AKAM,0.4732935514256433,0.4671387495214038,"[ 9.50900057e-04 -6.61159799e-04  4.91817402e-04  4.50954698e-05
 -1.31533663e-05 -1.22911799e-04]",1.1223654821501732,"[ 0.00488706 -0.00650339 -0.00815366  0.01032903  0.00543917  0.00956288
  0.00438313 -0.00921012 -0.00506606 -0.00283375  0.00359569  0.00118451
 -0.0062264  -0.00299612 -0.00309218  0.00694711  0.00269942  0.00249004
  0.00652069  0.01758993]",-4.684052964482322,0.009241482481452309
ALB,0.46042763428748723,0.4492199211673733,[ 0.00304183  0.00071342  0.00057793  0.0008601  -0.00022733 -0.00013697],1.335581248258796,"[ 4.44720784e-05 -1.53928281e-02 -1.85567593e-02  2.15680472e-02
  1.52894318e-02  1.53832333e-02  5.41131165e-03 -1.17927157e-02
  6.65601364e-04 -5.95169577e-03 -4.83142072e-03 -1.71566581e-03
  1.50653388e-03  2.89107848e-03 -7.59587710e-03 -4.63036457e-03
  2.73896580e-04  9.48934475e-03 -2.75246830e-02  1.21301794e-03]",-4.650761454896196,0.009554323973207792
ALGN,0.4590108806845859,0.4533040593255645,[ 0.00150323 -0.00185348  0.00104495 -0.00135927  0.00048472 -0.00077655],1.1629877333272092,"[ 0.00246459 -0.00763199 -0.00669372  0.01789826  0.01363281  0.00208115
 -0.00645127 -0.01488963 -0.00521551  0.00565862  0.00289431  0.00249657
  0.00284996  0.00448853 -0.00093363 -0.006097   -0.0055796   0.00940525
  0.00915982 -0.00368044]",-4.442454055453654,0.011767026123318416
ALK,0.47351367559760454,0.4726778319856327,[ 0.00284087 -0.00367336  0.0018254  -0.00083596  0.00019098 -0.00089855],1.0684798090727494,"[ 6.06423385e-03 -3.25143095e-03 -2.33644713e-03  6.12831058e-03
 -1.88033553e-03  2.15732072e-03 -1.58761816e-03  2.80801411e-03
  3.50721642e-03  7.89296150e-04  5.63458188e-03 -4.02664383e-04
 -2.05056950e-05 -7.76934377e-03 -9.61946754e-03 -1.50705335e-03
 -3.17423952e-03  1.11152398e-02 -3.03968224e-03  1.15163962e-02]",-4.158567011899031,0.015629939397132628
ALL,0.4777506149983538,0.4841410045163535,"[ 3.39614269e-04 -1.00069611e-03  2.91922588e-04  2.79648789e-04
 -1.90373660e-04 -3.03823358e-05]",1.0583678870916828,"[ 8.67794041e-03  2.95647096e-03  4.20017996e-03 -2.53123642e-03
 -1.12427657e-02  7.35083202e-04  3.08538048e-03  8.90939409e-03
  2.33199107e-03 -6.49101676e-03 -7.48099961e-04  1.69010646e-03
 -1.99386174e-03  6.26737892e-04 -3.05228519e-04  2.74439028e-03
 -3.68610949e-06 -2.21146033e-03  3.58718691e-03  6.87097499e-03]",-5.055853029044935,0.006371929002866784
ALLE,0.48426760968119137,0.4797455626703259,[ 0.00112318 -0.0013108   0.00045357  0.00037112 -0.00030707 -0.00026096],1.0789300888011208,"[ 4.99856903e-03 -7.36743702e-03 -8.18026500e-03  9.92989928e-03
  2.75394631e-03  7.24609105e-03  6.60374301e-04 -2.08091671e-04
  6.34174961e-03 -7.11427379e-04  9.24653753e-04 -6.85584477e-03
 -5.85964065e-03  1.72618971e-03 -4.07826060e-03 -2.09942711e-04
  1.84976712e-05  1.05652710e-02 -3.52571027e-03 -7.54167298e-03]",-5.171305847887461,0.00567715048170025
AMAT,0.4362878476896586,0.4497008819482137,[ 0.0017227  -0.00226869  0.00112115 -0.00167074  0.00039952 -0.00130554],1.2911930085436465,"[ 0.00776261  0.01045082  0.01721141 -0.00452924 -0.01686728 -0.01542379
 -0.01001979  0.01879354  0.00858775  0.00194254  0.00338922  0.00209593
  0.00426721 -0.00436763 -0.00542011 -0.00275335 -0.00282339 -0.00067761
 -0.01327221  0.01560563]",-4.394953564186726,0.012339453304676607
