,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4759108584165972,0.4820214803185609,[ 0.00053684 -0.00125021 -0.00023887  0.00049037 -0.00081953 -0.00092844],1.0661578991748821,"[ 9.19599150e-03  1.18639482e-03 -1.66684450e-03  6.79687985e-05
 -7.37202869e-03  8.58762724e-03  4.15865712e-03  1.30340825e-03
 -1.64994529e-03 -3.56834811e-03  4.50070535e-03  1.02628632e-03
 -3.61592217e-03 -1.12643398e-03 -7.70599425e-04 -1.39797951e-04
 -5.17053185e-03 -1.22739300e-03 -1.19697778e-02  7.26566457e-03]",-5.03770752072115,0.006488606276439048
AAL,-11.218895499385464,12.039127794478519,"[ 8.20480568e-05 -3.55508305e-03  6.61467359e-04 -1.50621908e-03
  7.43752849e-04 -1.34625611e-04]",1.2507666189676026,"[ 0.01206368  0.01145836  0.00306323 -0.00774807 -0.01884354  0.00674855
  0.00704076  0.00773524 -0.00533443 -0.00689829  0.01036981  0.00837709
 -0.00043256 -0.01361322 -0.01365879  0.00511542 -0.00068942  0.00534854
  0.00744688  0.01220467]",-3.733510648155809,0.02390875311061755
AAP,0.4734553552914085,0.46602812665342136,[ 0.00039293 -0.00168855  0.00055828 -0.00074733  0.00010938 -0.00049996],1.2030178719854467,"[ 0.00036202 -0.01086736 -0.00295433  0.01582518  0.00781314 -0.00519822
 -0.00616839  0.00243046  0.01120204 -0.00017674 -0.00528296 -0.00488793
 -0.00035406  0.00210357 -0.01026491  0.00212277  0.00439924  0.00378804
 -0.0093945   0.02024359]",-4.494658980867245,0.011168488634084879
AAPL,0.48239680126295964,0.4788901375063023,"[ 3.20458532e-04 -1.73764538e-03  3.91948856e-04 -1.28828068e-05
  2.76170143e-04  2.93135612e-04]",1.0427481527174385,"[ 0.00491382 -0.00588691 -0.00296019  0.00887131  0.00283688  0.00291032
 -0.00057546 -0.00267446 -0.000661   -0.00148167  0.0010809   0.00147641
 -0.00191353  0.00089213 -0.0002451   0.00304484 -0.00028304 -0.00241396
  0.00523856  0.01079061]",-4.714289004125122,0.008966238759902663
ABBV,0.4724745990295662,0.44951190442263617,[ 0.00147628  0.00038986 -0.00031687 -0.00017278  0.000159   -0.00051852],1.2490478658167803,"[-0.00014687 -0.01797721 -0.00931089  0.01796433  0.01565252  0.00923687
 -0.00042552 -0.01118107 -0.00078398 -0.00189053 -0.00463022 -0.00038125
  0.00282864  0.00516317 -0.00702598 -0.00585712 -0.00302535  0.00882798
 -0.00773343  0.01131406]",-4.713845127124676,0.008970219550494027
ABT,0.4856011851807716,0.47865924035066776,"[ 1.35764732e-03 -2.90156485e-04  6.50326759e-04  4.26270975e-04
 -1.80250140e-04  1.82592207e-05]",1.1002723462468487,"[ 0.00283097 -0.0091624  -0.00369294  0.01251215  0.00640337  0.00047125
 -0.00283464 -0.00217358  0.00327607 -0.00050625 -0.00094321 -0.0007322
 -0.00068452  0.0003781  -0.00695288  0.00262576  0.0028346   0.0021005
 -0.00264953  0.01624374]",-4.883991820600985,0.007566748557828212
ACN,0.4891023761374208,0.47106849531355055,"[1.50789336e-03 5.25088462e-04 3.52031963e-04 7.67664699e-04
 5.85198881e-06 4.29861793e-04]",1.0742369817226647,"[ 3.79653720e-03 -1.02395536e-02 -5.60244781e-03  1.10985604e-02
  5.85218101e-03  6.73757979e-03  8.02321219e-04 -3.92435421e-03
  1.33916701e-03 -3.78585752e-03 -3.43612248e-03 -1.81363229e-03
 -5.16171428e-03  4.76758412e-03  1.70895675e-04  5.58843912e-03
  6.53881793e-03 -2.43918815e-06 -1.02940555e-03  3.72559816e-04]",-5.0492630079644325,0.0064140588150252585
ADBE,0.4822239757028782,0.48094498297009014,[ 0.00142248 -0.00043519  0.00072612  0.00013579  0.0001506   0.00018487],1.0805084296423186,"[ 0.00389055 -0.00333686 -0.00027645  0.01075753  0.00542694 -0.00548255
 -0.00649478 -0.00426114 -0.00086924  0.00603398  0.00515053  0.00242998
  0.00328435  0.001662    0.00211884 -0.00414579 -0.00280803 -0.00499305
 -0.00850117  0.00057911]",-4.491275436187269,0.011206341717071865
ADI,0.46636478272394416,0.45360485827811325,[ 0.00113585 -0.00149116 -0.00042041  0.00012028 -0.00023194 -0.0008576 ],1.13291046845454,"[ 0.00222756 -0.01125337 -0.00531701  0.01392911  0.00965114  0.00349964
 -0.00207277 -0.00612849  0.00205242 -0.00072744 -0.00493635 -0.00377393
 -0.00556661  0.0114628   0.01058231  0.00134546 -0.0005632  -0.00410624
  0.00738854 -0.00164245]",-4.463756404957484,0.011519011842462882
ADM,0.47395164920404786,0.45862149316111,"[ 9.94334154e-05  3.29998261e-04 -4.04140993e-04  8.42866817e-05
 -1.02754807e-04 -2.37930203e-04]",1.176915973669761,"[ 0.00035215 -0.01592934 -0.00736856  0.01766695  0.01480315  0.00494758
 -0.00257535 -0.01037478 -0.00115581  0.00124759  0.0004336  -0.00099367
 -0.0037931   0.00276292 -0.00064513  0.00386353  0.00396823 -0.00084349
 -0.00403189  0.00120792]",-5.13802122444303,0.00586929224217506
