,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45557615683632596,0.47173400095206974,"[-1.24115607e-03  1.18617765e-03 -6.65635400e-04 -2.33809317e-04
  8.37642779e-05  6.78511945e-05]",1.2236729985584167,"[-0.00326349 -0.00375142 -0.01820076  0.01006375 -0.01707143  0.01178009
 -0.00915078  0.00566052 -0.00609264  0.0020665  -0.00083603  0.00091799
  0.00089735  0.00233777  0.00752437  0.00240424  0.00434631  0.00304623
 -0.01784821  0.00762418]",-4.365175551839905,0.012712423290051468
AAL,-7.394195307763497,8.272361919929889,[-0.00192519  0.00059987 -0.00086865  0.00033166 -0.00029968  0.0001611 ],1.2067709856156696,"[ 2.51698914e-04 -5.75250008e-03 -1.53915370e-02  4.55364893e-03
 -1.69750721e-02  1.92813585e-03 -1.19754620e-02 -4.79476589e-04
 -8.72527628e-03  7.49224123e-05  4.88090331e-04  2.31038785e-03
  7.41826165e-03  2.82732870e-03  1.46209222e-02 -3.35467101e-05
  6.33475066e-03 -1.54635657e-03 -1.71731227e-02  3.39033734e-03]",-4.1243289625114485,0.016174344538935254
AAP,0.4647209964205282,0.4753774836076878,[-0.00419968  0.00105268 -0.00117249 -0.00153998  0.00057796  0.00014946],1.1244666085832373,"[ 3.58725048e-03 -5.71141835e-03 -1.09778564e-02  3.89822756e-03
 -1.15159406e-02  4.26478215e-04 -7.12535747e-03 -1.89891897e-03
 -4.88316420e-03 -2.05171880e-03  1.97960476e-03 -3.53184009e-04
  5.31296721e-03 -1.29214348e-03  7.31581786e-03 -4.46580942e-03
 -7.95590671e-05 -2.76558882e-03 -1.55517383e-02  1.30332504e-02]",-4.151155475139861,0.01574621161317563
AAPL,-10.081632981476625,10.921401355434448,[-0.00250199 -0.00199791  0.00012666 -0.00137673  0.00052912  0.00011206],1.2380062612831126,"[-0.00230569 -0.00536148 -0.01866615  0.00553511 -0.02056449  0.00352199
 -0.01447625 -0.00046281 -0.01038549 -0.00385409 -0.00160178 -0.00430728
  0.00219459 -0.00493088  0.00781003 -0.00491888  0.00514557 -0.00037498
 -0.00701063  0.00980484]",-4.359209295511009,0.012788495573676178
ABBV,0.4722047418642839,0.47842950850836424,"[-9.61872996e-05  4.15046668e-03 -5.83304497e-04  4.58168036e-04
  4.71155027e-04  1.10623901e-03]",1.1024665765648154,"[ 0.00361651 -0.00439878 -0.00962031  0.006729   -0.00725222  0.00508108
 -0.00080412  0.00079379  0.00146278 -0.00090074  0.00502643  0.00067173
  0.00563242  0.00251958  0.00704098  0.00213102  0.00039866  0.00191893
 -0.0215008   0.00155121]",-3.9392039466613387,0.01946370272547569
ABT,-11.160590341231904,12.032815517700248,[-0.00425807  0.00170976 -0.00176579 -0.00130159  0.00015272 -0.00041661],1.200093743304881,"[-0.00271989 -0.00335279 -0.01786605  0.00972487 -0.01729691  0.01108685
 -0.00981265  0.00570648 -0.00653013  0.00318543 -0.00060908  0.0019462
  0.00136602  0.00261992  0.00723569  0.00170383  0.00442397  0.0007086
 -0.01338972 -0.0005525 ]",-4.355834770153389,0.012831723572242748
ACN,0.4688123425172164,0.47685406461277163,"[-1.73605255e-03  3.31984548e-04 -6.76162557e-04 -6.38976932e-04
  5.08068264e-05 -2.72167228e-04]",1.1494826709382642,"[ 9.94629743e-04 -4.75561959e-03 -1.35551040e-02  6.42033366e-03
 -1.30792018e-02  4.54597382e-03 -7.07339464e-03 -9.17224478e-05
 -4.43525395e-03 -3.45150336e-03  1.51606294e-03 -3.42058041e-03
  4.01205346e-03 -4.25064811e-03  7.41898564e-03 -6.32127819e-03
  1.54286133e-03 -4.54945307e-03 -1.59739930e-02  1.06849334e-02]",-4.15136039073856,0.015742985299367976
ADBE,0.4594978703117695,0.4710999887126826,[-0.00044776  0.00220808 -0.00031745 -0.00045976  0.00054714  0.00045004],1.2252775808179477,"[-0.00186093 -0.00384842 -0.01658348  0.01029383 -0.01506117  0.01382891
 -0.0062722   0.00950931 -0.00093263  0.00793239  0.00525674  0.00311864
  0.00653118 -0.00039416  0.00599758 -0.00449531 -0.00166807 -0.00521349
 -0.02003783  0.00306476]",-4.006960063010728,0.018188603488009054
ADI,0.42495353513666867,0.4808007470492636,"[-1.80405935e-03 -5.02519262e-06 -3.71346761e-04  5.57545554e-04
 -4.67010532e-05  8.96420046e-04]",1.3065294947383503,"[-0.00371193 -0.00639086 -0.02000327  0.00512108 -0.02140935  0.00271192
 -0.01462836 -0.00167235 -0.01034393 -0.00487009 -0.00115137 -0.00304175
  0.00433536 -0.00145197  0.01089222 -0.0013133   0.00341543  0.00142893
 -0.02293629  0.01223207]",-4.236077301792125,0.0144642194717504
ADM,0.4721398491195788,0.47889213920415397,[ 0.00022354  0.00106104 -0.00051708  0.00041952 -0.0002787  -0.00014928],1.22545161186616,"[ 0.00320008 -0.00701295 -0.01231251  0.00252304 -0.0145665  -0.00053164
 -0.01099254 -0.00071668 -0.00810799  0.0021516   0.00109716  0.00371205
  0.00627552  0.00205477  0.00807304 -0.00154286 -0.0012443   0.00313974
 -0.01885649  0.02573053]",-4.134569948674357,0.01600954857718385
