,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724795358945402,0.477202187667389,"[-7.37701561e-05  7.77775065e-04 -6.22235512e-04  4.24396360e-04
 -3.28154859e-04  1.05890260e-04]",1.1650004968302585,"[ 0.01458471 -0.0063938  -0.00172944  0.0132746  -0.00951404 -0.00087382
  0.00967257 -0.01073743  0.00481364  0.00951984 -0.00553872  0.00125359
  0.00182039  0.0050152  -0.0138814   0.00160131  0.0042877  -0.00821081
 -0.01186874  0.00654559]",-4.26914357775834,0.01399376259240571
AAL,0.471520766715397,0.46480109401673003,[-0.00097518  0.00111423  0.00016298  0.00025527  0.00040607  0.00050938],1.240257136785238,"[ 0.01458354  0.00189707 -0.01045836  0.01133554 -0.00709116 -0.00942881
  0.01511203 -0.00718314  0.00309183  0.00919256 -0.00163235  0.00166413
 -0.00046817  0.00806721 -0.01425428 -0.00197484  0.0127144  -0.00877644
 -0.00500374  0.01949456]",-4.0821196282927525,0.01687166606446255
AAP,0.47070640255984003,0.4669078367294692,"[-1.14794177e-03 -1.86081427e-04 -3.18646841e-03 -2.28609605e-04
 -1.54124945e-03 -7.07621031e-05]",1.18314284328475,"[ 0.01371352 -0.0009131  -0.00790044  0.00467355  0.00024633 -0.00810574
  0.01714726  0.00422981 -0.00372737  0.01453293 -0.01013604  0.00054132
 -0.00415982  0.00083887 -0.00978832 -0.00392777  0.00178921 -0.00780465
 -0.00585761 -0.0088276 ]",-3.7572520841844703,0.023347810122137637
AAPL,0.4741387405641877,0.47328747727516535,"[ 3.25308902e-04  6.71276623e-04 -8.57747484e-04  4.17571636e-04
 -5.72489597e-04 -7.72733693e-05]",1.0950052315986953,"[ 1.38592476e-02 -2.76356987e-03 -5.16326185e-03  7.94790508e-03
 -3.78557172e-03 -3.26428433e-03  8.87698182e-03 -2.07364035e-03
  5.79544792e-05  5.39943607e-03  8.96686828e-04  1.68258411e-03
 -3.39442357e-03  9.30374490e-03 -1.48872845e-02 -3.91885746e-03
  5.58439292e-03 -9.22625399e-03 -3.82591140e-03 -2.29357098e-03]",-4.0466089373859075,0.01748155528871438
ABBV,-4.955182600432828,5.825914252156366,"[ 1.56442820e-03 -2.59297349e-03 -9.77301752e-05 -1.97973758e-04
 -5.97392886e-04 -1.47662017e-04]",1.2252274553502025,"[ 0.01515324 -0.00976804  0.00298762  0.01773413 -0.01482639  0.00659119
 -0.00105955 -0.02023011  0.01213161  0.00048792  0.00114923  0.00478683
  0.00500983  0.00568309 -0.00957134  0.0096306  -0.0079933  -0.00478059
 -0.00669406  0.00255447]",-3.501717577407948,0.030145561595512512
ABT,-5.460269234456511,6.343188541602811,[ 0.00219543  0.00042102 -0.0001235   0.00138139 -0.00075552  0.00021698],1.2300944493490558,"[ 0.01518761 -0.00928108  0.00147212  0.0177797  -0.01440847  0.0026216
  0.00674435 -0.01837889  0.00963423  0.0087206  -0.0064975   0.0027117
  0.00378638  0.00333008 -0.0130246   0.00422911  0.00329061 -0.01088051
 -0.00554982  0.00943354]",-4.274953437517916,0.013912696513538193
ACN,0.47533811274182597,0.47282556664522424,[ 0.00027984  0.00237163 -0.00060007  0.00099943 -0.00035956 -0.00012534],1.2236615220370484,"[ 0.01441331  0.00011157 -0.00909235  0.01001386 -0.00517607 -0.00945014
  0.01814533 -0.00280072 -0.00149673  0.01419366 -0.00781054 -0.00263603
  0.00134628  0.00454781 -0.01378914 -0.00157832  0.00774695 -0.00819581
 -0.01140199  0.00259825]",-4.4139038845909395,0.012107818420491285
ADBE,0.478741553739516,0.4712647786582852,"[ 5.27393564e-04  1.07052550e-03  2.66056998e-04  8.75454625e-04
 -2.62697993e-05  2.86867630e-04]",1.210099128561635,"[ 0.01449643  0.00455747 -0.01327127  0.01128223 -0.00669833 -0.01224666
  0.01688868 -0.00506657 -0.00064825  0.00903287 -0.00059872 -0.0042268
  0.00545043  0.00763758 -0.01052736  0.00328443  0.0037946  -0.00386576
 -0.00307717  0.00637014]",-4.198735606110611,0.01501454912788459
ADI,0.46878413067897073,0.4630241363914614,[-0.00036687  0.00252513 -0.0027469   0.00186152 -0.00212792 -0.00120898],1.1741187289624158,"[ 0.01425807  0.0022861  -0.01076843  0.00981551 -0.005411   -0.00949392
  0.01465206 -0.00395764  0.00021327  0.00860255 -0.0018954  -0.00043675
 -0.00032985  0.00545881 -0.00805172 -0.00285731  0.01168523 -0.00142516
 -0.00597265  0.01213629]",-4.027560250024441,0.01781774781755902
ADM,0.4673183082224316,0.4745623563026395,"[ 1.21022141e-03 -1.71782053e-03 -6.26240692e-04  1.28697074e-03
 -1.33117475e-03  8.30430962e-05]",1.1892264798324048,"[ 1.39241558e-02 -1.24389263e-02  4.73876568e-03  6.44137409e-03
 -1.53676994e-03  5.33317931e-03  7.09818387e-03  2.11643308e-03
 -3.15409366e-03  1.39934894e-02 -1.83346719e-02 -2.83408889e-05
 -4.26221752e-03 -1.02013698e-02 -1.71536388e-03 -6.87781939e-03
  1.17602162e-02 -1.00056219e-02  3.07323753e-03  3.52431146e-03]",-4.261192119604799,0.014105476967558515
ADP,0.4738807361628338,0.46785199195631144,"[ 1.02462978e-03  3.08475635e-03 -2.56800440e-04  8.30640344e-04
 -6.40069504e-05 -2.46278762e-04]",1.217451423530061,"[ 0.01431212  0.0047344  -0.01355614  0.00941188 -0.00472112 -0.01288427
  0.01850562 -0.00244791 -0.00162545  0.01165363 -0.00500991 -0.00333311
  0.00328663  0.00315525 -0.00701722  0.00093712  0.00680372 -0.00266149
 -0.00404278  0.00866699]",-4.4546414955391915,0.01162448655798468
ADSK,8.269306223899232,-7.399332055013902,"[ 5.50757921e-05  6.29351517e-04 -1.30142736e-04  6.24084987e-04
 -6.42162718e-05  7.54626989e-04]",1.4452024074029668,"[ 0.01638682  0.00504013 -0.01372464  0.02194994 -0.01829317 -0.01251274
  0.01669523 -0.02529269  0.01514869  0.00840303  0.00046862  0.00472134
  0.00863616  0.00882668 -0.01163603  0.01366312 -0.00627335 -0.00280594
 -0.00861225  0.01877059]",-3.8234375443496726,0.021852552515116093
AEE,0.49007432414202934,0.47735299300383083,"[ 2.36580664e-04  1.53911702e-03 -4.96178774e-05  6.33453294e-04
 -2.36150223e-05  3.66453164e-05]",1.1943952297201776,"[ 0.01391914  0.00757961 -0.01534304  0.00668718 -0.00250712 -0.01194359
  0.01309363 -0.00090399 -0.00063299  0.00572766 -0.00276796 -0.0015941
  0.0049278  -0.00297758  0.00536942  0.00745272 -0.00408511  0.00185718
  0.01128225  0.00982475]",-4.930689797691401,0.007221520174961304
AEP,0.48723705959486635,0.48580765843472096,"[ 2.04503697e-04  1.55661013e-03  8.28625984e-05  9.58027811e-04
 -4.71060955e-05  1.91672056e-04]",1.1059535290113403,"[ 0.01379972 -0.00062164 -0.00680873  0.0071859  -0.00281511 -0.00370413
  0.00807382  0.00011132 -0.00352743  0.00625124 -0.00633651 -0.00578668
  0.00690581 -0.00490255  0.00334628  0.00536265  0.00258746 -0.00158323
  0.00900703  0.01185808]",-4.802072183300582,0.008212711161453827
AES,-10.19183340882652,11.036435846012795,[-0.0007425  -0.00121657 -0.00094266  0.00023399 -0.00086545 -0.00035401],1.206303672105904,"[ 0.01456231 -0.01400805  0.00688051  0.01361487 -0.01005359  0.00871782
  0.00199776 -0.01189232  0.00618566  0.00911157 -0.0134394   0.00344203
 -0.00118238 -0.00758569 -0.0015923  -0.00215037  0.01020815 -0.00738672
  0.00146771  0.01067193]",-3.9498590543324754,0.01925741583344451
AFL,0.4839398257593503,0.4844269240425894,"[ 4.28372961e-04  1.95077106e-03 -3.39964440e-04  5.81145101e-04
 -5.22593220e-05  1.65948235e-04]",1.2519749982322643,"[ 0.01501343 -0.00379926 -0.00520795  0.01473523 -0.01002758 -0.00606603
  0.01649417 -0.00941229  0.00143673  0.01447862 -0.00812409 -0.00353413
  0.00445991  0.00589446 -0.01644079  0.00073019  0.00727041 -0.00860413
 -0.01476808  0.00285892]",-4.408863330238114,0.012169002608904397
AIG,0.47655910470176943,0.4816213823537737,[ 0.00161446  0.00075099 -0.00078627  0.00107504 -0.00098862 -0.00033088],1.1296405142185728,"[ 0.01440728 -0.0068544  -0.00130106  0.01232263 -0.00834607 -0.00063441
  0.00998871 -0.00852064  0.00320989  0.01053605 -0.00774103  0.00139564
 -0.00114341  0.00196677 -0.01037836 -0.00275333  0.0074015  -0.00795435
 -0.00492273  0.00010794]",-4.212806806309341,0.014804755884132978
AIZ,0.47850127628782513,0.4746954628684395,"[ 4.24947042e-04  1.02119353e-03 -8.35327195e-05  3.76848556e-04
  7.24103610e-05  4.50951039e-04]",1.1988542187747357,"[ 1.41535701e-02  1.86202994e-03 -1.05457757e-02  8.58272091e-03
 -4.06104141e-03 -9.86644519e-03  1.60540474e-02 -1.98245680e-03
 -1.35311088e-03  1.01421805e-02 -2.37702081e-03 -2.86483019e-03
  4.13028341e-03  7.86025679e-03 -1.34747002e-02  4.06948935e-03
  6.88947850e-05 -4.25761027e-03 -1.39267439e-02  5.24061500e-03]",-4.600335414907415,0.010048464774446372
