,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.501870294925574,-8.569397118176564,[ 0.00026304  0.00111193 -0.00104489  0.00090064 -0.00084035 -0.00091794],1.1652162136246031,"[ 0.01520149  0.00210296 -0.00910767  0.01677561 -0.01588614  0.00028612
 -0.00355416 -0.00710732 -0.00191045 -0.00549648  0.00020917 -0.00516187
 -0.00090748 -0.00302628  0.00468071 -0.00808405  0.01351562 -0.00313644
  0.00457475 -0.00684859]",-4.360255714204079,0.012775120452060749
AAL,0.46309472378834554,0.45979641558902107,[ 0.00158561 -0.00119903  0.00084104  0.00060416 -0.00027571  0.00036163],1.215224566338615,"[ 1.29928151e-02  3.86756592e-05 -1.09027783e-02  5.68919913e-03
 -1.50429935e-03 -9.89049748e-03  1.46727386e-02 -1.60828544e-03
  3.19116567e-03  1.11608395e-02 -1.02390545e-03  8.56085601e-03
 -7.35016573e-03  6.48701027e-03 -1.56559583e-02 -4.03915543e-03
  5.36056313e-03 -1.03163255e-02 -6.68005229e-03  1.81430771e-02]",-4.267122696455822,0.014022070919831204
AAP,0.4626203378002691,0.4629114722705497,[-0.00184845  0.00153888 -0.00193262  0.00035013 -0.00125061 -0.00137152],1.2426593596947841,"[ 0.01225627 -0.003213   -0.00618802  0.00098994  0.00798873 -0.0059564
  0.01410922  0.00864386 -0.00507292  0.01692585 -0.01104071  0.00415595
 -0.01034488 -0.0017029  -0.00642849 -0.00996647  0.00371179 -0.00942755
 -0.00097314 -0.02278867]",-3.734314711120702,0.023889536694344172
AAPL,0.480416753528356,0.4763097880141275,[ 0.00113578 -0.00045646 -0.00053995  0.00131695 -0.00101166 -0.00123689],1.081975129427194,"[ 0.01373696  0.00058179 -0.00917958  0.01125817 -0.00959384 -0.00348107
  0.00316476 -0.00548317  0.00093354 -0.00079698  0.00243202 -0.00036152
 -0.00055728  0.00225456 -0.00355181 -0.00234261  0.00605978 -0.00628854
  0.01141088 -0.00208784]",-4.354766471212032,0.012845439013742169
ABBV,0.4671113169983187,0.4675550787733861,[ 0.00088017 -0.00304936  0.00041426  0.00046257 -0.00048341 -0.00110758],1.1351355874748743,"[ 1.40551648e-02 -4.14285036e-03 -1.85287825e-03  1.22124637e-02
 -1.21444122e-02  4.64886501e-03 -5.26878281e-03 -9.76186941e-03
  6.70825058e-03 -8.96541127e-03  8.61115098e-03  7.17877781e-03
 -3.63289996e-03  5.59540880e-03 -4.64712928e-03  5.38308773e-05
 -2.93875931e-03  2.80720745e-04 -8.40180634e-03 -1.02882540e-02]",-3.477291903658686,0.030890953539375602
ABT,0.48328210902784624,0.48271934345800876,[ 0.00147343 -0.00033467 -0.00028653  0.00193899 -0.00077642 -0.00071829],1.1200037122875255,"[ 1.42550572e-02 -3.34140166e-03 -3.70724968e-03  1.35507682e-02
 -1.48842443e-02  1.36672660e-03 -1.96136039e-05 -1.25578023e-02
  8.54432649e-03 -1.74450557e-03  1.62262631e-03  7.26733310e-03
 -2.18315273e-03  7.70669260e-04  6.18254917e-04  7.83128701e-04
  1.19420501e-03 -1.29261161e-03  8.04594960e-03  4.89903283e-03]",-4.401958251870207,0.012253321304150659
ACN,0.48369221339291457,0.467930713725515,[ 0.00071555  0.0004604  -0.00057659  0.00131658 -0.000742   -0.00033849],1.2010065915645836,"[ 0.01426358  0.00682762 -0.01891029  0.01128703 -0.00855802 -0.01400184
  0.01269469 -0.00346743 -0.0020275   0.00539649  0.00049743 -0.00495127
  0.00230191  0.00172108 -0.00075117 -0.00220188  0.01003841 -0.00045162
  0.00083616  0.00177436]",-4.510162793412759,0.010996669844670778
ADBE,8.619728280684214,-7.6490995879164805,"[ 1.61574554e-03 -2.29146140e-05  3.43693143e-04  1.06939325e-03
 -4.08021377e-04  1.95063884e-05]",1.127310060832839,"[ 0.01352295  0.00243378 -0.01282131  0.01034421 -0.00861509 -0.00875185
  0.00965739 -0.00521971  0.00081478  0.0050238  -0.00026325 -0.00243397
  0.00444943  0.00149126 -0.00123237  0.0054668  -0.00129356 -0.0015349
  0.00944577  0.00890442]",-4.542095006449788,0.01065106910467181
ADI,0.46806273379533614,0.46311270633459295,[-0.00035575  0.00372031 -0.00270711  0.00175769 -0.00159032 -0.00125132],1.136549014788904,"[ 0.01352723  0.00185322 -0.01223329  0.00924922 -0.00629099 -0.00896816
  0.01152543 -0.00324456  0.00067431  0.00874525 -0.00327709  0.00160432
 -0.00233643  0.00119455 -0.00466305 -0.00264643  0.00691616 -0.00433079
 -0.00157467  0.01347916]",-4.243818208675269,0.014352685539514881
ADM,0.46027695670635177,0.4694395570318489,"[ 9.59979549e-05 -2.70291501e-03 -3.31773621e-04  2.57466486e-03
 -1.28791633e-03 -6.52718132e-04]",1.291210246581366,"[ 0.01113309 -0.01442247  0.00826956 -0.00471105  0.01499427  0.00461889
  0.01054572  0.0105934  -0.00136551  0.01986539 -0.01482787  0.01216927
 -0.01362602 -0.00313346 -0.00502817 -0.00766557  0.0014996  -0.00676561
 -0.00200415  0.00025696]",-4.423374830697857,0.011993687242992133
