,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4735733954584825,0.47657800273467016,[ 0.0002057   0.00082887 -0.00039813  0.00036086 -0.00023772 -0.00012286],1.170216688774039,"[ 0.01514516 -0.00549799 -0.00238519  0.01288122 -0.00974938 -0.00238431
  0.0078077  -0.00900606  0.00655035  0.00899768 -0.00529311  0.0024138
  0.00267466  0.0058638  -0.01082163  0.0026423   0.00336396 -0.01051489
 -0.0130649   0.00789419]",-4.276090359316473,0.013896887853902957
AAL,0.46920776055340196,0.4658685963260132,[-0.00098948  0.00070967 -0.00020189  0.00027238  0.00022551  0.0008907 ],1.2323186901396164,"[ 0.0147984   0.00077551 -0.01368411  0.0104884  -0.00669397 -0.01229316
  0.01134392 -0.00570212  0.00431896  0.00805703 -0.00129195  0.00312706
 -0.00074258  0.00879517 -0.01010305 -0.00140368  0.01064697 -0.00997923
 -0.00412074  0.02087479]",-4.058841820203393,0.01726900815401291
AAP,0.474276488385697,0.46898654042739063,[ 0.00081784  0.00107955 -0.00112984 -0.00099197 -0.0006168  -0.00250977],1.1905653251929962,"[ 0.01353495 -0.0014017  -0.01063577  0.00686304 -0.0019506  -0.01176892
  0.01419132  0.00082555 -0.00302623  0.01427049 -0.00929104 -0.00122549
 -0.00148157  0.00284081 -0.0092236  -0.00228364  0.00204054 -0.00914128
 -0.01126685 -0.00685463]",-3.9485453937035495,0.01928273016602037
AAPL,0.4744432240768949,0.47388632863356833,[ 0.00074215  0.00087137 -0.0004118   0.00032231 -0.00038211 -0.00055019],1.0944303984538428,"[ 0.01350007 -0.0029549  -0.00657295  0.00845999 -0.00438514 -0.00503221
  0.0070916  -0.00250721  0.00067516  0.0050054   0.00121421  0.00146451
 -0.00269437  0.01141071 -0.01144471 -0.00326882  0.00504056 -0.0103811
 -0.0044449  -0.00109454]",-4.055907713333225,0.017319751676533445
ABBV,-4.629285752091843,5.505324397276098,[ 0.00210784 -0.00215029  0.00092157 -0.00052827 -0.00015248 -0.00127606],1.2662461814650303,"[ 1.70486196e-02 -8.58630207e-03  4.54583824e-03  1.76730396e-02
 -1.55897386e-02  6.87649003e-03  6.52235292e-05 -1.66029000e-02
  1.45737413e-02  1.16967359e-03  9.70876513e-04  6.07356284e-03
  7.14386227e-03  7.68522663e-03 -8.67529083e-03  1.15237265e-02
 -7.57860729e-03 -6.65300158e-03 -1.01012597e-02  4.33558799e-03]",-3.535941464012697,0.029131317987479848
ABT,0.4486571686322865,0.4555019331264388,[ 0.00259346  0.00044854  0.00027687  0.00130517 -0.00059771 -0.00020522],1.2682714118222196,"[ 0.01725183 -0.00983258  0.00583132  0.0178606  -0.01531905  0.00571117
  0.0038106  -0.01538607  0.01199329  0.00790844 -0.00722282  0.00354333
  0.00601316  0.00237243 -0.00972783  0.00580838  0.00298742 -0.01311497
 -0.00587012  0.01141781]",-4.274896762151482,0.013913485043056069
ACN,0.4755651670268534,0.47105980882457854,[ 0.0001904   0.00210392 -0.00087156  0.00107022 -0.00049723  0.00010166],1.2052731039792437,"[ 0.01430189 -0.00066999 -0.01180797  0.00919949 -0.00475363 -0.01248124
  0.01407021 -0.00238005 -0.00065978  0.01348971 -0.00800546 -0.00179152
  0.00144347  0.0043949  -0.01036227 -0.00118591  0.00648691 -0.01082253
 -0.01153279  0.00371595]",-4.391636956644282,0.012380446369954697
ADBE,0.47745739226788436,0.4710068180631174,"[ 3.24796404e-04  7.61070563e-04 -9.50794949e-05  1.00999105e-03
 -2.01195725e-04  6.47279670e-04]",1.1965986296376467,"[ 0.01458967  0.00218534 -0.0164254   0.01037031 -0.00625853 -0.01517095
  0.01288013 -0.00408719  0.0004135   0.00864475 -0.00112612 -0.00315149
  0.00589578  0.00808359 -0.00781697  0.003567    0.00302946 -0.00529948
 -0.00259419  0.00689733]",-4.186703226149919,0.015196301149817936
ADI,0.46814716799850703,0.46406354775016245,"[-9.54116065e-05  2.63033118e-03 -2.57151105e-03  2.07355590e-03
 -2.07740886e-03 -1.59470434e-03]",1.1724709738809258,"[ 0.01429595  0.0004878  -0.01323306  0.00980319 -0.00570048 -0.01202183
  0.01132564 -0.00373646  0.00102026  0.00824475 -0.00209867 -0.00023655
  0.00025337  0.00596796 -0.0061995  -0.00255374  0.01065954 -0.00248252
 -0.00652711  0.01342486]",-4.033574894691598,0.01771090203747188
ADM,0.4685514081437728,0.47491736434414406,[ 0.00198621 -0.00136356  0.00025415  0.00114219 -0.00096407 -0.0007929 ],1.1596661396044756,"[ 0.0135014  -0.00909778  0.00440712  0.00730642 -0.00254492  0.00382118
  0.00610034  0.00022216 -0.00266615  0.0125795  -0.01651286 -0.00094447
 -0.00302215 -0.01202264 -0.00102385 -0.00622185  0.01120818 -0.00923456
  0.00339992  0.00585943]",-4.298447027165871,0.013589646986032202
ADP,0.4747684980348949,0.46495964595738853,[ 0.00084014  0.00265053 -0.00068499  0.00088536 -0.00027462  0.00011917],1.2033993893176433,"[ 0.01399059  0.00303275 -0.01788622  0.00837652 -0.00400983 -0.01639775
  0.01369272 -0.00191783 -0.00066611  0.01015992 -0.00470871 -0.00199504
  0.00338133  0.00208393 -0.00419965  0.00165992  0.00514544 -0.00318868
 -0.00256798  0.01009752]",-4.4179031320016175,0.01205949295617788
ADSK,7.963134083724389,-7.091374618899806,"[3.35742651e-04 6.31308825e-04 6.85680869e-05 6.72292819e-04
 1.45913671e-05 6.97931920e-04]",1.471602255273287,"[ 0.0196577   0.00253223 -0.01699277  0.02074246 -0.01839339 -0.015446
  0.01260804 -0.02011665  0.01841836  0.00780885  0.00029921  0.00757012
  0.01022527  0.00993365 -0.00870568  0.01581802 -0.0069577  -0.00410406
 -0.00940596  0.02059621]",-3.8460684231061935,0.021363564037812106
