,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45193130089406136,0.47960943771343495,"[-1.70168200e-03  2.72356240e-03 -8.99772728e-04 -7.84474926e-05
  3.66406807e-04  6.95833142e-04]",1.2167834208520456,"[ 0.01794983 -0.00192101 -0.01413393  0.01030842  0.00329438 -0.0034758
  0.00549791  0.00092065 -0.01290792  0.00780177  0.0086595  -0.01156961
  0.00176034  0.01107227 -0.00833692  0.00685221  0.00749191 -0.01503457
  0.00724117 -0.0058916 ]",-4.617242778223685,0.00987999989130692
AAL,0.4658943242133246,0.4700866150224483,[-0.00164878  0.00311136 -0.0007103  -0.00012607  0.00066644  0.001165  ],1.06568320302052,"[ 0.01291796 -0.00112949 -0.00435277  0.00539767 -0.00193151  0.00272697
  0.00322484 -0.00370703 -0.00379516  0.00691683  0.00149414 -0.00653085
  0.00352096  0.0051587  -0.0044001   0.0065792   0.00036958 -0.0105982
  0.00716541 -0.00232661]",-3.65641108991282,0.02582503032021065
AAP,0.44673323619272726,0.43866527484288564,[0.00231916 0.00358051 0.00025184 0.00020884 0.00057498 0.00049452],1.2297011183299027,"[ 0.0064257   0.00135473  0.0109305   0.00077527 -0.01583102  0.00794716
  0.01403695 -0.00802106 -0.00505003  0.00667823 -0.00383116 -0.00069468
  0.01107707 -0.00633821 -0.00725093  0.01353202 -0.00093658 -0.00552075
  0.007959   -0.01997226]",-4.332020078496536,0.013140974858979543
AAPL,-9.14095226271637,10.042722288006477,[-0.00072596  0.00033651  0.00039583  0.000423    0.00050706  0.00147978],1.164567242266105,"[ 1.72909913e-02 -3.27070011e-03 -1.32080666e-02  1.27611935e-02
  3.53670698e-03 -7.28021622e-03  3.56905614e-03  7.04615800e-03
 -1.06105300e-02  8.90462276e-05  8.40779160e-03 -6.20348263e-03
 -1.20540771e-03  9.09622516e-03 -4.10881933e-03  3.04755463e-03
  2.67593532e-03 -7.94776134e-03  3.77131012e-03 -8.85689776e-03]",-4.029699934949214,0.017779664209151478
ABBV,0.4737607028362326,0.47665434710860227,[-0.0010986   0.00282829 -0.00079036  0.00029054  0.00024286  0.00075553],1.149977431961173,"[ 0.01315037 -0.00244951 -0.00320861  0.01074242 -0.00595139 -0.00434754
  0.01135377  0.00335105 -0.01143466  0.00302764  0.00344947 -0.00632761
  0.00725242  0.00569255 -0.00920451  0.00763554  0.00441261 -0.01016738
  0.00651044 -0.01274348]",-4.351451381559672,0.0128880934582868
ABT,0.4714811492284775,0.4774375042874085,[ 0.00040245  0.00193604 -0.00011735  0.00029957  0.00022393  0.0004851 ],1.2296420423063439,"[ 0.01469266 -0.00273933 -0.00572527  0.01268249 -0.00530189 -0.00611939
  0.01290988  0.00280724 -0.01319653  0.00724283  0.0031218  -0.01073188
  0.00898486  0.00695272 -0.00920095  0.012341    0.00149931 -0.01620485
  0.00435938 -0.01528575]",-4.587490205709167,0.010178371962888889
ACN,0.46756502637891517,0.4684664473289609,"[-6.76998517e-04  3.88069590e-03 -7.60095790e-04  3.89507583e-05
  5.16725444e-04  7.92683304e-04]",1.240816387221255,"[ 0.01242543 -0.00163342 -0.00087442  0.00984089 -0.009006   -0.00254835
  0.01489541 -0.00061322 -0.01266055  0.00893864  0.0016618  -0.0103037
  0.01073726  0.00516333 -0.01032948  0.01426985  0.00191017 -0.01738004
  0.00742343 -0.01834143]",-4.766527334757097,0.008509880874788118
ADBE,0.4627639116131863,0.46466770641396093,[-0.0005423   0.00290782 -0.00055913 -0.00041719  0.00052343  0.00035758],1.1628383964752824,"[ 1.28416728e-02 -1.77475606e-03 -2.72671808e-03  8.78823977e-03
 -5.77176826e-03 -1.55670746e-03  9.72690158e-03  3.04845682e-05
 -8.40685777e-03  5.32885861e-03  6.03490978e-04 -5.79727060e-03
  9.43446500e-03  1.09460592e-03 -9.13041835e-03  1.41748281e-02
  1.67991534e-03 -1.57145034e-02  9.49985285e-03 -1.34722647e-02]",-4.216878823942485,0.014744593231940046
ADI,-8.972762802047827,9.849081806064241,[-0.00124489  0.0005766  -0.00078428  0.00091625 -0.00053155  0.00027399],1.2990985964489143,"[ 0.02088507 -0.00286395 -0.02154507  0.01388351  0.01116568 -0.00884214
 -0.00366552  0.00770405 -0.0053779   0.00163634  0.00409985 -0.00843381
  0.00527943  0.00914    -0.00952232  0.00873334  0.0060307  -0.01727123
  0.01042179 -0.00942228]",-4.207808682572189,0.014878937114997416
ADM,-10.194284152483446,11.082795477130578,[-0.00131173  0.00231216 -0.00067329  0.00021332  0.00029511  0.00084578],1.1751318480351698,"[ 0.01775747 -0.00217756 -0.01491199  0.0090054   0.00648668 -0.00128177
 -0.00227794 -0.00124793 -0.00284541  0.0080249   0.00215302 -0.0090809
  0.00336635  0.005779   -0.00497992  0.01026139  0.00305886 -0.01266908
 -0.0027582  -0.01547063]",-4.5950417857155585,0.010101798661274116
