,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45517646492834457,0.4427740790817253,"[ 8.57794527e-04 -8.38019293e-05  8.36118125e-05  1.13516591e-04
 -1.35367693e-04 -2.62783640e-04]",1.2468834430465292,"[ 0.00807373 -0.01270413 -0.02083656  0.00860781  0.00155931  0.02008611
  0.00181326 -0.00544233  0.00024232  0.01063457  0.01343263 -0.00425223
 -0.00574849 -0.00133431  0.01162937 -0.00046121 -0.00599105 -0.01116556
  0.01190166  0.00486294]",-4.644426433294697,0.009615042946903903
AAL,-9.982615555656592,10.838115702738422,[-0.00373945 -0.00093992 -0.00118895  0.00076863 -0.00067179  0.00045707],1.2773467247797834,"[ 0.01067768  0.00263378  0.01212366  0.00118271 -0.01520656 -0.02107708
 -0.00939374  0.01641447  0.01229257  0.00351154 -0.00392846 -0.00288175
  0.00234228  0.00997734  0.00952933 -0.00776356 -0.00704281  0.00050127
  0.01177916  0.01140119]",-4.088725617399356,0.016760579345036344
AAP,0.4640853249778329,0.4670388623261391,[-0.00194729  0.00015277 -0.00103912 -0.00095795 -0.00017222 -0.00102329],1.1347470281215486,"[ 0.01162582 -0.0032924  -0.00191447 -0.00035322 -0.01766755  0.00036291
  0.00016531  0.01790445  0.0102852  -0.00148324  0.00096685  0.00204034
  0.00643416  0.00122664 -0.00165239 -0.00775557 -0.00025859  0.00104309
  0.00470028 -0.00494671]",-4.598264795547349,0.010069292876241042
AAPL,0.4497936200291199,0.4543660241584561,"[-1.46964255e-03 -5.70485911e-05 -4.67269458e-04 -4.89693076e-04
  8.17263402e-05 -1.09362310e-04]",1.20182101124804,"[ 0.01094691 -0.00163645  0.00184114  0.00064762 -0.01693391 -0.00464023
 -0.00118291  0.02074969  0.0186592  -0.00332938 -0.0035045  -0.01000377
 -0.00295315  0.00603099  0.00473983 -0.00416856 -0.00528217 -0.00396181
 -0.00369678  0.00638123]",-4.409433052571968,0.01216207163089134
ABBV,0.452674415209322,0.44781370721909136,[ 0.00038991 -0.00059258  0.00020519 -0.00093711  0.00016327 -0.0007739 ],1.1773895934492844,"[ 0.01003426 -0.00816541 -0.01376531  0.00407065 -0.00652846  0.01936313
  0.00956506 -0.00016802 -0.00534493 -0.00871841  0.00282333  0.0093956
  0.00378731 -0.00521252 -0.0104968   0.00200142  0.00544016 -0.00222602
 -0.01280673  0.00388449]",-4.885143043645829,0.007558042554751101
ABT,0.4533133440677157,0.4538020416980005,[-0.00160824 -0.0007662  -0.00113978 -0.00057886 -0.00063069 -0.00143464],1.1518109406739419,"[ 0.0107302  -0.00500089 -0.00564357  0.00200551 -0.01291329  0.00569139
  0.00300565  0.01336409  0.01100909 -0.00660248 -0.00552995 -0.00426366
 -0.00041726  0.0093029   0.01127965 -0.00494602 -0.00614779 -0.00358427
  0.01056928  0.01003274]",-4.325735828826749,0.013223816050634657
ACN,0.47746478596252295,0.4542464129463829,"[ 4.75594821e-04  1.04664127e-03 -1.07255744e-04  1.71669423e-04
  4.68545137e-05  1.04685251e-04]",1.2356970717781528,"[ 0.00952945 -0.01278496 -0.02210509  0.00441631 -0.0078235   0.02514228
  0.00655212  0.00654682  0.00664254  0.00328094  0.01082371 -0.00370974
 -0.00277515 -0.00363003  0.00423001 -0.00022723 -0.00024153 -0.00858715
  0.00657902 -0.00269108]",-4.731344980159343,0.00881460759114115
ADBE,9.243099289590292,-8.27769075092829,"[ 1.19069112e-03  5.47723210e-04  4.01156482e-05 -1.27904320e-04
 -2.70609778e-05 -4.63031802e-04]",1.132201512385655,"[ 0.01050028 -0.00961734 -0.01481056  0.00339989 -0.00922357  0.01450999
  0.00219471  0.00767222  0.0065074   0.0048908   0.00817912 -0.0024826
 -0.00170402 -0.00017009  0.00673779 -0.00029729  0.00040119 -0.00667901
  0.00873746 -0.00030549]",-4.235561745057734,0.014471678520122865
ADI,0.472910642663755,0.47007557757997864,"[ 6.02349517e-04  7.91718524e-04 -5.06486625e-05  7.35727227e-04
 -1.61939724e-04  3.48050678e-04]",1.1609761218923367,"[ 0.01070309 -0.00772878 -0.01092389  0.00180385 -0.01383794  0.00998797
  0.00121834  0.01540126  0.01294541  0.00369398  0.00635928 -0.0043176
  0.00205832  0.00052606  0.00570802 -0.00909033 -0.00555049 -0.00576789
  0.00791882 -0.00483285]",-4.734023796166233,0.008791026478064743
ADM,0.4627316213216231,0.45155402350564366,[0.00169707 0.0002171  0.00066174 0.0001082  0.0002199  0.00017659],1.2023880736035168,"[ 0.00947929 -0.01116314 -0.01783346  0.00509189 -0.00596151  0.01743788
  0.00208132  0.00307189  0.00180221  0.00809953  0.01208033  0.00364191
  0.00681873 -0.00331044  0.00289458 -0.01367344 -0.00910207 -0.00357616
  0.0118873  -0.00393799]",-4.404805683231937,0.012218480439809176
ADP,0.47640135829862695,0.4790663687027574,"[-1.02990883e-03 -1.01216524e-03 -3.99881782e-05 -6.19209556e-04
  8.30946300e-05 -2.49376359e-04]",1.0730269785256077,"[ 0.01133966 -0.00364012 -0.00304377  0.00136154 -0.01294511  0.00338024
  0.00282722  0.01001934  0.00396287 -0.00614512 -0.00200707  0.0032609
  0.0015473   0.00188618 -0.00351324  0.00212993  0.00470601  0.00178526
 -0.00093537  0.00618934]",-5.3661794221745,0.004671946792211141
ADSK,0.4616527873089938,0.4552462218312997,"[-1.32059067e-03 -8.30317287e-04 -2.16947111e-04 -6.62845780e-04
  4.87362979e-05 -3.40994328e-04]",1.2380974748653142,"[ 9.60998169e-03 -1.10130512e-02 -1.81774336e-02  4.16008490e-03
 -8.92822852e-03  1.96892325e-02  4.36366107e-03  8.99677235e-03
  8.46760187e-03  4.88989426e-03  1.20903650e-02 -1.55572461e-03
  5.29447834e-03 -6.55057627e-03 -3.57702639e-03 -1.57664825e-02
 -1.12811505e-02 -4.13132764e-03  6.79454283e-05 -9.43010364e-03]",-4.5617584774216455,0.010443677815126983
AEE,0.4661418543915087,0.46893577859300223,[-0.00035374 -0.00010734  0.00023733 -0.00057474  0.00038741  0.00013063],1.0960556868154652,"[ 0.01102509 -0.00319205 -0.00187698  0.00175474 -0.01273885  0.00089583
  0.00090849  0.01145913  0.00714104 -0.00244064  0.00196631  0.00015645
  0.00114156 -0.0026478  -0.01069928 -0.00025558  0.00463528  0.00276446
 -0.01193856 -0.00667889]",-4.785600913839887,0.008349105147386906
AEP,0.47393949022824744,0.4815853054787246,"[-6.65025009e-04 -6.28001960e-04  1.44188697e-04 -7.30277254e-04
  3.03612426e-04 -8.44115272e-05]",1.1285538170298064,"[ 0.01058722 -0.00196395  0.00011962  0.00300479 -0.00933794  0.00040219
  0.00269293  0.00552363  0.00205967 -0.00718836 -0.0007744   0.00107865
 -0.00336285 -0.00310139 -0.01449203  0.00858272  0.00780213  0.00335194
 -0.01756195  0.00816358]",-4.725440015700398,0.008866811515154595
AES,0.4660403643910894,0.4616254690562277,"[ 1.00204227e-03  1.70913452e-04 -5.11001819e-05 -4.27622117e-05
 -1.99437239e-04 -6.13911684e-04]",1.1809889243597818,"[ 0.01073723 -0.00866968 -0.01337472  0.00161872 -0.01388986  0.01433952
  0.00324952  0.01437038  0.01084341  0.00416077  0.01178276 -0.00269172
  0.00126896 -0.00837308 -0.00922598 -0.00496963 -0.0022041  -0.00089934
 -0.00105048 -0.00100866]",-4.383679492332191,0.012479356344482958
AFL,0.4739178762369587,0.44834740166820813,"[ 1.60688570e-03  1.40342190e-03 -2.88607908e-04  6.73247874e-05
 -2.30933867e-04 -7.51661005e-04]",1.2481690654120046,"[ 0.0092104  -0.01321261 -0.02278326  0.00547669 -0.00450882  0.02528948
  0.00598003 -0.00061527 -0.00239726  0.00469488  0.0112831   0.00454293
  0.00105857 -0.00271557  0.00669953  0.00053748  0.00139396 -0.00822091
  0.01206343  0.00590824]",-5.07273425421658,0.006265265869797039
AIG,0.47696145322245825,0.4714043927791134,[ 0.00045077  0.00057771 -0.00052471 -0.00015731 -0.00032274 -0.00087364],1.0949153185245835,"[ 0.00941776 -0.00906785 -0.01405869  0.00654882 -0.00214715  0.01513606
  0.00402948 -0.00176856  0.0009513   0.00058092  0.00552289 -0.00222286
 -0.00363008 -0.00063831  0.00121648 -0.0007136  -0.00428145 -0.00214837
  0.00672206  0.00440727]",-4.809350136905213,0.008153156411882145
