,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4549368075983082,0.4613946985166857,"[ 6.36752618e-05  2.99393262e-04 -1.30052107e-04  7.10733056e-04
 -2.78451303e-04  1.17959346e-04]",1.171803244263935,"[ 1.62360786e-02 -6.42255717e-03 -1.61617119e-03  1.28280598e-02
 -1.61063981e-02 -1.58668871e-03  7.76296510e-03 -9.93101371e-03
  2.45764470e-03  1.13989862e-02 -1.75126960e-03 -2.61965970e-03
  3.21684245e-03  8.37022112e-03 -8.62113658e-03 -5.89101383e-05
  5.84050016e-03 -2.11827903e-03 -8.40554237e-03  6.95948403e-03]",-4.319575390262624,0.013305532001612372
AAL,0.4612036476568648,0.4565079292636724,[-0.00060861  0.00283826  0.00029565  0.00029648  0.00067676  0.00074633],1.2152798299043057,"[ 0.01290834  0.00380532 -0.01421325  0.00386536  0.00484082 -0.0034004
  0.00349176  0.00227337  0.00237506  0.00438062 -0.00618468  0.00623567
 -0.00425244 -0.00577305 -0.00185285 -0.00328499  0.01167441 -0.00986161
  0.01197307  0.02232926]",-3.95119946140205,0.019231620349206557
AAP,8.289046476871121,-7.331916798640843,[ 0.00208231  0.0038493  -0.00024699  0.00134252 -0.00020143 -0.00027999],1.0792290924872516,"[ 1.25736718e-02  3.37119201e-03 -1.46866146e-02  4.52200462e-03
  3.24406127e-03 -5.00163867e-03  5.64738154e-03  2.12604820e-03
  3.38717708e-04  7.04179451e-03 -6.66572839e-03  3.07197647e-03
 -3.01325532e-05 -6.34228982e-03  1.53850367e-03  6.22754175e-03
 -2.79459684e-03 -2.09231508e-03  1.50568116e-03  2.69579150e-03]",-3.9720318415913365,0.018835124240718166
AAPL,0.47957294509904375,0.47933819727477156,[ 0.00148902 -0.00018216  0.00011534  0.00099673 -0.00043778  0.00015576],1.0516847864128456,"[ 0.01392974 -0.00158628 -0.00779624  0.00780764 -0.00381251 -0.00252169
  0.0049309  -0.00112726 -0.00095848  0.00366527  0.0029366   0.00077469
 -0.00246427  0.00831733 -0.00761969 -0.00389657  0.0044563  -0.00517892
  0.00277887  0.00198541]",-3.9919791061943037,0.018463137427529818
ABBV,-10.40537639210053,11.244206452917243,"[ 2.01808269e-03  4.42564218e-04  1.03071027e-03  3.77935094e-04
  2.70616674e-05 -1.16847983e-03]",1.2441166471178426,"[ 0.01681587 -0.01439032  0.01370107  0.01428277 -0.02023979  0.00925605
 -0.00071819 -0.0135557   0.00445255  0.00308358 -0.00113835 -0.00458375
  0.00873759  0.00326609 -0.00331248  0.0076297   0.00269581  0.00101527
 -0.00522263  0.00890889]",-3.827181044358015,0.021770900412271903
ABT,0.44087308169255146,0.45848936239961396,"[ 3.04514225e-03  7.41387570e-05  1.89036710e-04  1.79270028e-03
 -8.03794160e-04  2.31927316e-04]",1.2582318331165763,"[ 0.01773618 -0.01188837  0.007736    0.01571273 -0.02348166  0.00380428
  0.00475057 -0.01626928  0.00752991  0.01020806 -0.00332443 -0.00109236
  0.00428074  0.00594766 -0.00794321  0.00250147  0.00464027 -0.00475517
 -0.00072159  0.00811475]",-4.24856776002208,0.014284678352237762
ACN,4.815161352196776,-3.8643420085305165,"[ 6.47745825e-04  1.84444514e-03 -6.47068743e-04  9.37555405e-04
 -4.33793918e-04 -1.41032531e-06]",1.154541906283825,"[ 0.01372845  0.00360989 -0.01631949  0.00685921 -0.00274458 -0.00755735
  0.00918971 -0.00273402  0.0030503   0.01235897 -0.00662973  0.00210317
  0.00204111  0.00147393 -0.00811131  0.00503159  0.00284186 -0.0080489
 -0.00665264  0.00933193]",-4.320643768612515,0.013291324250266467
ADBE,0.47796119982225366,0.4723050770732213,"[1.36902121e-03 2.25534066e-04 4.89456338e-04 4.56271868e-04
 2.89638781e-05 2.57342341e-04]",1.1338148577452365,"[ 0.0127465   0.00402127 -0.0159786   0.00413277  0.00501932 -0.0060988
  0.00684807  0.00447641 -0.00290198  0.00905708 -0.00744607  0.00067464
  0.00011534 -0.00463613 -0.00218033  0.0018664   0.00339001 -0.00828781
  0.01109831  0.00751471]",-4.0874702922710835,0.016781632532985796
ADI,0.46083909724695327,0.45415854701743563,[-0.00037473  0.0029453  -0.00265199  0.00228929 -0.00189037 -0.00132517],1.1424141115529498,"[ 0.01313085  0.00210924 -0.01270567  0.00513965  0.0020599  -0.00431408
  0.00617756  0.00161815 -0.00042157  0.00961901 -0.00798652  0.00196679
 -0.00204009 -0.00357642 -0.00334649 -0.00497057  0.0119758  -0.00618489
  0.0019337   0.01447097]",-4.017471766164913,0.017998411658661746
ADM,0.4727797478955087,0.4759169169618325,[ 0.00132419  0.00098215 -0.0002444   0.00102524 -0.00040789  0.00032494],1.1054983389309088,"[ 0.01516459 -0.00495875 -0.00361663  0.0105403  -0.01012709 -0.00212523
  0.00748923 -0.0051518   0.00014675  0.01187657 -0.00651893 -0.00076491
 -0.00050983 -0.00244627  0.00108877 -0.00268113  0.00568865  0.00150597
  0.00278537  0.00838243]",-4.3205648830269086,0.013292372785520055
