,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4824346321699878,0.4741654258658141,[ 0.00187788 -0.00065812  0.00058191  0.00095351  0.00010428  0.00065746],1.0840674434949258,"[ 0.00931054 -0.00824343 -0.00301835 -0.00146795 -0.00933777 -0.00274166
 -0.01323491  0.00010006 -0.00478767  0.00470636  0.00048525  0.0067393
 -0.0015394   0.00509061 -0.00022542  0.00542872  0.00159307  0.0025144
 -0.00377996 -0.00523424]",-4.4840359211961065,0.011287764571297673
AAL,0.45335863832117884,0.4571620576362307,"[-7.96371268e-04 -4.76828404e-05  1.35713688e-03  2.34329241e-04
 -4.64810376e-04  3.66027734e-04]",1.1038656050467064,"[ 0.00565034 -0.00381166 -0.00356349  0.00861373 -0.00243127  0.00717019
  0.0001119   0.00361503  0.00414276  0.00674396  0.00905592  0.00026685
  0.00099044 -0.00667615 -0.00947408 -0.00495957  0.00021831  0.00438427
  0.01082925 -0.01388063]",-3.400813159364904,0.033346143204003094
AAP,-5.8502942074528725,6.773558617266236,"[-3.26841382e-04 -1.41316968e-03  4.13503274e-04  6.04978794e-05
 -1.22980200e-04  7.82378070e-05]",1.0612516297098502,"[ 5.16715642e-03 -1.29956821e-03 -4.05242080e-04  1.17545893e-02
  5.05635934e-03  3.77547596e-03  2.28575305e-04 -2.89381084e-03
 -3.82991801e-03  8.56965511e-05  1.12463847e-03  5.62280655e-03
 -2.37208533e-03  2.40771431e-03 -7.81928113e-03  5.73690445e-03
 -2.56723105e-03  8.80527689e-03 -9.95976008e-03 -2.25216100e-03]",-4.020217779009147,0.01794905558629007
AAPL,8.562825601198817,-7.6249734192205745,[ 0.00174825  0.00055622 -0.00038402  0.00051895  0.00023275  0.00011057],1.1917835646043335,"[ 0.01113385 -0.00872695  0.00165361 -0.00472889 -0.00367794 -0.01372027
 -0.0172167  -0.00952642 -0.0126095  -0.00634267 -0.00546267  0.00397691
 -0.00529499  0.00307027 -0.00556652  0.00097842 -0.00105587  0.00165348
  0.00197492 -0.00860125]",-4.414160432837687,0.012104712579319657
ABBV,-7.199621322678112,8.068247981929595,[-0.00081222 -0.00101666  0.00088144 -0.00036882  0.00038183  0.00073852],1.1071516353795785,"[ 0.00395619 -0.00114209 -0.00285081  0.01383801  0.00275164  0.00983528
  0.00334972  0.00225526  0.00155467  0.00704439  0.00780015  0.00725475
  0.0053083  -0.00093869 -0.00201678 -0.00387506  0.0018911   0.00268471
  0.00785689 -0.01430514]",-3.9312996905834567,0.019618158440640927
ABT,0.4833724665279743,0.48069270894501065,[ 0.00274842 -0.00133974  0.00121999  0.00027326  0.00044063  0.00039489],1.0718166586143367,"[ 9.09737657e-03 -6.39318537e-03 -1.72218722e-04  6.48720478e-04
 -3.69013724e-03 -5.44736228e-03 -1.20594406e-02 -3.21856448e-03
 -5.48878722e-03  3.24379414e-03  2.73318969e-03  5.62389536e-03
 -1.07939505e-04  3.17574224e-05 -5.43519175e-03  1.31346281e-03
  8.87215308e-04  6.10999024e-03 -7.85560184e-04 -7.77751566e-03]",-4.8603622425256985,0.00774767684472307
ACN,0.47806833664958953,0.472634471158221,[ 0.00285941 -0.00075734  0.00129757  0.00092     0.00029706  0.00085429],1.057545401781077,"[ 9.66078500e-03 -8.54298034e-03 -3.09612985e-03 -1.49703602e-03
 -8.21256983e-03 -7.34830646e-04 -5.06714049e-03  1.12782993e-03
  1.58929840e-03 -5.75177821e-04  2.45749763e-03 -2.71864421e-03
 -3.13569476e-03  1.05733804e-03  3.70195371e-03  4.56101027e-03
  8.10703798e-03 -3.36164024e-03 -9.45519540e-06 -5.78970514e-03]",-4.605063705878975,0.010001064857783242
ADBE,0.47598180444740573,0.4684559292357528,[ 0.00380599 -0.0021716   0.00241446 -0.00011704  0.00087108  0.00073363],1.1290677067681607,"[ 0.01008559 -0.00907211 -0.00187131 -0.0032335  -0.00737391 -0.00663065
 -0.01377025 -0.00457072 -0.00956754 -0.00276777 -0.004056    0.00680336
 -0.00039658  0.00505536  0.00109149 -0.0074885  -0.00509972 -0.00542485
  0.00865591 -0.00544454]",-4.485218840377935,0.011274419952425233
ADI,9.240717665455161,-8.316491056413785,"[-5.95188491e-04 -2.59909305e-03  8.69082390e-04 -2.38236648e-04
 -1.73978318e-04 -9.45667333e-05]",1.110438199586442,"[ 0.01028488 -0.01014442 -0.00444509 -0.00444295 -0.01293546 -0.00207661
 -0.01137598  0.00167559 -0.0019098   0.00102323 -0.00095512  0.00027783
 -0.0055565   0.00418902  0.00118423  0.00595955  0.00454609 -0.00324705
  0.00078217 -0.00951225]",-4.3750722106414335,0.012587233277427085
ADM,0.4659995578571054,0.4833600125820306,"[ 4.47583596e-05 -1.37003664e-03  7.27205978e-04  2.68413510e-07
  5.50228022e-05  3.02488949e-04]",1.1578715728702034,"[ 0.00275854 -0.00146772 -0.00505966  0.01482216  0.00058301  0.01194253
  0.00020638  0.00200617 -0.00477418  0.00498704 -0.00168394  0.01183126
 -0.00360224  0.00830285 -0.009685    0.00868097 -0.00634622  0.00906245
 -0.00842365 -0.01419282]",-4.954664686777487,0.007050443990412421
