,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47511599261904514,0.47020257923286873,[ 0.00021369  0.00131874 -0.00051405  0.00030826 -0.00023412 -0.00023472],1.081727393975113,"[ 0.00614782 -0.00698745  0.00252928  0.00050985 -0.01202345  0.00810065
  0.00634059 -0.00794335 -0.00183371  0.00954433 -0.00047495 -0.00297009
  0.00215761  0.00123356 -0.0028159   0.00413729 -0.00022052 -0.00028121
  0.00522329 -0.01215537]",-4.497116072278121,0.011141080322742131
AAL,0.4505497075166477,0.4433005566353907,[-0.00040268  0.00274795 -0.00026878 -0.00111418  0.00080383  0.000249  ],1.382205794822895,"[ 0.00229954 -0.0035142   0.01192906 -0.00732627 -0.0224832   0.01694999
  0.01541205 -0.01661353 -0.00572396  0.01898771  0.00208913 -0.00581106
 -0.00134215  0.00094711  0.00339188  0.00253483 -0.00549859  0.01165553
  0.00671605 -0.03069791]",-3.893024482304822,0.020383602868258285
AAP,0.4698859606675657,0.46434064267099995,[ 0.00213847 -0.00161985  0.00067777  0.00067986 -0.00050725 -0.00049315],1.1174725411363549,"[ 0.00462584 -0.00698176  0.00634539  0.00149586 -0.01692318  0.00535559
  0.01290284 -0.00300039 -0.00782474  0.00029472  0.00630598  0.00227974
 -0.00027227  0.00109615 -0.00796545 -0.00102628  0.00694667 -0.00021633
  0.00874507  0.00698142]",-4.6460667644564895,0.009599284020798437
AAPL,0.46009592597289445,0.4525268730249885,"[-3.21196950e-05  1.93643381e-03 -8.12015966e-04  3.85801200e-04
 -3.03250622e-04 -2.74813585e-04]",1.2031497002540315,"[ 0.00280884 -0.00439947  0.00895733 -0.00772561 -0.01562709  0.01720091
  0.00419357 -0.01481229  0.00287452  0.01228309 -0.00509816  0.00018289
  0.00341922 -0.00257423 -0.00314049  0.00333606  0.00095349  0.00286153
  0.01018725 -0.00175489]",-4.717913580888589,0.008933798765378188
ABBV,0.4709879470199176,0.45833306551892783,"[ 8.93286477e-04  5.40537040e-04  7.52855216e-05 -1.25965423e-04
  1.56195718e-05 -3.32685931e-04]",1.1818643760699876,"[ 0.00099983 -0.00575464  0.01336394 -0.00252208 -0.02023433  0.01028566
  0.00718092 -0.00764896  0.00286903  0.00450299 -0.00584689  0.00154905
  0.00089592  0.00139142  0.00505481 -0.00464479 -0.00636848  0.00594927
  0.00624133  0.01298642]",-4.738164484345698,0.008754700837118844
ABT,10.172438854852661,-9.241232723910263,"[ 1.60577137e-03  1.81016977e-03  1.71952804e-04  9.76110582e-04
 -1.66245229e-05  5.59495008e-04]",1.205671439723388,"[ 0.00136082 -0.00603676  0.01340116 -0.00231252 -0.022386    0.01065646
  0.0128741  -0.00884716 -0.00304717  0.00778463 -0.0002757  -0.00144196
  0.00035244  0.00350438  0.0002365  -0.00437842 -0.00197155  0.00426512
  0.00922074  0.00920157]",-4.750886760129754,0.00864402662535674
ACN,0.4749967023561314,0.4812699694629835,[-0.00207435  0.00140243 -0.00115841  0.00035083 -0.00028262  0.00016117],1.0573329134318405,"[ 0.0116225  -0.00794208 -0.01085891  0.00431378  0.00265467  0.00289885
 -0.00514783 -0.00228016  0.00058595  0.00306342  0.00271124 -0.00144689
 -0.00167111  0.00342814 -0.00294452  0.00027518  0.00221512 -0.00015412
  0.00896885 -0.00728204]",-4.486819021201422,0.011256393268644835
ADBE,0.4799644879434521,0.48056838987373385,"[-4.02924054e-04  3.12978588e-04 -8.99397624e-06  2.69987164e-04
  7.59390717e-05  4.79012186e-04]",1.0687116167835273,"[ 8.44016743e-03 -7.03942440e-03 -3.26558745e-03  4.20507732e-04
 -5.29025937e-03  8.27118885e-03  4.95359290e-04 -8.14038234e-03
 -1.19183717e-04  9.79461116e-03  8.92345588e-04 -2.93952755e-03
 -9.51041437e-04  6.25515082e-04  9.36402417e-05  5.95592124e-03
 -1.66942513e-03 -2.87774870e-03  7.41575823e-03 -1.16921054e-02]",-4.698879689868376,0.009105472342632303
ADI,0.47419159941621236,0.44107487452783745,"[-4.39156629e-04  1.85665584e-03 -7.63862611e-04 -2.17315906e-04
 -2.07814744e-05 -3.19358886e-04]",1.2125482873512996,"[ 0.00250025 -0.00507828  0.01068815 -0.00515078 -0.019275    0.01464152
  0.00964048 -0.01368945 -0.000713    0.01405978 -0.00285481 -0.00284147
  0.00204502 -0.0003024  -0.00012375  0.00357053 -0.00132423  0.00269765
  0.00077073 -0.0078074 ]",-4.4747032778454106,0.011393602357233579
ADM,0.48006600709744823,0.4740576261459713,[ 0.00270186  0.00030146  0.00080563  0.00110056 -0.00013001  0.00038815],1.0525337000790311,"[ 5.41013813e-03 -6.93512405e-03  3.52482304e-03  2.55806875e-04
 -1.14764574e-02  7.57100034e-03  3.83925720e-03 -5.90064516e-03
  4.79995354e-05  4.73545837e-03 -3.92858258e-04 -5.06490103e-04
 -4.55444552e-04  3.46875969e-03  1.21268343e-04 -4.65071005e-03
 -1.31403560e-03  5.97861767e-03  8.90903391e-03  2.98521209e-03]",-4.519249935354508,0.010897194204064006
