,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47709095255440437,0.4839575587854046,"[-3.64994433e-04 -2.02251945e-03  2.99550698e-04  2.38031825e-04
 -2.96603889e-04 -4.58032629e-05]",1.074231627571918,"[ 0.00483675 -0.01086124  0.00655126  0.00514846 -0.00352398  0.00739419
 -0.00380391  0.00088622 -0.00461923  0.00193544 -0.00322102 -0.00491502
  0.00653353 -0.00653543  0.00383898  0.00378103  0.0015068   0.00316404
 -0.00220812 -0.00361386]",-4.528485740922184,0.010797013175532612
AAL,10.866616114663136,-9.911385977747754,"[-7.30605446e-05  8.21497629e-04  7.33456585e-04 -1.30230795e-03
  1.22400317e-03  6.11860308e-04]",1.1112249565162517,"[ 3.30871300e-03 -5.38666086e-04 -1.70012185e-02 -8.47051059e-04
  3.06413697e-03 -2.73136948e-03  2.78496653e-03 -4.59938284e-05
  7.03001035e-03  3.83234785e-04 -1.23205347e-03  1.13257593e-02
 -9.14747309e-03 -6.62462843e-03  4.14126790e-03  1.67671818e-03
 -2.93448723e-03 -1.93026820e-05 -4.46701511e-03  8.32889723e-03]",-4.192203579953244,0.015112945569735485
AAP,0.4462688609147889,0.45816754172211216,"[-6.82625340e-04 -1.64264235e-03 -8.45041017e-05  1.08643657e-03
 -6.61607918e-04  2.63958335e-04]",1.2496104040329457,"[ 0.00719491 -0.01585227  0.01741131  0.01316922 -0.01591557  0.01134253
 -0.00459436 -0.00717932 -0.00084447  0.00427114 -0.00301185 -0.00646938
  0.00938823  0.00143555 -0.00552738  0.00079551  0.0074403   0.00101054
 -0.01649857 -0.00217409]",-4.709520276637535,0.00900909842093738
AAPL,0.47813922278388493,0.46914873672398594,"[-1.06182170e-03  7.33336588e-04  7.16796219e-05 -5.31695707e-04
  6.02593983e-04  5.91093893e-04]",1.1478032026951681,"[ 0.00361567 -0.00210148 -0.01461737 -0.00189375  0.00880886 -0.0027798
  0.00478852  0.00949277 -0.00849976  0.0018824  -0.00106139 -0.00168137
 -0.00115197 -0.00715956  0.00836321 -0.00055691  0.00078051  0.00228074
  0.01877421  0.00815392]",-4.422756899689863,0.012001100804538645
ABBV,-7.581442850423431,8.496582861782727,[-0.00241611  0.00054224 -0.00098272  0.00068582 -0.00039183  0.00045409],1.155574735650389,"[ 0.00494555 -0.01274056  0.01081338  0.00462348 -0.00107842  0.00934811
 -0.00572116  0.00448651 -0.00942965  0.00123312 -0.00372729 -0.00735902
  0.00489469 -0.00990943  0.00769247 -0.00280344  0.0061876   0.00198995
  0.01477501  0.0015613 ]",-4.596782719966208,0.01008422739364036
ABT,0.46301674005265786,0.4798629732150055,"[-6.58250745e-05 -2.69485600e-03  8.86558820e-04  2.00006376e-04
 -4.09684405e-05  3.44320118e-04]",1.1321556459041653,"[ 0.00593807 -0.01362914  0.01170435  0.00922112 -0.00908774  0.00833963
 -0.00136993 -0.00158638 -0.00537618  0.00583896 -0.00456782 -0.00760433
  0.00898999 -0.00464379  0.00055188  0.00342424  0.00284217  0.00047995
 -0.00103731 -0.00156641]",-4.91037633932497,0.007369714296108054
ACN,0.4780099947469883,0.47502005726239677,"[-1.26687763e-04  3.31354204e-04 -1.20468766e-04  4.52931154e-04
 -7.28807126e-05  3.68218722e-04]",1.0802633391188303,"[ 0.00419429 -0.003749   -0.01141669  0.00220126  0.00077792 -0.00228661
  0.00729631  0.00265836 -0.00268992  0.00583609 -0.0016533   0.00036458
 -0.0014477   0.0001543  -0.00138336 -0.0016076  -0.00138046  0.00217393
 -0.00965766 -0.01597523]",-4.494593707953088,0.011169217657677236
ADBE,0.47895891914824834,0.4720147637763023,[-0.00020303  0.00074155 -0.00080953  0.00028244 -0.00050719 -0.00057039],1.1294896580652956,"[ 3.25040855e-03 -1.17762654e-03 -1.65061272e-02 -3.01697327e-03
  9.63949734e-03 -3.63852269e-03  6.41408869e-03  8.81859221e-03
 -6.23490717e-03  4.19682436e-03 -2.31896192e-03  6.22014096e-04
 -3.53385035e-03 -4.99263523e-03  2.54755528e-03 -3.10264230e-03
 -8.46806444e-04 -8.38695093e-05  3.12116925e-03 -1.30567059e-02]",-4.3445626486735485,0.012977182594857308
ADI,0.49186660901314067,0.4920564110409331,[ 0.00063657 -0.00145465  0.00101502 -0.00056135  0.0004921   0.0002402 ],1.0362522174088042,"[ 4.34073885e-03 -6.20924988e-03 -5.26881209e-03  3.39335714e-03
 -1.51150185e-03  1.01486423e-03  3.50325316e-03  8.60826200e-04
 -1.38836403e-03  4.45586631e-03 -1.93229077e-03  3.67310986e-04
  8.41952038e-06 -4.48543447e-04 -3.14307885e-03  1.16165593e-03
 -2.40438055e-03 -3.69696709e-03  6.63104244e-04 -1.33894132e-02]",-4.588819106315817,0.010164854901617396
ADM,0.4697381716831833,0.4626048354073446,"[-3.29605111e-03  6.76727345e-04 -1.22852756e-03 -8.74423542e-04
  1.63187252e-04 -6.51667186e-05]",1.1744726964864374,"[ 5.11617157e-03 -1.82178061e-03 -1.48837062e-02  5.83480707e-03
 -7.78026953e-03 -2.51105719e-03  3.44654040e-03 -7.48209378e-03
  1.05344499e-02 -1.06014649e-03  3.86228394e-03  8.35169367e-03
 -1.54877878e-05  9.00603114e-03 -8.48508239e-03  1.36747433e-02
 -8.92346226e-03 -2.22809854e-03 -1.87901048e-02  3.08878833e-03]",-4.7329310116419165,0.008800638426690651
ADP,0.49183078726330265,0.4934324690388206,"[-5.10763560e-04  2.67512460e-06 -4.24211028e-04  1.73484890e-04
 -2.94094889e-04 -2.29957529e-04]",0.999475128843707,"[ 0.00419012 -0.00704812 -0.00168261  0.00326019 -0.00254173  0.00428087
 -0.0026102  -0.00130988  0.00166582  0.0002506  -0.00120014  0.00163139
  0.00119877 -0.00175313 -0.00165544  0.00207524  0.00135971 -0.00144797
 -0.00293864 -0.00470683]",-5.049398204257403,0.006413191716666135
ADSK,8.701934431469049,-7.74048993892934,[ 0.00315522 -0.00085151  0.00140622 -0.00022176  0.00034431 -0.0001615 ],1.1883129069913791,"[ 0.00253636 -0.00065417 -0.01601105 -0.00638353  0.01504084 -0.00137898
 -0.00104177  0.01195059 -0.00654459 -0.00450896  0.0022623   0.00328047
 -0.00762658 -0.0027297   0.00405476 -0.00440164 -0.00339018  0.00106768
  0.00484382 -0.0167235 ]",-4.339398036783981,0.013044378076311114
AEE,0.47955080318316723,0.48790528286886603,"[ 7.67353591e-04 -3.52158024e-04  5.42962927e-04  1.03980727e-03
 -9.82213648e-05  8.23112047e-04]",1.1028184990370005,"[ 0.00572892 -0.01095046  0.00472595  0.00831351 -0.00698647  0.00473071
  0.00086183  0.00055897 -0.0065786   0.00205275  0.00142791 -0.00526245
  0.00084504  0.00445634 -0.00094819 -0.00777342  0.00424911  0.00138783
  0.01567757 -0.01141325]",-4.552674794972599,0.010538977046691496
AEP,0.4754523169515669,0.48452598600854224,[ 0.00067218 -0.00059764  0.00061642  0.00112307 -0.00010538  0.00093211],1.1051465664204358,"[ 0.00586446 -0.01236278  0.00855681  0.00911877 -0.00890027  0.00702118
 -0.00174495 -0.00146626 -0.00459343  0.00170687  0.00045568 -0.00488193
  0.0024326   0.00308016 -0.0016818  -0.00558478  0.00497909  0.00032957
  0.01120672 -0.00817806]",-4.771072906815946,0.0084712863815386
AES,0.46346235709629424,0.4689394889518039,[ 0.00135638  0.00067474  0.00015017  0.00162836 -0.00045917  0.00066818],1.1201520951948638,"[ 0.00466859 -0.0102974   0.00532347  0.00315302  0.00150009  0.00738249
 -0.00707431  0.0062344  -0.00978462 -0.00591233  0.00454473 -0.00548402
  0.00076688  0.00484821 -0.00078989 -0.00604471  0.0037337  -0.00104782
  0.01639452 -0.00772473]",-4.153182530303303,0.015714325501991862
AFL,0.4820227806904623,0.4882019689461857,"[-8.91200295e-04  2.31457290e-04 -4.83407573e-04  3.12198655e-04
 -2.39120645e-04  6.90862488e-05]",1.0734460896910452,"[ 0.00409659 -0.01006676  0.00613905  0.00213363  0.00045342  0.00864601
 -0.00744955  0.00227862 -0.00337341 -0.00108166 -0.00207672 -0.00227984
  0.00246493 -0.00390535 -0.00037383 -0.00305397  0.00634934 -0.00024799
 -0.00296994 -0.006857  ]",-5.155052367941784,0.00577017789484467
AIG,0.4854233293230686,0.4791177624758461,"[ 1.46601637e-04  9.03652831e-05 -2.94566254e-04  3.20592229e-04
 -3.49526639e-04 -3.04910571e-04]",1.1042514701324266,"[ 0.00307119 -0.00167499 -0.01345586 -0.00229529  0.00481226 -0.00057251
  0.00191251  0.00074639  0.00543871  0.00387939 -0.00439662  0.00752622
 -0.0028277  -0.00434406 -0.00693226  0.00404194 -0.00052502 -0.00956148
 -0.01416515 -0.00330318]",-5.3157038488921495,0.004913818951875064
AIZ,0.4756780983469521,0.476689866648555,"[-8.87915844e-04 -2.43687731e-03  5.83398173e-04 -7.11609216e-04
  2.24839847e-04 -3.41301306e-05]",1.1436994456942284,"[ 0.00362132 -0.00701524 -0.00052442 -0.00167001  0.0083333   0.00656378
 -0.01016824  0.00937342 -0.00976742 -0.00921163  0.003359   -0.00499291
  0.00508869 -0.00480292  0.01024301  0.005864   -0.00059104  0.01060591
 -0.00270745  0.00594448]",-4.522203410729474,0.01086505709077349
AJG,0.4872833053881032,0.48266688148289855,"[ 5.64754570e-04 -2.32622340e-04  2.32295480e-04  2.03413740e-04
 -4.96320260e-05  3.63061485e-05]",1.0562310256244827,"[ 0.00299192 -0.00513398 -0.00486645 -0.00278092  0.00781799  0.00403881
 -0.00462092  0.00647082 -0.00470991 -0.00155495 -0.00155429 -0.00172344
  0.00372683 -0.00384592 -0.00185512  0.00284924  0.00417374 -0.00298473
 -0.00798205  0.00059718]",-5.124323247789513,0.005950242834183957
AKAM,13.990008450900678,-13.139560804182231,[ 0.0021577   0.00212075 -0.00067399  0.00051132 -0.00050705 -0.00075708],1.3657790464725632,"[ 0.00560632  0.00122827 -0.02364246  0.00595074 -0.00768599 -0.0083889
  0.01295391 -0.00856341  0.01541821  0.00581176  0.0017636   0.0176456
 -0.01673715  0.01014986 -0.01211985 -0.00454287 -0.00901867 -0.00764971
 -0.01005806 -0.02440852]",-4.025151917304431,0.017860710596192125
ALB,0.48593047843063597,0.48637097957072556,"[-1.00663478e-04 -2.02423353e-03  1.28261898e-03 -2.93940102e-05
  5.81393752e-04  1.12278356e-03]",1.0826441095703,"[ 4.87815936e-03 -6.13852349e-03 -6.52150136e-03  5.12184512e-03
 -3.61559496e-03 -7.35927649e-04  7.65023619e-03  2.46823824e-04
 -2.27209852e-03  7.96878930e-03 -2.94032102e-03 -8.48271084e-04
  1.04733846e-05 -4.13532793e-04 -1.88782973e-03 -1.10646314e-03
 -2.18179041e-03  6.86041870e-04 -4.48676124e-03 -1.97290061e-02]",-4.322906912928531,0.013261278077573897
ALGN,0.4764969151925331,0.482723148325603,[ 0.00033443 -0.00128707  0.00075925 -0.00029979  0.00026212  0.00014486],1.1369303133158994,"[ 4.57979919e-03 -1.09568730e-02  8.39826852e-03  3.07763248e-03
 -3.60038721e-05  1.02812339e-02 -1.17017732e-02  2.97292853e-03
 -4.89044665e-03 -6.44687419e-03  3.91289776e-04 -3.48487740e-03
  4.76721117e-03 -7.17699606e-03  7.76922710e-03  3.42945272e-03
  3.40260274e-03  3.23014793e-03  1.06724745e-02  1.00420212e-02]",-4.433920420917536,0.011867871299786191
ALK,0.4679645742168368,0.457417865013855,[0.00060999 0.00213432 0.00018181 0.00032517 0.0004977  0.00092815],1.1327185664209127,"[ 0.00361952  0.00014805 -0.01936833 -0.00100813  0.00471545 -0.00451711
  0.00552715  0.00261616  0.00324288  0.00169692 -0.00118205  0.00915272
 -0.01006103 -0.00711712  0.00685829 -0.00354028  0.00074909  0.00282438
  0.0014784   0.01062916]",-4.623763816819045,0.009815781643098705
ALL,0.4935176097034698,0.49499026765222587,"[-1.74240891e-04 -1.47424997e-04 -1.69807478e-04  2.45503571e-04
 -2.23398149e-04 -8.74329397e-05]",0.9979023926691848,"[ 4.28682616e-03 -6.90781206e-03 -4.43997626e-03  2.06978099e-03
  4.52606123e-04  3.53482043e-03 -2.12938533e-03  1.57645325e-03
 -1.13033421e-03  1.69726019e-04 -1.28023271e-03  5.37885742e-04
  1.71437767e-03 -4.14586609e-03  9.36724983e-04  2.70389052e-03
  2.40501426e-03 -5.13500629e-05 -2.18422524e-03  1.54587666e-03]",-5.086030971145691,0.00618250981425056
ALLE,0.4695496343903328,0.48229485622095625,"[-8.19669305e-04 -2.32145750e-03  4.86323571e-04  7.55993764e-06
 -6.63169043e-05  2.04589932e-04]",1.1433546341424912,"[ 0.00586938 -0.01395293  0.01338931  0.00862853 -0.00829982  0.01017333
 -0.00569424 -0.00142683 -0.00430493  0.00166828 -0.00317462 -0.00529013
  0.00462289 -0.00726077  0.00684453 -0.0023775   0.00503421  0.00655541
  0.00441246 -0.00458504]",-4.334850358265041,0.013103834806859282
AMAT,0.4787271948280043,0.4765689572766628,[ 0.0014337  -0.00195496  0.00101629 -0.00044719  0.00016353 -0.00030823],1.1426062137162343,"[ 0.00354209 -0.00491379 -0.00594567 -0.00203982  0.00844579  0.00374886
 -0.00781482  0.00805021 -0.00464572 -0.01057905  0.00641897  0.00375607
 -0.00861495  0.00090211  0.00673188 -0.00491302 -0.00531419  0.00586689
  0.01003801 -0.01604441]",-4.47844485328622,0.011351051986821783
AMCR,0.5013065146692741,0.4969241684886568,"[ 6.98922732e-06  8.06610209e-04 -4.99996774e-04  2.00766164e-04
 -2.56527270e-04 -2.91656662e-04]",1.0851348124999836,"[ 3.86534863e-03 -2.72743636e-03 -1.29797568e-02  2.56834364e-04
  4.63116765e-03 -1.30448618e-03 -9.65450431e-05  5.46320628e-03
 -2.87447251e-03 -6.28412184e-03  5.91899610e-03  4.02825664e-03
 -6.30927358e-03  1.46604278e-03  7.00695501e-03  1.87097121e-03
 -6.97818812e-03  5.93656498e-03  7.67156113e-03  4.89426208e-03]",-5.295897479725945,0.005012114085556934
AMD,0.4528977482989524,0.45407964763618275,[ 0.00204784 -0.00598459  0.00297601 -0.00144023  0.00076108 -0.00024788],1.2605966046140267,"[ 0.00628544 -0.0064657  -0.00565081  0.00900657 -0.01049911 -0.00012506
  0.00630642 -0.00693658  0.00815269  0.00670827 -0.00341918  0.00952829
 -0.01070674 -0.00666694  0.00797023 -0.00402675 -0.01033666  0.00890758
  0.00072532 -0.03476499]",-3.6515023368100357,0.025952110665769048
AME,0.47265339638982123,0.47703715158705823,[-0.00073749 -0.00073397  0.00026478 -0.00065887  0.00036823  0.00013293],1.097112472718057,"[ 3.69471706e-03 -8.82262148e-03  5.04294748e-03  1.49138916e-04
  2.17576030e-03  1.00230791e-02 -1.33202288e-02  1.06235066e-03
  1.72297718e-03 -6.76544276e-03 -1.26569408e-03  2.82258072e-03
  1.97779655e-03 -9.33308195e-03  4.85907153e-03  8.21542234e-03
 -2.83761438e-03 -8.28015919e-05 -3.60253889e-03 -1.23219004e-03]",-5.080320022095305,0.006217918826096035
AMGN,0.47003484422299474,0.4817200348006667,"[-1.41356019e-03 -5.04207509e-06 -1.13864939e-04  1.13677023e-03
 -1.62568866e-04  1.17966905e-03]",1.381215371862569,"[ 0.0069669  -0.01726021  0.02105516  0.00782035 -0.00208592  0.01397893
 -0.01058709  0.0079735  -0.01767558 -0.00231661 -0.0014195  -0.01410856
  0.00615656 -0.00964377  0.01402573 -0.0103985   0.01066699  0.01001152
  0.02486108 -0.00014674]",-4.640349324165815,0.009654324549553471
AMP,0.47248743654407976,0.4765251360256831,"[-1.55541888e-03 -7.97678806e-04 -2.67945637e-04 -3.11973948e-04
 -3.74825640e-05 -5.95221114e-05]",1.1549534111653414,"[ 0.00394137 -0.00979122  0.00570566 -0.00054556  0.0070406   0.0088962
 -0.0100044   0.00930146 -0.01100018 -0.00517919 -0.00053283 -0.00607357
  0.00345718 -0.00922739  0.01023721 -0.00185363  0.00569477  0.00724195
  0.00256566  0.0053289 ]",-4.510076783723343,0.010997615705504744
AMT,0.4869784408927706,0.48970175393807147,[ 0.00103334 -0.00100385  0.00094529  0.00036391  0.00019178  0.00059345],1.0588743185908327,"[ 0.00516501 -0.00780614 -0.00254893  0.00690559 -0.00690601  0.00115207
  0.00590133 -0.00246894  0.00040969  0.00746699 -0.00284438  0.00132287
 -0.00362622  0.0002048  -0.0030048  -0.00823653  0.00441337 -0.00150612
  0.00134077 -0.01110814]",-4.284530615109581,0.013780088168677521
AMZN,0.47320953065165283,0.46856761080734627,"[-9.75837228e-04  4.48437607e-04 -1.41847878e-04 -8.19661634e-05
  2.41786449e-04  4.75481916e-04]",1.122484728759651,"[ 0.00313561 -0.00273081 -0.01258059 -0.00349482  0.01088405 -0.00168129
  0.00482442  0.01063073 -0.00959435  0.00485331 -0.00371215 -0.00328247
  0.00095611 -0.00664149  0.00203551 -0.00125003  0.00207092 -0.00051863
 -0.00345387 -0.00662399]",-4.551419834351246,0.010552211350402525
ANET,0.4830503610733634,0.4614635797964875,"[ 1.86848008e-03  1.65671476e-04  7.26739686e-04 -4.99872487e-05
  2.68801032e-04  5.23455254e-05]",1.2344285521317824,"[ 0.00226694  0.00261301 -0.02232705 -0.00874688  0.01745786 -0.00281873
 -0.00298586  0.01082378 -0.00109672 -0.00781877  0.00318418  0.00840991
 -0.00732791 -0.00297665  0.00091327  0.00656943 -0.00943781 -0.00665345
  0.0036602  -0.00486222]",-4.464146062606277,0.011514524245761895
ANSS,0.4714567137953454,0.4794918728421455,[ 0.00051763 -0.00060928  0.00022775  0.00096454 -0.00037836  0.00030857],1.0719204265124052,"[ 4.75672804e-03 -1.08209186e-02  7.28019066e-03  5.03230415e-03
 -4.58806380e-03  8.48449725e-03 -6.26241986e-03 -1.91447684e-03
  1.23977528e-03  2.93648879e-04 -3.39982596e-03  1.49366330e-03
 -8.95837630e-05 -8.43587418e-03  4.45552562e-03  3.99750408e-04
  8.04953549e-04  3.23203884e-05  6.66973570e-03 -3.78303922e-03]",-5.266082160048386,0.005163801943480628
AON,0.49235835158415486,0.4923865858665266,"[ 1.48702198e-03 -1.20296162e-03  8.71556804e-04  3.88881660e-04
 -2.16924508e-06  2.21128814e-04]",1.0150348975530439,"[ 0.00381333 -0.00576564 -0.00510482  0.00106897  0.00190053  0.00235402
 -0.00048682  0.0028194  -0.00246934  0.00051489 -0.00014193 -0.00015131
  0.00060982  0.00099009 -0.00320728 -0.00014843  0.00142711 -0.00076458
 -0.00811699 -0.00781493]",-5.039335586764112,0.006478050991576141
AOS,0.46828763499043663,0.4712997022293912,"[-9.06773159e-04 -2.17976775e-05  1.79004743e-04 -2.46338811e-04
  4.21877121e-04  6.31029680e-04]",1.1052206776400355,"[ 0.00406195 -0.00792547 -0.00051463  0.00081264  0.0047778   0.00393273
 -0.00053611  0.00805938 -0.0110722   0.00269414 -0.00326287 -0.00714506
  0.00441177 -0.00856074  0.00831548 -0.0021166   0.00392835  0.00833614
 -0.00185712 -0.00718411]",-4.545977131525644,0.010609800479028694
APA,12.664946449911747,-11.737254817899236,"[ 2.65684401e-03  2.86159170e-03 -6.15981602e-04  1.71408294e-03
 -7.91102111e-04 -9.35170768e-05]",1.263359497550613,"[ 0.00268098  0.00138677 -0.02220291 -0.00721193  0.01852532 -0.0054661
  0.00440764  0.01711586 -0.01441074 -0.00266995  0.00313286 -0.00346261
 -0.00127943 -0.00169508  0.00617936  0.00074525 -0.00281076  0.00339532
  0.00821806  0.00063967]",-3.8288363121629647,0.021734893550455565
APD,0.4755469776951267,0.48186772269700817,"[ 2.94101922e-05 -1.11871776e-03  6.47759700e-04  1.81574172e-04
  2.04177972e-04  6.28148776e-04]",1.075876695035927,"[ 0.00470404 -0.01051435  0.00643388  0.00468289 -0.00366878  0.00816179
 -0.0067448  -0.0009542   0.00053131 -0.00181233 -0.00083802  0.00198251
 -0.00241081 -0.00360823  0.00176513 -0.0029456   0.00051697  0.00120305
 -0.00341222 -0.01311947]",-4.6906879088206095,0.009180368726962406
APH,0.48399175997118743,0.47348255657881905,"[ 1.18067411e-03  2.84279162e-04  2.51856090e-04  1.80340045e-04
 -8.73016598e-06 -6.13143688e-05]",1.123213336434461,"[ 3.05159258e-03 -1.03359347e-03 -1.61616443e-02 -3.62407248e-03
  1.00453443e-02 -2.70476534e-03  3.56696986e-03  8.24442221e-03
 -4.33604204e-03  8.04515726e-04  7.27055292e-05  2.89061442e-03
 -6.00777568e-03 -1.03107165e-03 -9.98656624e-04 -5.00071173e-03
 -1.03386968e-04 -3.30366947e-03  4.37676919e-03 -1.26499825e-02]",-4.814430526149873,0.008111840243710767
APTV,0.47976119234345144,0.4780443858830935,[-0.00072656 -0.00075931 -0.00060452  0.00044497 -0.00062148 -0.00038474],1.1161215939581306,"[ 0.00360056 -0.00530386 -0.00459213 -0.00090425  0.00541458  0.00453308
 -0.00799525  0.00516231 -0.00348746 -0.00917644  0.00603718  0.00020816
  0.00073337  0.00599769 -0.00138785  0.00411053 -0.00421037  0.00561022
 -0.01709795 -0.01247111]",-4.585903135436169,0.010194538579843935
ARE,0.4787211256799686,0.48481471199553,"[-2.71707150e-05 -9.16887466e-04  4.41351667e-04  3.72399181e-04
  2.59103603e-05  5.06878110e-04]",1.053733946500715,"[ 0.00520319 -0.01017832  0.00401714  0.00693635 -0.00631317  0.00547111
 -0.0015798  -0.00095803 -0.00277594  0.00041708  0.00140549 -0.00238549
  0.00105055  0.00478795 -0.00388929 -0.00346426  0.00234539 -0.00060705
  0.00249216 -0.01082383]",-4.107475443984074,0.01644924920272507
