,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4675423794087706,0.4754821147689194,"[-8.59042095e-05  1.67434090e-03 -3.96516396e-04  8.86086545e-04
 -1.47163973e-04  5.91586703e-04]",1.064457874673904,"[ 0.01371254 -0.00024562 -0.0066751   0.00358826  0.0015022   0.00435813
 -0.00103535 -0.00417237 -0.00469272  0.00635498  0.00833905 -0.00548728
 -0.00460336  0.00418894 -0.00181724  0.00381122  0.00650287 -0.00510906
 -0.00096165 -0.00057506]",-4.856228799250039,0.007779767704663193
AAL,-4.172392760621809,5.023433583663551,[-0.00148276 -0.00110744  0.00047022 -0.00047899  0.00074926  0.0011216 ],1.1833250270791966,"[ 0.01328753  0.00244481 -0.00508439 -0.00559827 -0.00140111  0.01511293
  0.00332117 -0.01408013 -0.00963318  0.00702597  0.00661265  0.00561365
  0.00159171 -0.01023935 -0.00757259  0.00961652  0.00707504  0.00064216
  0.0053863  -0.01409048]",-3.7663786385774203,0.0231356944779119
AAP,12.066012446635318,-11.10992712543211,[ 0.00155218  0.00037375  0.00047503 -0.00045978  0.0002864  -0.00035461],1.0883470161925615,"[ 1.45107628e-03 -1.78358848e-03  8.64492467e-03  9.00793246e-03
 -9.12347569e-03 -2.29105171e-03  3.33725679e-03  3.01730492e-03
  2.04663156e-03  2.28022533e-03 -2.99809318e-03 -6.81981044e-03
  5.19140610e-05  7.04125063e-03  1.21009038e-03  3.43944324e-03
 -1.87557186e-04 -6.60474324e-03 -4.68253274e-03 -3.18983821e-03]",-4.619950369955541,0.009853285068028433
AAPL,0.4714443803347266,0.47825058441169294,"[ 1.03019523e-03 -1.82271467e-03  1.25958547e-03  9.24362941e-04
  9.48805493e-05  1.11074030e-03]",1.1453442281597255,"[ 0.01364669 -0.00026059 -0.00783578  0.00522006  0.00472266  0.00105572
 -0.00743005  0.00206758  0.00684853 -0.00299534  0.00434652  0.00148012
 -0.01138447  0.00184103  0.012046    0.00019416 -0.00648742  0.00155822
 -0.01767963 -0.00824877]",-4.524920228533022,0.010835578771975241
ABBV,0.4799035045060823,0.47267983067983493,[-0.00095882  0.00127699 -0.00073947  0.00065249 -0.00028152  0.00031983],1.0762717168314229,"[ 0.00257747 -0.00110589  0.00781362  0.00766499 -0.00947545 -0.00189665
  0.00502692  0.00518219 -0.00085882 -0.00403137 -0.00270736 -0.00121165
  0.00174222  0.00665483  0.00018275 -0.00301201 -0.00175411  0.00018745
 -0.00487246  0.00074285]",-4.61879078326626,0.009864717433367316
ABT,0.48411986470120316,0.4755216968097095,[0.00091761 0.00076044 0.00031344 0.00033915 0.00016284 0.00041054],1.097757556856054,"[ 0.00079276 -0.00076593  0.00952139  0.00632298 -0.00972834  0.00042614
  0.0034609   0.00119265  0.00282348  0.00074935 -0.00348199 -0.00281541
 -0.00135148  0.00393583  0.00484059  0.00245809 -0.00401807 -0.00328128
 -0.01278322 -0.00213056]",-5.2506565693139144,0.005244074170437461
ACN,0.4833752029369747,0.4593556296973733,[ 0.00031461  0.00253142 -0.0004293   0.00045697  0.00012899  0.00047262],1.1456543985422278,"[-0.00139877 -0.00034735  0.01279579  0.00522632 -0.01306359  0.00198356
  0.00679906 -0.00142368  0.00042347  0.00431938 -0.00565782 -0.00474802
  0.002974    0.00289462  0.00122436  0.006708   -0.00414504 -0.00707106
 -0.00578247 -0.00748257]",-5.119559100564367,0.005978658301059509
ADBE,0.4854836541612038,0.4754378882239717,"[ 5.68173548e-04  1.57757919e-03 -2.42203466e-07 -2.79773760e-04
  3.97832790e-04  1.59563953e-04]",1.0981607104872328,"[ 9.79863081e-04 -6.00606143e-04  9.21203902e-03  5.60934228e-03
 -9.32980277e-03  1.33576613e-03  2.62526501e-03  2.69580404e-04
  5.40153008e-03  8.01231156e-04 -6.80656397e-03 -9.79397088e-04
  1.12699048e-03 -1.13398037e-05  4.11527444e-03  7.41518127e-03
 -6.23418986e-03 -6.59942502e-03 -8.17426405e-03 -4.41744756e-03]",-4.666542765479184,0.009404727736244303
ADI,0.46030068663394835,0.4663669076714917,[ 0.0012335   0.00112169  0.00015005  0.00128191 -0.00021259  0.00072394],1.212455834977217,"[ 1.45390376e-02 -2.38868722e-04 -9.95141990e-03  6.38776366e-03
  8.27302805e-03 -6.13632843e-04 -1.37870178e-02  3.62164026e-03
  2.04141832e-02 -2.98995144e-03 -7.55625552e-03  7.24159371e-05
 -5.00855374e-03  2.17721057e-03  1.04626264e-02  3.41724611e-03
 -9.16864781e-03 -4.00233559e-03 -1.20691133e-02 -3.46360822e-03]",-4.422274487101572,0.012006891683324203
ADM,0.4606052754493846,0.4762573224696926,"[-7.82169842e-04  1.50252392e-03 -5.12332770e-04  5.71684695e-04
 -4.36270667e-05  5.82844105e-04]",1.178876638064292,"[ 0.02067154  0.00052964 -0.01647871  0.00248378  0.01060604  0.00455097
 -0.01016055 -0.00226776  0.00613994  0.00121676  0.00360018 -0.00090717
 -0.00474157  0.00339153  0.0008512  -0.00044489  0.00411467  0.00015551
 -0.00922132 -0.0019078 ]",-4.805567943395235,0.008184051616139899
