,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45505161637860864,0.44731859760305,[ 0.00012687  0.00081163 -0.00066861 -0.00028782 -0.00064284 -0.00093617],1.1976315831741708,"[ 1.51788110e-02  6.53629790e-05 -1.21116250e-02  1.38890440e-02
 -1.96807287e-02 -3.32182679e-03  8.26380345e-04 -1.31505079e-02
  1.67946157e-03 -5.52704070e-03  1.97020477e-03 -3.63648813e-03
  3.96248561e-03 -4.51684461e-03  7.22849224e-03 -4.69860247e-03
  1.09861141e-02  6.80179934e-05  9.89909373e-03 -2.91147230e-03]",-4.283718636013501,0.013791281856117726
AAL,0.47485962672930865,0.4607132669807989,"[ 1.81796718e-03 -1.10740307e-03  8.17895011e-04 -4.78990549e-04
 -3.09126155e-04  4.52209052e-06]",1.241448085538738,"[ 0.01475563  0.00021224 -0.01297039  0.01099708 -0.00943437 -0.00623338
  0.00947354 -0.00224159 -0.00186585  0.01226884 -0.00574347  0.00249884
 -0.01005871  0.0034643  -0.01390952 -0.00828033  0.00588582 -0.02068866
 -0.01134458  0.01232861]",-4.186292068050456,0.015202550516768444
AAP,0.4583487144514702,0.4640297445847444,[-0.0027349   0.00041161 -0.00173352  0.0004973  -0.00065735 -0.00151576],1.2338270359070886,"[ 0.01051316 -0.00785099 -0.00063306 -0.00143667  0.01445009 -0.00358454
  0.01551736  0.00765822  0.00347699  0.02256179 -0.00838325  0.01024404
 -0.01163977  0.00093857 -0.00393463 -0.00178529 -0.00394307 -0.00328582
  0.00119246 -0.01437833]",-3.626763233632984,0.02660215015323269
AAPL,0.4780324711481879,0.47455025711655985,"[ 1.57326956e-03 -4.78646310e-04 -1.62616858e-04  3.19908322e-05
 -8.98586980e-04 -1.22227524e-03]",1.068890221273138,"[ 0.01262731 -0.00300634 -0.00777718  0.00737818 -0.00678222 -0.0034557
  0.00550701 -0.00702807  0.00460028  0.00037208  0.00454492  0.00218738
  0.00106208  0.0043408  -0.00158432  0.00030641  0.00465743 -0.00425622
  0.01255582  0.00105932]",-4.336295532053855,0.013084911165532224
ABBV,0.46420044201650373,0.46379979298672797,[ 0.00063607 -0.00297187  0.00039059 -0.00037717 -0.00047064 -0.00134589],1.1204586310355413,"[ 0.01340501 -0.00447153 -0.00306356  0.00920853 -0.01049008  0.00247659
 -0.00264508 -0.00995228  0.0072977  -0.0098628   0.01041293  0.00547946
 -0.00341249  0.0093106  -0.00551459  0.00079091 -0.00218399  0.00133943
 -0.00897313 -0.00666701]",-3.4834899528126737,0.030700082017502336
ABT,0.48122530152661963,0.4756165451473875,[ 0.00180444  0.00050234 -0.00027432  0.00046698 -0.00073728 -0.00076015],1.1010238319582983,"[ 0.01367342 -0.00217966 -0.0084174   0.01025945 -0.01310554 -0.00233935
  0.00249256 -0.01152949  0.00671008 -0.00354683  0.00565598  0.0036337
 -0.00217835  0.00433418 -0.00157098 -0.00254257  0.00646685 -0.00138174
  0.00311226  0.00385912]",-4.495481179777789,0.011159309688873973
ACN,0.4841535888459761,0.4756583886743545,"[ 6.10066336e-04  9.58774678e-04 -4.34853310e-04 -6.51871499e-06
 -8.33433244e-04 -4.13457755e-04]",1.162504478472997,"[ 1.40669877e-02  5.83848519e-04 -1.50521072e-02  1.06148540e-02
 -1.22023986e-02 -8.78152000e-03  1.08148638e-02 -8.17523696e-03
  1.60504717e-03  8.75485921e-03 -2.95099928e-03 -1.25571552e-03
  3.62700078e-03 -1.91565828e-03  2.14270759e-03  5.75065960e-04
  4.73615161e-03  8.29514224e-05  5.80973316e-03  2.71967084e-03]",-4.527825530982674,0.010804143824551792
ADBE,0.48054704398603154,0.4737188293890135,"[ 1.32730176e-03  5.08755793e-04  2.38447667e-04  9.22845109e-06
 -3.33139552e-04 -2.74871931e-04]",1.2033295453135453,"[ 0.01474114  0.00064062 -0.01469942  0.0122377  -0.01578312 -0.00790884
  0.00937622 -0.01076828  0.00220968  0.00735269 -0.00266106 -0.00255077
  0.00836461 -0.00144505  0.00045054  0.00682185 -0.00135089 -0.004009
  0.01067143  0.00806705]",-4.567938514806901,0.010379334522554476
ADI,0.4707732298696128,0.46380270325208683,[-0.00179274  0.00448842 -0.00281515  0.00086717 -0.00137429 -0.00112853],1.122379100978253,"[ 0.01325056 -0.00120761 -0.01161356  0.00848756 -0.00773357 -0.00682021
  0.01017308 -0.00569481  0.00244447  0.00932348 -0.00288403  0.00187882
 -0.00218901 -0.00026311 -0.00095514 -0.00327095  0.00753307 -0.00294626
  0.00145863  0.01025023]",-4.233011367001192,0.014508633876495777
ADM,-7.025561341385722,7.915065311113464,[-0.00029837 -0.00240276 -0.00036091  0.00187081 -0.00106322 -0.0008186 ],1.2760717611056398,"[ 0.00958393 -0.00951423  0.00196718 -0.00454554  0.02129471 -0.00286401
  0.016157    0.01224655  0.00216278  0.02283134 -0.00666898  0.01050514
 -0.01277298  0.00318772 -0.00460908 -0.00492384  0.00489398 -0.00099441
 -0.0006157   0.00430876]",-4.4140438444857315,0.012106123930082108
ADP,0.4775425580534238,0.47063593761041084,"[ 1.47667820e-03  4.25418003e-04  3.13273595e-05 -4.54961029e-05
 -4.86403723e-04 -5.81379729e-04]",1.2007448486840337,"[ 1.40360524e-02  1.04246064e-03 -1.62689021e-02  9.82074724e-03
 -9.18298935e-03 -1.04994496e-02  1.39023903e-02 -4.40083883e-03
 -1.21716622e-03  1.38458667e-02 -5.18357038e-03 -2.21915169e-03
  3.82741644e-03 -4.58727821e-04 -2.40974873e-03  1.69471741e-03
  3.29149568e-03 -4.16626799e-03  4.35286586e-05  9.90269944e-03]",-4.968416904718236,0.006954148404659945
ADSK,17.330975610753082,-16.43056442833476,[ 0.00044422  0.00185062  0.00016976 -0.00036993 -0.00028671  0.0007494 ],1.3543573722974926,"[ 0.01714525  0.00387943 -0.01904333  0.0194708  -0.03167596 -0.00741173
  0.00376758 -0.02185525  0.00638861 -0.00152916 -0.00017361 -0.00048668
  0.00130845 -0.00211832 -0.00012958 -0.0012388   0.00172357 -0.0058527
 -0.00161506 -0.00217402]",-3.695166477245076,0.02484331747115746
AEE,0.48874276658219223,0.48448008286820016,"[ 1.60332081e-04  1.57778399e-04  2.16530677e-05 -5.22149898e-04
  2.56337077e-05 -1.97675210e-04]",1.1840774412815702,"[ 0.01347666 -0.00099104 -0.01242826  0.00842088 -0.00634622 -0.00818346
  0.01330072 -0.00304359 -0.00093986  0.01553822 -0.00692836 -0.00226889
  0.00756842 -0.00163517 -0.00150027  0.00857461 -0.0041035  -0.00352504
  0.00449801  0.01215299]",-5.061960970739006,0.006333128249037635
AEP,0.48393131637535347,0.48298605417482865,"[ 2.62139219e-05  3.24691416e-05  2.35182087e-05 -3.14880651e-04
 -5.56531067e-05  7.09160052e-05]",1.1124873316109858,"[ 0.01214093 -0.00428728 -0.0054245   0.00490361  0.00154555 -0.00305794
  0.00935715  0.00259118 -0.00216176  0.01248882 -0.00518094 -0.00068709
  0.00502453 -0.00054775 -0.00031594  0.00768212 -0.00284275  0.0017828
  0.00691013  0.01578945]",-4.919933778382363,0.0072996142230454
AES,0.4619967954977807,0.47157413742248605,[-0.00195645 -0.00186813 -0.00081145  0.00063102 -0.00029605 -0.00125407],1.1720230052577403,"[ 0.01026161 -0.01023019  0.00590537 -0.0013525   0.01377772  0.00404429
  0.00436329  0.00697674  0.00386612  0.00627447  0.00082926  0.01100767
 -0.01587844  0.00444487 -0.00221046 -0.01007537  0.01033363  0.00442942
 -0.00421682  0.00641796]",-3.9859352487194677,0.018575063891772957
AFL,0.47388697955149195,0.46591422361522095,[ 0.00034447  0.00135967 -0.00057602  0.00011775 -0.00042096 -0.0004711 ],1.1868689932782799,"[ 0.01377064  0.0004491  -0.01566039  0.00995077 -0.01287567 -0.00994017
  0.01073613 -0.01165373  0.00483186  0.00349205  0.00293029 -0.00132263
  0.00669337  0.00049584  0.00459148  0.00072689  0.0081424   0.00412441
  0.00808065 -0.00076788]",-4.71843331784625,0.008929156746406418
AIG,0.48242730261250105,0.4736862533148991,[ 0.00127216  0.00014831 -0.0004253   0.00045217 -0.00098107 -0.00112354],1.1134984466391737,"[ 1.34998854e-02 -2.03636543e-03 -9.12739504e-03  9.79442254e-03
 -1.18143838e-02 -3.53667313e-03  4.78424914e-03 -1.00465525e-02
  4.80984635e-03  1.20370004e-03  2.37553764e-04  1.56685203e-03
 -2.40415552e-05 -2.75353539e-03  5.71328029e-03 -2.90824707e-03
  7.65513447e-03  1.89006913e-03  1.34249542e-02 -1.93959626e-03]",-4.58545127420976,0.01019914613745922
AIZ,10.042367297108195,-9.06396434372408,"[ 1.11424915e-03  5.62830552e-04  2.86768224e-04 -9.26117580e-04
 -2.99891830e-05 -1.10139553e-04]",1.0945725783956872,"[ 1.31347019e-02 -2.37305308e-04 -1.29152662e-02  8.76729879e-03
 -7.37128403e-03 -6.48110654e-03  7.46827990e-03 -2.54780713e-03
 -3.50914618e-03  3.36896300e-03  1.16225217e-03 -4.55845527e-03
  5.37912422e-03  1.85441331e-03 -1.49134922e-03  5.79133257e-05
  4.83198825e-03 -1.74651089e-03 -3.62689960e-03 -6.32713413e-04]",-4.626577339393855,0.009788203533865033
AJG,0.4941563430061814,0.49074868975827024,"[ 2.21165451e-04  1.06721889e-03 -6.95011849e-04 -8.10447263e-05
 -5.11244146e-04 -6.46270651e-04]",1.0368612968572064,"[ 0.01261247 -0.00307818 -0.00726178  0.00736071 -0.00593364 -0.00285175
  0.00541472 -0.00491007  0.00233535  0.00260927  0.00128302  0.00120102
  0.00052471  0.00132134  0.00050964 -0.00037924  0.00454733  0.00054873
  0.00302587  0.00191731]",-5.067848489185458,0.006295951386766888
AKAM,-11.290291629196314,12.152632523479998,[-0.00162441 -0.00324656  0.00117472 -0.00056667  0.00105947  0.00103956],1.307286320046536,"[ 0.00964954 -0.01218364  0.00995096 -0.00499789  0.02568774  0.00636661
  0.00491656  0.02084822 -0.00695578  0.0118271  -0.00334532  0.00530375
 -0.01066852  0.00429178 -0.00511962 -0.0044996   0.00428973  0.0050294
 -0.01288482  0.01190824]",-3.6782027545040683,0.02526834747381585
ALB,8.967096696062242,-8.028436258589101,[ 0.00049362  0.00103478 -0.00054713 -0.00054364 -0.00037812 -0.00136663],1.2484830183897058,"[ 0.01368044 -0.0001831  -0.01457998  0.00888165 -0.00846904 -0.01037244
  0.01533808 -0.00610024  0.00151645  0.01740984 -0.00953342 -0.00087137
  0.00365093 -0.00745583  0.00611218  0.00057341  0.00630192 -0.00094884
  0.0159018   0.00818195]",-3.800144633105175,0.022367536535939727
