,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46113045420165133,0.4679035424359855,"[-1.24252919e-03  9.22823331e-04 -5.22528073e-04  6.93368678e-04
 -9.42210035e-05  7.82116369e-04]",1.2016969651041227,"[ 0.01760948 -0.00615014 -0.0019662   0.01816957 -0.01509181 -0.00465077
  0.01782723 -0.00582645 -0.00383388  0.00838402 -0.00053514 -0.0029223
 -0.0044882   0.001713    0.00277811 -0.00643056  0.00410141  0.00064027
  0.00667088  0.01705715]",-4.407882164010699,0.012180948282673087
AAL,0.47064452227018233,0.4689822836506206,"[-5.62229230e-04  2.16010075e-03 -4.57500087e-04  1.06080544e-03
  5.51678874e-06  1.19648395e-03]",1.1265401721559143,"[ 0.01109397 -0.00105707 -0.00096317  0.00152475 -0.003395    0.00655682
  0.00044525 -0.00603327  0.00020307  0.00292914  0.00275751 -0.00209406
 -0.00443492  0.00883393 -0.00203823 -0.00890914  0.00295475 -0.00426527
  0.02124408  0.01656843]",-3.86452781721862,0.020972823105352475
AAP,9.721628868264474,-8.771151394384875,[ 0.00334668  0.00313682 -0.00041503  0.00154151 -0.00067113 -0.00010352],1.0796596100002562,"[ 0.00869685  0.00220953 -0.0047197  -0.00500711  0.00327478  0.00519056
  0.00230983 -0.00262434 -0.00126046  0.00828921 -0.00896918 -0.00807187
  0.00731691 -0.00408812  0.00492213  0.00316502 -0.00127694  0.00769776
  0.00335158  0.00556188]",-3.9541263237467974,0.019175414337531713
AAPL,0.44346677648732685,0.4497523409002354,[-0.00064895 -0.00181187  0.00108688  0.00041992  0.00034718  0.00128681],1.1506492428830464,"[ 0.01723645 -0.00565993 -0.00362196  0.01602531 -0.00909922 -0.00505244
  0.01167777  0.00198094 -0.00747767 -0.00015342  0.01005075 -0.00135693
 -0.00863812  0.00943564  0.00134791 -0.00822504 -0.00049763  0.00077669
  0.01341888  0.00187391]",-3.9992118814770987,0.018330079472699556
ABBV,0.45326312895764465,0.46165521968355866,[-0.00010117  0.00108029 -0.00043581  0.00126652 -0.00043375  0.00064358],1.3173208442663533,"[ 0.02021866 -0.00873272  0.00130527  0.0244744  -0.02313569 -0.00311394
  0.01829901 -0.01404207  0.00226135  0.0100345  -0.00253214  0.00210814
 -0.00828397  0.00157979  0.00193927 -0.01076342  0.00382891 -0.00056567
  0.01660596  0.00781452]",-4.246738267235519,0.01431083598854911
ABT,0.45680328626992434,0.4658457987174538,"[ 8.61197188e-04  6.35944400e-04  4.83965711e-05  1.31332528e-03
 -3.60127579e-04  6.67848994e-04]",1.2892256268421418,"[ 0.0203276  -0.00855534 -0.00010035  0.02435041 -0.02120614 -0.00456271
  0.01824721 -0.01162909  0.00155024  0.00968793 -0.00386623  0.00116889
 -0.00514576  0.00081528 -0.00035361 -0.00893092  0.00584147 -0.00125388
  0.01371898  0.00933445]",-4.28755413177741,0.01373848676537564
ACN,0.4825583812065279,0.4770255227682368,[-0.00017655  0.00224142 -0.00111459  0.00127516 -0.00064341  0.00017991],1.159432105290996,"[ 1.05908452e-02  1.13683866e-03 -4.56442143e-03  6.36857339e-05
 -2.16095693e-03  1.53659147e-03  1.17788871e-02 -3.24108230e-03
 -6.11843570e-03  1.18079560e-02 -5.15653944e-03 -1.22446198e-02
  2.70088108e-03  1.90027665e-03  6.42593845e-03 -5.01071184e-03
  7.25478106e-04  7.45379395e-03  1.20888815e-02  1.97521469e-02]",-4.524390794181236,0.010841317018476978
ADBE,0.4750096589327612,0.4711542359270508,"[ 1.14351871e-03  1.13640690e-03 -4.07294446e-04  1.29576670e-03
 -6.93215974e-04  5.01522428e-05]",1.063450747897527,"[ 1.05635374e-02  5.16507803e-04 -4.61300253e-03 -4.00454693e-04
  9.49728613e-04  2.49831638e-03  4.96646921e-03 -7.47878829e-05
 -4.96031642e-03  5.77089116e-03 -2.12787623e-03 -9.18158118e-03
  5.63016815e-03  2.96797340e-03  3.34692048e-04  3.39053724e-03
 -2.63397913e-03 -5.74319897e-04  1.18091915e-02  7.22762370e-03]",-4.066269309144923,0.017141217954553707
ADI,0.4642039835952736,0.4698915995165652,"[-1.98737869e-03 -4.58454792e-04 -1.24563906e-03  1.28824174e-03
 -1.13217315e-03  3.38589699e-05]",1.1512963942247905,"[ 0.01576087 -0.00323152 -0.00612747  0.0115884  -0.00483838 -0.00567528
  0.01201164  0.00375433 -0.00691556  0.00201368  0.00329291 -0.00056824
 -0.00627926 -0.00201931  0.00733338 -0.00224735  0.00085532  0.00029968
  0.0090004   0.02322758]",-3.9720118466880385,0.018835500850971094
ADM,0.4724877166750278,0.48085708492956986,[-0.0002951   0.00128403 -0.00050941  0.0009565  -0.00027977  0.00054555],1.131510179485791,"[ 0.01727034 -0.00614599 -0.00239691  0.01701672 -0.01263302 -0.00357973
  0.01261325 -0.00543026 -0.00013897  0.00589171 -0.00263445  0.00132252
 -0.00372455 -0.00126082  0.00117173 -0.00509939  0.00406699  0.00034275
  0.00897003  0.00635635]",-4.47916513484076,0.011342878977238426
ADP,0.4809179234499098,0.4774287460598625,[ 0.00036467  0.00286633 -0.00121532  0.00104465 -0.00062199 -0.00014051],1.0812855058176738,"[ 0.01098228  0.00052304 -0.00529638  0.00055459  0.00045212  0.00094678
  0.00726742  0.00062826 -0.00577823  0.00619008 -0.00171258 -0.00788522
  0.0015621   0.00074659  0.00556888 -0.0002244  -0.00295066  0.00362773
  0.01459467  0.01025214]",-4.214907053748728,0.014773694862829412
ADSK,0.44881958110242265,0.46049031427201975,[-0.00355978 -0.00014771 -0.00097366  0.00063235 -0.0003009   0.00085008],1.282492328143381,"[ 0.01846482 -0.0078669   0.00225992  0.02032331 -0.02025238  0.00042138
  0.0130422  -0.01402987  0.00280705  0.00844437 -0.00212367  0.00030928
 -0.00339612  0.00289056 -0.00107306 -0.00217969 -0.00198105 -0.00809202
  0.02560418  0.00774581]",-4.523100091648232,0.01085531896804588
AEE,0.4775161018537795,0.4694719713519229,[ 0.00228409 -0.00113848  0.00044268  0.00065906 -0.00064074 -0.00074182],1.1178241426616564,"[ 8.03511709e-03  3.09357866e-03 -4.21597755e-03 -7.34512889e-03
  4.32524948e-03  7.55525957e-03 -4.80146582e-04 -4.03241496e-03
 -8.92396765e-06  8.42471225e-03 -9.94392694e-03 -9.66235611e-03
  1.16416200e-02 -2.00015476e-03 -2.84224743e-04  7.97500407e-03
 -3.02783384e-03  6.68556483e-04  8.25704603e-03  1.73235464e-03]",-4.752957698781914,0.008626143899912916
AEP,0.48201758847566084,0.4771195541385587,"[ 2.32769612e-03 -1.73824930e-04  4.34537450e-04  1.20949205e-03
 -5.45751173e-04 -5.26661100e-05]",1.067696082638507,"[ 0.01043894  0.00081562 -0.00481269 -0.0009882   0.00105235  0.00314199
  0.00400111 -0.00221194 -0.00158435  0.00747531 -0.00734229 -0.00729708
  0.0068621  -0.00163159  0.00106007  0.00282448 -0.00074611  0.00162592
  0.01258281  0.0047743 ]",-4.72987800402881,0.008827547899318324
AES,0.45451074363126764,0.4633893855029499,[ 0.00061785 -0.00097231  0.00026192  0.00113266 -0.00051772  0.00036557],1.3424123316710124,"[ 0.02129458 -0.0088163  -0.00023143  0.02589116 -0.02215517 -0.00506011
  0.01779167 -0.01209458  0.0033528   0.00820748 -0.00327689  0.0066467
 -0.01134105 -0.00396477  0.0056631  -0.0109348   0.00485393  0.00031086
  0.01671652  0.01455808]",-4.267313165275282,0.014019400406869524
AFL,0.47067754627652625,0.47327956738357857,"[ 1.82561522e-04  2.30726199e-03 -5.88274433e-04  6.15743785e-04
 -4.68109358e-05  4.19550171e-04]",1.1239513239830938,"[ 0.01393649 -0.00302685 -0.00252813  0.00919205 -0.00882399 -0.00051126
  0.0130116  -0.00568368 -0.0031649   0.01021865 -0.00549286 -0.00748897
  0.00323877 -0.00021147  0.00221753 -0.00050262  0.00188806  0.00163976
  0.00632396  0.01687855]",-4.301556253924741,0.013547459311489624
AIG,0.4739605307759556,0.4795626557357,[ 0.001128    0.00104928 -0.00039744  0.00158425 -0.00077535  0.00019396],1.1191127445326412,"[ 0.01528445 -0.00507    -0.00066758  0.01323869 -0.01260629 -0.0003929
  0.01262483 -0.00751764 -0.00179449  0.00785008 -0.00111114 -0.00314433
 -0.00355282  0.00250063  0.00348987 -0.00613029  0.00112662  0.00338083
  0.0091915   0.00912752]",-4.255866514831115,0.014180797548835116
AIZ,10.30382244474546,-9.321700605385871,[ 0.00117005  0.00220699 -0.00063857  0.00136091 -0.00059172  0.00012946],1.1640906184060023,"[ 0.0072379   0.00311936 -0.00242292 -0.00755167  0.00099905  0.00844598
  0.00422634 -0.00691827 -0.00269418  0.01174826 -0.00648798 -0.01310335
  0.00506237  0.00385178  0.00494408 -0.00385152 -0.00179447  0.00725287
  0.01543568  0.0137562 ]",-4.397383853854072,0.012309501269612375
AJG,0.47002559214915257,0.4767998416833036,[-0.00074823  0.0006185  -0.00051955  0.00058712 -0.00027599  0.00026193],1.1879656660740021,"[ 1.71183331e-02 -6.09917581e-03 -1.18545233e-03  1.72878116e-02
 -1.51357967e-02 -3.18791505e-03  1.63689628e-02 -7.14385399e-03
 -2.73230218e-03  8.57716515e-03 -1.33212606e-03 -2.87362544e-03
 -3.77414154e-03  9.55032645e-04  4.06626871e-03 -4.23755736e-03
 -1.21727124e-05  7.19161630e-04  1.29460333e-02  1.14638126e-02]",-4.678770646636807,0.009290428088599905
AKAM,0.4808658541783516,0.4773882313044881,"[ 2.04369774e-03 -2.60990743e-04  1.01639182e-03  1.13611690e-03
  4.48623178e-06  9.49213343e-04]",1.108416739038547,"[ 0.01005562  0.00053377 -0.00271463 -0.00107023 -0.00121969  0.00519098
  0.00382277 -0.0043327  -0.0022623   0.0062504  -0.00072381 -0.00599131
 -0.00227525  0.00538766  0.00277805 -0.01033561  0.00601392  0.00629713
  0.00370003  0.02243791]",-4.173155723514551,0.015403573923780651
ALB,-6.929763574791001,7.798859212625853,"[ 6.35773866e-04 -3.38555764e-04  1.13971103e-04  3.77030925e-04
 -2.61776630e-04 -6.63548945e-05]",1.2428373381343472,"[ 0.01920179 -0.00631031 -0.00507737  0.02072271 -0.01319702 -0.00992942
  0.02163593  0.00063608 -0.00845762  0.00740964 -0.00053808 -0.00542919
  0.00105989 -0.0019721   0.00214668  0.00568905 -0.001482   -0.00586775
  0.00917001  0.01425162]",-3.9144790311690727,0.019950939756453172
