,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669701254913227,0.47760742827315233,[ 0.0008114  -0.00036161 -0.00040599  0.00080595 -0.00088472 -0.00084449],1.0943852707833517,"[ 0.01171127  0.00161804 -0.00430104 -0.00534818 -0.00341042  0.01584123
  0.00568049 -0.00537357 -0.00385129  0.00056924  0.00027031 -0.00084705
 -0.00099784  0.00837112  0.00341047 -0.00272409  0.00208819 -0.00511975
 -0.00944037  0.00135235]",-5.269202466015404,0.005147714413524507
AAL,-10.00791442569105,10.826719246355216,"[-1.15496177e-04 -3.60173381e-03  1.07395650e-03 -6.33294433e-04
  2.06269549e-04 -4.18040609e-05]",1.2245858569585504,"[ 0.01449469  0.0044697  -0.00467592 -0.01512163 -0.01025782  0.02495208
  0.01400232 -0.0065116  -0.00997413 -0.00347669  0.00090088  0.00465592
  0.00591408  0.00141294 -0.00695746 -0.0042402   0.00420603  0.00316027
 -0.0060074   0.00279681]",-3.730416229196531,0.02398285139597838
AAP,0.478027327200729,0.45082356186482014,[ 0.00141313  0.00013619  0.00012184  0.00031145 -0.0003087  -0.00052098],1.1562773755813434,"[ 0.00144514 -0.00473578  0.00132918  0.0219006   0.00639092 -0.01424481
 -0.00805051  0.00254972  0.0013648  -0.00218131  0.00105104  0.0032511
  0.00132911  0.002154    0.00266699 -0.00439766 -0.00407238 -0.00401482
 -0.01274877  0.00650096]",-4.66752666047982,0.009395479022270092
AAPL,0.47950282772795216,0.48366965666414097,"[ 5.84944822e-04 -7.41547231e-04  3.02500633e-04  4.30838075e-04
 -2.12547620e-04  2.24122689e-05]",1.0903366343543381,"[ 0.00993611  0.00105631 -0.00198433  0.00022271 -0.00029308  0.00448213
 -0.00514757 -0.00251858  0.00356805  0.00669157  0.00394607 -0.00359213
 -0.00095594  0.00114453 -0.00856404 -0.00150645  0.00284364  0.00658306
 -0.00041686  0.01910503]",-4.804576097765163,0.00819217295886501
ABBV,0.4693038856119473,0.4547450118317461,[ 0.00287182  0.00024583  0.0001686   0.00105787 -0.00079304 -0.00087525],1.1699772067659389,"[ 0.00265751 -0.00546732 -0.00291443  0.02157006  0.01476196 -0.0059871
 -0.00756361 -0.00391453 -0.00384152 -0.00087172 -0.0001346   0.00757801
  0.01026661 -0.00174065 -0.00589976 -0.00632201 -0.00273168 -0.00144275
 -0.0044507   0.01211366]",-4.8383016635262655,0.007920494299690304
ABT,0.4806163593113478,0.47694536890703626,"[ 2.20024786e-03  5.35138672e-04  4.72809939e-04  6.83184696e-04
 -1.61083532e-04 -3.58405052e-05]",1.0784557685714216,"[ 5.38152825e-03 -2.32475234e-03 -2.89616439e-04  1.22319811e-02
  3.61513021e-03 -5.48233270e-03 -6.40790233e-03 -3.26394469e-04
  6.27098619e-04  2.28942943e-03  4.34997251e-03  1.34167884e-03
  1.10659696e-03 -1.32352241e-03 -5.66483322e-03 -2.54355688e-03
  5.95986052e-05  2.64565220e-03 -7.15533022e-03  1.49120365e-02]",-4.825882881485419,0.008019470501938809
ACN,0.4771828220889725,0.47741588207028973,[ 0.00062166  0.0011912  -0.00017562  0.00065398 -0.00015415  0.00021721],1.0462157427411927,"[ 0.00761399 -0.00073064 -0.00077787  0.00659758  0.00055068 -0.00238733
 -0.00615748  0.00091485  0.00484155  0.00184433  0.00191645 -0.00079342
 -0.00120429 -0.00190505 -0.00683957  0.0052743   0.0063792  -0.00049823
 -0.00033531  0.00795682]",-5.3438583804490785,0.004777402068945895
ADBE,0.46525145766837434,0.4617866852137755,"[1.08634600e-03 9.33184417e-04 1.70444947e-04 2.97328615e-04
 4.44445215e-05 1.05002378e-04]",1.1156380616606232,"[ 0.00679614 -0.00131628 -0.00107397  0.0096667   0.00462336 -0.00518982
 -0.01047326  0.00070352  0.00732636  0.00337137  0.00090273 -0.00076794
  0.0008566  -0.00373352 -0.01020198  0.00630113  0.00669394 -0.00156924
  0.00188487  0.01738472]",-4.665763270101956,0.009412061535998953
ADI,0.46804112460921526,0.46782588142085507,[ 0.00184105  0.00085481 -0.00045929  0.00118932 -0.00095734 -0.00086218],1.1310333261487022,"[ 0.00767728 -0.00100528 -0.00243393  0.00812115  0.00720125 -0.00217056
 -0.01263007 -0.00134092  0.01081354  0.00692966 -0.00333634 -0.00559068
  0.00180236  0.00614185 -0.00725996 -0.00139996  0.00559023  0.00118509
 -0.00073202  0.01704994]",-4.669426889722561,0.009377642410475217
ADM,0.47108972005736516,0.469555735552741,"[ 3.90163852e-05  3.07168443e-04 -8.24951284e-05  2.96592179e-04
 -9.22169427e-05  1.19512291e-04]",1.1417076621332212,"[ 0.00738407 -0.00210425 -0.00476637  0.00960037  0.01301495  0.00399971
 -0.00991388 -0.00862602 -0.00038208  0.01204415  0.00590001 -0.00335248
  0.00040765  0.00335726 -0.00674242 -0.00401025  0.00599144  0.00376619
 -0.01083249  0.00667652]",-4.976800529122399,0.006896091141574879
ADP,0.47577946778012925,0.4849139343606179,"[ 1.23962535e-03 -3.08643464e-05  2.85292549e-04  7.45995625e-04
 -2.55266959e-04  1.03731008e-04]",1.1009445376140015,"[ 0.01162016  0.00209181 -0.00327759 -0.00471056 -0.00202257  0.01104945
 -0.00154538 -0.00418821  0.00263279  0.00631879  0.00201888 -0.00475171
 -0.00144469  0.00419125 -0.00825042  0.00067679  0.0106172   0.00421296
 -0.00563066  0.00717676]",-5.174712294855741,0.0056578444707733044
