,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48372772600196806,0.4802620351527088,"[-3.87416602e-04  2.02442113e-04 -4.02714185e-04 -5.99877665e-04
 -4.13320006e-05 -6.53193097e-04]",1.0550884466192667,"[ 3.58240426e-03 -5.12893714e-03 -1.18899379e-03 -1.17763384e-03
 -4.55178827e-03  8.72917943e-03  3.39486583e-05 -6.13195597e-03
 -6.23550027e-04  6.50302778e-03 -2.55966757e-03 -4.73118195e-03
  3.51617749e-03  3.01942897e-03  1.99697120e-03  2.95582765e-03
 -8.12233428e-03  5.76529067e-03 -4.39662889e-03 -6.32267884e-04]",-4.722285052209896,0.008894830157417787
AAL,9.584110407532435,-8.644293132298719,[-0.00142995  0.00085273 -0.00052424 -0.00264748  0.00086685 -0.0009312 ],1.1682074892226755,"[ 1.51533905e-03 -5.67115041e-04 -1.66972600e-03 -8.83166599e-03
 -1.00135277e-06  1.28642445e-02 -2.63201602e-03 -7.99044717e-03
  1.42178153e-03  7.90948965e-03 -1.84658820e-03 -5.11158506e-03
 -2.16298657e-03  9.30083388e-03  3.44817466e-03 -1.24281194e-02
  1.50589115e-03  1.91596648e-02  6.17966888e-03 -9.03105398e-03]",-3.7389858319495275,0.023778206003884157
AAP,0.4614532530304482,0.47066986101720565,[ 0.00116651 -0.00172139  0.00063942  0.00097971 -0.00047073  0.00011441],1.1616037214989072,"[ 8.86911638e-03 -1.46523297e-02  1.57154776e-04  1.67676516e-02
 -1.75178169e-02  7.36739023e-04  5.78691296e-03 -7.51557128e-03
  7.19001000e-05  4.23988819e-03  1.14004044e-03  8.45630634e-04
 -1.49697861e-03  6.25341355e-04  7.54503826e-04  3.12634520e-03
 -2.26414387e-03 -6.45735491e-04 -1.22986041e-02  9.94814619e-03]",-4.611105030510058,0.009940827318795236
AAPL,11.13150549513731,-10.173603799959515,"[-2.22954347e-04  2.53473081e-03 -1.16493354e-03  4.76718163e-05
 -1.97721479e-04 -4.73040557e-04]",1.1130712692407552,"[ 0.00165618 -0.00044903 -0.00308499 -0.00958722  0.00428822  0.01226409
 -0.00590144 -0.00397622  0.00280755  0.00376428 -0.00539742 -0.00472436
  0.0082495   0.00618805 -0.00727238  0.00247082  0.00047405 -0.0033422
  0.00730239 -0.00410952]",-4.337203263913584,0.01307303896398854
ABBV,0.47683692467051725,0.4781905063876554,[-0.00151411 -0.00124591 -0.00044648 -0.00081783 -0.00018442 -0.00081271],1.0502358745194813,"[ 0.00513774 -0.00860339 -0.00012565  0.00397448 -0.00796164  0.00826368
 -0.00143944 -0.00793275  0.00389509  0.00307583 -0.00204147 -0.00059791
  0.00342439  0.00354444 -0.00478717  0.00416294 -0.00250435 -0.00515342
 -0.00044759 -0.00201431]",-4.947109592256533,0.007103912486616901
ABT,0.472307043022287,0.4732094332814772,"[-5.93727293e-04 -1.12174108e-03  7.15472189e-05 -3.75568814e-04
 -1.79896803e-05 -2.29572398e-04]",1.079469669601619,"[ 0.00509804 -0.00811191 -0.00035329  0.0045057  -0.01003387  0.00682789
  0.00252433 -0.0093575   0.00155732  0.00907951 -0.00577424 -0.00415559
  0.0056577   0.00347437 -0.00420724  0.0036615  -0.00131496 -0.00257744
 -0.00439864 -0.00231044]",-5.1084299774010695,0.006045567153478062
ACN,0.4727131536998616,0.4676676201827975,"[-2.24622400e-04  7.38969964e-04 -1.97636597e-04  7.74778923e-04
 -9.03544632e-05  6.65429445e-04]",1.1326926997768436,"[ 0.00403355 -0.00266952 -0.00576208 -0.00246442  0.0027105   0.00318638
  0.00056374  0.00481732 -0.00696486  0.00167102 -0.0006811  -0.00412699
  0.00393382 -0.00475595  0.00832102  0.00972343 -0.01328032  0.00846158
 -0.01564142  0.00832742]",-4.610293878158751,0.009948894115507067
ADBE,8.067748058063962,-7.119807735816351,[ 0.00041499  0.00185757 -0.00110872  0.0004468  -0.00061074 -0.00085395],1.0804474159337003,"[ 3.32477957e-03 -2.52797786e-03 -4.76181719e-03 -4.83181114e-03
  4.58114968e-03  6.85076263e-03 -3.95864650e-03  3.18616798e-03
 -2.88985668e-03 -1.23655567e-03  8.40121966e-05 -3.42903242e-03
  6.53567866e-03  1.00767470e-03 -1.37900369e-04  9.03881994e-03
 -1.04209635e-02  2.39593043e-03 -9.80845490e-03 -6.88994657e-03]",-4.430699574787458,0.011906157511034089
ADI,0.48553178677858844,0.4776804958277434,[-0.00052753  0.00051358 -0.00053961 -0.00112147  0.00010891 -0.00093407],1.126531465048593,"[ 0.00173823 -0.00057703 -0.00218533 -0.00883065  0.00136876  0.01250742
 -0.00342153 -0.00667147  0.00160911  0.0080263  -0.00699905 -0.00719537
  0.00865308  0.00623316 -0.0040163   0.001546   -0.00198564  0.00464466
 -0.00235565 -0.00879106]",-4.475511945087929,0.011384392448610607
ADM,0.4839843181298569,0.48314063448860084,"[-5.15325444e-04 -8.77242158e-04 -8.49582992e-05  6.89515441e-05
 -2.23304635e-04 -1.51605127e-04]",1.0197542421304748,"[ 0.00463506 -0.00623297 -0.00258702  0.00205177 -0.00513608  0.00510557
  0.00157514 -0.00407806 -0.00047195  0.00540647 -0.00242188 -0.00187154
 -0.00017523  0.00106965  0.00240638 -0.00104482 -0.00086279  0.00526556
 -0.00079975  0.00555701]",-4.722070476286474,0.00889673897859871
ADP,0.47020014584278047,0.4754471262063371,"[-6.12658221e-04  5.51795921e-04 -2.74469067e-04  7.97668936e-05
  6.92613626e-06  1.67342431e-04]",1.058264243689281,"[ 0.00740646 -0.01061058 -0.00337152  0.0104695  -0.00806198 -0.00042633
  0.00310177  0.00065718 -0.00335791 -0.000974    0.00606032  0.0015255
 -0.00527406  0.00230103  0.00364802 -0.0015914  -0.00592067  0.00488879
  0.00625083 -0.00443212]",-4.691671620252506,0.009171342333707682
ADSK,16.01421105532783,-15.086767361158861,[ 0.00271796  0.00061053  0.00056995 -0.0005133   0.00015181 -0.00088356],1.2431267353023425,"[-0.00020913  0.00377102 -0.0040505  -0.01772668  0.01276182  0.01622052
 -0.01200695  0.00063853  0.00184    -0.00344911  0.0010295  -0.00351675
  0.00578466  0.0068174  -0.00260333  0.00322313 -0.00724862  0.00572326
 -0.00641777 -0.01414337]",-4.428767218770805,0.011929186689255397
AEE,0.4640973663070575,0.48989207083338765,[ 0.00065763 -0.00117144  0.00058295  0.00079935 -0.00025053  0.00035746],1.232785660563436,"[ 0.01013902 -0.01534929 -0.00153788  0.01748236 -0.01150411  0.00055296
 -0.0016566  -0.00020984  0.00135339 -0.00950574  0.01048139  0.00462737
  0.00174385  0.00760963 -0.01240361  0.00914827 -0.00382178 -0.01538228
 -0.00997237 -0.01861051]",-4.812678025454291,0.008126068713440258
