,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723226378158607,0.47908618143045284,"[ 9.27140413e-05 -8.91738598e-04 -4.14281353e-04  5.07508480e-04
 -7.69666341e-04 -7.64542812e-04]",1.081401785640305,"[ 0.01094247  0.00114835 -0.00139598 -0.00616271 -0.00734476  0.011213
  0.00431334 -0.00271278 -0.00419031  0.00011173  0.00536376 -0.00019173
 -0.00306258  0.00379255  0.00363621 -0.00324304 -0.00396978 -0.00176839
 -0.01120224  0.00134012]",-5.267716304484349,0.005155370436292865
AAL,-10.376300859434263,11.212930655785092,[-0.00011764 -0.00542114  0.00145795 -0.00083458  0.00012201 -0.0003222 ],1.2376732666087726,"[ 0.01224688  0.00361849  0.00365284 -0.0149357  -0.02029608  0.00969208
  0.00956725  0.00478176 -0.00606471 -0.00703196  0.010639    0.00952441
 -0.00322805 -0.01171181 -0.00886864  0.00572176 -0.00065597  0.00501531
  0.00968925  0.00890818]",-3.754080810730991,0.02342196994095527
AAP,0.4681018596662783,0.46395970935421205,"[-1.31292073e-04 -1.57821616e-03  2.52793836e-04 -8.00167359e-04
  7.72981255e-05 -5.81574130e-04]",1.1734935254263859,"[ 0.0038312  -0.00154183  0.00170331  0.01405221  0.00375827 -0.01206651
 -0.01027625  0.00235523  0.00691958  0.00561373  0.00194003 -0.0029866
  0.00473723 -0.00011662 -0.00785281 -0.00513217 -0.0023021   0.00119532
 -0.01491209  0.01712985]",-4.571841861614489,0.010338899347875543
AAPL,0.4836324944914714,0.47697329762759,"[ 3.67920129e-04 -1.78156638e-03  5.77914442e-04  2.04297363e-04
 -1.20541408e-04  7.20934117e-05]",1.0572029306304922,"[ 5.52070388e-03 -2.91603178e-03 -4.53563844e-03  1.12014028e-02
  4.81094582e-03  4.44205775e-03  5.26578890e-05 -3.21673427e-03
 -9.77546879e-04 -2.75987581e-03 -1.61923315e-03  1.23177622e-03
 -2.18522399e-03  2.93670526e-03  5.36394419e-04  4.51286470e-03
  3.91151502e-03 -2.64170920e-03  7.39146551e-03  1.11972180e-02]",-4.786572014700444,0.008341001259676416
ABBV,0.46723806132056467,0.4578416169293427,"[ 1.22873892e-03  1.69956149e-04  2.31757447e-06  4.73366876e-05
 -1.95880610e-04 -5.35757424e-04]",1.239234201031124,"[-0.00117252 -0.00584434 -0.00451764  0.02882874  0.01591763 -0.00611282
 -0.00447416 -0.00525739 -0.0049011  -0.00443354 -0.00301627  0.01523271
  0.01043381 -0.00039751  0.00113707 -0.00192496 -0.00516879 -0.0079956
 -0.00074147  0.00549217]",-4.861905106751071,0.0077357324479502354
ABT,0.4814444610367722,0.4738496825871026,"[2.04140097e-03 4.15455782e-05 6.47233251e-04 4.46076055e-04
 1.99576453e-05 1.22785600e-04]",1.0948895354026995,"[ 0.00378776 -0.00307106 -0.00230505  0.0156584   0.0062672  -0.00396707
 -0.0046501  -0.00090472  0.00166122 -0.00037327 -0.00017108  0.00264151
  0.00233478 -0.00120711 -0.00533096  0.00231433  0.00302863 -0.00208487
 -0.00175335  0.01590874]",-4.857237868118483,0.007771921342694265
ACN,0.4850292856601073,0.47846289346649695,"[-1.20462301e-04  4.91399702e-04 -7.41440401e-05  4.66472629e-05
  9.04783858e-05  2.01294781e-04]",1.0503322070906147,"[ 4.11134429e-03 -2.96580483e-03 -1.95631582e-03  1.44827302e-02
  4.62529602e-03 -2.80620142e-03 -2.55339002e-03 -7.86461257e-04
 -5.76863903e-04 -2.66641600e-03 -1.29160672e-04  4.99322991e-03
 -1.12179543e-05  3.02270471e-04  2.28830862e-03  4.41419447e-03
  3.25063732e-03 -7.81768507e-03 -2.64963783e-04 -1.69623298e-03]",-5.277953295372737,0.005102864167742999
ADBE,0.4742054327919508,0.45326115585475163,"[ 7.78669406e-04  7.23471682e-04  1.05172599e-05  6.80079867e-05
  2.45900616e-05 -8.68323273e-05]",1.1721120148488724,"[ 0.0004914  -0.00515055 -0.00396973  0.02381804  0.01032747 -0.00443777
 -0.00240703 -0.00099078 -0.00019718 -0.00695277 -0.00502606  0.00682321
 -0.00148311  0.00108727  0.00424296  0.01009014  0.0070567  -0.01130032
  0.00803681  0.00385835]",-4.671500224650635,0.009358219558918638
ADI,9.889844243510774,-8.928075649175925,[ 0.00034977 -0.00079232 -0.00021649  0.00037104 -0.00060424 -0.00067051],1.139479495685065,"[ 2.89942289e-03 -4.30749918e-03 -4.32277181e-03  1.78574945e-02
  6.48745764e-03 -7.31691324e-04 -9.56662443e-04  7.39462794e-04
  3.51364699e-03 -7.81131019e-03 -9.50248347e-03 -7.01918878e-05
 -4.12690934e-03  7.17259944e-03  7.05294527e-03  8.85348903e-03
  6.06113768e-03 -9.56364384e-03  1.18279856e-02  5.17705200e-03]",-4.499882025322576,0.01111030719583609
ADM,0.4782420819435891,0.46507116539855764,"[-2.12519021e-05  2.13547855e-04  7.55437886e-05  7.05052475e-05
  1.06196055e-04  2.52678950e-04]",1.1735899705424901,"[ 0.000882   -0.00558316 -0.00677834  0.02469863  0.01620348  0.0004638
 -0.00346741 -0.00821582 -0.0044111  -0.00050535  0.00025436  0.00545625
 -0.00157343  0.00239522  0.00519098  0.00586255  0.00511042 -0.00896252
  0.00232661 -0.00339675]",-5.245923167819965,0.005268955318727086
