,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4513333305174819,0.46977884183176394,[0.00043136 0.00143588 0.0001139  0.00072022 0.00018572 0.00088852],1.2008098821236588,"[ 0.00225991 -0.0034963  -0.01662506  0.00985423 -0.01273601  0.01276822
 -0.00921065  0.00816702 -0.00509558  0.00557255 -0.00342694  0.00298989
 -0.00070682  0.00360172  0.00577949  0.00211067  0.00272202  0.00073035
 -0.01748033  0.00650589]",-4.353159003100565,0.012866104252240667
AAL,0.45557863102491186,0.4677756793575222,[-0.00041779  0.00282685 -0.000838    0.00131011 -0.0002327   0.00083022],1.1731423906048415,"[ 0.00385775 -0.00442855 -0.01447697  0.0075997  -0.01245083  0.00852172
 -0.01113339  0.00631065 -0.00650916  0.00726001 -0.00263587  0.00497917
  0.00136171  0.00481825  0.00822828  0.00096041  0.00341169 -0.00389269
 -0.01536541 -0.0041291 ]",-4.192557441442331,0.01510759862640615
AAP,0.46110008176067746,0.46876129822831014,"[-4.02858000e-03  1.36654991e-03 -1.28942357e-03 -1.80402346e-03
  7.08067367e-04  8.67142350e-05]",1.0794750195144032,"[ 0.00636697 -0.00446051 -0.0087947   0.00636302 -0.00678325  0.00376223
 -0.00440496 -0.00020543 -0.0040233  -0.00089405 -0.00229689  0.00147997
  0.00081352  0.00157386  0.00635753 -0.00336086  0.00035051 -0.00678454
 -0.01616792  0.00981111]",-4.134274608253331,0.01601427754229397
AAPL,-8.25480666858617,9.107980560730175,[-0.00039652 -0.00045987  0.00067785 -0.00048365  0.0007015   0.00083841],1.1927177363362225,"[ 0.0038746  -0.00532867 -0.01587191  0.0054571  -0.01558055  0.00419883
 -0.0168339   0.00296457 -0.0091701   0.00277068 -0.00315613  0.00013504
  0.0003242  -0.00386113  0.00230074 -0.0080675   0.00076071 -0.00414652
 -0.002711    0.00912404]",-4.3140103131231955,0.013379784733037237
ABBV,0.46895585557982844,0.4724568557536162,"[-7.75916392e-05  4.68272793e-03 -6.31272119e-04  3.98487281e-04
  6.57327768e-04  1.21898209e-03]",1.1020386028762303,"[ 0.00730677 -0.00419842 -0.00612458  0.00730025 -0.00286298  0.0065933
  0.00380455  0.00294793  0.00280948  0.00238173  0.00473915  0.00335115
  0.00078678  0.00582944  0.00285427  0.00538827 -0.00121738  0.00152084
 -0.02293234 -0.00662646]",-4.010965172691922,0.01811590182234766
ABT,-9.852162233971525,10.715710825369484,[-0.00383414  0.00223104 -0.00195883 -0.00140784  0.00017642 -0.00056411],1.1895145237156075,"[ 0.00255636 -0.00316499 -0.01630446  0.01001223 -0.01269179  0.0134862
 -0.00910935  0.00953152 -0.00476859  0.00736925 -0.00343825  0.00348213
 -0.00191045  0.00364113  0.00324471  0.00218128  0.00305542 -0.00066168
 -0.01119169 -0.00506371]",-4.35561523571262,0.012834540886738742
ACN,0.4639355690146136,0.4792600252533794,"[-1.09203625e-03  1.42706024e-03 -7.18982647e-04 -4.10695801e-04
  1.34936246e-04 -7.33741258e-05]",1.1142947301604444,"[ 0.00426172 -0.00361833 -0.01226201  0.00842063 -0.00854692  0.007887
 -0.00415893  0.00167034 -0.00285687 -0.00315563 -0.00193268 -0.00153664
 -0.00014068 -0.00133763  0.00617527 -0.00439229  0.00192331 -0.00697251
 -0.01745182  0.00633761]",-4.132402813033839,0.016044281061903462
ADBE,-8.043344829514389,8.932043027397626,[-0.00087454  0.00268361 -0.00065249 -0.00048527  0.00049106  0.00033001],1.1847455915948273,"[ 4.01715650e-03 -2.84047882e-03 -1.20260578e-02  1.06652804e-02
 -7.18724657e-03  1.38840598e-02 -6.91105569e-04  8.75641567e-03
  6.68172282e-05  6.79965784e-03  2.12849809e-03  4.53615379e-03
  1.91544006e-03  5.08185175e-03  7.49091642e-03  9.91543972e-05
  3.91776554e-05 -8.02677905e-03 -2.47018269e-02 -3.63654001e-03]",-3.9892291297455666,0.018513980497206244
ADI,0.4658946151745002,0.47223165134319517,[-0.00079043  0.00062934 -0.00012074  0.00029196  0.0001577   0.00069364],1.193370505090784,"[ 4.45817032e-03 -5.42453539e-03 -1.42610902e-02  5.52583201e-03
 -1.37483203e-02  4.06397608e-03 -1.50630168e-02  2.69458186e-03
 -9.58877897e-03  3.99803901e-03 -5.66613697e-03  2.87646156e-03
 -8.64939312e-05  1.01105502e-03  3.96819822e-03 -3.93514590e-03
 -1.16480973e-03 -4.75014857e-03 -1.87764625e-02  9.45271388e-03]",-4.17327428859101,0.015401747706125592
ADM,0.4598920326409399,0.46478430555464134,"[ 2.22960838e-03  1.43296056e-03  3.96227293e-04  9.22600432e-04
 -2.40620808e-05  3.61270824e-04]",1.1939905429088256,"[ 0.00678138 -0.00618659 -0.00968696  0.00375977 -0.01011304  0.00019792
 -0.01155047  0.00037103 -0.00767273  0.00534446 -0.00095467  0.00572882
  0.00415243  0.00432204  0.00771405 -0.00188738 -0.00265228 -0.00072897
 -0.01977987  0.02674524]",-4.126942546783489,0.016132126720382875
