,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4860751171137833,0.486195393765518,[ 0.00017732 -0.00015324 -0.00024354  0.00015994 -0.00035151 -0.00047768],1.0353414410891144,"[ 5.15257794e-03 -6.56403601e-03 -3.90068307e-03  4.08420167e-03
 -3.64300976e-03  3.26785685e-03  1.90089756e-04 -1.53726415e-03
  1.09993875e-03  3.03933184e-03 -3.34357347e-03 -3.52127265e-04
  4.06648751e-03 -3.14832704e-03  1.60082256e-05  6.86672364e-03
 -3.53167204e-03  2.20517289e-04 -9.57209123e-03 -1.76773283e-03]",-4.809727619051111,0.008150079321713778
AAL,8.710351266483318,-7.753622191912441,[ 0.00115198  0.00044419  0.00025344 -0.00042712  0.00019996 -0.00037714],1.063527710681194,"[ 2.82423318e-03 -1.46675651e-03 -5.79581380e-03 -1.50784698e-03
  1.18893377e-03  4.74363748e-03 -1.12470240e-03  2.20321238e-03
 -6.07156212e-04  2.54742988e-03 -2.11342433e-03  2.60374208e-04
 -3.01897967e-03 -2.93331827e-03  1.14204935e-02 -5.21095419e-03
  2.73509445e-03  1.28100319e-02 -1.44556088e-05  4.75458629e-03]",-4.039436336299705,0.017607394268072365
AAP,0.4506954666452092,0.4804565495255351,[ 0.00092573 -0.00126159  0.00050413  0.00106658 -0.00040842  0.00032665],1.2412867965754675,"[ 0.01146587 -0.01898033  0.00090965  0.01839611 -0.01619521 -0.00098685
  0.00413926 -0.00908706  0.00169037 -0.00056132  0.00419683  0.00365697
 -0.00056829  0.00214101 -0.00356401  0.00744525 -0.00490334 -0.00466665
 -0.01763208  0.00675843]",-4.656282314112673,0.009501721235408392
AAPL,12.988929099013015,-12.016367683642988,[ 0.00095535  0.00222407 -0.00071491  0.00095315 -0.00050163 -0.00024468],1.0940794477728522,"[ 0.00105646  0.00192981 -0.006612   -0.00574914  0.00441724  0.00863207
 -0.00362742  0.00167141  0.00198136  0.00496318 -0.00735243 -0.00349699
  0.00738511 -0.00219908 -0.00544996  0.00365368  0.00408127 -0.00251411
  0.00640275  0.00182153]",-4.3027700478711255,0.013531025463058982
ABBV,0.4797251262489571,0.4831236420843522,[-0.0009211  -0.00121496 -0.00029753 -0.00051018 -0.00024048 -0.00069689],1.054325555055657,"[ 0.00624263 -0.00872271 -0.00315722  0.00652597 -0.00576862  0.00335552
 -0.00037345 -0.00462787  0.00530864  0.00211424 -0.00396078  0.00334947
  0.00348445 -0.00204391 -0.0082071   0.00546219  0.00269191 -0.00677532
 -0.00173229 -0.00377654]",-4.984143878627983,0.0068456362149110234
ABT,0.47823198117841537,0.47962933693273324,"[-1.69389168e-05 -9.08946269e-04  2.40894377e-04  2.50003728e-04
 -9.97108827e-05  1.67528081e-04]",1.0864836483863594,"[ 0.00608098 -0.00642613 -0.00496776  0.00595212 -0.00568832 -0.00137834
  0.00395896 -0.0051039   0.00418695  0.01079785 -0.0094802   0.00013243
  0.00511135 -0.00454758 -0.00728555  0.00265774  0.00844299 -0.00404175
 -0.00270868 -0.0056146 ]",-5.141923719413128,0.005846431993736648
ACN,0.46739762665547796,0.470841479787418,[-0.00064849  0.00090078 -0.0003937   0.00101406 -0.00025318  0.00069837],1.215397078745064,"[ 0.00733624 -0.00937036 -0.00369345  0.00677894 -0.00257072  0.00208978
 -0.00333132  0.00624788 -0.00354585 -0.01011545  0.00444601  0.00079217
  0.00627894 -0.0033156   0.00163563  0.01857032 -0.01548458 -0.00194205
 -0.02696088  0.00268607]",-4.644087949565424,0.009618298033363514
ADBE,0.470690334459906,0.4624228985439961,[ 0.00081432  0.001521   -0.00091449  0.00111621 -0.00092357 -0.00074528],1.1621370275162766,"[ 0.00162951  0.00301352 -0.00799735 -0.00654112  0.00778485  0.00711303
 -0.00615252  0.00941106 -0.00222444 -0.00344261 -0.00280514 -0.00331527
  0.00860643 -0.0035727  -0.00040915  0.01103689 -0.00668621  0.00140814
 -0.01271632 -0.00533616]",-4.442943182288716,0.01176127196244459
ADI,0.4887584319405245,0.4828243207542695,"[ 2.98100381e-04  8.75699055e-04 -2.96491724e-04 -1.74583667e-04
 -6.51312623e-05 -4.32530530e-04]",1.0920033526544486,"[ 0.00254093 -0.00112216 -0.00510674 -0.00256854  0.0014383   0.0091994
 -0.00340756 -0.001006    0.00283266  0.00462302 -0.00687893 -0.00386242
  0.00923776 -0.0014357  -0.00672059  0.00621659  0.00164533  0.00029499
 -0.00809238 -0.00864161]",-4.544195344790202,0.010628721732601359
ADM,0.4844069263175397,0.48551464723870785,"[-3.27583963e-04 -2.61657715e-04 -5.12427137e-05  6.14081436e-04
 -2.06753845e-04  3.80662820e-04]",1.013060173157996,"[ 0.00528951 -0.00729061 -0.00343882  0.00481891 -0.00472137  0.0030477
  0.00109303 -0.00244761  0.0004869   0.00368019 -0.00181484 -0.00019926
  0.0007177  -0.00102722  0.00181339  0.00127871  0.00075231  0.00260277
 -0.00387014  0.00482733]",-4.744344500244242,0.008700763485271604
