,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477698645413267,0.47049635726678996,[ 0.00036358  0.00096507 -0.00033949  0.00025304 -0.00019861 -0.00024424],1.0831325042805253,"[ 0.00272802 -0.00698152  0.00609986 -0.00163159 -0.01079016  0.01045936
  0.00346748 -0.01083833 -0.00041367  0.00447     0.00083777  0.00084388
 -0.00035056  0.00096734 -0.00317477 -0.00064591  0.00316193  0.00337249
  0.00653832 -0.00743622]",-4.469862408694821,0.011448891009996015
AAL,12.434221452082674,-11.506546740088764,[-0.00038578  0.00315973 -0.00030373 -0.00103526  0.00086813  0.00041067],1.3017326775944285,"[ 6.45207168e-05 -6.10402202e-03  1.25692326e-02 -3.72336257e-03
 -1.65108646e-02  1.35597908e-02  1.02138670e-02 -1.72248626e-02
 -4.05803764e-03  1.10035573e-02  2.50502942e-03 -5.76214363e-03
 -1.86209226e-03  5.41469855e-03  2.02321439e-03 -5.08832889e-03
 -4.67592002e-03  1.66028158e-02  1.15358367e-02 -2.56620437e-02]",-3.8999804855929376,0.02024230645855827
AAP,0.4711584027004695,0.45944955406789967,"[ 2.61002187e-03 -7.22023903e-04  7.59765363e-04  1.42687180e-03
 -5.34077628e-04  8.25586651e-05]",1.18344865596274,"[ 0.00034095 -0.0073179   0.01221944  0.00144223 -0.01665004  0.00539186
  0.01133409 -0.0017154  -0.00562591 -0.00337887  0.00336432  0.0065313
  0.0008116   0.00185402 -0.00761931 -0.0059982   0.0076764   0.00650701
  0.01201359  0.01257942]",-4.714904354615239,0.008960723077700171
AAPL,10.378403658303862,-9.436976972603698,"[ 1.71260002e-04  2.38739845e-03 -8.93362943e-04  9.28388850e-04
 -4.30346557e-04 -6.62075107e-07]",1.150443653645989,"[ 0.00134452 -0.00652973  0.0080115  -0.00381597 -0.0104756   0.01324304
 -0.00061802 -0.01435625  0.00576541  0.00578093 -0.00643932  0.00096645
  0.00290918  0.00210732 -0.00345977 -0.00444817  0.00112353  0.00673122
  0.01443743  0.00649697]",-4.811977846082013,0.008131760411503382
ABBV,0.4714292945977167,0.4652820630315072,"[ 5.73977158e-06  2.38868247e-04 -2.42283200e-04 -6.98716371e-05
 -1.14365175e-04 -2.98158618e-04]",1.1239928846788685,"[ 0.00319188 -0.00691586  0.00616525 -0.00194268 -0.01202246  0.01191834
  0.0061908  -0.01566114 -0.00262198  0.01002785  0.0030934  -0.0032069
 -0.00351948 -0.00090453  0.00360593  0.00432712 -0.00284192 -0.00424755
  0.0028738   0.00331479]",-4.788127916560027,0.008328033571147097
ABT,11.256939525135962,-10.315462236074715,"[ 1.00897726e-03  1.04210337e-03  1.50770999e-04  9.42929853e-04
 -7.82848026e-05  5.81285918e-04]",1.181680605268118,"[ 0.00121924 -0.00726106  0.01108606 -0.00046786 -0.01658982  0.010096
  0.01196046 -0.01330873 -0.00591882  0.00908309  0.00364874 -0.00442042
 -0.00140937  0.00288548 -0.00041834 -0.00010192 -0.00041433  0.00029593
  0.00791261  0.0050765 ]",-4.713932580810118,0.008969435106036892
ACN,0.47607666829531164,0.47811833341546667,"[-1.58295384e-03  1.34095036e-03 -1.02976923e-03  2.22323757e-04
 -2.12327273e-04  8.52897043e-05]",1.043658934601401,"[ 0.00839551 -0.00807627 -0.00607578  0.00316132 -0.00155241  0.00381545
 -0.00602216 -0.00065418  0.00433209 -0.002262   -0.00082034  0.00318944
 -0.00078715  0.0045982  -0.00232793 -0.00602741  0.00238545  0.00723013
  0.01162523 -0.000606  ]",-4.488326912082284,0.011239432646481053
ADBE,0.4817842026996242,0.4713181993721922,[0.0001658  0.00043702 0.00017768 0.00041619 0.00010852 0.00057293],1.0872423624853984,"[ 0.00294757 -0.00633966  0.0036477  -0.00411886 -0.0065621   0.01233539
 -0.00361375 -0.01002725  0.00377503  0.00039813  0.00116605  0.00553349
 -0.00336381  0.00142715 -0.00065582 -0.00464821  0.00292001  0.00574298
  0.01141984 -0.00092106]",-4.662260954612033,0.009445083337537742
ADI,9.752899366505535,-8.806094365808097,"[-2.61285260e-04  1.83480510e-03 -6.30450027e-04 -5.98370993e-05
  2.59211575e-05 -9.97764762e-05]",1.1313719604147143,"[ 2.46082576e-03 -6.91137709e-03  7.10260649e-03 -2.45585717e-03
 -1.19435323e-02  1.24893757e-02  4.72462940e-03 -1.60256872e-02
 -4.33892258e-04  1.01076782e-02 -1.20489247e-04 -4.30634416e-03
 -3.89089757e-04  2.46693416e-03 -7.50486634e-04  6.61628969e-05
  5.80501177e-04  2.54660253e-03  2.21918492e-03 -4.79268343e-03]",-4.469537780449045,0.011452608246728049
ADM,0.4800156704852576,0.4760044503806743,"[ 1.14046175e-03  8.35046203e-04  7.24311739e-05  1.18499111e-03
 -3.05115628e-04  4.10885396e-04]",1.0475112936921904,"[ 0.00447235 -0.00750544  0.00268149  0.00031615 -0.0086416   0.00811345
  0.00206185 -0.00816819 -0.00052514  0.00404904  0.00222592 -0.00162718
 -0.00231655  0.00525465  0.00014308 -0.00386919 -0.00021687  0.00333979
  0.00862127  0.0033786 ]",-4.500218894266842,0.011106565108712416
