,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.479067968217167,0.4696480803674122,[ 0.00021336  0.00109066 -0.00041659  0.00027434 -0.00021635 -0.00016738],1.0748996008412322,"[ 0.00151969 -0.0073851   0.00300709  0.00169734 -0.01215478  0.01509436
  0.00317028 -0.00872894  0.00103735  0.00516757 -0.00060788  0.00095759
 -0.00109338  0.00125481 -0.0015462  -0.00282772  0.00230894  0.00563432
  0.00619215 -0.0036886 ]",-4.427649484990424,0.011942527798705837
AAL,14.219692923585836,-13.30955757012579,"[ 4.85948612e-04  3.01784027e-03 -3.59610032e-04 -6.72724832e-04
  6.25234116e-04 -2.07102055e-05]",1.3058358229949472,"[-0.00368652 -0.00378609  0.00503022 -0.00599446 -0.00801708  0.03010738
 -0.0013425  -0.01116792 -0.00317846  0.00486451  0.01363786 -0.00850526
 -0.00853816  0.01532971 -0.00094388 -0.01336217 -0.00036182  0.00744306
  0.01957318 -0.01536373]",-3.86656536425933,0.020930133497510075
AAP,0.46651504200197924,0.46907535491982527,"[ 1.56123155e-03 -9.63609325e-04  6.25711132e-04  1.27571771e-03
 -8.00664022e-04 -7.66423898e-05]",1.1584797355207677,"[ 0.00795957 -0.00977222 -0.0007518   0.00826979 -0.01492864  0.00166331
  0.01040074 -0.007564   -0.00137405  0.01033019 -0.00106883 -0.00327011
 -0.00467819  0.00010142  0.00974278 -0.00316287 -0.00099142  0.00625035
 -0.00236971  0.02218984]",-4.701287472136475,0.009083574720715063
AAPL,0.46590403405879927,0.45636077926792756,"[ 6.24419613e-05  2.16450249e-03 -1.05594882e-03  6.42421747e-04
 -4.69412883e-04 -2.90747074e-04]",1.22340899225802,"[-6.34404860e-04 -5.49766385e-03  4.50482074e-03 -2.62799551e-03
 -1.07229673e-02  2.85018474e-02 -3.06174085e-03 -1.63125079e-02
  6.58023395e-03  9.91871811e-03 -4.02268354e-03  1.94461127e-05
 -3.51444830e-03  1.82826275e-03  3.74618342e-03 -5.38719207e-03
  8.48378922e-04  4.59888896e-03  8.94192478e-03  1.27430937e-02]",-4.710178438107767,0.00900317093031213
ABBV,0.4715623947288182,0.4661566752194688,"[-2.69396868e-07  5.03775879e-05 -5.41408792e-04  1.14412033e-04
 -2.98174853e-04 -4.72616428e-04]",1.1274181484882584,"[ 0.00037357 -0.00686888  0.0043393   0.00057547 -0.01388575  0.01850219
  0.00513103 -0.01108718 -0.00054394  0.00796035  0.00182409 -0.00175775
 -0.00353896  0.00134323  0.00336959 -0.00012005 -0.0013429  -0.00076452
  0.00768513  0.00819575]",-4.806518943679657,0.008176272280386787
ABT,0.4621973203836103,0.4526226683042685,"[ 9.23056208e-04  1.27461562e-03  2.91136291e-06  9.37409764e-04
 -6.86900371e-05  5.88122537e-04]",1.241153829736827,"[-1.72660875e-03 -6.30850237e-03  7.96593309e-03 -1.48540245e-04
 -2.04590090e-02  2.22544774e-02  1.22193097e-02 -1.51227763e-02
 -3.78747523e-03  1.30939280e-02  3.67288163e-03 -5.07329946e-03
 -4.81889985e-03  8.18593157e-04  5.59194447e-03  8.11652154e-04
 -1.22033831e-03  5.44194031e-05  2.84021799e-03  8.23134134e-03]",-4.69415085073756,0.00914863262513824
ACN,0.47283979755916417,0.4771469018563311,"[-2.04807707e-03  1.17741904e-03 -1.29445375e-03  3.04376516e-04
 -3.28085340e-04  6.80960035e-05]",1.0626245616943382,"[ 0.00935536 -0.00923969 -0.00551828  0.0068108  -0.00315987  0.00072214
 -0.00395924 -0.00175116  0.00559438  0.00054618 -0.00585433  0.00375537
 -0.00014016  0.00141569  0.00148838 -0.00712988  0.00065276  0.01280439
  0.00898113  0.002914  ]",-4.436335820069919,0.011839240245140483
ADBE,0.47494911530434475,0.46923934530823175,[0.00040459 0.00042009 0.00013215 0.0002285  0.00015424 0.00035883],1.1016513198854694,"[ 0.00264284 -0.00698397  0.00067165  0.0007635  -0.00670484  0.01707979
 -0.00474172 -0.00838118  0.00568249  0.00192549 -0.00144124  0.00559127
 -0.00472708  0.00183014  0.00287626 -0.00839944  0.00189982  0.0097569
  0.01121745  0.00613429]",-4.614738452616301,0.009904773635849412
ADI,0.47243848739149497,0.4519482907578446,"[-3.44441612e-04  1.32854126e-03 -5.60785216e-04 -2.03356720e-04
  2.10045915e-04  1.94435735e-05]",1.2009504205906791,"[-0.00147329 -0.00593465  0.00633789 -0.00165377 -0.01523067  0.0258605
  0.00397159 -0.01563804  0.0016449   0.01122727 -0.00048972 -0.0025409
 -0.00353113  0.00159178  0.00346898 -0.00282214  0.00074145  0.00520971
  0.00091498  0.00210734]",-4.40555316134838,0.012209350805590206
ADM,0.4788346003712723,0.47692593686644663,[ 0.00095718  0.00055533  0.00017865  0.00097602 -0.00034277  0.0003182 ],1.0574239544547432,"[ 0.0039816  -0.007997    0.00043316  0.00320729 -0.00985626  0.01122055
  0.00224055 -0.00738284  0.00080016  0.00537798  0.00100394 -0.00117402
 -0.00373372  0.0035276   0.00283293 -0.00543633  0.0004167   0.00566621
  0.00678485  0.00701178]",-4.430637842897275,0.011906892523328686
ADP,0.47106629317131704,0.4715103005804659,"[-4.03746353e-04  1.27703146e-03 -5.15555738e-04  1.77143873e-04
  2.30186625e-05  1.91768997e-04]",1.0591184843941628,"[ 5.70446053e-03 -8.84738225e-03 -9.78800601e-04  6.11817647e-03
 -1.04428268e-02  4.59260135e-04  7.20769422e-03  8.07511292e-05
 -5.13931163e-03 -1.63901860e-03  8.65617039e-03  4.16719947e-03
 -6.98207005e-03  4.95236327e-04  4.91408798e-03 -9.70378071e-04
 -1.58400762e-03  2.76751917e-03  8.31023159e-03 -3.61524731e-03]",-4.494094153923186,0.011174798679263834
ADSK,13.176687166237434,-12.271599293167494,"[ 3.64329046e-03  6.48075852e-04  7.44941567e-04  3.50133283e-04
  4.06179567e-04 -3.62353173e-05]",1.2051043906946188,"[-0.00219509 -0.00463537  0.0030557  -0.00505039 -0.0035344   0.02890871
 -0.01111665 -0.00977508  0.00713141 -0.00186557  0.0012959   0.00855865
 -0.00511401  0.00312011 -0.00172227 -0.00909315  0.00469497  0.010166
  0.00480021 -0.0066106 ]",-4.248027201001063,0.014292402151379963
