,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.482987074918664,0.47645046357753684,[ 0.00180047  0.0005015   0.00041302  0.00107513 -0.00017716  0.00044918],1.1207970777912502,"[ 1.17163128e-02 -9.95601993e-03 -3.00358507e-03 -7.22525611e-03
 -1.09333006e-02 -2.01743351e-03 -1.01504313e-02  2.31461293e-03
 -2.23733514e-03  5.44349230e-03  1.97018051e-03  3.83671511e-03
 -3.10698437e-03  5.62860974e-03 -4.63027695e-05  9.48640741e-03
  4.89979155e-03  5.47925631e-03 -9.58997943e-03 -8.36515495e-03]",-4.605611804597497,0.009995584788897397
AAL,0.46335176375205817,0.4643578492241127,"[1.44073835e-03 1.41993328e-03 1.26529004e-04 6.95140634e-04
 6.38717987e-05 4.44524941e-04]",1.1487668230354084,"[ 0.00636151 -0.00712981 -0.00883661  0.00422203 -0.00825065  0.00786243
  0.00121114  0.01441448  0.00763178  0.00589058  0.00933535 -0.0027084
 -0.00497714 -0.00351304 -0.00826306  0.00658553  0.00301916  0.00737344
 -0.00137684 -0.01988553]",-3.489543302444,0.030514805026302223
AAP,0.47481724824159216,0.47887690412248546,"[-1.09140208e-05 -1.25158942e-04 -6.26092984e-05  4.48432573e-04
 -2.09641564e-04  1.07880270e-04]",1.0749855364157925,"[ 0.00538903 -0.00443098 -0.00349054  0.00966949  0.00123309  0.00675234
  0.00579587  0.00136339  0.00206341 -0.00466138 -0.0012644  -0.00020851
 -0.00471389  0.00689286  0.00098502  0.00887818  0.00158037  0.00378882
 -0.01584115  0.0037595 ]",-4.111124368439242,0.016389336509961362
AAPL,11.049667937258777,-10.110359864494804,"[ 1.53550009e-03  1.09572410e-03 -9.41797036e-06  7.48251522e-04
 -2.08638045e-04  5.76279909e-05]",1.1823395214279373,"[ 0.01500679 -0.01090454  0.00369562 -0.01234586 -0.00708134 -0.00865281
 -0.01172445 -0.01170841 -0.0071728  -0.0041499  -0.00500205  0.00096229
 -0.0063018   0.00394522 -0.00316776  0.00678846  0.00292053  0.00382184
 -0.00489612 -0.01012865]",-4.473214080424421,0.011410582320600524
ABBV,0.4553621989390295,0.4660573622835102,"[ 8.66010439e-04 -4.11363371e-05  6.26499316e-04  1.29028894e-04
  3.64138441e-04  6.22929159e-04]",1.212967792404691,"[ 0.00095741 -0.00392683 -0.01192567  0.01499616 -0.00425025  0.0135937
  0.00506631  0.01640692  0.00583973  0.00659814  0.00498065  0.00228431
 -0.00447234  0.00518466 -0.00365254  0.01023638  0.00350353  0.00456596
 -0.01017289 -0.02458148]",-4.153340976248807,0.015711835828074314
ABT,0.48660209949554045,0.4819755181374912,[ 0.00247883 -0.00027004  0.00112713  0.00035307  0.00027077  0.00039965],1.073604402239968,"[ 0.01183632 -0.00922386 -0.00096152 -0.00649142 -0.00831904 -0.00311615
 -0.00892881 -0.00216073 -0.0026116   0.00148206  0.00209268  0.00128095
 -0.00237994  0.00070564 -0.00106915  0.00381142  0.00402577  0.00341074
 -0.00377638 -0.00545429]",-4.910091761927157,0.0073718118486689336
ACN,0.4914165011541473,0.4925347581569413,"[ 1.89951794e-03 -5.24196078e-05  6.03523200e-04  5.66836627e-04
 -2.73261130e-05  2.03851135e-04]",1.0520053333284378,"[ 0.00685621 -0.00663559 -0.00676717  0.00256491 -0.00835324  0.00331913
 -0.00651712  0.00343608 -0.00320152  0.0019424  -0.00243093  0.00201574
 -0.00526535  0.00245247 -0.0031171   0.00120497  0.00121425 -0.00370947
  0.00306599 -0.01213772]",-4.59493366305444,0.010102890953677173
ADBE,0.4743870122550571,0.4693912212567199,[ 0.00418556 -0.00196999  0.00241842  0.00023743  0.0005846   0.00063037],1.13555891552573,"[ 0.01082454 -0.00838803  0.0004279  -0.00471157 -0.00706675 -0.00454092
 -0.01350504 -0.00625003 -0.00887553  0.00457795 -0.00132201  0.00790006
 -0.00104342  0.0031234  -0.0064621  -0.00099673 -0.00379443  0.00247396
  0.00246617 -0.01713162]",-4.796406808957555,0.008259371293309498
ADI,0.4715583725020169,0.46445870658547195,"[ 1.89942786e-03  8.90658685e-05  3.34448037e-04  5.06065047e-04
 -1.96242971e-04 -1.64380200e-04]",1.19751071845056,"[ 0.01386511 -0.01195198 -0.00191468 -0.01258523 -0.01317964 -0.00501576
 -0.01310036  0.00103534 -0.00249469  0.00569214  0.00266811  0.00201244
 -0.00530767  0.00154331 -0.00651439  0.00848635  0.00359194  0.00708088
 -0.00294512 -0.0213066 ]",-4.816187295719358,0.008097602119831326
ADM,0.451695585463219,0.4605240483882083,"[ 9.43312492e-04 -1.05290209e-03  7.69063273e-04  5.78595230e-05
  1.73287922e-04  2.65304265e-04]",1.1980454188711689,"[ 0.00294776 -0.00390911 -0.00639598  0.01260068 -0.00126884  0.00873555
  0.00087434  0.00754703 -0.00062089  0.00646146 -0.0003344   0.00799246
 -0.00567378  0.01145282 -0.00951373  0.01498083 -0.00351089  0.01489565
 -0.01934011 -0.01913551]",-5.255264024072008,0.005219967912839957
