,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47877210509508156,0.4701693947880543,"[ 3.96277035e-04 -7.89397493e-04  8.46932729e-05  2.00232455e-04
 -2.70536694e-04 -2.48962720e-04]",1.099710137031882,"[ 0.00842634 -0.00842703 -0.00495605 -0.00127982 -0.01227655  0.00233627
 -0.00702594  0.00486888 -0.00012001  0.00103332 -0.0007079   0.00504617
  0.0013264   0.01203541  0.00989125 -0.00061155 -0.0002903  -0.00422404
  0.00745301  0.00351279]",-4.710186233385917,0.00900310074836404
AAL,0.4598522052076044,0.4635368034454204,"[-3.75175828e-04 -2.51090075e-04 -1.78455369e-04 -2.01474614e-04
 -2.00537901e-06 -1.76351843e-04]",1.308239709014142,"[ 0.00375635 -0.00259715 -0.00371247  0.01199971  0.00211078  0.01014829
  0.0092581   0.00406734  0.00864177  0.00325247  0.01364533  0.00262088
  0.01151597 -0.01177542  0.00053489 -0.01595105  0.00297647  0.00045805
  0.03446231 -0.02159227]",-3.949652392334254,0.0192613960207438
AAP,0.46254921719782843,0.4719467892392745,[-0.0015645  -0.00197779 -0.00043739 -0.00077834 -0.00010054  0.00016415],1.0622557939620763,"[ 0.005365    0.00089398  0.00259357  0.0115122   0.0090153   0.000145
  0.00320554 -0.00706688 -0.00352961 -0.00495506  0.00069988 -0.0005318
 -0.00221009 -0.00209704 -0.00479107 -0.00369622 -0.0035589   0.0006898
 -0.00080847 -0.00565963]",-4.175690362570427,0.015364580861258512
AAPL,0.4779947118416641,0.46417431502008316,"[-2.40140856e-04  6.77210751e-04  4.39691566e-04  4.20287468e-04
  2.02269196e-04 -5.72122397e-05]",1.1168619385543523,"[ 0.00914882 -0.01013815 -0.00476474 -0.0029534  -0.01018913 -0.00100922
 -0.01137397 -0.00191518 -0.01119491 -0.00092933 -0.00428652  0.00998946
 -0.00099475  0.01082565  0.00058084  0.00356684  0.00031856  0.00383155
  0.00495175 -0.00283449]",-4.584752979797088,0.010206270631428697
ABBV,0.460410625502539,0.46096996004653507,[-0.00056297 -0.00010865  0.00045299 -0.00106841  0.00067548 -0.00030535],1.194853555478824,"[ 0.00530072 -0.00542371 -0.0057935   0.00901339  0.00105995  0.0119642
  0.01635607  0.00103658  0.00284458 -0.00565317  0.00260926  0.00462103
  0.01008635  0.00134183  0.00659911 -0.01750226 -0.00331458 -0.00536329
  0.02063208 -0.01109889]",-3.9277202421096695,0.019688506456367695
ABT,0.48217888553358274,0.47430050569048415,"[ 1.87790637e-03  2.85871751e-04  8.99424444e-04  2.33733031e-04
  2.56985308e-04 -3.34708204e-05]",1.091586164571715,"[ 9.10468732e-03 -1.05596622e-02 -5.69376346e-03 -2.42283673e-03
 -9.56452410e-03  1.20930569e-03 -6.82637007e-03 -1.51982405e-03
 -8.95669908e-03 -2.04879587e-03 -2.31759288e-03  7.70264307e-03
  9.24469923e-05  3.61435729e-03 -5.47614922e-03 -3.62000808e-03
 -4.66612985e-03  4.16175522e-03  2.52584361e-03 -7.85553801e-03]",-4.769725180368773,0.008482711055174704
ACN,0.4759718221157858,0.47167426613383767,"[ 1.46862006e-03 -9.07766939e-05  7.16168706e-04  8.11441541e-04
  1.00481591e-04  9.01458850e-04]",1.0828454660272515,"[ 0.00776214 -0.00951059 -0.00778972  0.00082367 -0.01069298  0.00833379
  0.00182793  0.005754    0.00187896 -0.00010688  0.00103202  0.00442414
  0.00037962  0.0081399   0.00509757  0.00519218  0.00520357  0.00092791
  0.00019912 -0.00267305]",-4.6407021028636155,0.009650919310194003
ADBE,0.4750690860775795,0.47746490948607645,[ 0.00162738 -0.00132154  0.00154782 -0.00037311  0.00064385  0.00030239],1.0873486269188615,"[ 6.72547505e-03 -2.63132410e-03  1.41578544e-04  5.17445774e-03
 -2.76706093e-03 -1.89470170e-03 -1.27025095e-02 -3.12516106e-05
 -3.65435747e-03  6.01198802e-03  4.93172748e-03  8.42624387e-03
  3.12395622e-03  7.30313911e-03  1.02195051e-02  3.77379076e-03
  6.12731930e-03 -4.51330758e-03  4.29271277e-03  6.37261858e-03]",-4.443583160581998,0.01175374741171863
ADI,0.46341753542180025,0.4554078055657936,"[-9.42151271e-04 -1.74730680e-03  3.74496140e-05 -3.57651137e-04
 -1.47385433e-04 -3.96756648e-04]",1.2175750397873168,"[ 0.00885339 -0.01459722 -0.01169593 -0.00508138 -0.01983588  0.00961137
 -0.00094196  0.01000569  0.0023286   0.00042328 -0.00124058  0.00658954
  0.00207407  0.01420498  0.01019135  0.00347672  0.00415235 -0.00053227
  0.00860024  0.00135322]",-4.4583010802782415,0.011582023510329107
ADM,0.4893033903560221,0.4915097900914773,[-0.00053605 -0.00088696  0.00052682 -0.00012736  0.00030101  0.00037847],1.0207455667255594,"[ 0.00663104 -0.00325249 -0.00140525  0.00658063  0.00027496  0.00331337
  0.00374302 -0.00116756  0.00036507 -0.00429918 -0.00052393 -0.00045491
 -0.00135878  0.00462714  0.00367059 -0.00188136 -0.00023985 -0.00346764
  0.00683004 -0.00567838]",-5.110371065767336,0.006033843555359958
