,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45910116486541386,0.4652647609494864,"[-1.46623823e-03  2.53914324e-03 -1.28438736e-03 -4.55503972e-04
 -3.65344877e-05 -4.71284750e-04]",1.3253312923820992,"[ 0.00260326 -0.00612001 -0.01744016  0.00714294 -0.01505362  0.00915597
 -0.01144901  0.01465464 -0.00817238  0.01255839  0.00117539  0.00463206
  0.0038339  -0.00983983  0.00562025 -0.01240774  0.0015962  -0.0054707
 -0.01536814  0.03128671]",-4.675100008954082,0.009324592548347452
AAL,-8.650062634545703,9.52352241021794,[-0.00047383  0.00096652 -0.00067277  0.00033201 -0.00035465 -0.0002111 ],1.132828428839302,"[ 0.00164146 -0.00555897 -0.01848451  0.00520066 -0.01418191  0.004183
 -0.00762044  0.00600308 -0.00187935  0.00773173  0.00332675  0.00696129
  0.00105717  0.0001134  -0.00161909 -0.00635652 -0.00240827 -0.00762813
  0.00056427  0.0037354 ]",-3.929479117268808,0.019653907268187148
AAP,-8.846514217828725,9.733986579839016,[-0.00389585  0.00090375 -0.00118294 -0.00173701  0.00049057 -0.00032775],1.1735548349422822,"[ 0.00120718 -0.00626906 -0.01834087  0.00372507 -0.01217901  0.00085678
 -0.00194611 -0.00181704  0.00829665 -0.00177531  0.00966312 -0.00256822
  0.00579848 -0.00670909 -0.00319897 -0.00564035 -0.00994561 -0.0001721
 -0.00642567  0.02093095]",-4.326096560218294,0.013219046665354398
AAPL,-10.835161949670974,11.690004888898548,"[-8.29763835e-04 -1.44416237e-03  6.22709538e-04 -1.44494904e-03
  7.05585907e-04 -6.16613043e-05]",1.2273303697284512,"[-0.00037507 -0.00660707 -0.02400015  0.00313572 -0.02034055 -0.00031857
 -0.01583714 -0.0040315  -0.00935627 -0.00323732  0.00257194 -0.00193093
  0.00601025 -0.00319574  0.00578183 -0.0033374   0.00115233 -0.00143668
 -0.00834658  0.00856913]",-4.369876536886096,0.012652802625986866
ABBV,0.4636063048063361,0.4698737551254249,"[-8.19351037e-04  2.85943794e-03 -7.89969677e-04  4.39054827e-05
  2.31894493e-04  3.45613098e-04]",1.1713461243363834,"[ 0.00422998 -0.00630482 -0.01330469  0.00414391 -0.01045996  0.00184068
 -0.00417299  0.00026933  0.00282659  0.00092127  0.00847427  0.00147086
  0.01172041 -0.00038072  0.00826897 -0.00172974 -0.00293229  0.00060015
 -0.02572829  0.01073808]",-4.083910259653047,0.01684148216229305
ABT,-7.475923967973014,8.376609762102623,[-0.00423812  0.00153252 -0.00176081 -0.00171986  0.00025358 -0.0006853 ],1.2212428774585442,"[ 0.00165801 -0.00569381 -0.02017004  0.0059862  -0.01817968  0.00550963
 -0.01523662  0.00675058 -0.01044322  0.00622161  0.00219532  0.00477993
  0.00748079  0.00117279  0.00841479 -0.00175588  0.0015464  -0.00095989
 -0.01601485  0.00384803]",-4.399990522259245,0.012277456265064633
ACN,0.4628680729420027,0.4789676006557087,"[-2.35738070e-03  5.07217615e-04 -9.64702262e-04 -6.56926706e-04
 -8.81023973e-05 -4.45613807e-04]",1.2696659089435327,"[-0.00100807 -0.00629317 -0.02326513  0.00554122 -0.01617769  0.00498794
 -0.00534052  0.00537208  0.00698801  0.00292064  0.01001797 -0.00259955
  0.00550413 -0.01270465 -0.00595124 -0.01175132 -0.01335104 -0.00600113
 -0.00139623  0.02168652]",-4.487433084326765,0.01124948325442379
ADBE,0.45506918789159745,0.47629209205590123,[-0.00102789  0.00179664 -0.00051913 -0.00124724  0.00057082 -0.00031337],1.3208597424815787,"[-0.00042241 -0.00573233 -0.0226253   0.00800074 -0.0167051   0.01040764
 -0.0075093   0.0159264   0.00395608  0.01247872  0.00987129  0.00391093
  0.00977221 -0.00961974  0.00128977 -0.01142173 -0.0095128  -0.00633837
 -0.01491559  0.01686003]",-4.270098113524135,0.013980411418613403
ADI,-11.297754303305707,12.150036206067242,[-0.00332193  0.00143627 -0.00105689 -0.00090199  0.00040338  0.00025569],1.2642492114861361,"[-0.00112755 -0.00671475 -0.02392279  0.00364948 -0.01766925  0.00160027
 -0.0092751   0.00124155 -0.00069667  0.00243519  0.00486107  0.0004987
  0.00219882 -0.00834804 -0.00262876 -0.01048243 -0.00662959 -0.00547661
 -0.0091531   0.02809959]",-4.369001100353727,0.012663884201542817
ADM,-8.246994507866905,9.144425546470304,"[ 4.74420562e-04  7.23770191e-05 -2.94538076e-04 -2.04205419e-04
 -3.62737527e-04 -9.15076670e-04]",1.1606009618746307,"[ 0.00152421 -0.00653798 -0.01744902  0.00313937 -0.01138243  0.00038484
 -0.00185143 -0.00025202  0.00540988  0.00335516  0.00523735  0.00569356
 -0.00249292  0.00268589 -0.00982027 -0.0021522  -0.01054083  0.00083144
  0.00168417  0.02544887]",-4.075983039355357,0.01697551886886967
