,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4580326110701853,0.44539621451099964,"[ 1.23142229e-04  8.71587087e-04 -1.26602650e-04 -6.81785056e-05
  1.05245271e-04  1.71030631e-05]",1.2957499289183223,"[ 0.00252531 -0.01782969 -0.01468136  0.02467304  0.01421566  0.00342609
 -0.00600797 -0.0076311   0.00628306  0.00016833 -0.00444069 -0.00527446
 -0.00297194  0.00848024 -0.0031897   0.00402441  0.00474551  0.00469663
  0.00194663  0.01497863]",-4.880417790033639,0.007593840733762853
AAL,-14.470996800620629,15.252646163159413,"[-4.87834195e-03  9.82073055e-04 -2.47384857e-03  1.12597939e-03
 -1.18443404e-03 -7.04832004e-05]",1.3924800920502847,"[ 1.34422384e-02  7.08392377e-03  9.53894824e-03 -1.07345075e-02
 -2.48166718e-02 -6.62460145e-03  2.19563612e-03  2.00635707e-02
  1.47415210e-02 -7.52472242e-03 -3.92862522e-04  4.68579907e-05
  1.70699219e-03 -4.46922644e-03 -1.08806974e-02 -2.68359009e-03
 -4.80227622e-03  3.65741477e-03 -7.94856727e-03  2.30466935e-02]",-4.109450544273502,0.016416792349185555
AAP,0.46407275544199533,0.4709944157871807,[-0.00146184  0.00088558 -0.00119218 -0.00063325 -0.00035777 -0.00109677],1.1036371008899288,"[ 0.01200682 -0.00038769  0.00104525 -0.00223143 -0.01330069 -0.00016808
  0.0027991   0.00906127  0.00734299 -0.00563502 -0.00113622 -0.00107949
 -0.00262659  0.00296266  0.00037045  0.00201029 -0.00168002  0.00156501
  0.01472942  0.00446223]",-4.325106716551086,0.013232137933067952
AAPL,0.4453821952095108,0.4557441357394472,"[-2.79451228e-03 -3.01114296e-04 -8.67493223e-04 -1.93195070e-04
 -1.83886242e-04  4.24694139e-05]",1.2372080125513398,"[ 0.01277009  0.00425352  0.00654187 -0.00671694 -0.01928347 -0.00556746
 -0.00035984  0.01553273  0.01508735 -0.00430674 -0.00184735 -0.00511269
 -0.00362831  0.00625436  0.00476071 -0.00081759 -0.00445053 -0.00602884
 -0.00338508  0.00864923]",-4.492706962805903,0.01119031101753053
ABBV,0.45591399216766726,0.4531650416793877,"[-3.51154149e-04  1.57790055e-04 -9.87747985e-05 -1.04716043e-03
  2.86472097e-04 -5.41657927e-04]",1.1890898110543269,"[ 0.00935561 -0.00811233 -0.01009414  0.00790232  0.00361947  0.01101981
  0.0032342  -0.01177012 -0.0111585   0.00311001  0.00245959  0.00116397
 -0.00247067  0.01030308  0.01200235 -0.00826914 -0.00583479  0.00048196
  0.00562501 -0.01712855]",-4.418036403529052,0.012057885876222906
ABT,0.4439007537264651,0.4526435538679472,[-0.00193058  0.00056723 -0.00140129 -0.00024068 -0.00062339 -0.00103446],1.1986302217897167,"[ 0.01313779  0.00101973  0.0005517  -0.00647788 -0.01716326  0.00480304
  0.0095362   0.01068493  0.0072087  -0.01139208 -0.00428989 -0.00106865
 -0.00220208  0.00780044  0.00485439 -0.0014733  -0.00559038 -0.00231371
  0.00622328  0.01193007]",-4.311867678968984,0.013408483451229771
ACN,0.4747930143762596,0.46794094529726643,"[-5.32618046e-04  1.17023728e-03 -4.51571295e-04  2.12850477e-04
 -4.08635501e-05  1.61447121e-04]",1.1278662845543979,"[ 0.00689493 -0.01239878 -0.01130258  0.01411533  0.00501782  0.00659644
  0.00100381 -0.0042992   0.00301565 -0.00381059 -0.00407944 -0.0035022
 -0.00470428  0.00951137  0.00243558  0.00649954  0.00622322  0.00207954
  0.00770509  0.00069616]",-4.805699747050462,0.008182972999306704
ADBE,0.47347078924310904,0.4681328088361328,[ 0.00013677 -0.00078304  0.00043517 -0.00082445  0.0003322  -0.00025843],1.071668401721382,"[ 0.00803977 -0.0104432  -0.00937834  0.01145238  0.00287646  0.00499638
 -0.00110376 -0.00361559  0.00279003  0.00052789 -0.00046104 -0.00398364
 -0.00488092  0.0067416   0.00304342  0.00184121 -0.00065375  0.00072987
  0.00454569  0.003948  ]",-4.623161455597728,0.009821696070449429
ADI,0.47867794482167025,0.48078276343466914,"[-8.03045334e-04  4.18992070e-04 -3.07067802e-04  4.82249725e-05
 -2.05583512e-05  1.27839971e-04]",1.081123651187669,"[ 0.01015701 -0.00455111 -0.00240084  0.00365113 -0.00783796  0.00022192
  0.00078189  0.00658686  0.00858708 -0.0046539  -0.00178865 -0.00296627
 -0.00433586  0.00448492  0.00258198  0.0043185  -0.00219682 -0.0027469
  0.01413384  0.0094676 ]",-4.989838859828527,0.006806761246537024
ADM,0.44269501461362765,0.4338686132900134,[ 0.00095086 -0.00015817  0.00085274 -0.00059247  0.00060277  0.00025444],1.2628476304791054,"[ 0.00379619 -0.01381765 -0.01018705  0.02178832  0.01261164 -0.00091649
 -0.00991089 -0.00933156  0.00058546  0.00560683 -0.00138145 -0.00168746
  0.00051288  0.01100328  0.00631719 -0.00840917 -0.00668954  0.00263261
  0.02105063  0.00289131]",-4.535295720480252,0.010723735529347703
ADP,0.47814715823548537,0.4861365389356972,"[-1.89378118e-03 -5.08464839e-04 -3.22190041e-04 -6.54431141e-04
  1.72128355e-04  9.11589446e-06]",1.0446932178838781,"[ 1.16533003e-02 -1.41534397e-03  4.24753975e-05 -1.67441576e-04
 -1.00863176e-02  8.52214893e-06  1.42909559e-03  4.92719958e-03
  1.82366621e-03 -2.95554127e-03  5.04068112e-04  2.02838674e-03
 -1.77021297e-04  3.10569473e-03  3.89689304e-03 -2.48138141e-03
 -3.69329052e-03 -4.37206522e-03  4.88154541e-03 -4.23744662e-03]",-5.2955208225606665,0.005014002289820962
ADSK,0.4634431904337597,0.4670907594218667,"[-3.28226903e-03  7.41387197e-04 -1.19389300e-03  9.42213453e-05
 -1.78398211e-04  3.56715313e-04]",1.080968487952096,"[ 1.20638794e-02 -3.47467518e-03 -5.29381832e-03  8.33603533e-05
 -5.79758809e-03  9.05395997e-03  6.12500953e-03 -3.80173594e-03
 -7.48586779e-03 -5.13286314e-04  3.54406353e-03  2.12726849e-03
 -3.28645755e-03  2.84778072e-03  4.73733659e-03 -1.60505789e-03
 -4.96122333e-03  2.14959903e-03  1.60377113e-02 -2.05816990e-03]",-4.821340464904637,0.008055981138197024
AEE,0.46777606672703415,0.4738579938079354,[ 0.00061409 -0.00148168  0.00078937 -0.00101774  0.00040701 -0.00036822],1.1098665872875342,"[ 0.01005111 -0.00246852  0.0004664   0.00440164 -0.00543216 -0.00499704
 -0.00693305  0.00319111  0.00596968  0.0037887   0.00061501 -0.00173299
  0.00080593  0.0063834   0.0020069  -0.00793621  0.00026378  0.00360264
 -0.00536893 -0.01964955]",-4.863936000706557,0.007720037938017487
AEP,0.4770330323048681,0.48130680502028717,[ 0.00042464 -0.00138574  0.00057924 -0.00094341  0.00029162 -0.00045828],1.1070254781064395,"[ 0.01073277 -0.00248815 -0.00099146  0.00311231 -0.00509008 -0.00175387
 -0.0054681   0.00077733  0.00341083  0.00570439  0.00263595 -0.00233291
 -0.00023612  0.00519953  0.00109383 -0.00912551 -0.00122091  0.00428338
 -0.01627566 -0.01578736]",-4.7774790016117255,0.008417191969894698
AES,0.4733749347724888,0.47795732954614656,"[-1.25766544e-03 -4.99647296e-04 -3.09103411e-04 -6.56787358e-04
  1.77860572e-05 -3.82130257e-04]",1.025940299914977,"[ 0.01134471 -0.00281855 -0.00172555  0.00164784 -0.00713626  0.00044329
 -0.00171053  0.00268118  0.00377742  0.00195311  0.00251759 -0.00164935
 -0.0017004   0.00080869 -0.00426406 -0.00257471 -0.00030267  0.00861529
  0.00166822 -0.00276244]",-4.457690150155104,0.011589101479230517
AFL,0.4752982262983083,0.4630662139684876,"[-9.85679087e-05  1.46884390e-03 -5.22011074e-04 -8.22983142e-05
 -1.28421610e-05 -2.05238692e-04]",1.1775551060664247,"[ 0.0061337  -0.01484936 -0.01476878  0.01632673  0.00828487  0.01042139
  0.0024731  -0.00815447 -0.00112054 -0.00279319 -0.00233779 -0.00116511
 -0.00152604  0.00569813 -0.00381506 -0.00029354  0.00115757  0.00776658
 -0.00084877  0.00821576]",-5.256021980718765,0.005216012902517085
AIG,0.47082235292023605,0.46676091169257283,[-0.00102359  0.00103309 -0.00100921 -0.0001072  -0.00037283 -0.0006663 ],1.0901947581199494,"[ 0.00873617 -0.0091466  -0.00906531  0.00968662  0.0026032   0.00686669
  0.00099141 -0.0064991  -0.00374263  0.00085824  0.00122967 -0.00078415
 -0.00476065  0.00588069  0.00605321  0.00286035 -0.00178112 -0.00218987
  0.01406983  0.00449388]",-4.921899526503575,0.0072852791143235025
AIZ,0.46837189607552987,0.45880852837570135,"[-1.11501750e-03  1.37920647e-03 -1.11938855e-03  8.11511445e-06
 -3.53047384e-04 -5.03935311e-04]",1.1623766178947301,"[ 6.29702051e-03 -1.24451608e-02 -1.14769118e-02  1.64516990e-02
  9.86425153e-03  5.86881321e-03 -2.94403365e-03 -1.24815370e-02
 -9.34600473e-03  5.00706474e-03  3.48868486e-03  3.19802201e-03
 -6.51299640e-04  2.15170216e-03  1.71104201e-03 -7.73839068e-04
 -4.66407214e-05 -1.74298211e-03 -2.74259435e-04 -3.60114925e-03]",-4.601707629957386,0.010034685576027656
AJG,0.47543798389681147,0.4596081380730597,"[ 6.03706239e-04 -6.52439262e-05  4.69647931e-05 -3.05470069e-05
 -1.28383199e-04 -3.80481450e-04]",1.1523790988605498,"[ 5.96250916e-03 -1.41389154e-02 -1.29813910e-02  1.72306398e-02
  9.13713178e-03  6.39155095e-03 -2.62458212e-03 -8.26988261e-03
  4.20251409e-04  2.23411921e-03 -1.34266655e-04 -3.18531113e-03
 -3.34841707e-03  5.30941725e-03 -2.12637974e-03  9.15011534e-04
  2.26860652e-03  6.89459778e-03  7.23573925e-05  5.66862768e-04]",-5.085260340035243,0.006187276084936425
AKAM,0.45958337158479384,0.46705595455689186,[-0.00124023  0.00305879 -0.00139173  0.00069517 -0.00033037  0.00013855],1.1154820518057806,"[ 0.01127032  0.0003438   0.00316678  0.00067198 -0.00899641 -0.00681448
 -0.00879704  0.00531949  0.00811654  0.00849376  0.0055291  -0.00566654
 -0.00582024  0.00121719  0.00219026 -0.00054263 -0.004313    0.00233261
  0.01315768 -0.00026447]",-4.434682647352294,0.011858828741233573
ALB,14.596392439305435,-13.70403550023592,[ 0.0014116   0.00155771 -0.0003254   0.00094699 -0.00042682 -0.00017402],1.2713652162238092,"[ 0.00420245 -0.01520063 -0.01225264  0.02260192  0.01493099  0.00072911
 -0.01137753 -0.01178808  0.00110785  0.00944468  0.00040586 -0.00524614
 -0.00328327  0.0106599   0.00573475 -0.00265257  0.0015316  -0.00106217
 -0.00715003 -0.00484419]",-4.3269139484881745,0.013208245986446604
ALGN,0.47494689373819865,0.46083688055760974,[-0.00202006  0.00094491 -0.0012091  -0.00052189 -0.00020213 -0.00059054],1.1655346741552834,"[ 0.00534528 -0.01203026 -0.00881162  0.01822576  0.00902969  0.00027861
 -0.00546633 -0.00775367 -0.00242453  0.00041994 -0.00291125  0.00204193
  0.00062406  0.01018955  0.00759154  0.00120893  0.00467621 -0.00747306
  0.00648459 -0.00758467]",-5.134169406780197,0.005891943281533367
ALK,-12.950175688944334,13.784929218230566,[-0.0023505   0.00148757 -0.0016189   0.00052229 -0.00065655 -0.00028807],1.2895729923702708,"[ 0.0144377   0.00543862  0.00610863 -0.01121985 -0.02329403 -0.00110766
  0.00575869  0.01678249  0.01233869 -0.00814602 -0.00096699 -0.00217924
 -0.00211339  0.00040836 -0.00370921 -0.00053443 -0.00430658  0.00180056
 -0.00323906  0.01477053]",-4.266208384758397,0.014034897326068422
ALL,0.48440722976371464,0.48841332875407567,[-0.00018604 -0.00016265  0.00010863 -0.00012005  0.00012086  0.00013584],1.0407034327151532,"[ 0.01098102 -0.00358546 -0.0028364   0.00326709 -0.00424091  0.00095411
 -0.00365078 -0.00087123  0.00150385  0.00588248  0.00408112 -0.00277153
 -0.00293675  0.00326344  0.00160832 -0.00486338 -0.00250143  0.00273868
 -0.00930335 -0.00721117]",-4.942103500514033,0.007139564488395379
ALLE,0.4757559050357438,0.4730721223304807,"[-6.55920015e-04 -1.77928067e-04 -3.45800011e-04 -6.99611984e-04
 -1.72345291e-05 -6.35495871e-04]",1.0710257461508654,"[ 0.00773633 -0.00805163 -0.00515104  0.01226916  0.00373577 -0.00165749
 -0.00700712 -0.00522954 -0.00230637  0.00494412  0.00183552  0.00202668
  0.00083181  0.00438186  0.00387054 -0.00254239  0.00054572 -0.00467324
  0.00320278 -0.00769044]",-4.99858247915616,0.00674750495209972
AMAT,9.522342303766017,-8.63108005008188,"[ 1.25892247e-03 -1.79207108e-03  6.10292235e-04 -1.10530529e-03
 -1.87540108e-05 -1.31637612e-03]",1.2279942801668984,"[ 0.00587701 -0.00988102 -0.00540448  0.01565711  0.00426    -0.00510866
 -0.01077117  0.00059895  0.01324064  0.00358021 -0.00409035 -0.00938358
 -0.00504492  0.01613984  0.01244499 -0.00384404 -0.00640405 -0.0033995
  0.01802343  0.00475723]",-4.199072554243602,0.015009490855823761
AMCR,0.46430309970131783,0.45953968927864197,[-0.00072175  0.00106511 -0.00094677 -0.00015617 -0.00034495 -0.0007193 ],1.1733677969054688,"[ 0.00831277 -0.00974055 -0.0107599   0.01130688  0.0069545   0.00875307
 -0.00122395 -0.01340728 -0.01054797  0.00776261  0.00525293  0.00017813
 -0.00344769  0.00575603  0.00764281 -0.00522823 -0.00414207 -0.00114483
 -0.00556276 -0.00998652]",-4.404460720839528,0.012222696083130698
AMD,21.23741315829261,-20.43327247376004,"[ 4.17756116e-05 -3.10125287e-03  1.30619641e-03 -3.07774226e-03
  1.00965308e-03 -7.52230978e-04]",1.520171523750378,"[ 0.0006836  -0.01973309 -0.01727469  0.03075698  0.02459775  0.00431543
 -0.01154194 -0.02168364 -0.00891564  0.01204477  0.00230974 -0.0013013
 -0.00161337  0.00975642  0.005835   -0.00643249 -0.00372557  0.00697405
  0.02227423 -0.00527383]",-3.3349532514037903,0.03561625118219905
AME,0.45917588115367386,0.46541592416793054,[-0.0019452   0.00058091 -0.00134876 -0.00081839 -0.00038211 -0.00121453],1.1061489904996509,"[ 0.01139231 -0.00232124 -0.00107449 -0.00024839 -0.01128304  0.00130297
  0.00314635  0.00825658  0.00827794 -0.00657832 -0.00245976 -0.0011502
 -0.00079478  0.00299712 -0.0033553  -0.00027494 -0.0021372   0.00237523
  0.00232344  0.01595855]",-4.570465519825629,0.010353139004167981
AMGN,0.46530109303795214,0.46415242224787256,[-0.00123119  0.00048784 -0.00068928  0.00011365 -0.00026751 -0.0001603 ],1.1262094187613327,"[ 0.01047603 -0.00752657 -0.00939947  0.00417942 -0.00290243  0.01188632
  0.00831723 -0.00267525 -0.00075457 -0.00633937 -0.00364069 -0.00214104
 -0.0032321   0.012884    0.00880513 -0.00508555 -0.0047376   0.00322926
  0.00822886 -0.00389339]",-4.834488015044492,0.007950757951536849
AMP,0.4674004697796803,0.45960119796220966,[-0.00143105  0.00264313 -0.00178481  0.00077172 -0.00075947 -0.0004681 ],1.1438455931179377,"[ 0.00638863 -0.01257068 -0.01071976  0.01517507  0.00545495  0.00461514
 -0.0009903  -0.00376331  0.00366449 -0.00268641 -0.00352085 -0.00257882
 -0.00242636  0.00811303  0.00125405  0.00117938 -0.00104277  0.00232552
  0.0128729   0.01325668]",-4.598409182234851,0.01006783910935197
AMT,0.4753548411108939,0.47475870801622827,[ 0.00073833 -0.0010779   0.00033691 -0.00019772 -0.0001064  -0.00045627],1.1073371574047726,"[ 9.31715931e-03 -6.69771663e-03 -5.92378488e-03  7.59887279e-03
 -7.93872948e-05  3.24088845e-03 -1.60657944e-03 -3.80600960e-03
 -1.64393381e-03  1.84805382e-03  2.39440319e-04  7.61532682e-04
  1.70133708e-03  8.28769897e-03  5.23752226e-03 -1.08738127e-02
 -3.24563622e-03  1.66180092e-04 -1.26555610e-02 -1.71766783e-02]",-5.219750505186615,0.005408678395323068
AMZN,13.334158881668738,-12.412323794988199,"[ 1.00494100e-03  1.17380072e-03 -2.03553292e-04 -2.40079818e-04
 -2.22295169e-05 -5.81949252e-04]",1.259812289564474,"[ 5.29372032e-03 -1.47904112e-02 -1.40008691e-02  1.97758572e-02
  1.38008656e-02  7.08274232e-03 -3.98291356e-03 -1.48901526e-02
 -7.53816466e-03  5.26501886e-03  6.55362683e-04  6.04241782e-06
 -1.58805742e-03  9.24282359e-03  5.66434106e-03 -2.53792011e-03
  2.55656950e-03  6.86481866e-04 -2.14759978e-03 -1.24774727e-02]",-4.29823539721011,0.013592523266765506
ANET,8.993849012594609,-8.09721772021974,"[ 1.75913050e-03 -1.20989890e-03  9.90468219e-04  1.48820678e-04
  5.49508497e-05 -1.29229873e-05]",1.2351675102637385,"[ 0.0054334  -0.01383721 -0.01227302  0.01867406  0.01109542  0.00455072
 -0.00510379 -0.01005728  0.00015742  0.0035794  -0.00243208 -0.00454298
 -0.0037713   0.01523743  0.01175777 -0.00330951 -0.00054856 -0.00157272
  0.00876313 -0.01100014]",-4.547702734312283,0.010591507965102047
