,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48410604985655264,0.4800220467284967,"[ 3.56827100e-04 -8.22033490e-04  4.39006518e-04  2.68452416e-04
  2.54295292e-05  3.28687342e-04]",1.11255002110277,"[ 8.52117434e-03 -9.15619180e-03 -5.17247065e-03  3.91878412e-06
 -1.06592639e-02  7.69229192e-04 -9.87525399e-03  4.47420009e-03
 -7.23787067e-03  6.86376191e-03 -1.80069419e-03  7.30167602e-03
 -3.02460587e-03  1.16822665e-02 -1.48417966e-03  4.27629859e-03
 -2.90971336e-03  3.77093607e-03 -4.87485524e-03 -5.59078003e-03]",-4.526763352890516,0.010815625846323222
AAL,0.4496666307079345,0.4532927601369576,[0.00123016 0.0010651  0.00055365 0.00064623 0.00019439 0.00066635],1.1405976118210708,"[ 0.00588449 -0.00329942 -0.00157686  0.00766958 -0.00028679  0.00303
 -0.00139854  0.00121616  0.00302808  0.00527263  0.00989608  0.00019006
  0.00169441 -0.01535223 -0.00953394 -0.00489357 -0.0003299   0.00536964
  0.01201204 -0.02135199]",-3.4775899187455663,0.03088174894079549
AAP,-6.729771125977383,7.650536899798272,"[-5.87393110e-04 -1.87177641e-03  4.27963286e-04 -2.24587770e-04
  8.78489751e-05  1.75099180e-04]",1.0814439229532111,"[ 0.00419547 -0.00014646 -0.00100754  0.01194299  0.00363209  0.00503489
 -0.0002676  -0.00280547 -0.0051871   0.00198677  0.00089071  0.00521153
 -0.00372014  0.00376326 -0.00753911  0.00465735 -0.00415943  0.00995355
 -0.00920552 -0.00294835]",-4.0381325754783965,0.0176303650698463
AAPL,0.46902563396164426,0.4572977289210064,"[-2.67099579e-04 -1.37838337e-04 -1.02376971e-04 -2.68254086e-04
  3.49277418e-05 -1.51430441e-04]",1.2373482752112217,"[ 0.01139018 -0.01274372 -0.0029516  -0.00637006 -0.0117431  -0.00979745
 -0.01592463 -0.00608999 -0.01597465 -0.00100553 -0.0077497   0.00445939
 -0.00946842  0.00815129 -0.00729984  0.00302779 -0.00657766  0.00370293
 -0.00240568 -0.01099996]",-4.498928695539628,0.011120904032921219
ABBV,-6.676178885481863,7.544612097124723,[-0.00096287 -0.00094477  0.00070507 -0.00070497  0.00072555  0.00080867],1.0957573137950436,"[ 0.00375896 -0.00069418 -0.00266046  0.01261238  0.00260433  0.00949379
  0.00342412  0.00303027  0.002012    0.00526461  0.0073956   0.00557403
  0.00656797 -0.00127113 -0.00025758 -0.00297121  0.00117092  0.00208131
  0.00739572 -0.0145906 ]",-3.9160418326645634,0.019919784748852525
ABT,0.48768593644214514,0.48469360523236976,[ 0.00147708 -0.00150798  0.00114299 -0.00024297  0.00031465  0.00012094],1.0803004457691592,"[ 0.00829152 -0.00737665 -0.00320194  0.00169952 -0.00663688 -0.00083599
 -0.00867286 -0.00024523 -0.00847011  0.00494085 -0.00023086  0.00683826
 -0.0013387   0.00497467 -0.00568633  0.00106346 -0.00550971  0.00721818
 -0.00094888 -0.00933239]",-4.879902052064041,0.007597758175864323
ACN,0.47131218359634725,0.4661184098955392,[ 0.00148593 -0.00076923  0.00113417  0.00021259  0.00036473  0.0006371 ],1.065616406287747,"[ 0.00946981 -0.01005287 -0.00509214 -0.00087796 -0.00965369  0.00211008
 -0.00326022  0.00514082  0.00147131 -0.00094223 -0.00050352 -0.00022948
 -0.00457131  0.00612517  0.00288873  0.00318215  0.00463417 -0.0033545
 -0.0005378  -0.00514878]",-4.615545023894834,0.009896787950859373
ADBE,0.4790536142436673,0.4692568053726473,[ 0.00298877 -0.0023333   0.00240758 -0.00048281  0.00089648  0.00065959],1.1419528050638192,"[ 0.01076367 -0.01136549 -0.0032761  -0.00385928 -0.00926975 -0.00548384
 -0.00988159 -0.00436999 -0.01113706 -0.00245215 -0.00423196  0.00519074
  0.00084009  0.0069137   0.0019772  -0.00562976 -0.00692435 -0.00652916
  0.00822578 -0.00411245]",-4.471844571722058,0.011426219917856285
ADI,0.45740529268917746,0.4470245998646152,"[-1.45555591e-03 -2.32842404e-03  9.00950259e-05 -9.49891783e-04
  3.85657986e-05 -4.82841697e-04]",1.2163262953850695,"[ 0.01232791 -0.01605433 -0.00663537 -0.00929457 -0.0181414  -0.00417205
 -0.01180746  0.00594885 -0.00259528  0.00034944 -0.0036698  -0.00092408
 -0.00910082  0.00677989  0.00032909  0.00358526  0.00213297 -0.00462098
  0.00018942 -0.00944243]",-4.363142020285315,0.01273830070630088
ADM,0.48615238290215096,0.49323908189261584,"[ 7.93821818e-06 -9.85976210e-04  7.36891332e-04 -2.72079308e-04
  4.59128035e-04  6.01296720e-04]",1.088969551987264,"[ 0.00406504 -0.00281536 -0.00477061  0.0107338  -0.00066135  0.01030615
  0.00202995  0.00285657 -0.00403087  0.00061312 -0.00242933  0.00660014
 -0.00287707  0.01124781 -0.00421598  0.00337526 -0.00658052  0.00668554
 -0.00363395 -0.0106755 ]",-4.8901061756301525,0.007520623925616334
