,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47304691322555864,0.4825547368492772,[-0.00022658 -0.00098499 -0.00033908  0.00023191 -0.00056996 -0.0006496 ],1.0862129288740505,"[ 1.05524698e-02  2.89679124e-03  5.85326002e-05 -5.96478694e-03
 -8.87653376e-03  7.57595291e-03  4.55085776e-03 -3.13285242e-03
 -5.24947694e-03  1.62894813e-03  6.46722392e-03  9.09830623e-04
 -2.51554107e-03  2.68319915e-03  4.58193079e-03 -4.45616681e-03
 -6.28777595e-03 -1.55443603e-03 -1.29891861e-02  2.89019308e-04]",-5.2486881992326015,0.005254406614839879
AAL,-10.305729359240733,11.13840660956711,[-0.00047269 -0.00492712  0.0013894  -0.00125157  0.00021968 -0.00035155],1.2330647915797126,"[ 0.0116744   0.00602495  0.00374256 -0.01339789 -0.02048733  0.00779006
  0.01148137  0.00683476 -0.00762821 -0.00592692  0.01042663  0.0081284
 -0.00309716 -0.01412891 -0.00898429  0.00524886 -0.00147576  0.00442915
  0.01083519  0.00932844]",-3.7677721079261763,0.02310347804831137
AAP,0.4713894671807437,0.46598461626755544,[ 0.00068221 -0.00166208  0.00039705 -0.00019371 -0.00019976 -0.00058639],1.1531385237287746,"[ 0.00450933 -0.00248486  0.00045988  0.0134021   0.0049248  -0.00642395
 -0.01234134  0.0027665   0.00828475  0.00592768  0.00073877 -0.00303764
  0.00333589  0.00130027 -0.00800311 -0.00540908 -0.00199283  0.00324156
 -0.01664465  0.01665669]",-4.545366720220981,0.01061627879819979
AAPL,0.4825654059466891,0.4793541672773983,"[-5.46601974e-05 -1.87128504e-03  7.37640354e-04 -1.89972727e-04
  1.95241689e-04  3.08746659e-04]",1.0459733337691002,"[ 0.00588631 -0.00347765 -0.00344142  0.01032405  0.00403606  0.00269407
 -0.0008786  -0.00348206 -0.00069883 -0.00257092 -0.0002204   0.00206474
 -0.00125417  0.00197967  0.00030509  0.00398435  0.00225298 -0.00373878
  0.00694803  0.01085584]",-4.770471032005614,0.00847638657010631
ABBV,0.468511209659491,0.45360498738376714,"[ 1.11187145e-03 -2.83718828e-05  4.85112433e-06  2.39588961e-06
 -2.09815423e-04 -5.85366942e-04]",1.2163222290394164,"[ 0.0005353  -0.00749061 -0.00339286  0.02554523  0.01539481 -0.00490728
 -0.00725051 -0.00713387 -0.00473451 -0.00380726 -0.00201955  0.01349031
  0.01074782 -0.0005913  -0.00058121 -0.00525027 -0.00593362 -0.00628943
 -0.0041708   0.00636534]",-4.83343710400274,0.007959117882861086
ABT,0.4800358632251471,0.4749916479793697,"[ 1.93908554e-03  2.16570326e-04  4.79932833e-04  4.30067953e-04
 -4.63656851e-05 -1.66061989e-05]",1.0944840343382303,"[ 0.00371254 -0.00472763 -0.00200187  0.01612934  0.00671543 -0.00305299
 -0.00588923  0.00019497  0.00215638 -0.00197458 -0.00029716  0.00379807
  0.00182977 -0.00241107 -0.00510403  0.00337341  0.00201938 -0.00312343
 -0.0008792   0.01545916]",-4.871749033896291,0.007659956041939559
ACN,0.4843727143440089,0.47597431315519456,"[8.49545401e-04 4.60922501e-04 3.79644047e-04 6.12326192e-04
 8.34008609e-05 6.02498467e-04]",1.0960132803866602,"[ 3.69478570e-03 -6.13691547e-03 -4.90220495e-03  1.64665676e-02
  7.51402627e-03  1.80852364e-03 -1.48151430e-04 -1.79604659e-03
  7.43726205e-04 -7.69208017e-03 -3.96275769e-03  2.72575159e-03
 -2.63277506e-03  3.01373120e-03  1.97821922e-03  9.04163292e-03
  8.07861544e-03 -6.40695148e-03  4.04559678e-03  7.60090462e-05]",-5.090402950196469,0.006155539011713694
ADBE,0.47757502432164456,0.4719708411566033,"[8.03832334e-04 1.21217705e-05 3.49683466e-04 6.40869459e-05
 1.08236824e-04 1.05224894e-04]",1.0871948519298544,"[ 0.00345855 -0.0054033  -0.00299828  0.01775401  0.00921588 -0.00229007
 -0.00585168 -0.00302744  0.00074053 -0.00179836 -0.00133406  0.00354447
  0.0006568   0.00197443  0.00159354  0.00424113  0.00381202 -0.00760283
  0.00011998  0.00380836]",-4.594977758625563,0.010102445470752558
ADI,10.184606992743252,-9.223141674985191,"[-4.52896928e-05 -6.64727316e-04 -1.90059919e-04  2.23133576e-05
 -3.34398939e-04 -5.40512014e-04]",1.1526122562708951,"[ 0.00300327 -0.00636814 -0.00379332  0.01821866  0.00697956 -0.00107944
 -0.00159894  0.00286379  0.00430624 -0.01008893 -0.00732599  0.00166116
 -0.00328034  0.00649978  0.00741246  0.01047725  0.00569137 -0.01198181
  0.01434713  0.00502956]",-4.519947703104887,0.01088959314557393
ADM,0.47564685518073374,0.4672584078023428,"[-2.58044964e-04  1.55977104e-04 -1.06511599e-04 -2.31209512e-05
  1.54845655e-05  4.52719059e-05]",1.153220229428284,"[ 2.44703906e-03 -6.82791704e-03 -4.91714843e-03  2.12701328e-02
  1.46719220e-02 -8.84607200e-04 -6.23300959e-03 -1.08882118e-02
 -4.19107797e-03  1.00552742e-03  1.44368642e-03  5.33555624e-03
  3.67208928e-05  1.64824215e-03  4.58924865e-03  3.90739978e-03
  2.88280778e-03 -8.94012172e-03 -4.70713648e-04 -4.07783039e-03]",-5.2068716596269455,0.00547878641520438
ADP,0.48550166827709995,0.4883248745290938,"[3.04252558e-06 2.31196308e-04 7.31083895e-05 2.88925027e-06
 1.37218583e-04 2.35033057e-04]",1.027438242379565,"[ 7.47409148e-03  3.16317035e-04  1.33436329e-03  3.75166424e-03
 -3.64815509e-03 -2.65605374e-05 -1.14032054e-03  4.87165817e-05
 -4.18941397e-03  4.56063929e-04  6.37308941e-03  5.74670287e-03
 -1.03716878e-03 -3.46588414e-03  3.28911681e-03  1.90924468e-03
 -1.52570758e-03 -6.92261845e-03 -2.27902054e-03 -5.61901883e-03]",-5.204566796622008,0.005491428831246462
ADSK,-8.60030366873936,9.490966212287336,"[-2.15593677e-04  3.57240639e-04 -2.51965124e-04 -2.92332520e-05
 -3.27838772e-05 -6.65353641e-05]",1.121385001848955,"[ 0.01116348  0.00422668  0.00202592 -0.00874602 -0.01364425  0.006173
  0.00560353  0.003099   -0.00310425 -0.00207778  0.00398739  0.0028494
  0.00122998  0.00167031  0.00057471 -0.00650783 -0.0064903  -0.00020557
 -0.01779002  0.00597442]",-4.324598650236041,0.013238862444732054
