,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47402671732467766,0.48479276670497307,"[ 4.93410948e-04 -1.71464655e-03 -1.82055876e-05  3.72035380e-04
 -6.83903821e-04 -7.73375798e-04]",1.0895595661606692,"[ 0.01036359  0.00272081  0.00174245 -0.00419629 -0.00890394  0.00647667
  0.00414292 -0.00141522 -0.00321831  0.00092902  0.00857182  0.00278575
 -0.00151968  0.00035344  0.00396256 -0.0048903  -0.00721701 -0.00329297
 -0.01282318  0.0013292 ]",-5.128206314683578,0.005927182444716113
AAL,-12.744421999921757,13.557374112324869,"[ 2.01101189e-04 -4.26248786e-03  1.31123851e-03 -6.27251805e-04
 -4.39599663e-05 -5.02266336e-04]",1.254284202653736,"[ 0.01200792  0.00630083  0.00731801 -0.01119734 -0.01920282  0.00555946
  0.00970544  0.00500702 -0.00432832 -0.00305358  0.01328667  0.00999358
 -0.00020185 -0.01186506 -0.01277206  0.00281901 -0.00188757  0.00585425
  0.00580096  0.01293345]",-3.795509013937165,0.022471464616439073
AAP,0.47359701372494273,0.46721084035295124,"[ 5.71252879e-04 -1.77250419e-03  5.65880456e-04 -6.17811234e-04
  5.32763474e-05 -5.58045061e-04]",1.1719320888478995,"[ 0.00227212 -0.00561891 -0.00338223  0.01653601  0.00698462 -0.00505223
 -0.01035512  0.00288052  0.00565097 -0.00064079 -0.00526966 -0.00582868
 -0.00061301  0.00344594 -0.00834048  0.00117792  0.00429881  0.00435618
 -0.00966059  0.01926845]",-4.469249058041989,0.01145591534874237
AAPL,0.48263700474374116,0.4816543918323963,"[ 2.82869560e-05 -2.25057013e-03  8.39197357e-04  6.41885494e-05
  7.26753082e-05  3.66447044e-04]",1.0309168216933344,"[ 0.00579408 -0.00251348 -0.00205102  0.0087381   0.00254774  0.00108054
 -0.00249733 -0.0030569  -0.00162974 -0.00050349  0.0022694   0.00369948
 -0.00021677  0.00110618  0.00140809  0.0013266  -0.00036398 -0.00459549
  0.00485195  0.00931137]",-4.754129370766601,0.008616042807508582
ABBV,0.4724898382922565,0.4541976755080318,[ 0.00092177 -0.00060216  0.00045568 -0.00031338  0.00013118 -0.00023491],1.2193666781213217,"[ 0.00232478 -0.00770058 -0.01121462  0.01814284  0.01526282  0.00636335
 -0.00328902 -0.01181458 -0.0026101   0.00055195 -0.00166892  0.00316702
  0.00456428  0.00539486 -0.00304164 -0.0105335  -0.00486599  0.00701975
 -0.01014242  0.00728948]",-4.836981866101304,0.00793095464892407
ABT,0.48452636022649886,0.47951914112459076,"[ 1.53548708e-03 -2.31643781e-04  5.29221388e-04  3.55056150e-04
 -3.28521844e-05  4.96653573e-05]",1.083049907141815,"[ 0.00429252 -0.00483996 -0.00512476  0.01268504  0.00608118  0.00116322
 -0.00453536 -0.00233315  0.001146   -0.00035315 -0.00030983 -0.00121202
 -0.00107742  0.00136033 -0.00574053  0.00174437  0.00268093  0.00297923
 -0.00298759  0.0156219 ]",-4.8647089798426,0.007714072815516571
ACN,0.48495407308338945,0.4788275068986128,[0.00116409 0.00017816 0.00066118 0.00048142 0.00022751 0.00068897],1.0592219058036298,"[ 0.00470808 -0.0049272  -0.00620802  0.01180886  0.00568932  0.00416128
 -0.00054044 -0.00364223 -0.00025189 -0.00269849 -0.00226963 -0.00016796
 -0.00267359  0.00444537  0.0023017   0.00459106  0.00532827 -0.00311218
 -0.00087881 -0.00260706]",-5.067500444948866,0.006298143037734535
ADBE,0.48244920183827394,0.4801456554406801,"[ 1.69655385e-03 -1.94676882e-04  5.61205192e-04  3.03850833e-04
  5.08593457e-07  3.18667863e-05]",1.0721094507864048,"[ 0.00445441 -0.00302743 -0.00098411  0.01232232  0.00612481 -0.00367335
 -0.00924981 -0.00386208 -0.00075018  0.0031985   0.00337437  0.0028784
  0.00175575  0.00157738  0.00084943 -0.00281357 -0.00115552 -0.00488801
 -0.00731313  0.00241862]",-4.502531515486192,0.01108090950784571
ADI,0.4668108897944969,0.458503287877716,[ 0.00015758 -0.00218666  0.0004396  -0.00019689 -0.00024483 -0.00052393],1.1320214188322126,"[ 0.00286691 -0.00604487 -0.00629059  0.01629297  0.00999268  0.00066694
 -0.00531271 -0.00450168  0.00089482 -0.00129905 -0.00528489 -0.00227971
 -0.00224654  0.00977006  0.01069715  0.00047832 -0.00023199 -0.00704308
  0.00616379 -0.00208418]",-4.466415534186071,0.011488421990597728
ADM,0.47219893363191096,0.46423128045313,"[-1.91346021e-04 -6.42000815e-05 -8.51458803e-05 -6.18839041e-05
 -2.35191996e-05 -6.23376006e-05]",1.1646813686314619,"[ 0.00198557 -0.00758857 -0.00946935  0.01907741  0.01483123  0.00313275
 -0.00550824 -0.01021843 -0.00217539  0.00157236  0.00176941  0.00165215
 -0.00154934  0.00257734  0.00175487  0.00287766  0.00314457 -0.00422682
 -0.00336586 -0.00176409]",-5.1756062941384755,0.005652788622173856
ADP,0.48228316002673305,0.49133364728512857,"[ 4.50009715e-04 -5.00918156e-04  3.08798104e-04  2.50083180e-04
 -2.14637764e-05  1.88688878e-04]",1.0779882290227092,"[ 0.00920534  0.00263468  0.00390763 -0.00086042 -0.00580176  0.00069902
 -0.00260817 -0.002354   -0.00340563  0.00456558  0.01161458  0.00436044
 -0.00012426 -0.00189442  0.0024052  -0.0047076  -0.00540656 -0.00372819
 -0.00884565 -0.00733161]",-5.111416042906189,0.006027541620047823
ADSK,0.4120260096545516,0.5169184669510626,[ 0.00038985  0.00019305 -0.00040818  0.00042002 -0.00045221 -0.00042066],1.2031807650384356,"[ 0.01148139  0.00634464  0.00833652 -0.0100672  -0.01881977  0.00263034
  0.0062958   0.00753997 -0.00115579 -0.00349009  0.00549282  0.00526207
  0.0013369  -0.00227491 -0.00250481 -0.00434181 -0.00525394 -0.00199225
 -0.0159575   0.01104719]",-4.308457876878666,0.013454281763346166
AEE,0.4747114114859042,0.4847774449049527,[-0.00028052 -0.00245029  0.00029231  0.00034767 -0.00046813 -0.0002164 ],1.1258722946795154,"[ 0.0100976   0.00458555  0.00719992 -0.0053729  -0.01398938  0.00086024
  0.00417339  0.00477945 -0.00249207 -0.00294403  0.00694207  0.00680882
 -0.00185752 -0.00318354  0.0031452   0.00487263 -0.00114723 -0.00927828
  0.00968491  0.00598946]",-4.825389571675943,0.00802342756135208
AEP,0.48133371619540816,0.4869251448674113,[ 0.00040905 -0.00272043  0.00074903  0.0001072  -0.00024134 -0.00018999],1.048668644396961,"[ 8.07866421e-03  8.32651980e-04  2.34822367e-03  1.35019924e-03
 -6.66325957e-03  1.39066556e-03  2.09412863e-03  1.98340146e-03
 -1.86441674e-03 -2.87009799e-03  4.59885183e-03  5.83769722e-03
 -1.07617109e-03 -2.78141227e-03 -5.21302603e-04  4.49218283e-03
 -3.50375869e-05 -5.10244525e-03  1.04114670e-02  8.51196679e-03]",-4.7362257580472695,0.008771690269474835
AES,0.4832651691425998,0.47793132146985895,[-0.00039568 -0.00174772  0.00042304 -0.00095306  0.00024832 -0.00038018],1.081420191998434,"[ 0.00411782 -0.00562634 -0.00728955  0.01325732  0.00744014  0.00505642
  0.00094892 -0.00560353 -0.00228219 -0.00401149 -0.00196049  0.00560142
  0.00126363  0.0017896  -0.001191    0.00266235  0.00426019 -0.00404603
 -0.00387058  0.00246729]",-4.846820106637293,0.00785331057620918
AFL,0.483611162107674,0.4874370992696016,"[-4.50729087e-04 -4.43503945e-05 -1.62561917e-04  3.44600220e-04
 -1.45787360e-04  2.05916382e-04]",1.0417222229512946,"[ 0.00877105 -0.00024205 -0.00179685  0.00032846 -0.00581589  0.00646041
  0.00322456  0.0012763   0.00055837 -0.00138777  0.00273985 -0.0026687
 -0.00284579  0.00143746 -0.00411871 -0.0018345  -0.00108894  0.00670376
 -0.01086835  0.00366733]",-5.3482735012931,0.004756355756685477
AIG,0.4693809802881548,0.4635697936283564,[ 0.00178655  0.00027642  0.00027598  0.00051037 -0.00017918 -0.00011438],1.1592371553803595,"[ 0.00270468 -0.0056316  -0.00505224  0.01661798  0.0104393  -0.00165422
 -0.0084298  -0.00482867  0.00022978  0.00087888 -0.00222276  0.00266281
  0.00541771  0.00399204 -0.00442609 -0.00872023 -0.0011352   0.00296699
 -0.01895389 -0.00104687]",-4.833730240930237,0.007956785113426455
AIZ,0.47244279820714113,0.46691398845853566,"[7.70853976e-04 7.12504414e-04 1.16301574e-04 3.55221553e-04
 4.74552964e-05 2.74275900e-04]",1.1345682544425635,"[ 0.00289054 -0.00549691 -0.00485993  0.01650414  0.01091555 -0.00228924
 -0.01092302 -0.00561815  0.00061398  0.00467837  0.00320025 -0.00169904
 -0.00023316  0.00214741 -0.00227883 -0.00284739  0.000277    0.00106815
 -0.01289549 -0.00401867]",-5.112946269082948,0.006018325171503162
AJG,0.49178477526916975,0.48449355547760836,[ 0.00111839 -0.0004795   0.00026366  0.00046173 -0.00025582 -0.00013011],1.0778968507133788,"[ 0.00389844 -0.00419426 -0.00237415  0.01283558  0.00405881 -0.00191983
 -0.00373226  0.00041094  0.00055162 -0.00400282 -0.00321367  0.00479163
  0.00222058  0.00018287 -0.0049286   0.00400427  0.00518464 -0.00409241
  0.0013694   0.01366309]",-5.239263233065969,0.005304163328759624
AKAM,0.47494318392704576,0.4713236580783033,"[ 8.10320303e-04 -1.15560017e-03  5.34368179e-04  3.31751312e-04
 -1.32011276e-04  6.01439944e-05]",1.0827432045721757,"[ 0.00552505 -0.00433563 -0.00721941  0.01010745  0.00671805  0.00739971
  0.00079994 -0.00893087 -0.00396854  0.00063873  0.00571676  0.00381606
 -0.00163374 -0.00110684 -0.00260856  0.00207416  0.00019143  0.00074376
  0.00179711  0.01199224]",-4.67632170322302,0.009313207702887209
ALB,0.45760119922624914,0.4530756310800327,[ 0.00406243  0.00151401  0.00051457  0.00078241 -0.00020168 -0.0003874 ],1.291125906534549,"[ 0.00487429 -0.00484613 -0.01145948  0.01107211  0.01246372  0.01417725
  0.00349528 -0.01862007 -0.00797325  0.00266962  0.00464435  0.00566795
  0.00224631  0.00728181  0.00835173 -0.01210935 -0.00666652 -0.00012654
 -0.02135793 -0.01633675]",-4.549673344488289,0.010570656783249964
