,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46079559713155155,0.47725762483717127,"[-2.72109728e-03  1.87264164e-03  8.05971205e-05  4.84491363e-05
 -2.32441481e-04  7.55844291e-04]",1.1765084632748393,"[ 0.016487   -0.0012164  -0.01368142  0.00726281  0.00386214 -0.00020186
  0.0031947  -0.00171882 -0.01115427  0.00676525  0.0118494  -0.00767065
 -0.00208742  0.00789133 -0.01162206  0.00264542  0.0077806  -0.01260837
  0.0064257  -0.00349369]",-4.6564456520900235,0.00950016937022316
AAL,0.4694034818414824,0.4710283792706922,[-0.00332609  0.00167043  0.00067431  0.0001196  -0.00035294  0.00111369],1.0395639998994408,"[ 0.01183231 -0.00057962 -0.0024554   0.00356986 -0.0027479   0.00522045
  0.00104036 -0.00731576 -0.00168408  0.00569702  0.00125448 -0.00310967
  0.00165747  0.0024857  -0.00287166  0.00451655 -0.00073455 -0.00898685
  0.00418201 -0.00328426]",-3.7232941267038897,0.024154269425485632
AAP,3.6446707176713518,-2.7479434087313632,[ 0.00141618  0.00260831  0.00124851  0.00052597 -0.00033395  0.00042161],1.191231205825278,"[ 0.00736158  0.00085301  0.01088101  0.0007292  -0.0176332   0.00889807
  0.0068144  -0.01106477 -0.00390289  0.0043948  -0.00201047  0.00205421
  0.00789606 -0.00574889 -0.00739019  0.01069514 -0.00127961 -0.00526027
  0.00567014 -0.018207  ]",-4.372896465317265,0.012614649706142482
AAPL,-7.91197533921256,8.82485654797163,[-0.00199269 -0.00092964  0.00170112  0.00096438 -0.00089362  0.00122472],1.1216790103865022,"[ 0.01594084 -0.00235206 -0.01278609  0.0098339   0.00456423 -0.00460795
  0.00146461  0.00710406 -0.00777983 -0.00018154  0.00948183 -0.00360362
 -0.00402401  0.00635211 -0.00299156  0.00061298  0.00195511 -0.00493347
  0.00057164 -0.00762517]",-4.109608269863334,0.016414203205121627
ABBV,0.4771326262731974,0.47696038770199006,"[-2.00279649e-03  2.29590806e-03  1.94669194e-05  6.54115690e-04
 -6.85875830e-04  5.62793200e-04]",1.0757696711843563,"[ 0.01094729 -0.00183347  0.00156512  0.00810546 -0.01012398 -0.00201044
  0.00611698  0.00368536 -0.00751019  0.00061122  0.00350498 -0.00256389
  0.0045311   0.00435075 -0.0093767   0.00208915  0.00198069 -0.00527461
  0.003829   -0.00749284]",-4.414377766958839,0.012102082098106455
ABT,0.47674714669788953,0.47857379153898366,[-0.00094708  0.00146605  0.00083225  0.00019243 -0.00025207  0.00062874],1.111673113107261,"[ 0.01201342 -0.00205224 -0.00069111  0.00899035 -0.0093566  -0.0026021
  0.00686947  0.00202394 -0.00904229  0.00413789  0.00414744 -0.00553068
  0.00513227  0.0052428  -0.00920147  0.00471573  0.00063389 -0.0114214
  0.00160396 -0.00850388]",-4.684781329199646,0.009234753762455276
ACN,0.4701327002019806,0.4690778187690966,[-0.00117332  0.00352838 -0.00022962  0.00045052 -0.00028095  0.00055884],1.1733901774418531,"[ 0.01085722 -0.00139731  0.00288486  0.00767084 -0.01361848 -0.00051133
  0.0087154  -0.00178291 -0.01002893  0.00661649  0.00318342 -0.00626854
  0.00791586  0.00411648 -0.01243878  0.00760953  0.00049324 -0.0151242
  0.00650035 -0.01345338]",-4.781675703765201,0.008381941541739074
ADBE,0.4666132217142199,0.4655230071636557,[-0.00180352  0.00205142  0.00052709 -0.00016824 -0.00032264  0.00034971],1.0888085109777907,"[ 0.01097555 -0.00116141  0.00118871  0.00602191 -0.00897619  0.00143022
  0.00490097 -0.00173225 -0.00513147  0.00273223  0.00071026 -0.00123122
  0.00668212 -0.00054263 -0.00903305  0.00891085 -0.00022351 -0.01310098
  0.00666247 -0.01009662]",-4.274227427917186,0.013922800932287751
ADI,-10.567171812918357,11.444590801669376,[-0.00188712  0.00048512 -0.0003258   0.0008377  -0.00086169  0.00023326],1.1946343011157623,"[ 0.01776892 -0.00240249 -0.01862946  0.01061373  0.01222185 -0.00588049
 -0.00295223  0.00863995 -0.00179865 -0.00024488  0.00283356 -0.00425205
  0.00378104  0.006585   -0.01082399  0.00257571  0.00319239 -0.012441
  0.00893724 -0.00385265]",-4.171059951308815,0.015435890157783167
ADM,0.4578756193445378,0.47066685634214145,"[-2.21828646e-03  2.14447989e-03 -5.50503690e-05  3.07325492e-04
 -2.68247830e-04  7.75440487e-04]",1.193531446100918,"[ 0.0183342  -0.00113174 -0.02069655  0.00740387  0.01555181 -0.00065488
 -0.00507877 -0.00044171  0.00026204  0.00526685  0.00321534 -0.00616031
 -0.00063187  0.00624526 -0.00353881  0.00344126  0.00259668 -0.01010925
 -0.00511877 -0.00922134]",-4.592989452712941,0.010122552205359552
ADP,0.47476859830970836,0.48454559451724943,[-0.00211322  0.00263889  0.00041553  0.0003173  -0.00092821  0.00017521],1.1557713354879533,"[ 1.60142974e-02 -1.07956791e-03 -1.31962746e-02  6.45234418e-03
  5.80192414e-03  1.17203171e-03 -9.99386269e-05 -3.32913615e-03
 -3.93347900e-03  5.92008870e-03  3.78853217e-03 -4.20617974e-03
  2.20322927e-03  1.29114613e-03 -6.60211372e-03  9.38588568e-03
  5.30776559e-04 -1.34308696e-02  4.72872395e-03 -1.90678530e-02]",-4.385708200901268,0.01245406503035738
ADSK,0.46912736114456693,0.48006606195541807,"[-4.22000393e-03  1.49122802e-03 -2.86313331e-05 -6.40426074e-05
 -7.02363673e-04  4.19484153e-04]",1.1851880512252493,"[ 0.01567601 -0.00040228 -0.01222121  0.00474077  0.00452056  0.00367782
  0.00071124 -0.00709343 -0.00503824  0.00797653  0.00417404 -0.00525192
  0.00432154  0.00226927 -0.01240065  0.00852872  0.00280878 -0.01350771
  0.01605747 -0.01723093]",-4.263797117295867,0.014068780051070125
AEE,0.46121724855327195,0.45520331785402435,"[ 6.01133829e-04  2.07067842e-04  4.38920701e-04  2.16592278e-04
 -2.42151147e-04 -7.74188323e-05]",1.1519682392971304,"[ 8.12299648e-03  1.54337967e-03  7.49534242e-03 -1.95842504e-03
 -1.16848723e-02  1.30921983e-02  3.24900751e-03 -1.74635234e-02
 -1.15655191e-03  7.96116922e-03 -6.07526075e-04  4.83902760e-05
  2.58147618e-03 -3.68819717e-03 -2.74123320e-03  9.36937018e-03
 -3.18140590e-04 -9.71826164e-03  6.79565342e-03 -7.09577823e-03]",-4.719172068808702,0.008922562759223202
AEP,0.47142792662312705,0.46872826453979327,[ 0.00045277  0.0012002   0.00022905  0.00058374 -0.00034415  0.00017391],1.1026608650148142,"[ 0.00964447  0.00038485  0.00387683  0.00112092 -0.00968902  0.00876495
  0.00389584 -0.01194507 -0.00375848  0.00658398  0.0020264  -0.00107054
  0.00156751 -0.0016632  -0.00323707  0.00818039 -0.00057682 -0.00861322
  0.00797264 -0.01100256]",-4.608698750791535,0.009964776532655725
AES,-6.79091820756309,7.710058747569463,"[-1.12315789e-03 -1.31827352e-05  5.77412898e-04  1.52301493e-04
 -6.53282451e-04 -5.19966166e-05]",1.155286659397224,"[ 0.01545043 -0.00183416 -0.01105575  0.00857412  0.0022912  -0.00229794
  0.00224909  0.00268541 -0.00686327  0.0021929   0.00532655 -0.00276508
  0.0036183   0.00121426 -0.01192276  0.00892361  0.00456136 -0.01366835
  0.00374269 -0.01789993]",-4.469345892411675,0.01145480607610912
AFL,0.474712406287947,0.48000474398508675,[-0.00066376  0.00292445  0.00032208  0.00024953 -0.00048943  0.00015535],1.1349377373672447,"[ 0.01352116 -0.00179043 -0.00509115  0.00835176 -0.00428273 -0.00139251
  0.00448643 -0.00074018 -0.00644384  0.00660819  0.00134133 -0.00699418
  0.00911008  0.00553825 -0.01421928  0.00616988  0.00176484 -0.01502486
  0.00751912 -0.00801879]",-4.647320544993148,0.009587256167047382
AIG,0.4782298065303645,0.47949696664501995,"[-3.76822383e-04  2.26999159e-03  4.29201820e-04  7.58777660e-04
 -8.68163586e-04  9.89590250e-05]",1.1763179892218405,"[ 0.01187219 -0.00177902  0.00016909  0.00908184 -0.01141071 -0.00324528
  0.00848013  0.00392787 -0.01091614  0.00206581  0.00414015 -0.00351398
  0.00867739  0.00306369 -0.01593046  0.00599953  0.00241375 -0.00867392
  0.01066579 -0.01715275]",-4.607788063194183,0.009973855464462222
AIZ,0.4462865807344577,0.4390447633626056,[ 0.00014893  0.00379945 -0.00082945  0.00021205 -0.00012655 -0.0001546 ],1.3321613065881213,"[ 0.00728008  0.00078221  0.01302109  0.00360024 -0.02368068  0.00499626
  0.01170468 -0.00949352 -0.00946128  0.00934493 -0.00093583 -0.00480698
  0.01276498 -0.00056281 -0.01372691  0.01260409 -0.00228063 -0.01577492
  0.01105357 -0.02449522]",-4.873685009502197,0.00764514089940459
AJG,0.47437960071944535,0.48911594829662375,"[-1.51431805e-03  1.46614369e-03 -1.01711508e-05  1.20457197e-04
 -4.29916085e-04  1.26143300e-04]",1.262070798615754,"[ 0.01690696 -0.00163986 -0.01398831  0.01001952  0.00271306 -0.00407112
  0.00398174  0.00208488 -0.01028601  0.00663995  0.00722401 -0.0077659
  0.00485315  0.0046115  -0.01448212  0.01018613  0.0037362  -0.01930653
  0.00725749 -0.02330558]",-4.922295869934974,0.007282392213940424
AKAM,0.4644322613749575,0.4754526289968169,[-0.00080342  0.00078751  0.00077164  0.00059051 -0.00032586  0.00080854],1.1730421764853558,"[ 0.01565914 -0.00073209 -0.0117942   0.00538113  0.00304745  0.00321545
  0.00223933 -0.00827137 -0.00800191  0.01145024  0.00767512 -0.01014647
  0.00105883  0.00893423 -0.01136904  0.00276364  0.00535774 -0.01213465
  0.00728653 -0.00724747]",-4.462685133531501,0.011531358442804574
