,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768980754700604,0.4752872866357799,"[-2.87754879e-04  7.43510494e-04 -4.80544800e-04 -5.39351712e-05
 -1.11598344e-04 -2.40079306e-04]",1.1022701975396128,"[ 4.52393584e-03 -7.42141472e-03  3.01487443e-04  3.13038505e-03
 -9.82207619e-03  1.16123252e-02  2.40340135e-03 -9.42426696e-03
  4.97550097e-03  7.88375765e-03 -4.22913274e-03 -2.09153526e-03
 -1.51282934e-03  2.81154738e-03  3.40946473e-03 -5.32517313e-03
  8.87486525e-06  9.58907111e-03  6.94053759e-03  1.81064190e-03]",-4.4753516815584815,0.011386217097733483
AAL,13.898958769649825,-12.980837836622182,"[ 2.29102850e-04  2.74569342e-03 -9.19669979e-05 -1.12080138e-03
  9.88753578e-04  2.87155148e-04]",1.3223365150438078,"[-0.00279281  0.00023795  0.00389441 -0.00832898 -0.0077881   0.02608969
 -0.0015491  -0.01093824 -0.00267339  0.00577105  0.01072994 -0.00816098
 -0.00836892  0.01858845  0.00117856 -0.01157    -0.002484    0.00868516
  0.01739399 -0.01350241]",-3.8520711827665983,0.021235707826378937
AAP,0.465096425734712,0.4696336521179878,"[ 1.87600468e-03 -1.17499993e-03  6.29467467e-04  1.26332549e-03
 -5.79458837e-04  4.39716431e-05]",1.2280891733243644,"[ 0.00989263 -0.01100195 -0.00208888  0.01062301 -0.01268549  0.00136197
  0.01174588 -0.00856313  0.00132146  0.01131836 -0.00407225 -0.003951
 -0.0052051  -0.00010516  0.01317261 -0.0049912  -0.00161254  0.0089093
 -0.0023864   0.02542743]",-4.73577446372924,0.00877564977683735
AAPL,0.47102798238307947,0.45502053806613657,[-0.00131992  0.00282949 -0.00176729 -0.00020646 -0.00033625 -0.00072393],1.2317204341532606,"[-0.00188094 -0.00028213  0.0032531  -0.00789471 -0.00715915  0.02725439
 -0.00545552 -0.01338077  0.00570132  0.00812404 -0.00055256 -0.00458852
 -0.00230554  0.00622803  0.00200731 -0.00226815 -0.00253575 -0.00069381
  0.00779933  0.00809157]",-4.575494191195355,0.010301207154010629
ABBV,0.47364836777166147,0.47005388687557936,[-0.00057045 -0.00035022 -0.00036152 -0.00019953 -0.00019955 -0.00041051],1.1495074152669449,"[ 0.00262315 -0.00554843  0.00166881  0.0003693  -0.01051502  0.01584044
  0.00411563 -0.01123338  0.00179816  0.00977541 -0.00061888 -0.00524022
 -0.0037622   0.00375828  0.00725174 -0.00181278 -0.00506538  0.00072774
  0.00687979  0.01233417]",-4.867364456020761,0.007693615452959187
ABT,0.46349389856270246,0.45683402308703636,"[ 6.37772557e-04  1.09308446e-03 -3.83587720e-05  7.96151590e-04
 -7.92458948e-05  5.01077110e-04]",1.2684926705204103,"[-0.00038339 -0.00437738  0.00609591 -0.00098041 -0.01648593  0.01999976
  0.01356953 -0.01511282 -0.00264602  0.0137689   0.00087983 -0.00682631
 -0.00464663  0.00169875  0.00818208 -0.00056627 -0.00327927  0.00167277
  0.0024791   0.01095517]",-4.699313307055845,0.009101524909223849
ACN,0.47085766680425495,0.47960774432983555,"[-2.47477669e-03  8.04840517e-04 -1.26194206e-03  1.81937899e-04
 -3.37549205e-04  2.28455258e-05]",1.128715916307186,"[ 0.01168145 -0.01020474 -0.0071226   0.00916868 -0.00325687 -0.00083657
 -0.00542214 -0.00247014  0.00955563  0.00266622 -0.00742289  0.00137131
 -0.00088328  0.00299816  0.00517287 -0.00870126 -0.00103581  0.01509945
  0.00916738  0.00731007]",-4.495343512475909,0.01116084606668175
ADBE,0.4753905172247488,0.47219294052876254,"[1.51611221e-04 6.76193189e-05 1.78188194e-04 1.28828491e-04
 1.10279027e-04 2.91084725e-04]",1.1400618478831697,"[ 0.00515463 -0.00627161 -0.00151049  0.00156089 -0.00598745  0.01333129
 -0.00613053 -0.00858721  0.00963834  0.00449911 -0.00341723  0.00219504
 -0.00557977  0.00365103  0.00723624 -0.00938638 -0.00011665  0.01178834
  0.01079605  0.01033681]",-4.658083120561668,0.009484625871871454
ADI,0.4691078779880667,0.46246868127896906,[-0.00115355  0.00127339 -0.0007408  -0.00058482  0.00015778 -0.00019988],1.2170466871995713,"[-0.00055959 -0.00320984  0.00448617 -0.0035257  -0.01203384  0.02314836
  0.00361462 -0.01479676  0.00327141  0.01160137 -0.00162442 -0.00549516
 -0.00318233  0.00393268  0.00527279 -0.00333447 -0.00139182  0.00560782
  0.00159188  0.00351981]",-4.412114580233228,0.012129502386575659
ADM,0.47885980575828524,0.47887156252700264,"[ 7.78869088e-04  3.14815776e-04  2.13261568e-04  7.33984700e-04
 -9.98449594e-05  4.18039518e-04]",1.0914670680104552,"[ 0.00602211 -0.00795184 -0.00131101  0.00429894 -0.0085107   0.00893016
  0.00197148 -0.00782085  0.00354226  0.00701642 -0.00165199 -0.00286175
 -0.00400811  0.00495962  0.00625747 -0.00650011 -0.00130973  0.00807898
  0.00656324  0.01027298]",-4.456599905925508,0.011601743320339404
