,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4854818032608035,0.47731661656273017,[ 0.00083867  0.00031362  0.00022768 -0.00029353  0.00019418 -0.00015978],1.1035896428676506,"[ 0.00311713 -0.00291135 -0.00066763 -0.00552123 -0.00338094  0.0107716
  0.00137579 -0.00798484 -0.00232255  0.00930731 -0.00047952 -0.01057078
  0.00122066  0.00248154  0.00650414  0.0018801  -0.01213976  0.00799627
 -0.00368761  0.00475107]",-4.7154999694255135,0.008955387527448438
AAL,6.657070260511677,-5.748001322675921,[ 0.00118816  0.0004995   0.0014408  -0.00159255  0.00154752  0.00062984],1.3074077210950916,"[ 0.00262502 -0.00182064  0.00284905 -0.00871079 -0.00492245  0.01938283
 -0.00624743 -0.01891849  0.00395663  0.00806883  0.00315624 -0.00677764
 -0.00770193  0.01402473  0.00155343 -0.02611729  0.00092256  0.01432385
  0.02304998 -0.01089701]",-3.929982708896931,0.019644012216768637
AAP,0.4704189356759732,0.4721217257274988,[ 0.00198679 -0.00189477  0.00114775  0.00099741 -0.00024289  0.00042189],1.194407179404437,"[ 0.00640107 -0.00690573 -0.00299477  0.00594689 -0.00982506  0.00046499
  0.01182327 -0.00475571 -0.00484716  0.01184546 -0.00204278 -0.00762271
 -0.00154327 -0.00375583  0.01149909  0.00309166 -0.00779149  0.00906938
 -0.01373017  0.02368377]",-4.817263987880925,0.008088888187054784
AAPL,10.322777339565036,-9.383027230326153,"[ 1.19048195e-03  2.79890962e-03 -3.57588638e-04  4.86643144e-04
  3.77152373e-05  1.84458680e-04]",1.147359627257906,"[ 0.00217879 -0.00195585  0.00060233 -0.00983633  0.00040803  0.01687936
 -0.00885423 -0.00984804  0.00230962  0.00331104  0.0009271  -0.00784117
  0.00510716  0.00915996 -0.007201    0.00143002 -0.00265785 -0.00468335
  0.010939   -0.00442459]",-4.3656123116910885,0.012706872226276261
ABBV,0.4798039639314183,0.4739756985058739,"[ 2.34451109e-04 -9.87464113e-04  2.43361121e-04 -4.34863519e-04
 -4.63338819e-06 -4.62088976e-04]",1.115246966580951,"[ 2.70650035e-03 -2.96703434e-03  1.08111499e-03 -5.88110366e-03
 -5.38039692e-03  1.22824818e-02  2.22934194e-03 -1.02175716e-02
 -2.68235907e-03  9.55725888e-03  9.11348075e-04 -1.00250956e-02
  5.85390170e-05  2.68080029e-03  5.39571688e-03  4.43860016e-03
 -1.15197101e-02  1.74032531e-03 -6.74546693e-04  1.08526963e-02]",-4.964482450328303,0.006981563079908829
ABT,0.47016584561697994,0.463899187399962,[ 0.00121268 -0.00026098  0.00075763  0.0003875   0.00018374  0.00053444],1.2162161396033357,"[ 0.0020979  -0.00271014  0.00454605 -0.00637146 -0.01050105  0.01523181
  0.00640547 -0.01662299 -0.0048211   0.01420472  0.0034934  -0.01505371
 -0.00199101  0.00626496  0.00647634  0.00314093 -0.01561146  0.00092254
 -0.00340133  0.01126909]",-4.87313519560073,0.007649345459906749
ACN,0.4941869979035081,0.4792920657206877,"[-1.52720082e-03  3.41452945e-04 -5.40500893e-04  2.90435436e-05
 -2.78135073e-05  2.57929155e-04]",1.145095121248332,"[ 0.00382314 -0.002279   -0.0041187  -0.00479036  0.00029531  0.00615972
  0.00194057  0.00117804 -0.00544034  0.00434766  0.00205475 -0.00731351
 -0.00165141 -0.00170532  0.01190318  0.00726965 -0.01747154  0.0084036
 -0.01284199  0.01475795]",-4.960976185254037,0.007006085256202093
ADBE,0.47186321499493267,0.46017242866717595,[ 0.00152876  0.00157663 -0.00030696  0.00053948 -0.00029111 -0.00031701],1.1970737853410538,"[ 0.00124784  0.00286214 -0.00447053 -0.01561059  0.00822894  0.01304676
 -0.00597731  0.001991   -0.0048656   0.00282117  0.00193886 -0.01254463
  0.00465603  0.00287432  0.00535861  0.00920522 -0.0165514   0.00657738
 -0.00999985  0.00046436]",-4.445039063735261,0.011736647544694893
ADI,0.4798649281812247,0.47227135513232327,"[ 7.74971268e-04  3.78219778e-04  4.57604079e-04 -5.82867039e-04
  5.06365311e-04  8.03209721e-05]",1.1567699227289183,"[ 1.82644726e-03 -1.30355562e-03  1.72428746e-03 -1.03785040e-02
 -2.20794979e-03  1.75387639e-02 -4.66604040e-03 -1.33721410e-02
  7.03464002e-04  8.71003103e-03  1.33348559e-05 -1.22250394e-02
  4.22794358e-03  8.57570079e-03 -1.97078517e-03 -4.04375130e-04
 -7.07211767e-03  2.85755619e-03  6.35405194e-04 -6.76163498e-03]",-4.450004139543431,0.011678518626560322
ADM,0.4825410126387695,0.4803567159683284,"[ 1.26950267e-03 -6.42728865e-04  6.98459302e-04  6.85273599e-04
 -5.72821901e-05  4.58212313e-04]",1.035937496650381,"[ 0.00462555 -0.00606205 -0.00058119  0.00029223 -0.0061014   0.0077791
  0.00166032 -0.00690716 -0.00110236  0.00559218  0.00119035 -0.00472448
 -0.00155467  0.00285489  0.00341965 -0.00086526 -0.00512868  0.0041712
 -0.00157174  0.00616137]",-4.6934517893126335,0.009155030317226634
