,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4714528764411638,0.4830273965641109,"[ 3.62802728e-04  1.84912421e-04 -6.13746276e-04  8.45787906e-04
 -6.59639436e-04 -4.31695311e-05]",1.1369800155814955,"[ 0.01617133  0.00309249 -0.01015188 -0.00659635  0.00110782  0.01329755
  0.00196556 -0.00358697 -0.00169986 -0.00422569  0.00099477  0.00417785
 -0.00343043  0.00224503  0.00950288 -0.00186565 -0.00599731 -0.00054517
 -0.01392394 -0.00329004]",-5.1689004449334455,0.005690822753308307
AAL,-10.779841392862878,11.581828501904372,[ 0.00049458 -0.00510945  0.00099772 -0.00018964 -0.00030031  0.00110996],1.220283470889881,"[ 0.01574318  0.00487709 -0.006457   -0.01283783 -0.00725508  0.02008153
  0.0159758  -0.00634178 -0.01040911 -0.0056616   0.00199311  0.00717989
  0.00376499  0.00065584 -0.00307449 -0.00397012  0.00135033  0.00230366
 -0.00708887 -0.00229067]",-3.7516160440096105,0.023479770836614892
AAP,0.46761922000397027,0.45802322177602844,"[ 2.08145849e-03  1.80902433e-04  9.26646917e-04 -1.50336476e-05
  2.29298171e-04 -4.94472978e-04]",1.2104901130374306,"[ 0.00134251 -0.00303756  0.00888933  0.01757856 -0.00597276 -0.01411747
 -0.00258752  0.00947745  0.00230969 -0.00590711  0.00498308 -0.00150989
 -0.0094201   0.00757683  0.01114105 -0.00394149 -0.0021364   0.00186568
 -0.01841961 -0.00367555]",-4.749813581169735,0.008653308192361321
AAPL,0.4802607031587496,0.48625997279548144,"[ 1.73722486e-04 -2.73092813e-03  9.39210192e-04  3.17233257e-05
  1.19690392e-04  7.30519412e-04]",1.0852896595198311,"[ 1.22675632e-02  1.09184797e-03 -5.37529999e-03  1.51581606e-04
 -3.52916772e-04  6.15188426e-03  9.21190577e-05 -6.33674167e-04
  3.09291957e-04 -3.36092591e-03 -3.41713661e-04  7.91411171e-04
 -2.76032209e-03  7.92297311e-03  8.38119556e-03 -7.21498335e-03
 -4.92551290e-03  8.75472753e-04 -1.68109424e-02  4.49341641e-03]",-4.588312356885002,0.01017000724141548
ABBV,0.475059000784984,0.4660324726116106,[ 0.00072094  0.00038363 -0.0004022   0.00075856 -0.00041603  0.00035171],1.1047573674039146,"[ 0.00475891 -0.00209727  0.00461679  0.01249917 -0.0047355  -0.00833111
 -0.0007901   0.00708792  0.00097307 -0.00690203  0.00332798  0.00100514
 -0.00576638  0.0056168   0.00639876 -0.0051806  -0.00081003  0.00515667
 -0.0131991  -0.00123377]",-4.729601243522158,0.00882999135405773
ABT,0.4773859502699828,0.47335788366442105,[0.00181925 0.00021514 0.00092739 0.00048328 0.00024827 0.00030206],1.0777957769764481,"[ 5.09025120e-03 -1.07977311e-03  5.61899541e-03  8.46259299e-03
 -7.57086772e-03 -3.85687625e-03  2.59776132e-03  4.40026906e-03
  8.99594065e-04 -3.17992212e-03  5.61241824e-04 -2.73944502e-03
 -4.48438631e-03  9.13395848e-03  6.45730714e-03 -1.85547046e-03
  1.19309058e-03 -4.74650768e-03 -1.41321300e-02  4.27431377e-05]",-5.186230724969553,0.005593048872815864
ACN,0.4742451502651473,0.46694398656285735,"[7.36398983e-04 1.68983169e-03 8.85363314e-05 5.57513312e-04
 1.53961631e-04 3.49475024e-04]",1.0811942768242342,"[ 0.00473704 -0.00197432  0.00455717  0.01137541 -0.00499531 -0.00566091
  0.00101812  0.00400826 -0.00213438 -0.00262575  0.00778578 -0.00019991
 -0.00689063  0.00404844  0.00369001 -0.00291767  0.00251788  0.00444601
 -0.01286757  0.00016221]",-5.227914646300592,0.005364700944988258
ADBE,0.47320219617843184,0.46977253181708234,[0.00118094 0.00096277 0.00044059 0.00028147 0.00024409 0.00020493],1.1011132351482527,"[ 0.0059817  -0.00189334  0.00238889  0.01143465 -0.00264705 -0.0065393
 -0.00237972  0.00563963  0.00131705 -0.00579392  0.00339701  0.00133579
 -0.00609683  0.00420999  0.00772347 -0.00281354 -0.00153872  0.00048065
 -0.01796653  0.00354655]",-4.753052805816635,0.008625323531957522
ADI,0.46437436303205765,0.4667938500111597,[ 0.00155896 -0.00053404  0.00029651  0.00082922 -0.00035276  0.00031533],1.1162775972004964,"[ 1.05672958e-02 -1.37414730e-03 -7.35147178e-03  8.75686937e-03
  8.82399805e-03 -1.42771721e-03 -1.62172673e-02  1.88671729e-04
  1.00702940e-02  1.54308513e-03 -5.01132691e-03 -1.01504244e-03
  5.87595321e-06  2.90037229e-03  1.34583877e-03 -1.19254104e-03
 -2.55712440e-03  6.68150078e-04 -5.15225455e-03  7.44084730e-03]",-4.389842821261485,0.012402678504607934
ADM,0.46707385041557553,0.47271698345635743,"[ 4.85217956e-05  1.92267362e-04 -1.20796151e-04  3.69343723e-04
 -7.15926297e-05  4.38883095e-04]",1.1304866746852358,"[ 0.01323534 -0.00014278 -0.01113927  0.00374365  0.01050916  0.00564401
 -0.01424638 -0.00516427  0.00561009  0.00664482  0.00170733 -0.00148249
 -0.0032801  -0.00013174  0.00098941  0.0023352   0.00180943  0.00155857
 -0.01053132 -0.00329915]",-4.908995608257901,0.007379896917705412
ADP,0.46891878238168455,0.4795822752367545,[ 0.00175105 -0.00037019  0.00028438  0.00049794 -0.00025274  0.00013268],1.1566367366715542,"[ 0.01597723  0.00181137 -0.01247536 -0.00192035  0.00659654  0.00916343
 -0.0052939  -0.00237373  0.00072001 -0.00515184  0.00188997  0.00697658
 -0.00373093 -0.0025647   0.00886946 -0.00189141 -0.00715141  0.00500348
 -0.01765438 -0.00844337]",-5.043286937749031,0.006452504443338047
ADSK,-11.733572086366367,12.582560902982474,"[-7.39994166e-04 -2.01928074e-04 -8.77831921e-04  6.73253305e-07
 -3.23954850e-04  2.56986401e-04]",1.2734441350295798,"[ 0.01688509  0.00506424 -0.00799927 -0.01119767 -0.0045165   0.01430969
  0.00674603  0.00050583  0.00189527 -0.01204884 -0.00919689  0.00434372
 -0.00189459  0.00839503  0.01774514 -0.00128838 -0.00894671 -0.00933901
 -0.02048706 -0.01881947]",-4.434114173100908,0.011865572096554896
AEE,0.4618344504392875,0.471592215797583,[ 0.00012621 -0.00088816  0.00021301  0.0006559  -0.0002954   0.00015897],1.1690929687855454,"[ 0.01580347  0.00340183 -0.00906735 -0.00702092 -0.00103698  0.01311181
  0.00551268 -0.0020075  -0.00348825 -0.00930927 -0.00039004  0.0080826
 -0.00153863  0.00140169  0.01216797 -0.00473189 -0.01310738 -0.00068085
 -0.01423455 -0.00086461]",-4.973578684453275,0.006918345106215625
AEP,0.4742030915855151,0.48189448175575617,[ 0.00074683 -0.00040423  0.00019387  0.00084136 -0.0003534   0.00015487],1.085579908456993,"[ 1.31548748e-02  1.80905667e-03 -5.67078600e-03 -2.54238236e-03
 -2.07394563e-03  8.70500764e-03  4.29204400e-03 -7.27254410e-04
 -2.72942678e-03 -7.16676743e-03  9.27347827e-04  5.56429428e-03
 -2.55827392e-03  2.13337576e-03  1.01522448e-02 -3.49094484e-03
 -1.04780315e-02  8.80217156e-06 -7.99532235e-03 -3.33641265e-03]",-4.667810754881614,0.009392810198394599
AES,0.4745969119057025,0.48030482449543843,"[ 7.91860518e-04 -1.37946398e-03  1.58267808e-04 -1.82211637e-04
 -1.65906173e-04  1.25499955e-05]",1.0689758482628635,"[ 1.26186976e-02  3.18193418e-04 -7.44897281e-03  2.54516364e-03
  3.66286643e-03  4.12523848e-03 -5.39813517e-03  6.61684889e-06
  2.69627172e-03 -4.62217640e-03 -6.82015313e-04  4.71009000e-03
 -1.65754954e-03 -1.39610467e-03  3.95549138e-03  8.65935874e-04
 -1.64068889e-03  1.02646901e-03 -1.43157826e-02 -5.90323214e-03]",-4.701970177847521,0.00907737542876331
AFL,0.4807855572001557,0.48808180844996496,"[ 4.53906452e-04  1.53898610e-03 -2.68611687e-04  3.69056907e-04
  1.06186031e-05  2.03748709e-04]",1.040958964170407,"[ 1.25077361e-02  1.40863415e-03 -4.79726262e-03 -1.13175652e-03
 -1.83051519e-03  6.73116569e-03  1.29547997e-03  9.46550266e-05
  1.07224297e-03 -5.18219150e-03 -2.61435844e-03  2.41551820e-03
 -5.31954554e-04  3.57936474e-03  2.78859563e-03 -3.93729069e-04
  1.48992223e-03 -1.79854218e-03 -9.21678369e-03 -2.73187342e-03]",-5.344990854510334,0.004771994847369612
AIG,0.4711531480901848,0.46385614988510876,"[ 1.41198026e-03  1.76849694e-03 -2.34768327e-04  3.25484584e-04
 -7.06934741e-05 -9.75791318e-05]",1.1358988148051512,"[ 0.0018606  -0.00331511  0.00766061  0.01725762 -0.00460242 -0.0125976
 -0.00320333  0.00741767  0.00108477 -0.00338534  0.00690093 -0.00063996
 -0.00720737  0.00266046  0.00197886 -0.00101359  0.00441315  0.00668543
 -0.00808514 -0.0067711 ]",-5.009986094494847,0.006670996069180528
AIZ,0.4565472285981625,0.44227243817987383,[ 0.00205491  0.00360421 -0.00026572  0.00040067  0.00013857 -0.00019756],1.2478127191316923,"[-0.00069673 -0.00437334  0.00948218  0.0220628  -0.00343653 -0.01615561
 -0.00420212  0.00686028 -0.00280255 -0.00026295  0.01634193 -0.00074344
 -0.01207055  0.00071612  0.00367555 -0.00367211  0.00247067  0.01308411
 -0.01353264 -0.00309193]",-5.084144695516952,0.006194182737551936
AJG,0.4780099272304192,0.4845041700196057,[ 0.00062862  0.0014389  -0.00014666  0.00072034 -0.00020109 -0.00021294],1.2119165024444292,"[ 0.01261296  0.00038841 -0.00835849  0.0040374   0.00493545  0.00200321
 -0.00566424  0.0022479   0.00158611 -0.00998195  0.00036379  0.00876321
 -0.0031005  -0.00027224  0.01291116 -0.00817688 -0.01379987  0.00745039
 -0.02708716 -0.0032141 ]",-5.281459488258915,0.005085003870818896
AKAM,0.4672572545914345,0.4817062894820297,[ 0.00088049 -0.00043089  0.00041805  0.00060435 -0.00013121  0.00017122],1.179304807991588,"[ 0.01676196  0.0037012  -0.01090909 -0.00797217  0.0017574   0.01453494
  0.00013647 -0.00448277  0.00077634 -0.00143304 -0.00113052  0.00012035
 -0.00472101  0.00753449  0.01254912 -0.00302353 -0.00491375 -0.00223829
 -0.01802846 -0.0089455 ]",-5.152656097893497,0.005784021379046419
ALB,0.3118012810330759,0.5979345417314267,[ 0.00290997 -0.00079617  0.00023343  0.0010724  -0.00058706  0.00071145],1.2762490383695564,"[ 0.019555    0.00377544 -0.01868282 -0.00731699  0.0128825   0.01570929
 -0.01355112 -0.00758723  0.00734554  0.00217485 -0.00434262  0.00358613
 -0.00073594 -0.00598098  0.00290829  0.01004055 -0.00103698 -0.00401641
 -0.00019698 -0.01741946]",-4.514123548201517,0.010953200873717435
ALGN,0.4745030684069227,0.45716753324292947,[ 0.00016881 -0.0006235  -0.00079006  0.00026601 -0.00046755  0.00078   ],1.10608016649292,"[ 0.00271705 -0.0029863   0.0069054   0.01559834 -0.00485014 -0.0108766
 -0.00247706  0.00679156  0.00150706 -0.00321808  0.00462963 -0.00143725
 -0.00543649  0.00522223  0.00153249 -0.00367303  0.00195069  0.00748887
  0.00099981 -0.00310575]",-4.763211233388125,0.00853814734374224
ALK,0.4463345687928109,0.43992217179439425,"[ 2.67172027e-03 -3.27715991e-03  1.74208912e-03 -1.75577921e-04
  2.46334289e-05 -1.27288555e-04]",1.2343963149611943,"[ 0.00386222  0.00045558  0.01001454  0.00577491 -0.01533229 -0.00248783
  0.01520492  0.00558524 -0.00898003 -0.00745508  0.01046488 -0.00051643
 -0.01025432  0.01129971  0.0124079  -0.00902054 -0.00171115  0.00478967
 -0.01864839 -0.00686318]",-4.146586270588132,0.015818323897378563
ALL,0.47216975884983964,0.4788819832304483,"[ 4.35789520e-04  1.67532126e-03 -6.71643153e-05  1.27302195e-04
  1.87499747e-04 -2.29065437e-05]",1.1279677639412151,"[ 0.01291473  0.00175255 -0.00579233 -0.00195519 -0.00156704  0.00842751
  0.00400423 -0.00088027 -0.00271414 -0.0072957  -0.00070595  0.00554134
  0.00014256  0.00546117  0.00851648 -0.01108161 -0.01088819  0.00594137
 -0.01794912 -0.0003095 ]",-5.0012544617663135,0.006729499801642541
ALLE,0.4842269837344228,0.48491191632389946,[ 0.00095537 -0.00082059  0.0004936   0.00045764 -0.00011518  0.0002501 ],1.0213070662927748,"[ 8.97172760e-03 -1.08051273e-03 -2.65394742e-03  6.59317704e-03
  1.03953250e-03  1.50255336e-03 -3.17406026e-03 -1.53039392e-03
 -1.05164885e-03  2.19458343e-03  5.86617133e-03 -8.43459215e-05
 -2.56192985e-03  1.55398991e-03 -3.40696410e-03 -3.09715987e-03
  4.07360347e-03  8.13338500e-03 -3.64441482e-03  2.96238465e-03]",-4.867430983132468,0.0076931036359695615
AMAT,0.4527977926421254,0.46498920458197796,[ 0.00114096 -0.00180141 -0.00069721 -0.00110678 -0.00031929  0.00010008],1.1980692798168313,"[ 0.0177089   0.0037534  -0.01288308 -0.00736806  0.00498754  0.01232481
 -0.00710538 -0.00156737  0.00966171 -0.00634839 -0.0138679   0.00363741
  0.00281957  0.00173028  0.00787375  0.00610434 -0.00642122 -0.0131413
 -0.00281028 -0.00274758]",-4.580211820210904,0.010252724332148805
AMCR,0.49343808602202793,0.49496426859274023,"[-5.72329153e-06 -6.16252958e-04  1.69940202e-04 -4.20274102e-04
  8.84104932e-05 -2.32234593e-04]",1.0122971164951304,"[ 0.01129459 -0.00056728 -0.0058876   0.00548836  0.00285429  0.00092687
 -0.00401687  0.00172344  0.00018093 -0.00625467  0.00352113  0.00568065
 -0.00352931 -0.00113644  0.00428083 -0.00286265 -0.00348201  0.00592774
 -0.00593447  0.00074854]",-6.359519796219545,0.0017301973597141414
AMD,-4.308768169849598,5.1552591085052635,[ 0.00023394 -0.00091317 -0.00117009  0.00239016 -0.00141253  0.00104807],1.3049385303216212,"[ 0.01382407  0.00151381 -0.0110919   0.00200999  0.01016627  0.00390407
 -0.01780756  0.00014806  0.01569972 -0.00496149 -0.01992124  0.00646267
  0.01437066 -0.00802027 -0.01608082  0.01164631  0.00997761 -0.01210371
 -0.00158381  0.01286893]",-3.7236099733891526,0.024146641584230247
