,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763468127231349,0.47479876087593426,"[ 3.97378259e-03 -4.99445735e-04  1.61067049e-03  3.82062589e-04
  2.03175063e-04  2.31011604e-05]",1.1350215484242552,"[ 0.01176619 -0.00398358 -0.00447336  0.00877467 -0.01216862  0.00372491
 -0.00758589 -0.0076687  -0.00020689 -0.01216177  0.00709941 -0.00216338
 -0.00069359  0.00638062 -0.00868773  0.00447604 -0.00455396  0.00156879
  0.01091587  0.01122939]",-4.343455629333911,0.012991556541614418
AAL,12.657022923205435,-11.77297143618388,"[ 4.93502657e-03  5.66221128e-04  2.14045154e-03 -5.26786989e-04
  9.02711991e-04 -8.94866581e-06]",1.4924568030279717,"[ 1.81278080e-02 -5.18943998e-05  1.00687328e-03  2.68995000e-02
 -2.11864955e-02  2.30794640e-02 -2.04741362e-02  4.60855214e-03
 -7.30030693e-03 -6.46648798e-03  5.98993017e-03  6.97558811e-03
 -3.02025028e-03  1.89902813e-02 -1.16408647e-02  1.16283361e-02
  1.54928664e-03  2.87205075e-04  3.20243451e-02  7.82639480e-04]",-4.266328156151226,0.014033216447530064
AAP,0.4705619305809555,0.4584582390076247,"[ 1.00303779e-03  5.08495995e-04  3.21674571e-04 -6.22734759e-05
  1.79130233e-04  1.03543599e-05]",1.2146633721130073,"[ 0.01654177 -0.0005503   0.00201052  0.02097139 -0.00995951  0.01780813
 -0.00867801  0.00585391 -0.00114892  0.00020213  0.00400592  0.00808171
 -0.00590638  0.00867374 -0.00664095 -0.00216925  0.00441402 -0.00652483
  0.00274574 -0.00174836]",-4.645507381771238,0.009604655196201685
AAPL,0.4735337651258698,0.4595404794930577,"[ 3.34340160e-03  1.72687974e-03  5.71846470e-04  7.24198852e-04
 -1.48166147e-05 -3.67031280e-05]",1.3249670895124526,"[ 1.62738164e-02 -1.58252043e-03  5.10851205e-05  1.75803856e-02
 -1.32812151e-02  8.85882315e-03 -6.68004067e-03 -1.13299088e-02
  7.83451234e-03 -1.79054850e-02  1.55773674e-02 -2.33545487e-03
 -2.28699835e-03  3.63751125e-03 -1.24723182e-02 -8.64392767e-03
 -3.48150528e-05 -9.90983710e-03 -3.60770078e-03  2.56217027e-02]",-4.52081303200644,0.010880174141754774
ABBV,0.46691688383433344,0.4563795564562178,"[2.57245042e-03 5.30295638e-04 9.65921823e-04 1.14781315e-03
 1.32701470e-05 7.14104685e-04]",1.3368514166027805,"[ 0.016334   -0.00086411 -0.00111057  0.02086688 -0.01914962  0.01366601
 -0.01454075 -0.00695185  0.0003388  -0.01660091  0.01201645 -0.00129988
 -0.00205063  0.00899448 -0.01332739 -0.00139648  0.00088305 -0.00898665
  0.01547369  0.0162471 ]",-4.4018438834740925,0.012254722776995863
ABT,0.4837097166291684,0.47631042547639474,"[ 1.54210955e-03  7.83338115e-04  5.71087405e-04 -3.41404239e-04
  4.34288901e-04  3.50362308e-05]",1.1130406826827286,"[ 1.44662982e-02 -2.16980271e-03  9.25705799e-05  1.44014211e-02
 -7.70978061e-03  1.01927397e-02 -5.11349126e-03 -1.18831446e-03
  1.70018237e-03 -6.23449847e-03  6.99216570e-03  1.93319084e-03
 -2.85700682e-03  5.51373519e-03 -8.21834118e-03 -1.12089053e-03
 -1.35117978e-03 -4.17922739e-03  5.95529889e-03  7.44261280e-03]",-4.521143180178487,0.010876582665042678
ACN,8.656993481544582,-7.700124401547546,"[ 2.28287675e-03  1.86569604e-03  5.24835034e-04 -3.44003898e-05
  4.44890707e-04  1.62060020e-04]",1.1133542821465792,"[ 0.01453336 -0.00233169  0.00113786  0.01398868 -0.00526543  0.0107377
 -0.00404415  0.00035994  0.00178068 -0.00561276  0.00797641  0.00136901
 -0.00042999  0.0063574  -0.00794467  0.00199788 -0.00518406 -0.00094001
  0.00086719  0.00940445]",-4.190423565780205,0.01513987078356783
ADBE,0.47697034474751454,0.47157821729879934,[ 0.00472273 -0.00075141  0.00155431 -0.00121825  0.00038552 -0.001515  ],1.1641031957779295,"[ 0.01438016 -0.00210394 -0.00102318  0.01529374 -0.0116676   0.01070944
 -0.00904738 -0.00260387 -0.00076076 -0.00948902  0.00681755  0.00012362
 -0.00336744  0.00709963 -0.01235891  0.0010589  -0.006278   -0.00513966
  0.00678566  0.00682756]",-4.538943512824264,0.010684688829408628
ADI,0.46862980847811503,0.452487971396976,"[ 4.10381655e-03  1.17210879e-03  7.21600050e-04  1.75752857e-04
 -4.07241193e-05 -7.76217763e-04]",1.3172429764820148,"[ 0.01776684 -0.00061963  0.0036263   0.02333937 -0.0125534   0.02121646
 -0.01578726  0.0054417  -0.00801269 -0.00925249  0.00411539 -0.00400877
 -0.00077414  0.00535911 -0.01049741  0.0030797  -0.00650831 -0.00449806
  0.01591727  0.00325464]",-4.620693645257265,0.00984596408568625
ADM,0.4704561314058188,0.46646853822249357,[-0.0005617   0.00068076 -0.00011906 -0.00169884  0.00065861 -0.00062869],1.2523018482943102,"[ 0.01284912 -0.0030655  -0.00479814  0.01331422 -0.01862557  0.00828667
 -0.01523049 -0.00617543 -0.00617573 -0.01422606  0.00428197 -0.00354703
 -0.00181218  0.00877005 -0.01106664  0.00969374 -0.0083127   0.0070457
  0.01176344  0.01302522]",-4.319163738894144,0.013311010369580671
ADP,0.49054380317419144,0.4779797771352604,[0.00165179 0.00123947 0.00071872 0.00021571 0.0005332  0.00076984],1.1908710273085825,"[ 0.01513346 -0.00187418  0.00010819  0.01605792 -0.0107519   0.01081492
 -0.0080274  -0.00454157  0.00215868 -0.01305501  0.01239333 -0.0023349
  0.00244467  0.00756282 -0.01096717  0.00283675 -0.00858666 -0.00600171
  0.00901774  0.00299901]",-4.739807147152018,0.008740331620792949
ADSK,0.4743707486118965,0.4714543126090217,[ 0.00472608 -0.00067868  0.00196229 -0.00062205  0.00055451 -0.00058094],1.2864860059281757,"[ 0.01433193 -0.00275966 -0.00214427  0.01448213 -0.01486129  0.00820034
 -0.01055245 -0.00858945  0.00099474 -0.01616301  0.01075143 -0.00207779
 -0.00289835  0.0097159  -0.01741681  0.0034072  -0.00815316 -0.0038576
  0.01639543  0.0205033 ]",-4.625863243332628,0.009795195747714116
