,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4556421237303723,0.4498504018310598,"[-7.35551194e-04  2.59167177e-03 -8.88342724e-04  6.28206974e-04
 -4.64881892e-05  5.69648472e-04]",1.25950253487255,"[ 0.00670913 -0.01044234 -0.00802066  0.01404438  0.01073683 -0.00433735
 -0.01250936 -0.00962633  0.00733042  0.01439841 -0.0014163  -0.00611485
  0.00636535  0.00477537 -0.01022304 -0.00776235  0.00496146  0.00470927
 -0.00890511  0.02168664]",-4.733184977507636,0.008798403648724402
AAL,-18.883378914485515,19.63616236856273,"[-5.93210257e-03  3.09818227e-03 -2.99056232e-03 -9.27611355e-05
  1.95301023e-04  1.61270054e-03]",1.3182830796182272,"[ 0.01919258  0.00856864  0.00139165 -0.01434983 -0.02262341  0.01336499
  0.00876096  0.00941131  0.00497124 -0.00328074 -0.0026206  -0.01021652
 -0.00621016  0.01448266  0.00340594 -0.0081507  -0.00490298  0.00688652
 -0.00190844  0.00114448]",-3.751019721348649,0.023493776531580555
AAP,0.4648651863023607,0.4731533413911831,[-0.00152659  0.00024737 -0.00106887 -0.0006242  -0.00027581 -0.00091323],1.107657144931064,"[ 1.26453199e-02  9.01469141e-05  1.58409620e-03 -1.07677513e-03
 -1.28194870e-02 -2.08106373e-04  1.04534696e-03  1.20161218e-02
  7.51580025e-03 -4.32192552e-03 -2.86630445e-03 -2.46505763e-03
 -1.86855789e-03  9.27647895e-04 -3.87731135e-03  1.20105891e-03
 -8.05286597e-04  4.92225600e-03  1.00993618e-02  9.62756383e-03]",-4.313609099750919,0.01338515395862084
AAPL,0.4342717966735994,0.45138923975279577,"[-3.44621727e-03  9.74483504e-05 -1.14234271e-03  6.21220960e-05
 -1.85114431e-04  4.64394682e-04]",1.2574446313289567,"[ 1.62915411e-02  6.49005075e-03  2.64319828e-03 -9.34862922e-03
 -1.88134647e-02  6.11894687e-03  3.00160341e-03  1.22284857e-02
  1.18051272e-02  2.55541829e-05 -4.61939327e-03 -1.50162411e-02
 -8.26412542e-03  1.52282431e-02  3.23724102e-03 -3.52205394e-03
 -7.12564353e-04  2.53228073e-03 -5.30423388e-03  7.09805164e-03]",-4.4611394610763595,0.011549195927823311
ABBV,0.4628480117925539,0.45767216957399615,"[ 3.84162968e-04  7.58346919e-04 -2.19720470e-04 -4.57040369e-05
 -4.16614756e-05 -2.78751063e-04]",1.1045453223574173,"[ 0.00755941 -0.01117454 -0.00898895  0.01150083  0.00498018  0.00339287
 -0.00020076 -0.0094294  -0.00688584 -0.00109945 -0.00019308  0.00688548
  0.00138278  0.00507194  0.0057164  -0.00248099 -0.00520046 -0.0042055
  0.00621796 -0.00962696]",-4.281979344539538,0.013815289787407923
ABT,-8.151622263820673,9.018911923313404,[-0.00185529  0.00138393 -0.00153005  0.00022423 -0.00050973 -0.00036969],1.1300501805982246,"[ 1.37308669e-02  5.53928693e-04 -8.81417933e-05 -3.03777788e-03
 -1.37316226e-02  4.57729546e-03  4.41623965e-03  9.58669970e-03
  4.70785211e-03 -7.19336595e-03 -6.79582476e-03 -1.73002440e-03
 -7.61677664e-04  8.84367050e-03  2.68512777e-03 -4.68464715e-03
 -7.23052925e-03 -2.86312095e-04  2.49384781e-03  1.42947351e-02]",-4.272278681741445,0.01394995939123689
ACN,0.47282484183024504,0.4768108301064531,"[-2.72901989e-03  1.73110030e-03 -1.42349747e-03 -7.39339597e-06
 -1.22268481e-04  1.94578975e-04]",1.122519073183281,"[ 0.01231549 -0.0037218  -0.00635125  0.00309419  0.00018697  0.00409566
 -0.00556942 -0.00655244  0.00545659  0.01157143  0.00049413 -0.00839553
  0.00268746  0.00707501 -0.00835713 -0.00864639  0.00509229  0.00812856
 -0.00911132  0.00940522]",-4.699813988657902,0.009096969083755305
ADBE,0.46960432266193425,0.47232255226429126,"[-2.71301319e-03  1.60573737e-04 -6.65020908e-04  4.62275414e-05
  6.26397893e-05  7.05348205e-04]",1.095822563430926,"[ 0.01186363 -0.00519802 -0.00773097  0.00418969  0.00126574  0.00521456
 -0.00445771 -0.00759731  0.00439577  0.00975616 -0.00082123 -0.00838902
  0.00032225  0.00948788 -0.00423723 -0.00609633  0.00391336  0.00487052
 -0.00482091  0.00965099]",-4.74522763668539,0.00869308291596647
ADI,0.4654771807577498,0.4874127820278034,"[-2.24041503e-03  2.71344500e-03 -1.39621238e-03  3.80778544e-04
 -1.66478281e-05  6.49131981e-04]",1.1113026592172714,"[ 1.44574868e-02  7.35192843e-05 -3.58019578e-03 -2.44694567e-03
 -7.98009214e-03  6.11505631e-03 -1.03797076e-03  2.13399721e-03
  8.90579129e-03  4.11605814e-03 -4.70882622e-03 -1.06279625e-02
 -1.84625375e-03  1.00096946e-02 -4.35088214e-03 -2.76119291e-03
  4.00856603e-03  5.63449478e-03  3.70306362e-03  1.48411651e-02]",-4.673988519055748,0.0093349625007521
ADM,0.4504079684864612,0.4393854423847563,[ 0.00083333  0.00168741 -0.00013782  0.00020853  0.00015994  0.00023148],1.278916005406875,"[ 0.00360721 -0.01379029 -0.00699421  0.01919313  0.01255608 -0.0095227
 -0.01284736 -0.00613189  0.00676929  0.00888731 -0.00413117 -0.00118752
  0.00668083  0.00398497 -0.00591342 -0.00704364 -0.00392011  0.0054637
  0.01291666  0.01763857]",-4.381794953337225,0.012502896352210623
ADP,0.47527339336940655,0.4815178650609705,"[-2.91319328e-03  5.39081104e-04 -9.76954840e-04 -3.51419382e-04
  4.97475938e-05  2.42850104e-04]",1.06323000060584,"[ 1.32951424e-02 -2.25930111e-03 -4.56481409e-03 -7.43407147e-05
 -6.86573624e-03  6.03798644e-03  1.12550028e-03  2.63933101e-03
  5.79082929e-03 -2.58845006e-03 -8.43744916e-03 -3.25964838e-03
  1.27948614e-03  6.86151755e-03 -4.21550520e-03  1.58719638e-03
  7.85178233e-03  5.32871286e-04  4.17580185e-03  7.21946307e-03]",-5.000278439768843,0.0067360711478484745
ADSK,0.4602284550813837,0.47085909956518407,[-0.00364907  0.00305458 -0.00177629  0.00042309  0.00015902  0.00135152],1.0766220138913238,"[ 1.44031144e-02 -1.26888905e-03 -6.08563366e-03 -2.00681811e-03
 -6.16720898e-03  1.07204144e-02  2.57345166e-03 -5.37738899e-03
 -1.86938257e-03  3.16793962e-03  2.25714495e-03 -1.83281001e-03
  6.81284524e-04  3.82870828e-03 -4.96411894e-03 -5.46092687e-03
 -3.97888430e-05  8.55129081e-03  5.65950278e-03  6.66469694e-03]",-4.304675782298361,0.0135052634775465
AEE,0.4695760142074664,0.4598689838193673,"[ 4.86878341e-04 -1.90425913e-03  5.94544633e-04 -7.21000677e-04
  4.98001392e-05 -6.68370847e-04]",1.1702780088313962,"[ 4.44995222e-03 -1.06026319e-02  5.35422452e-05  1.46638605e-02
 -8.10466920e-04 -1.17371834e-02 -4.11764491e-03  1.07693677e-02
  5.34276953e-03 -8.17128503e-03 -5.52152270e-03  5.82762919e-03
 -1.12593881e-03 -6.78055787e-04  3.68601449e-03  7.23826832e-03
  1.97025403e-04 -6.07718988e-03  8.35339222e-03 -1.74348014e-02]",-4.857151000328951,0.007772596501646081
AEP,0.4774276299350906,0.4735674069752217,"[ 2.95883673e-04 -2.51952217e-03  6.45058546e-04 -7.62099613e-04
 -5.00006224e-05 -8.16826667e-04]",1.084816009419519,"[ 0.00699149 -0.00834575 -0.00109619  0.01068143 -0.00191079 -0.00672749
 -0.00297706  0.00571317  0.00229491 -0.00323803 -0.00063678  0.00358545
 -0.00148854  0.0016189   0.00435351  0.00150358 -0.00149011 -0.00533572
 -0.00407075 -0.0178846 ]",-4.707811513335066,0.009024505997909445
AES,0.461828605652733,0.4615588894282352,[-0.00165563  0.00046091 -0.00077456 -0.00089519  0.00014604 -0.00044315],1.074880654810183,"[ 0.0089135  -0.005348    0.00045159  0.00708558 -0.00515597 -0.00678187
 -0.00381702  0.0092673   0.0061771  -0.00217527 -0.00031105  0.00308077
  0.00221519 -0.00707194 -0.00846148  0.00347623  0.00296751  0.00312035
  0.00437711  0.00712922]",-4.3382024901637966,0.013059982564520563
AFL,0.46731305106644616,0.4625090213447302,"[-7.66041823e-04  2.66009076e-03 -1.02685191e-03  3.02096455e-04
 -4.48562154e-05  2.07706967e-04]",1.1039912267194376,"[ 0.00779251 -0.01067763 -0.00859879  0.01191542  0.00675359  0.00040051
 -0.004799   -0.00876147 -0.00165095  0.00346429 -0.00167444  0.00522264
  0.00739254  0.00053008 -0.00518158 -0.00418793  0.00081799 -0.00114479
 -0.00167424  0.01015673]",-4.987134238735964,0.006825195874681106
AIG,0.4645897272109812,0.47027088923852217,[-0.00165088  0.00242852 -0.00143289  0.00040197 -0.00025145  0.0001594 ],1.119452069809608,"[ 1.36802474e-02 -2.94259526e-03 -8.34382751e-03  4.98214921e-04
 -7.79255074e-04  1.01004448e-02 -1.85789156e-03 -1.09765733e-02
  4.08804516e-04  1.14131234e-02  4.14934956e-03 -8.40293595e-03
 -1.54492830e-03  8.39786806e-03 -3.60279373e-03 -7.35428086e-03
  7.07246730e-05  7.64060289e-03  5.82673946e-04  1.15721712e-02]",-4.56919775448598,0.010366272678403452
AIZ,0.4681380937725567,0.46274725979703457,"[-1.20790834e-03  2.47133354e-03 -1.33863324e-03  4.19938039e-04
 -2.75016314e-04  3.85507474e-05]",1.149425939779033,"[ 0.00732369 -0.01179398 -0.01056555  0.0131641   0.0099357   0.00221062
 -0.00538887 -0.01481042 -0.00491048  0.00777479  0.00312655  0.00394512
  0.00458453  0.00123219 -0.00311618 -0.00296826  0.00323502 -0.00220903
 -0.0046899   0.00177711]",-4.449108465783206,0.011688983455088993
AJG,0.4726540077874798,0.4694093722908417,"[-6.49107254e-05  6.43239878e-04 -3.01607149e-04  2.40385642e-04
 -1.41584493e-04 -2.64559766e-05]",1.103112739359027,"[ 0.00873538 -0.00940451 -0.00847574  0.01050208  0.00684842  0.00103984
 -0.0065867  -0.01097879 -0.00023374  0.01034394  0.00347898 -0.00178149
  0.00237892  0.00390613 -0.00327296 -0.00610721  0.00050322  0.00297698
 -0.00347182 -0.00014472]",-4.872094039262753,0.007657313771823126
AKAM,0.4651623338880829,0.46607075670451464,[-0.00083905  0.00489868 -0.00177726  0.00113887 -0.00016009  0.00082849],1.133290487827827,"[ 0.00918499 -0.00467124  0.00027454  0.00659917 -0.0046434  -0.00719305
 -0.00635094  0.00979426  0.01223998  0.0027372  -0.00070823 -0.00738629
 -0.00535188 -0.00076062 -0.00499571  0.0071695   0.00359748  0.00430941
  0.01436863  0.01048276]",-4.322717797571482,0.013263786226069687
ALB,13.93696513135388,-13.051745114044614,[ 0.0016512   0.00262527 -0.00062192  0.00083183 -0.0004291  -0.0004086 ],1.291691992701446,"[ 0.00404676 -0.01450392 -0.00838846  0.01958067  0.0145978  -0.00875398
 -0.01423312 -0.00960824  0.00638852  0.01320205 -0.00126842 -0.00387255
  0.00445657  0.00494092 -0.00494532 -0.00398961  0.00592241 -0.00197974
 -0.01219713  0.0074224 ]",-4.130768052810093,0.016070531064786397
ALGN,0.4683134719509885,0.4503186466054743,[-0.00101981  0.00113003 -0.00066861  0.00077544 -0.00026981  0.00048134],1.1546059676545934,"[ 0.00569691 -0.01344594 -0.00921278  0.01596975  0.00978335 -0.00316005
 -0.00732955 -0.00640603  0.00369322  0.00243371 -0.00714807  0.00100161
  0.00345308  0.00459235 -0.00218     0.00373679  0.00740185 -0.00548229
  0.00415983  0.00479504]",-5.1727831229661065,0.005668769960467591
ALK,-18.94474975098546,19.722994758394975,[-0.00398325  0.00248554 -0.00199016 -0.00021627  0.00013506  0.00071417],1.3098902354093716,"[ 0.01928581  0.0085743   0.0011998  -0.01420125 -0.02164154  0.01326436
  0.00765816  0.00731094  0.00415617  0.00013024  0.00093999 -0.01132583
 -0.00710105  0.01401348  0.00378794 -0.00976999 -0.00679949  0.00744228
 -0.00431141  0.00038458]",-4.119211216790444,0.01625733289701552
ALL,0.4863202260622634,0.48779838366543904,"[-7.64370218e-04 -5.12185853e-06 -1.59722556e-04  3.19498060e-04
 -6.72063268e-05  3.84011082e-04]",1.0052941419057102,"[ 0.01032012 -0.00539959 -0.00310229  0.00551875 -0.00303609 -0.00035501
 -0.00233596  0.00049123  0.001761    0.00294952  0.00334903 -0.00165471
 -0.00312214  0.00272855  0.00165436 -0.00062054 -0.00133005 -0.0012268
 -0.00366762 -0.00689281]",-4.8756766214650655,0.00762992989756603
ALLE,0.4690579201918686,0.4642703255061511,[-0.00165334  0.00160025 -0.00116389 -0.00017667 -0.00014513 -0.0002515 ],1.1095532625262055,"[ 0.00894546 -0.00991843 -0.00991103  0.01016801  0.00646878  0.0025829
 -0.00550385 -0.00828459  0.00419078  0.00548291 -0.00594923 -0.00391149
  0.00231871  0.00719603 -0.00545173  0.00128142  0.01155758  0.00126111
  0.00190175  0.00464498]",-4.792339924796137,0.008293029595422339
AMAT,9.299930061405169,-8.388196451763635,[ 0.00148993  0.00030961 -0.00016417  0.0001287  -0.00044472 -0.00103962],1.2512396327180026,"[ 5.26912086e-03 -1.02000718e-02 -2.14973737e-03  1.50745938e-02
  4.81170249e-03 -1.28842116e-02 -1.26874170e-02  5.81768945e-03
  1.58541537e-02  6.45016123e-03 -7.57922532e-03 -9.77236103e-03
 -1.30029703e-03  9.40812504e-03  5.60319253e-05 -1.69776207e-03
 -4.08951761e-03  4.16611846e-04  1.15061915e-02  1.87921717e-02]",-4.142525210852983,0.01588269367191891
AMCR,4.8172708638084725,-3.872715315115356,[-0.00073867  0.00130623 -0.00111257 -0.00017685 -0.0003499  -0.00079471],1.1301897320516243,"[ 0.00777243 -0.01078789 -0.00910686  0.01119161  0.00564907  0.00402047
 -0.0007557  -0.01246148 -0.00912822  0.00298015  0.00594236  0.00569311
 -0.0018763   0.00376353  0.00817389 -0.00086856 -0.00523597 -0.0086679
 -0.00203243 -0.01106711]",-4.394358841725326,0.012346794037351227
AMD,22.453968825773718,-21.673322935006038,"[ 4.13470752e-04 -1.30157159e-03  5.41872849e-04 -8.48998260e-04
  8.44743804e-05 -1.34663067e-03]",1.5287849430485558,"[-0.00194583 -0.01908576 -0.00523109  0.0292971   0.01985351 -0.02103027
 -0.01930139 -0.00555543  0.00570805  0.01056535  0.00091231  0.00801173
  0.0135329  -0.01153594 -0.01625574 -0.00420888  0.00167449  0.00627374
  0.00403233  0.01940452]",-3.1680293746730666,0.04208645286852974
AME,-7.970841716597581,8.859137477899715,[-0.0026897   0.0013129  -0.0017905  -0.0004196  -0.00041466 -0.00076502],1.1339806441491331,"[ 0.01464004  0.00063426 -0.00262688 -0.00291828 -0.00869727  0.00577232
 -0.00079782  0.00127621  0.00615993  0.00535361 -0.00134373 -0.00802206
  0.00156687  0.00868455 -0.00601521 -0.01129156 -0.00147053  0.00986893
 -0.00687069  0.01558936]",-4.535276110058642,0.010723945828384688
AMGN,0.46578618517598397,0.4685286906660081,[-0.00121312  0.00073843 -0.0008212   0.00084832 -0.00047296  0.00028145],1.079586661289274,"[ 1.17796911e-02 -5.35866298e-03 -7.43859058e-03  2.77989146e-03
 -3.48570773e-03  9.13218899e-03  3.99057821e-03 -4.14411852e-03
 -2.45200180e-03 -4.25876186e-03 -6.48254024e-03  6.72000506e-04
  3.06916006e-06  1.34614662e-02  6.83518808e-03 -5.80550177e-03
 -5.58589697e-03 -1.04474063e-03  6.48925372e-03 -4.42286657e-03]",-4.788888000708642,0.008321705969899876
AMP,0.46419932248408147,0.46740944133569573,[-0.00271869  0.00518342 -0.00272288  0.00093616 -0.00038116  0.00058545],1.1260992217445358,"[ 0.01146558 -0.0047194  -0.00633187  0.0045691   0.00112701  0.0030566
 -0.00572927 -0.00681402  0.00454039  0.01113388  0.00078448 -0.00737833
  0.00279016  0.00797279 -0.00592575 -0.01160033 -0.00287844  0.00909355
 -0.00121467  0.01722494]",-4.244085143102046,0.014348854824925232
AMT,0.47681742435249147,0.46220571567905244,"[-1.94459407e-04 -3.73148585e-04 -1.90408948e-04  3.18690778e-05
 -2.64572311e-04 -3.79467570e-04]",1.1539983052365743,"[ 0.00523356 -0.01200565 -0.00497255  0.01442589  0.00308897 -0.00426035
 -0.00133379  0.00019542 -0.002588   -0.00755381 -0.00537531  0.00974881
  0.00169405  0.00363265  0.00842586  0.00269633 -0.00322223 -0.01219563
  0.00196691 -0.01854212]",-5.158855028058292,0.0057482775357002545
AMZN,0.45839478826377983,0.44895111079540834,"[ 8.46369286e-04  9.64845506e-05  1.27226630e-04  2.45840105e-04
 -1.61486718e-04 -2.07788084e-04]",1.3166107638763633,"[ 0.00187889 -0.01666296 -0.00968914  0.02261108  0.01735996 -0.00718782
 -0.01136682 -0.01532936 -0.00357045  0.01032895  0.00318965  0.00548738
  0.0063979   0.00183489 -0.00064251 -0.00696076 -0.00195351 -0.00295496
 -0.00766807 -0.00561031]",-4.3148029371121845,0.013369183796523621
ANET,7.416802684114987,-6.5122258187643105,"[ 1.03832582e-03  1.56674977e-03  2.36363915e-05  8.54769368e-04
 -5.12462415e-05  5.57117481e-04]",1.2020586585661899,"[ 0.00797169 -0.01077183 -0.01041811  0.01240892  0.01044119  0.00083389
 -0.00937107 -0.01298996  0.0047376   0.01318903 -0.0034472  -0.00883507
  0.00211208  0.01516926 -0.00050948 -0.01029858  0.001889    0.00444829
 -0.0035486  -0.00199129]",-4.164251317446581,0.015541346080198288
ANSS,0.47509054267826734,0.48009862832596834,"[-3.34236064e-03  4.57330034e-04 -1.37622871e-03  6.38317159e-05
 -2.51960197e-04  3.10159951e-04]",1.067987996920996,"[ 1.22104780e-02 -2.61028044e-03 -2.52996801e-03  1.31067397e-03
 -7.33787657e-03  2.48821218e-03  3.59930897e-05  4.56626787e-03
  5.02228758e-03 -1.47677111e-03 -3.12616094e-03 -1.78588815e-03
  6.47186672e-04  1.71164387e-03 -5.81431700e-03 -3.88470225e-04
  9.57487162e-04  5.37584632e-03  8.95984568e-03  1.61306401e-02]",-4.381429896074653,0.012507461458539095
AON,0.47485173345881104,0.4719732420601801,"[-1.58507803e-03  3.69104524e-04 -5.12579661e-04 -2.53638292e-05
  2.61791486e-05  3.13929390e-04]",1.0477660227176213,"[ 9.83061517e-03 -7.50424538e-03 -6.62728267e-03  7.83081532e-03
  2.47463502e-03  8.37469241e-04 -5.12733554e-03 -5.28909164e-03
  3.02578173e-03  6.88726074e-03  5.34738476e-05 -3.42491201e-03
  1.31392964e-03  5.31465829e-03 -3.38592230e-03 -4.86891794e-03
  1.21545946e-03  4.56126097e-03  2.67491689e-04  6.02748769e-05]",-4.725183691405634,0.008869084585672173
AOS,0.4606482629138179,0.45520994361093675,[-0.00062998  0.00155647 -0.00103715  0.00043652 -0.00045034 -0.00031664],1.153861066358965,"[ 0.0071739  -0.01014648 -0.00621947  0.0126993   0.00603664 -0.00483083
 -0.00880333 -0.00251695  0.00764193  0.00540924 -0.00635284 -0.00220687
  0.00623785  0.0042933  -0.00788608 -0.00390581  0.00510308  0.00174592
 -0.00425468  0.0180309 ]",-4.9044232300593595,0.007413717859624647
