,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765029292477371,0.4820968297726467,"[2.58188941e-03 2.77149322e-05 1.03570208e-03 8.62827320e-04
 1.08334109e-04 6.33067296e-04]",1.1586263678951805,"[ 3.27234072e-03 -7.16639534e-03 -9.62090148e-03  3.31597351e-03
 -1.00256202e-02 -1.34338537e-03 -1.17480584e-02 -5.89513982e-03
 -1.00974035e-02 -4.94387182e-03 -4.22350316e-05  1.20062938e-03
  6.83693873e-03  7.02511791e-03  1.33958870e-02  4.13926867e-03
  5.86015747e-03  4.03380702e-03 -1.40992421e-02  7.93253679e-03]",-4.399968884441464,0.012277721925300243
AAL,0.45321129270799304,0.4605525933374953,"[ 3.01889641e-03  2.05134986e-04  5.86736262e-04  1.31362340e-03
 -5.36392901e-04 -8.14515252e-05]",1.0712348146983908,"[ 0.00420176 -0.00477356 -0.00605248  0.00925753 -0.00247547  0.01139538
  0.00386783  0.00641293  0.00633299  0.00054476  0.00691597  0.00110155
  0.00284632  0.00356547  0.00458378  0.0027091   0.00239978  0.00092867
 -0.00911551 -0.00343386]",-3.569406302650143,0.028172574699134194
AAP,0.48028264984090113,0.48303587363502387,"[ 2.64039665e-04  1.11609798e-04  1.76654613e-05  2.99849587e-04
 -8.95311736e-05  1.16626893e-04]",1.0289390550881035,"[ 0.00719407 -0.00557913 -0.00351453  0.00670412 -0.00237927  0.00625393
 -0.00054088  0.00273932 -0.0019771   0.0005142  -0.0013803   0.00216979
 -0.00441094  0.00120388 -0.00410899 -0.00153521 -0.00387527 -0.00055045
 -0.0037237   0.00862969]",-4.1236334635044205,0.016185597692326303
AAPL,0.44920088844206935,0.43804476788009633,"[ 2.47162021e-03  2.00184469e-03 -1.43147149e-04  1.46030471e-03
 -5.41639283e-04  4.89022877e-06]",1.2697243748588487,"[ 0.01432735 -0.01045044  0.00296376 -0.00446708 -0.00056351 -0.01809011
 -0.00558232 -0.02228879 -0.01070396 -0.01262444 -0.00389016  0.00123543
  0.00313539  0.01317134  0.00978535  0.00651511  0.00324791  0.00309673
 -0.01511866  0.00157167]",-4.4700979406981665,0.01144619474730089
ABBV,-12.032130995524163,12.906923995903263,"[ 1.46399374e-03 -2.36031927e-03  1.24292432e-03 -8.13927228e-05
  1.28726940e-04  2.28601085e-05]",1.181877199276738,"[-0.00241661 -0.00412057 -0.01379248  0.01085491 -0.00925529  0.01284353
 -0.00410786  0.00384259 -0.00120169 -0.00490562  0.00243962 -0.00295447
  0.00516194  0.00174938  0.01440432  0.003083    0.00929429 -0.00072673
 -0.01649097 -0.00347031]",-4.292510298230926,0.013670564992985374
ABT,0.47935330625759626,0.4804247863410971,[ 0.00266062 -0.00051076  0.00130545  0.00031993  0.00031792  0.00043114],1.080411686461198,"[ 0.00795752 -0.00719694 -0.00353792  0.00238944 -0.00399474 -0.00371843
 -0.00472984 -0.00820583 -0.00542776 -0.00567303  0.00068848  0.00184463
  0.00427149  0.00909835  0.00841342  0.00441592  0.00222066  0.00252591
 -0.01265442  0.00224172]",-4.659761861590316,0.009468716998454387
ACN,0.484475255921252,0.4842343152112922,[0.00230207 0.00157919 0.00072659 0.00055868 0.0003897  0.00073746],1.0638279392821983,"[ 0.00921796 -0.00686526 -0.001763    0.00346865 -0.00155718 -0.00012324
  0.00040571 -0.00242985  0.00154148 -0.00057158  0.00540482  0.00468278
  0.00317572  0.01292997  0.00260119  0.00804174 -0.00102399  0.00608114
 -0.01088743 -0.00695876]",-4.1531339843512844,0.015715088387401033
ADBE,0.46874246923720364,0.46452173693963844,"[ 6.30918678e-03 -1.44504924e-03  2.60333392e-03  1.74516480e-06
  4.13605359e-04 -4.07911250e-04]",1.107112462253626,"[ 0.01162876 -0.00841615 -0.00039402 -0.00019007 -0.00318979 -0.00708688
 -0.00644563 -0.00742352 -0.0080419  -0.00079109 -0.0014362   0.00649765
  0.00041856  0.01332555  0.0016603   0.00443305 -0.00141387  0.00014657
 -0.00978516 -0.0126866 ]",-4.694483097179,0.009145593529396825
ADI,0.4712741942000712,0.47342909220983576,"[ 2.18043086e-03  5.41770526e-04  7.01529200e-04  1.10164786e-03
 -5.56921228e-05  6.27413048e-04]",1.1190086229931755,"[ 0.00686807 -0.00784462 -0.00596407  0.00120571 -0.00775992 -0.00507412
 -0.01053851 -0.00774878 -0.00995079 -0.00413908 -0.00127633  0.00265064
  0.00280586  0.00964912  0.00697007  0.00606017  0.00320723  0.00395361
 -0.01085787 -0.00908532]",-4.694760056892509,0.009143060919164746
ADM,0.4619896685230709,0.48011010311329677,[ 0.00048281 -0.00171733  0.00104462 -0.00057425  0.00052544  0.00035244],1.3791020056257506,"[-0.00837078 -0.00543434 -0.02065654  0.01086149 -0.01464703  0.0127192
 -0.00888952  0.00010072 -0.00483582 -0.01228632 -0.00156169 -0.00899298
  0.00193132  0.00219348  0.01489852  0.01260214  0.01131308  0.01266739
 -0.02728018  0.00460584]",-4.631205181321876,0.009743009930236843
