,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.178868481939578,7.073493342935497,"[-8.03438625e-04  1.30272727e-03 -4.03940812e-04  4.88444384e-04
  6.12645217e-06  5.86854733e-04]",1.1395653886559476,"[ 0.01687968 -0.00908487  0.00085089  0.01459584 -0.01438242 -0.00073536
  0.00958845 -0.00308799 -0.00413526  0.00604532  0.00078626 -0.00569424
  0.00293528  0.00214706  0.00028048  0.001427    0.00528289  0.0023631
 -0.00271218  0.01564048]",-4.342157271937411,0.013008435180023713
AAL,0.4824836422292411,0.4811130686442712,[-0.00091668  0.00377368 -0.00071548  0.00068476  0.00041917  0.00137634],1.2128826556608725,"[ 0.01451348  0.00013548 -0.0095497   0.00645536  0.00242092 -0.00393163
  0.00675968  0.00514668 -0.00265276  0.00201987 -0.00167267  0.0039983
 -0.00651025 -0.00732584  0.00546445 -0.00330488  0.00870482 -0.00481399
  0.01825775  0.02924804]",-3.9110811716151788,0.020018845549554163
AAP,0.47693321720300175,0.4674106585837531,[ 0.00268208  0.0031473  -0.00045051  0.00160047 -0.00061034 -0.00012743],1.1247515845064378,"[ 0.01115513  0.00439026 -0.0109004  -0.00057748  0.0117711  -0.00038766
  0.00102714  0.00609013 -0.00158879  0.00392783 -0.00865157 -0.00094573
  0.00591952 -0.01170172  0.00504037  0.01070229 -0.0013994   0.00136873
 -0.00172331  0.01153577]",-3.9915581190998095,0.018470911806452456
AAPL,0.4412482320745978,0.44882093795464467,"[-7.44012239e-04 -5.00063099e-04  6.83114467e-04 -2.29507129e-05
  7.34800200e-04  1.45323662e-03]",1.1278740485519694,"[ 0.01716524 -0.00757282 -0.0028575   0.0142748  -0.0099765  -0.00400454
  0.01023541  0.00346021 -0.00759712 -0.00118785  0.01029051 -0.00294551
 -0.00587994  0.00798379  0.00131766 -0.00520112 -0.00061619  0.00175343
  0.00897476  0.00429279]",-4.04001205602548,0.017597260261326436
ABBV,-10.206310099592194,11.06602454897888,[ 0.0005662   0.00159511 -0.00024052  0.00116312 -0.00021092  0.00064602],1.22207858771681,"[ 0.01872053 -0.01333113  0.00613711  0.01942241 -0.02554761  0.00171284
  0.0088675  -0.01204834  0.00122737  0.00624984  0.0015526   0.00034168
 -0.00247992  0.00365854 -0.00055544 -0.00193633  0.00124678 -0.00069334
  0.00827369  0.00638504]",-4.178820342423547,0.015316565215912287
ABT,-9.553133119573763,10.424858878545155,[ 0.00223889  0.00066933  0.00019632  0.00172246 -0.00058701  0.00032662],1.211793586201349,"[ 0.01856031 -0.01235991  0.0044388   0.01885002 -0.0236583   0.00016903
  0.01099811 -0.00964562 -0.0008109   0.00750744  0.00136214 -0.00167046
 -0.00194186  0.00316356  0.00064837 -0.00199057  0.00163353 -0.00012922
  0.00985083  0.01074148]",-4.259019842292723,0.014136151279645128
ACN,0.4816470779923795,0.48478915799516226,[ 0.00035757  0.00253382 -0.00084321  0.00121962 -0.00050358  0.00015688],1.175166901715364,"[ 0.01579248 -0.004518   -0.00494938  0.01020974 -0.00327713 -0.00326301
  0.00912572  0.00551827 -0.0077103   0.00390999 -0.00073302 -0.00679628
  0.00467728 -0.00565682  0.00705081  0.00861645 -0.00073351  0.00352807
  0.00034822  0.02594184]",-4.479113993768867,0.011343459079061062
ADBE,0.47922271149685525,0.4734105562228006,"[ 1.48106427e-03  3.29553234e-04  3.19894488e-04  4.23509665e-04
 -2.09978033e-05  1.13067467e-04]",1.117569601556521,"[ 0.0130496   0.00274585 -0.01241151  0.00412698  0.00520971 -0.00545915
  0.00980349  0.00565507 -0.00346087  0.0073213  -0.00520596 -0.00058561
  0.00044254 -0.00549456  0.00062043  0.00307116  0.00208361 -0.00662292
  0.01223944  0.01115378]",-4.080819000891725,0.01689362409215782
ADI,0.4757225465501787,0.47730691609446757,"[-1.83132186e-03  2.86230859e-03 -1.70585379e-03  1.30262514e-03
 -8.32764134e-04  7.20995465e-05]",1.1248114686491788,"[ 1.52890703e-02 -2.40751978e-03 -8.03733118e-03  9.45019587e-03
 -2.49588083e-03 -5.24758446e-03  1.06255726e-02  4.40977403e-03
 -4.75194049e-03  4.13001372e-03 -1.14724575e-04 -7.06880820e-05
 -3.49099646e-03 -3.55053219e-03  3.84946927e-03 -1.32691336e-03
  6.06150738e-03 -8.21825270e-04  4.58934176e-03  2.08870689e-02]",-3.9561045365162095,0.01913751878312339
ADM,0.4729538949718001,0.47892351130567673,"[ 2.35939335e-04  2.11933693e-03 -3.68955466e-04  6.45135887e-04
  2.38467476e-05  5.31276144e-04]",1.1273355905448794,"[ 0.01654092 -0.00720248 -0.00152585  0.01352424 -0.01270226 -0.00217543
  0.01142165 -0.00290841 -0.00297322  0.00843595 -0.00226296 -0.00220349
 -0.00178431 -0.00329461  0.00586267 -0.00235958  0.00335042  0.00544506
  0.00688178  0.01223032]",-4.356195038959133,0.012827101535153616
ADP,0.4751458901976167,0.47221900589670474,[ 0.00036454  0.00358738 -0.00116877  0.00065345 -0.00032981 -0.0002108 ],1.1648860247032755,"[ 0.01408068  0.00115856 -0.01164709  0.00575582  0.00472784 -0.00622518
  0.01058972  0.00854751 -0.00636591  0.00549367 -0.00366692 -0.00189258
 -0.0006808  -0.00944017  0.0085375   0.00394943 -0.00076377  0.00129385
  0.01064746  0.01913281]",-4.320728387551738,0.013290199600091568
