,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809090908476452,0.4752374933668156,"[ 1.57183268e-03 -3.54358495e-04  8.58857541e-04  9.47778518e-04
 -1.18811285e-05  5.74985594e-04]",1.0827070215894095,"[ 0.00927155 -0.00906618 -0.00284685  0.00127866 -0.00861907 -0.0043949
 -0.01470206  0.00127625 -0.00614611  0.00424341  0.00118523  0.00612527
 -0.00144075  0.00461587 -0.00096564  0.00490523  0.00170376  0.00251513
 -0.00282644 -0.0059803 ]",-4.486797741487043,0.011256632804027144
AAL,0.4552842594312119,0.4590575163202648,[ 0.00069725 -0.00109378 -0.00027722 -0.00010203 -0.00028506  0.00075261],1.0849027483271811,"[ 5.79774791e-03 -3.49807088e-03 -4.19874499e-03  7.95337345e-03
 -3.10441340e-03  9.14575802e-03 -6.65120179e-05  9.33172525e-03
  5.03345216e-03  5.01529964e-03  8.78375779e-03  1.51840491e-03
 -5.25284727e-04 -4.89744388e-03 -7.55022741e-03 -8.94479906e-04
 -6.97527576e-05  4.59329938e-03  5.71962302e-03 -1.18886256e-02]",-3.385865540178121,0.0338483325713076
AAP,0.46794034826206105,0.4767541667113015,"[-1.07968288e-05 -2.06632307e-03 -3.58850781e-05 -1.64629855e-04
 -2.91855586e-04  3.27933719e-04]",1.0758682370544572,"[ 0.0045239   0.00090298 -0.00122584  0.01173355  0.00614418  0.00855277
  0.00623091 -0.00378149 -0.00314649 -0.00150394  0.00041714  0.00561162
 -0.00126012  0.00470926 -0.00417094  0.00482499 -0.00324775  0.00645199
 -0.00821165  0.00130349]",-4.008261587402744,0.01816494597566696
AAPL,0.46232849447822744,0.4516881180029419,"[ 1.16156947e-03  1.29094850e-03  2.91657075e-04  5.88227195e-04
  4.61168928e-05 -7.68867198e-05]",1.242215052035374,"[ 0.01236558 -0.01428931  0.00021622 -0.00458881 -0.00923981 -0.01953276
 -0.02151955 -0.01376847 -0.012288   -0.00392809 -0.0040094  -0.00110642
 -0.00647404 -0.00134314 -0.0048892   0.00109534  0.00192833  0.00069277
  0.00219617 -0.00927393]",-4.412310266711553,0.012127129039193359
ABBV,-7.502245199798417,8.37125176356186,[-0.00014257 -0.00138402  0.00030525 -0.00063341  0.00034487  0.00090355],1.1056688702550221,"[ 0.00422605  0.00048438 -0.00289361  0.01162277  0.00263772  0.01151146
  0.003343    0.00489427  0.00094072  0.00535019  0.00836109  0.00815654
  0.00512173  0.0001974  -0.00190444 -0.00225546  0.00129672  0.00311708
  0.00578267 -0.0138568 ]",-3.92358087443239,0.0197701733316098
ABT,0.4831620123365444,0.4799138890737078,[ 0.00238781 -0.00112189  0.00149456  0.00027795  0.00030937  0.00033749],1.0707805909751222,"[ 0.00942297 -0.0074394  -0.00022375  0.0020348  -0.0040811  -0.00764676
 -0.01239773 -0.00499201 -0.0054611   0.00258501  0.00478588  0.00407136
  0.00033294 -0.00149283 -0.00384954  0.00194915  0.00237022  0.00565239
 -0.00037444 -0.00658546]",-4.854646130312503,0.007792090250033339
ACN,0.47843887911980015,0.4735140877113157,[ 0.00290179 -0.00071832  0.00124675  0.00076861  0.00015066  0.00091838],1.060378885677047,"[ 9.62802683e-03 -9.86122409e-03 -3.09817259e-03  1.02110176e-03
 -7.90789174e-03 -2.16076656e-03 -6.16818620e-03  2.74785456e-03
  1.95157956e-03 -9.54127952e-04  1.97618402e-03 -2.42228477e-03
 -3.57012196e-03  1.37255905e-03  3.43256318e-03  4.41274588e-03
  7.44165831e-03 -3.32665704e-03  6.90473436e-05 -6.32478286e-03]",-4.5970325725084225,0.01008170813852404
ADBE,0.4741887195753398,0.46961332499743197,"[ 3.45864546e-03 -1.73926229e-03  2.68927623e-03 -3.34618169e-05
  9.05965890e-04  5.57812937e-04]",1.1153261498091525,"[ 0.00936242 -0.0091219  -0.0019518   0.00115743 -0.00666837 -0.00740236
 -0.01541463 -0.00651104 -0.01221348  0.00025409 -0.00285914  0.00686886
  0.00027318  0.00302619 -0.00156791 -0.0069745  -0.00399944 -0.00269204
  0.0075048  -0.00821321]",-4.5061531508676795,0.011040851076214359
ADI,0.4557180195480328,0.44540509886782076,"[-2.17072712e-04 -2.49552515e-03  6.63394397e-04 -2.28624527e-04
 -3.32449411e-05 -9.05685992e-05]",1.1985498818715028,"[ 1.13550022e-02 -1.57696032e-02 -5.35680504e-03 -4.16795308e-03
 -1.67906572e-02 -7.25425016e-03 -1.79616732e-02  5.55570050e-03
 -2.66031132e-03  6.61533564e-04 -2.78146875e-03 -2.36626253e-03
 -8.52038671e-03  2.82145270e-03 -8.02932347e-04  5.32856232e-03
  3.83291859e-03 -4.17110047e-03 -5.69033546e-05 -1.15023013e-02]",-4.36317616895274,0.012737865717733679
ADM,0.461323893647296,0.4740587123950268,"[ 3.55241590e-04 -1.32448835e-03  5.61219462e-04 -5.52448685e-05
  1.33028959e-04  3.26645964e-04]",1.224425938417318,"[ 0.00190985  0.00145202 -0.00540565  0.01394969  0.00143838  0.01598931
 -0.00087676  0.00538662 -0.0091615   0.00566326 -0.00328052  0.01339326
 -0.00471401  0.00895604 -0.0135054   0.00710674 -0.00937612  0.00925076
 -0.00726543 -0.01778886]",-5.008921142249787,0.0066781041456303895
ADP,0.48295582974723356,0.48061466469843894,"[ 1.01072059e-03 -6.66877270e-04  1.00350584e-03  4.36719563e-05
  3.28379332e-04  1.96415036e-04]",1.0546856324063374,"[ 8.53739076e-03 -6.22452853e-03 -7.49895326e-04  3.78450778e-03
 -1.75164900e-03 -4.37567467e-03 -6.92193454e-03 -7.75718009e-03
 -7.10932421e-03 -2.46571966e-03 -3.56811995e-04  2.42039207e-03
 -9.21257895e-04 -9.40733731e-04 -3.44896899e-03 -4.90742543e-03
 -9.87186179e-04  6.07414640e-05  8.54950477e-03 -9.20357992e-03]",-4.560937223573227,0.010452258248599048
ADSK,0.463669567359533,0.4631719934477615,"[ 1.92086094e-03 -2.60976863e-03  1.33111689e-03 -9.48786857e-05
  3.46267422e-05 -6.53608763e-05]",1.1249451960524532,"[ 0.00790282 -0.00642629 -0.00200966  0.0036161  -0.00551214 -0.00471164
 -0.01731839 -0.00384783 -0.01322997  0.00510829 -0.00029392  0.01104256
  0.00112509  0.004045   -0.00308918 -0.00226697 -0.00118795  0.00068442
  0.00623012 -0.01330762]",-4.338628885713296,0.01305441503314816
AEE,0.45940986429365827,0.4834707930262396,[-0.00086321  0.00155682 -0.0003679   0.00062003  0.00024485  0.00133171],1.209900650829486,"[ 1.30442810e-03  3.89773395e-03 -3.88555435e-03  1.63847487e-02
  7.39082094e-03  1.89169519e-02  1.08898556e-02  3.40853305e-03
 -9.06837936e-04  1.88077078e-03  3.18026584e-03  7.51901495e-03
  3.44354679e-05  3.40962361e-04 -1.08809287e-02 -3.10022839e-03
 -8.44604047e-03  4.49244348e-03 -4.04803420e-03 -1.69348505e-02]",-4.5683752420838815,0.010374802573736436
AEP,0.4503383948485578,0.47195235349610304,[-0.00066154  0.00092423 -0.00030872  0.00036682  0.00010072  0.00076601],1.2455192099544985,"[ 1.16371940e-03  5.51388298e-03 -1.45521744e-03  1.74715431e-02
  1.24979759e-02  1.60065785e-02  1.38843947e-02 -4.33184261e-03
 -1.91541745e-03 -1.14501006e-03  4.26602907e-03  6.04066180e-03
  1.23623844e-03 -3.33318499e-03 -1.20068089e-02 -5.34303462e-03
 -6.61332015e-03  5.78768215e-03 -2.13499333e-05 -2.02716121e-02]",-4.599420575562857,0.010057661711592983
AES,0.46100442280510334,0.4694443363767332,[ 0.00065635  0.0008891  -0.00021478  0.00019192  0.00022419  0.00122478],1.1099653417581774,"[ 4.66641876e-03 -2.62229952e-03 -5.62531170e-03  9.61761519e-03
 -3.02492676e-03  1.41612121e-02  2.72910644e-03  1.27143811e-02
  4.62198949e-03  5.47221384e-03  5.53813328e-03  5.12960043e-03
 -1.18822215e-04  4.18330614e-03 -3.64512156e-04  4.25815617e-03
  2.38204879e-06 -2.05210627e-04 -1.15216574e-02 -6.96041622e-03]",-4.071156528792155,0.01705764943258548
AFL,0.48519965902928414,0.47177416549568246,"[ 1.45263818e-03  1.41789214e-04  3.24980115e-04  2.74416723e-04
 -1.12475470e-05  1.41598768e-04]",1.1032520084588766,"[ 0.01007406 -0.01136924 -0.00362993 -0.00072454 -0.01132061 -0.00579575
 -0.01530119  0.00133832 -0.00521778  0.00087119 -0.00203188  0.00044659
 -0.00665679  0.00197446 -0.00398688  0.00377304  0.00026181  0.00105963
  0.00303577 -0.00270602]",-4.763018915215628,0.008539789542543169
AIG,0.4828796230947289,0.4818101192543397,"[ 4.80761952e-04 -1.52798093e-03  7.20557164e-04  8.18883934e-05
  5.84672234e-05  1.93743786e-04]",1.1204618814202076,"[ 0.00751056 -0.0077685  -0.00510817  0.00341216 -0.01012738  0.00115408
 -0.01664419  0.00611827 -0.00942005  0.00751749 -0.00122157  0.01092612
 -0.00193918  0.00760036 -0.0045941   0.00314248 -0.00455443  0.00389667
  0.00174857 -0.00462116]",-4.603658547148166,0.010015127819418296
AIZ,0.4631730965629526,0.47571029692424877,"[-1.53238124e-05 -8.29673332e-04  2.41601233e-04  4.81107552e-04
  8.42309645e-05  1.35392476e-03]",1.1037416852712494,"[ 0.00432799 -0.00016677 -0.00296003  0.01178406  0.00478253  0.01332609
  0.01216512  0.00220695  0.00376391 -0.00216232  0.00300498  0.00283364
  0.00118841  0.00400217  0.00089468  0.00143229 -0.0028518   0.00410825
 -0.00361136  0.01257149]",-4.4256203626034,0.011966785251567169
AJG,0.48473599756611135,0.48314138224774195,[0.0008956  0.00071337 0.00042891 0.00052359 0.00021294 0.00074088],1.051246985346237,"[ 8.37511797e-03 -6.80214934e-03 -2.22770421e-03  3.85555018e-03
 -3.59466361e-03 -8.99100385e-04 -5.39859552e-03 -2.33599978e-03
 -4.33601371e-03 -5.74080222e-04  8.63804035e-04  4.11328247e-03
  1.05922730e-03  2.28518719e-03  6.77280944e-05 -2.34417220e-03
  1.09987884e-03  2.81919273e-03  1.63817285e-02 -3.97659577e-03]",-4.97791355186765,0.006888419905203204
AKAM,5.159242615702187,-4.23534039298186,"[ 2.18007229e-03 -5.05083874e-05  6.54136647e-04  1.78349922e-04
  1.90941060e-05 -1.22285110e-04]",1.2785083110546986,"[ 0.01058089 -0.01358125 -0.00326092 -0.00307213 -0.0144004  -0.01288082
 -0.02819741 -0.00187847 -0.01328218  0.00564514 -0.00092392  0.00594599
 -0.00400925 -0.00056568 -0.00792458 -0.00130618  0.00012285  0.00210976
  0.01452791 -0.01720751]",-4.277516948016593,0.01387707684516423
ALB,-4.557426318960602,5.441192739697341,[-0.00174146 -0.00194434 -0.00075492 -0.00079092 -0.00024683  0.00042671],1.132095836464521,"[ 0.00522656 -0.00229224 -0.00348139  0.00924559 -0.00010226  0.008955
  0.00038594  0.00406171 -0.00183966  0.00468398  0.00569484  0.01143419
  0.00990681  0.00736641  0.011874   -0.00516039  0.00658645 -0.00685396
  0.0101362  -0.01120161]",-3.877159500127163,0.02070956723691898
ALGN,0.4427358210055534,0.447962056275876,[-0.0010821   0.00083451 -0.00011492  0.00056539  0.00026052  0.00129266],1.1323260430509599,"[ 6.06679776e-03 -1.56378495e-03 -8.40463087e-05  9.08649014e-03
  5.29551884e-03  3.44243513e-03  3.96246855e-03 -5.35268736e-03
 -1.10658751e-03  8.34240632e-04  9.08747561e-03  8.39464279e-03
  1.26369936e-02  7.21923652e-04  8.76858540e-03 -9.46640297e-03
  4.16480786e-03  9.83231550e-04  1.78042853e-02  4.44601660e-03]",-3.9717495493129196,0.01884044200140042
ALK,0.4636342881201372,0.4642494781639678,"[ 4.15144518e-04 -5.64968316e-04 -9.40467306e-05  2.89937029e-04
 -3.02010388e-04  5.62310386e-05]",1.1649903551068759,"[ 0.00746211 -0.00507598 -0.00095612  0.00519466 -0.00107975 -0.00264396
 -0.00634042 -0.00562454 -0.00355155 -0.0011299   0.00388648 -0.00273651
 -0.00523288 -0.01301399 -0.018667   -0.01085885 -0.01117159  0.0014498
 -0.00544557 -0.01731599]",-4.181357065872634,0.015277760564912564
ALL,0.4892717421931204,0.491025952155435,"[1.26219958e-03 1.19643808e-04 5.16508529e-04 3.09936738e-05
 1.89813687e-04 1.09605707e-04]",1.0280049734551584,"[ 0.00730444 -0.00450566 -0.00191062  0.00610542 -0.00064787  0.00194371
 -0.00102213 -0.00303048 -0.00286258 -0.00230976  0.00032921  0.0011647
 -0.0027689  -0.00082086 -0.00605763 -0.00172621 -0.00223265  0.00226772
  0.00375813 -0.01086218]",-4.901169655344361,0.007437878227064195
ALLE,0.4700965795547118,0.4601440833141444,"[ 2.57856346e-03 -5.78493389e-04  1.44623633e-03  4.43468324e-04
  2.25110916e-04 -6.31011784e-06]",1.1573455043834937,"[ 0.01224896 -0.01494672 -0.0024486  -0.00428185 -0.01242797 -0.01090148
 -0.01338166  0.00040694  0.00138504 -0.00138923  0.00221991 -0.00524229
 -0.00568452 -0.00069959  0.00104317  0.00793827  0.00807177  0.0025303
  0.00146931  0.00156156]",-4.720167463449929,0.008913685706884781
AMAT,0.46642793116998643,0.476708409847495,"[ 2.57624011e-03 -3.46845521e-03  1.11042085e-03 -4.79182192e-04
 -1.74280587e-04 -6.31032199e-05]",1.1146790465170076,"[ 5.14445318e-03 -9.43620251e-05 -3.91710862e-04  9.86947921e-03
  3.94590597e-03  1.32231688e-03 -6.81363643e-03 -8.87405290e-03
 -1.35397724e-02  2.70473857e-03  3.39428857e-04  1.27794086e-02
  3.53654712e-03  2.99270219e-03 -5.75698564e-03 -5.27365544e-03
 -5.07140435e-03  4.24564922e-03  7.05130685e-03 -9.88565219e-03]",-4.1413406876645436,0.015901518237734485
AMCR,0.4646510365791924,0.47161516606474646,[-0.00120012 -0.00233144  0.00057448 -0.00132462  0.0007283   0.00105839],1.1065410687408028,"[ 4.56303313e-03 -2.03914682e-03 -5.03793529e-03  9.64062950e-03
 -3.06923166e-03  1.15692300e-02 -2.60855143e-03  1.00777099e-02
  1.41063598e-04  7.30838806e-03  5.93844169e-03  7.07261947e-03
  1.20893660e-05  3.47120444e-04 -6.71510812e-03  8.34523349e-04
 -5.42915679e-04  5.09773908e-03  8.95550016e-03 -1.29055778e-02]",-4.253274521565248,0.01421760175811208
AMD,0.4452041678701531,0.4427689513380186,[-0.00151094 -0.00049035  0.00074122 -0.00040449  0.00086363  0.00097221],1.2578402143673468,"[ 0.00967809 -0.00885579  0.00127777  0.0009534  -0.0012389  -0.01486743
 -0.01549565 -0.02132772 -0.02084859 -0.00704941 -0.01244035  0.00704277
 -0.00570982  0.01214977  0.00054313  0.00861634  0.00033791  0.00500395
  0.0001061   0.00843452]",-3.7785542383263264,0.02285571146144535
AME,0.47826308048383287,0.4771021749976457,"[-2.46497500e-04 -8.99763811e-04  3.76259750e-04  5.92174004e-05
  1.37558579e-04  4.68683805e-04]",1.0985494138561172,"[ 0.00794081 -0.00710924 -0.00335897  0.00336622 -0.00774582 -0.0014266
 -0.01509875  0.00295099 -0.00737014  0.0064277   0.0013823   0.00791735
 -0.00284397  0.00372749 -0.00670839  0.00581032 -0.00143977  0.00608416
 -0.00415821 -0.00880877]",-4.616232762574324,0.00988998388696
AMGN,0.4585583908658091,0.4622365956276021,"[ 1.03930850e-03 -1.83527662e-03  7.63554677e-04  6.66386849e-05
  1.68758888e-04  1.12836689e-03]",1.1587555377690688,"[ 0.0058245  -0.00292827 -0.0024137   0.00748821 -0.00251579  0.00220024
 -0.01066215  0.00193783 -0.00509416  0.00761107  0.00710442  0.00645518
 -0.00126031 -0.00634787 -0.0147397  -0.00178396 -0.00243283  0.00760458
  0.00576324 -0.02292188]",-4.285992315108947,0.01375996052768019
AMP,0.4795003222602408,0.4785676781975672,[ 0.00116646 -0.00125282  0.00099194  0.00015544  0.00030116  0.00084228],1.0792977440265492,"[ 0.00847835 -0.00650243 -0.00107216  0.00348963 -0.00275612 -0.00530702
 -0.01018184 -0.00885582 -0.01112747 -0.00245455 -0.00410853  0.00419622
 -0.00347003  0.00208132 -0.00611033 -0.00200623 -0.00438298  0.00375923
  0.0093373  -0.00131212]",-4.519858334322023,0.010890566378746925
