,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772467620029393,0.48532368430690476,"[ 7.90835199e-04 -2.18872546e-04 -2.05357243e-05  1.15725425e-03
 -5.73240374e-04  9.19850341e-05]",1.0754606090651866,"[ 0.00275765 -0.01042998  0.00184447 -0.00029863  0.00353698  0.0071257
 -0.00163554  0.00638465 -0.00091885  0.00199239 -0.00093369  0.00318383
 -0.00137606  0.0007951   0.00185486  0.00581942 -0.01126931  0.00925728
 -0.00600127 -0.00265361]",-4.433335517878303,0.011874814884242526
AAL,14.34523443255853,-13.444787731478081,"[ 9.90480757e-05  9.25701651e-04  1.21154846e-03 -5.98476390e-04
  1.35478504e-03  1.75821540e-03]",1.2257549555084533,"[ 0.00747776  0.00459928 -0.01395787  0.01443888 -0.01893727 -0.00807696
  0.00231687 -0.01408397  0.00034712 -0.00568607  0.00689998 -0.00603702
  0.00561785  0.00130013  0.00649073 -0.00219842  0.01242153  0.01121091
 -0.00605926  0.00518776]",-4.459648445769257,0.011566428799781793
AAP,0.446288173504276,0.44771269778432604,[-0.00231031  0.00272536 -0.0003327  -0.00105707  0.00125856  0.00142987],1.2523453440005796,"[ 6.63893061e-03 -7.36684118e-03  7.89126153e-05  9.63998678e-03
 -1.16656792e-02  1.01825933e-02 -1.39890621e-02 -8.37032605e-03
  1.77477917e-04 -1.39375112e-02  6.88340590e-03 -5.14711550e-03
  8.15189159e-03 -5.66510442e-03  2.01186967e-02  4.48366128e-03
  5.44964832e-03  2.03664271e-02  1.48028451e-02  3.81260075e-03]",-4.262310752926035,0.01408970693309817
AAPL,0.4764803320872144,0.48130650931416064,[-0.00113798  0.00103265 -0.00013916 -0.00035938  0.000521    0.00071915],1.12629105353977,"[ 0.00291942 -0.00721872 -0.00291391 -0.00022906  0.00319292 -0.00136723
  0.00937304  0.00600301 -0.0017758   0.01109035 -0.00645471 -0.00112724
  0.00466231 -0.00173597  0.0013306   0.00821956 -0.00227144 -0.00072441
  0.0123557   0.01772487]",-4.383246528079,0.012484760629529648
ABBV,-4.594929425951143,5.539040002281032,"[-2.26987782e-03  2.52275444e-03 -1.92043648e-03  7.00629954e-04
 -5.56370140e-04 -2.36563076e-05]",1.0580054619200203,"[ 0.00308618 -0.00894712  0.00052805  0.00094973  0.00209917  0.0065885
 -0.00331022  0.00660065 -0.00264876 -0.00150744  0.00280912 -0.00075233
  0.00159487  0.00379262 -0.00114671  0.0054469  -0.00558036  0.00667985
 -0.00714281  0.0070748 ]",-3.9050541073305234,0.02013986474748867
ABT,0.46879827123694107,0.4805912211509971,[ 0.00160038 -0.00203855  0.00073959  0.00057423 -0.00045914 -0.00036873],1.1197454347615219,"[ 0.00178275 -0.01302038  0.00412486 -0.00392569  0.00881779  0.00828207
 -0.00033314  0.0105998  -0.00102153  0.00395629 -0.00121432  0.00464736
 -0.00203302  0.00178145  0.0011445   0.00600871 -0.00939712  0.00850309
 -0.00131541  0.00175858]",-4.681505698048148,0.009265053007038743
ACN,0.4890705763623727,0.4831758346096068,[ 0.00025274 -0.00012141  0.00057072  0.00072769  0.00022712  0.00120706],1.0882470400321511,"[ 0.0051501  -0.00239177 -0.00686898  0.0073857  -0.00846011 -0.00201976
  0.00286042 -0.0048056  -0.00019599  0.00180493 -0.00239631 -0.00204926
  0.00249545 -0.00534438  0.00990569  0.0013155  -0.00228367  0.00716645
  0.00709778 -0.01598524]",-4.529848245100041,0.010782312217305332
ADBE,0.48088950889544146,0.4877835494848813,"[-1.80120408e-03 -2.69060847e-04 -7.71656639e-04 -6.04802575e-05
 -2.70320068e-04 -1.78628049e-04]",1.1404007827996745,"[ 0.00261674 -0.00855409 -0.00171839 -0.00087702  0.00243636 -0.00048994
  0.00864294  0.00095415  0.00267661  0.00953217 -0.00503136  0.00507435
  0.00167825 -0.00371533  0.00968955  0.00901537 -0.00900881  0.00949314
  0.01968104 -0.00436548]",-4.463940879262928,0.0115168870767422
ADI,0.4448447190096421,0.4402494915544875,"[-1.65606266e-03  8.59302350e-06 -4.73887171e-05 -1.50208897e-03
  7.88582770e-04  1.25321334e-04]",1.2636697057233102,"[ 0.00753329 -0.00194422 -0.00674071  0.01254109 -0.01660307  0.00031181
 -0.00366416 -0.01371583  0.00099513 -0.00664697  0.00247339 -0.0074984
  0.01177642 -0.00775583  0.01816403  0.00649807  0.00331073  0.00859116
  0.02767116 -0.0064472 ]",-4.590494179027609,0.010147842283216715
ADM,0.46507120428312415,0.46337744327571473,[-0.00305942  0.00169028 -0.00096538  0.00040027  0.00026076  0.00148019],1.0860941764149377,"[ 5.36464374e-03 -3.29494668e-03 -5.49875749e-03  8.05386234e-03
 -9.55486279e-03  3.63179305e-04  1.54564088e-04 -6.88929768e-03
  2.00161496e-03 -2.16883762e-04  5.23712040e-05  3.91778576e-03
 -5.43717926e-03 -3.24145781e-04 -2.98541883e-05 -4.95497518e-03
 -1.76601765e-03 -2.99122307e-03  5.93929182e-05 -2.00883549e-02]",-4.022850983732152,0.017901854221049316
ADP,0.4695447132941534,0.4681693645572882,"[-8.17069665e-04  8.69325992e-04 -3.70060242e-04  4.93196102e-04
 -1.66333245e-05  6.08244787e-04]",1.1282644705084095,"[ 0.00573831 -0.00413826 -0.00437985  0.00921256 -0.01228782  0.0025821
 -0.00420839 -0.01080699  0.00229862 -0.00602384  0.0037102  -0.00165827
  0.00575858 -0.00309469  0.01113932  0.00531397 -0.00084449  0.00837796
  0.01415951 -0.00139982]",-5.223574782212414,0.005388033611642848
ADSK,0.4617071008713496,0.4605009076329309,[ 0.00156697 -0.00066467  0.0009831   0.00037497  0.00017512  0.00050514],1.1444179474121081,"[ 0.00443665 -0.00400098 -0.00615501  0.0048995  -0.00636508 -0.00360585
  0.00645525 -0.00685369  0.00259518  0.00237161  0.00279214 -0.00141042
  0.01098924  0.00123987  0.00775131  0.01596602 -0.00828787  0.01173434
  0.01558674  0.00869974]",-4.263317100328965,0.014075534925295657
AEE,0.4789649905165816,0.4853670885045129,[-0.0018905  -0.00254215  0.00073417 -0.00141393  0.00073507  0.00035941],1.0755647950457254,"[ 0.00373943 -0.0087286   0.00019222  0.00318042 -0.00280434  0.006193
 -0.00343162 -0.00152223  0.00124947 -0.00183931  0.00128558  0.00242911
  0.00038129 -0.0006907   0.0040896   0.00365101 -0.00390946 -0.00072739
  0.02053902 -0.00302886]",-4.409659365443587,0.01215931950896777
AEP,0.46426737789090206,0.4919617826739269,[-0.00170066 -0.00237697  0.00056497 -0.00103026  0.00050883  0.00031574],1.1640619246113486,"[ 0.00187145 -0.01468044  0.00592962 -0.00387772  0.00763253  0.01062732
 -0.00310864  0.0065145   0.00211417  0.00111501  0.00034112  0.00916755
 -0.00616398  0.00069417  0.0035565   0.0012022  -0.00500877  0.00281932
  0.01877538 -0.00523096]",-4.71348956999354,0.008973409543101761
AES,-6.135771718953121,7.041436844537652,"[-1.91629138e-03 -1.45153796e-03 -2.46716898e-04 -1.20177022e-04
 -1.47523557e-04  7.71798742e-05]",1.083556716655138,"[ 2.95769119e-03 -9.82607206e-03  1.58294912e-03  5.58815594e-04
  2.51064026e-03  8.16061249e-03 -5.25392540e-03  6.69485314e-03
 -2.45668672e-03 -3.03099421e-03  2.99573601e-03  9.30309367e-05
 -8.45860188e-04  2.79293337e-03 -1.93794218e-03  8.88903032e-04
 -2.76664995e-03 -5.39139675e-03  1.54129783e-02 -6.05326798e-03]",-3.983277464050289,0.018624498075421735
AFL,0.4828750638361151,0.4959273719717523,[ 0.00018709  0.00093592 -0.00038877  0.00103345 -0.00040981  0.00027955],1.0859881523705006,"[ 3.80289450e-03 -1.04992476e-02  2.62587112e-03  2.91991779e-03
 -1.43026297e-03  9.72122990e-03 -5.94406333e-03  1.13383915e-03
  5.89494680e-04 -1.33000844e-03  3.27714654e-05  3.76903075e-03
 -7.09002022e-04  5.49995972e-04  1.52831849e-03  7.52822101e-03
 -1.11999587e-02  6.83380542e-03  3.30586488e-04  9.31974817e-03]",-4.913559620813317,0.00734629172111849
AIG,0.4772984706971286,0.47297546019500225,"[-3.58080539e-05  9.31780033e-04 -7.07113399e-04  6.23338877e-04
 -5.04095585e-04 -3.03613781e-04]",1.0844646036860832,"[ 0.0053336  -0.00225356 -0.00715148  0.00822795 -0.01052723 -0.00265798
  0.00341226 -0.00878673  0.00201744  0.00080281  0.00114664 -0.00080143
  0.00551157 -0.0006107   0.00636637  0.00732766 -0.00178442  0.0091183
  0.00611406  0.00907915]",-4.39281303725303,0.012365894525799512
AIZ,0.47181492562769983,0.48228071728653354,"[-6.30845959e-04 -1.17148256e-03  3.66751343e-04  7.52933105e-05
  7.74612347e-05  4.39152212e-04]",1.1476170644146568,"[ 0.00318428 -0.01156927  0.00395532 -0.00047557  0.00615038  0.01160645
 -0.0076591   0.01434572 -0.00709858 -0.00177124 -0.00134164 -0.00545588
  0.00292209 -0.0019831   0.00433175  0.00415305 -0.00439517  0.00903863
 -0.00660125  0.00531995]",-4.474260959412745,0.011398643072289055
AJG,0.48452674033411036,0.48753098953968055,[ 0.00122851 -0.00014287  0.00036613  0.00066579 -0.00020606  0.00012159],1.0521010786194789,"[ 0.00397288 -0.00666921 -0.00195701  0.0038302  -0.00252625  0.0039377
 -0.00166558  0.0018291  -0.00193594 -0.00072286  0.00137948 -0.0028023
  0.0055049   0.00121421  0.00220272  0.0091386  -0.00675332  0.00742319
 -0.00037705  0.01190256]",-4.8031987007768375,0.008203464607982904
