,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4777652037022972,0.46809003107328584,"[ 1.06460168e-03 -8.12386518e-04  5.57016739e-04  3.91918304e-04
 -8.15555510e-05  1.46456500e-04]",1.1145844767526043,"[ 0.00951583 -0.00900399 -0.00719761 -0.00765269 -0.0119671   0.00160477
 -0.00607234  0.00361197 -0.00410129 -0.00079944 -0.0042033   0.00523772
  0.0010143   0.00907051  0.0058591  -0.00144149 -0.00285683 -0.00389729
  0.00635065 -0.00051072]",-4.6715768511328015,0.009357502498947737
AAL,0.45837840339739866,0.46237253689365276,[ 0.00064178 -0.00095109  0.0008553  -0.00011352  0.00049032  0.00070236],1.264385059761748,"[ 0.00392535 -0.00374627 -0.00389654  0.01222383  0.00126467  0.00868164
  0.00646385  0.00414811  0.00722678  0.00258035  0.01451523  0.00074723
  0.01085866 -0.00975879 -0.00231619 -0.01267108  0.00177568 -0.00202901
  0.03350637 -0.01897089]",-3.8581206549387006,0.02110763079264732
AAP,0.4660517394550658,0.4709983450249635,"[-7.50297276e-04 -1.58558612e-03  4.46717880e-04 -7.09504450e-04
  2.90992592e-04 -1.44591923e-05]",1.074508490750154,"[ 0.00543582 -0.00250164  0.00138861  0.01147199  0.00644409  0.00171311
  0.00342176 -0.00926879 -0.00486728 -0.00686123 -0.00015597  0.00134257
 -0.00114229 -0.0021933  -0.00748578 -0.0042539  -0.00501096  0.00294604
 -0.00139946 -0.00817914]",-4.2063862054686965,0.01490011712283453
AAPL,0.46937593045342224,0.4625695456255179,"[-4.01475220e-05 -8.08055446e-04  5.22253008e-04  1.99059184e-05
  2.31467342e-04  5.02311679e-04]",1.1655982000193292,"[ 0.01026651 -0.00885509 -0.00365855 -0.01005616 -0.01046804 -0.00520698
 -0.01327272 -0.00413876 -0.01200758 -0.00152713 -0.00832046  0.00622066
 -0.00471701  0.00901584 -0.00074913  0.00266762 -0.00281953  0.00209823
  0.00280077 -0.00382586]",-4.5656626462187,0.010402983424649884
ABBV,0.4698799338168581,0.4706588903385219,"[-5.27927317e-04 -7.68014320e-04  4.78045911e-04 -1.18667842e-03
  7.23554510e-04  6.08317160e-05]",1.1732017689068839,"[ 0.00529857 -0.00559028 -0.00679237  0.00891367  0.00045456  0.01096524
  0.01199641  0.00086257  0.00218194 -0.00777859  0.00161089  0.00294675
  0.01038689  0.00101781  0.00509747 -0.01379232 -0.0053933  -0.00871204
  0.02065563 -0.00923432]",-3.870722809152102,0.020843298252343257
ABT,0.48931409655909497,0.480758758818773,"[ 1.82118002e-03 -5.67851976e-04  1.00838661e-03 -3.63894239e-06
  3.27329321e-04  2.67060917e-04]",1.0709733975632,"[ 0.00915833 -0.00711228 -0.00297535 -0.00483839 -0.00800928 -0.0021372
 -0.0087701  -0.0010551  -0.00608962 -0.00019926 -0.00260175  0.00395449
 -0.00175177  0.004144   -0.00193033 -0.00213525 -0.00573921  0.00018804
  0.00408186 -0.00463456]",-4.794854292667148,0.008272204060753558
ACN,0.4743670670149186,0.47048255355571206,[ 0.00177948 -0.00046156  0.00115558  0.00066869  0.00031219  0.00097521],1.0747849392141973,"[ 0.00765396 -0.00736037 -0.00768506 -0.00057333 -0.00885348  0.00665299
  0.00032746  0.00730343  0.00235282  0.00019136  0.00034436  0.00253616
 -0.00074569  0.00736446  0.00664003  0.00486631  0.00630807 -0.00104674
  0.00054738 -0.00082967]",-4.641941623713965,0.009638964205315523
ADBE,0.4716276050944382,0.4754878839137736,[ 0.00200936 -0.00230532  0.00205772 -0.00065644  0.00090985  0.0006694 ],1.1159286318706738,"[ 0.00673491 -0.00270112  0.00328503  0.00385071 -0.0027749  -0.0051551
 -0.01308945 -0.00049154 -0.00313674  0.00807354  0.00408201  0.00462731
  0.00022482  0.00704412  0.01106676  0.00452613  0.00565809 -0.00849822
  0.00420546  0.00859471]",-4.474253465322368,0.011398728495070494
ADI,9.155011323054344,-8.213696857199658,"[-3.32580226e-04 -2.34224886e-03  6.45092751e-04 -4.70751629e-04
  1.06765880e-04 -7.60274758e-05]",1.1328920734221282,"[ 8.86641876e-03 -9.09130424e-03 -9.51197252e-03 -5.68024060e-03
 -1.26477885e-02  5.96645575e-03 -1.83722360e-03  8.24877059e-03
  5.50984082e-04 -3.98772389e-05 -2.20317926e-03  4.19108159e-03
  7.81900139e-04  1.02148649e-02  9.52103079e-03  3.22690441e-03
  4.94463469e-03 -3.17811092e-03  8.42989784e-03 -1.74016578e-05]",-4.452234987076875,0.011652494670619679
ADM,0.4892354817094211,0.4898850583677545,"[-3.97284242e-04 -9.94889602e-04  5.45357241e-04 -4.36548987e-05
  2.99986493e-04  6.35151219e-04]",1.027022732442848,"[ 0.00711732 -0.00477506 -0.00198474  0.00418674 -0.0008547   0.00262565
  0.00234759 -0.00259163 -0.00112173 -0.00669756 -0.00248377 -0.0002795
 -0.00251005  0.00283025  0.00101549 -0.00261103 -0.00196192 -0.00508541
  0.00701416 -0.00768604]",-5.095124225831056,0.0061265455123674295
