,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4826138143081092,0.4748794464225346,"[6.14075323e-04 3.75294693e-04 4.14868749e-04 9.92679833e-04
 3.14873247e-05 1.03150114e-03]",1.1088100852525247,"[ 0.01119377 -0.01015666 -0.00331848 -0.00192681 -0.00987271 -0.00318348
 -0.01113311  0.00240865 -0.00589059  0.004765    0.00184043  0.0042385
 -0.00261864  0.00531869  0.00017067  0.00740268  0.00504247  0.00420484
 -0.00874764 -0.00657168]",-4.620903077941764,0.009843902234913306
AAL,0.45718403623049836,0.4596983788272259,[-0.0002036   0.00275826 -0.00054428  0.00108616 -0.00017957  0.00116517],1.0924818989825502,"[ 0.00679266 -0.00616849 -0.00553352  0.00632492 -0.00401391  0.00859399
  0.00290641  0.01053883  0.01245679  0.00378632  0.00825574  0.00081234
 -0.00181255  0.00116889 -0.00306228  0.0058284   0.00271017  0.00540905
 -0.00499924 -0.01185148]",-3.485522729223591,0.030637739001138174
AAP,0.4737774746531086,0.4809326001251194,"[-9.04941917e-05 -3.43659764e-05  5.88018536e-05  2.00983023e-04
 -1.83411246e-05  2.33804960e-04]",1.0739087932022517,"[ 0.00470186 -0.00381565 -0.00457437  0.00975016  0.0007085   0.00874627
  0.00537998  0.00080375  0.00108507 -0.00470355 -0.00330816  0.00031997
 -0.00599252  0.00644753  0.00118815  0.00672315  0.00173488  0.00197429
 -0.01505649  0.00420101]",-4.108036254036925,0.01644002688463639
AAPL,12.925605568545697,-11.988978081597901,[ 0.00090872  0.00140595 -0.00018065  0.00080899 -0.00023056  0.00022664],1.1842337548911406,"[ 0.0156509  -0.01165615  0.00431299 -0.00611063 -0.00479254 -0.01221264
 -0.00939574 -0.01082547 -0.00929385 -0.00306328 -0.00173073  0.00118129
 -0.00590563  0.00429713 -0.00259567  0.00828168  0.0038484   0.00600676
 -0.00751107 -0.0094299 ]",-4.466359374112012,0.011489067199344854
ABBV,0.46015280789693924,0.4685405390067634,[ 0.00064209 -0.00106297  0.00080933  0.00026538  0.00024198  0.00071939],1.2469878398499357,"[ 0.00223448 -0.0055028  -0.01269457  0.00988879 -0.0078719   0.01575131
  0.00198067  0.01798399  0.0110456   0.00519283  0.00321123  0.0005783
 -0.00878362  0.00420294 -0.00391768  0.0111099   0.00766084  0.00323944
 -0.01207684 -0.02567517]",-4.210207606454593,0.014843286456112947
ABT,0.4905430774409575,0.47939958264184473,[ 0.0020698  -0.00053529  0.00116428  0.00034486  0.00031366  0.00057287],1.0892435928525952,"[ 1.23335396e-02 -1.05547939e-02 -1.65430965e-03 -3.07445496e-03
 -8.67551050e-03 -5.38992423e-03 -9.60572513e-03 -9.78216502e-04
 -3.20306863e-03  1.22348054e-03  3.02010163e-03  4.34441091e-04
 -3.22297088e-03  6.57339382e-05 -1.26280957e-03  4.04671326e-03
  5.74792100e-03  3.22006631e-03 -4.67426820e-03 -5.23266731e-03]",-4.917745868155591,0.007315602607852842
ACN,0.48828273081184825,0.48784312896191395,[0.00071128 0.00055008 0.00034081 0.0005285  0.00013658 0.00066688],1.0330416687810804,"[ 0.00852286 -0.0067775  -0.00303317  0.00373524 -0.00446384  0.00229554
 -0.00408614  0.00220964 -0.00386027  0.0023235   0.0004033   0.0040652
 -0.0026225   0.00475928 -0.00175165  0.00253809 -0.00032753 -0.00071536
  0.00028559 -0.01103958]",-4.574458512861096,0.010311881417674428
ADBE,0.4777775867209221,0.46462613813288073,"[ 3.63338743e-03 -1.91791490e-03  2.35683283e-03  7.14225119e-05
  6.93292594e-04  7.33062590e-04]",1.1827941805596962,"[ 0.01510433 -0.01211389  0.00276329 -0.00575142 -0.00678499 -0.00960832
 -0.01064564 -0.0028835  -0.00469881  0.00501147  0.00513299  0.00524049
 -0.00119817  0.00422771 -0.00581768  0.00722976 -0.0007976   0.00795143
 -0.00578689 -0.01970811]",-4.8156309978095635,0.0081021080521691
ADI,0.47756290069673046,0.4685532474327131,[ 0.00058034  0.0001342   0.00013689  0.00068109 -0.00015201  0.00036313],1.202483292327213,"[ 1.47417174e-02 -1.30277686e-02 -6.15825938e-05 -6.63310914e-03
 -1.04151709e-02 -8.66239062e-03 -1.27754290e-02  6.97559728e-04
 -3.49272926e-03  5.81508389e-03  4.78928603e-03  3.58281460e-03
 -4.12289741e-03  2.92390285e-03 -6.45283180e-03  8.59106499e-03
  2.50220258e-03  7.88433430e-03 -3.78155337e-03 -2.04173238e-02]",-4.82892563428856,0.007995106321476188
ADM,0.45768212367900585,0.46095286412992276,[ 0.00081375 -0.00104939  0.00092602 -0.00026287  0.00037046  0.00027411],1.2344199779108622,"[ 0.00596669 -0.00687139 -0.00695207  0.00634244 -0.00526491  0.00894197
  0.00047328  0.01074319  0.00512553  0.0045832   0.00043839  0.00398155
 -0.00986255  0.01103479 -0.00619506  0.01917951  0.00262282  0.01338772
 -0.02503716 -0.01711752]",-5.3319335677341035,0.004834712724162035
ADP,0.4869879918457301,0.47864129224833674,[ 0.00083232 -0.00030942  0.0006433   0.00020125  0.00025029  0.00053716],1.0807659416720112,"[ 0.0129369  -0.00973527  0.0016598  -0.00185694 -0.00383367 -0.00515683
 -0.00430695 -0.00343339 -0.00021791 -0.0005687   0.00300154  0.00067799
 -0.00407886  0.00143062 -0.00449675  0.00517754  0.00187964  0.00421867
 -0.00211527 -0.01497449]",-4.6997754195485735,0.009097319952516758
ADSK,0.4691949776747969,0.4616749611936119,"[ 1.39046388e-03 -1.65171137e-03  8.47473241e-04  1.89066283e-04
 -7.64150220e-05 -9.55975390e-05]",1.162694032887958,"[ 0.01295471 -0.0110072  -0.00044546 -0.00342834 -0.00833738 -0.00559915
 -0.01117505  0.00126842 -0.00626892  0.00693249  0.00324369  0.0072011
 -0.00108857  0.00816602 -0.00167737  0.00944124  0.00216575  0.00627872
 -0.0078137  -0.01687966]",-4.389443169433036,0.012407636248369667
AEE,0.4653142345577277,0.4654363808361966,[-0.00032761  0.00219995 -0.00015808  0.00056985  0.0003483   0.00115915],1.3156070779720037,"[ 8.26923300e-03 -8.04155462e-03 -2.42926340e-03  5.34899951e-03
  2.08299504e-04  8.60034447e-03  1.06707019e-02  1.07044639e-02
  2.30772377e-02  2.37226958e-03  9.72533624e-03  3.40462636e-05
 -6.52485174e-03  6.58044515e-03 -6.72349494e-03  1.90407435e-02
  2.60919569e-03  1.43924405e-02 -3.05335139e-02 -2.36660484e-02]",-4.8553846419601845,0.007786337825001794
AEP,0.46901563331371066,0.46956663059012876,[-0.00015122  0.00167473 -0.00022021  0.00058269  0.00013246  0.00078388],1.2835556498723606,"[ 0.0088089  -0.00760554 -0.0005133   0.00538432  0.0029162   0.00706567
  0.0137946   0.00540086  0.02428148 -0.00329693  0.00861904 -0.00372445
 -0.00691563  0.00365698 -0.00406243  0.01666281  0.00623106  0.01119221
 -0.02745624 -0.02275393]",-4.979464675111049,0.006877743399406727
AES,0.4435294906795333,0.45070292317460836,"[-4.33934471e-06  2.42556588e-03  8.12116159e-05  9.05536247e-04
  3.86258420e-04  1.65348426e-03]",1.20070477357637,"[ 0.00313285 -0.00445685 -0.00899206  0.01079117 -0.00359416  0.01462423
  0.00391978  0.0144599   0.00735355  0.00607697  0.00272025  0.00591144
 -0.00258787  0.01083934  0.00107097  0.01012493 -0.00063814  0.00198054
 -0.02547586 -0.00666504]",-4.210307860959676,0.014841798424367666
AFL,0.48313903975872824,0.47663604072963983,"[8.84971175e-04 1.05614578e-03 1.24196343e-04 4.31526082e-04
 6.09459876e-05 3.38096087e-04]",1.101646518175439,"[ 0.01281001 -0.00999394  0.00082624 -0.00235205 -0.00600606 -0.00566001
 -0.00908781 -0.00164644 -0.00652843  0.0041067   0.00220759  0.00545079
 -0.00244624  0.00518688 -0.00601934  0.00607544 -0.00343392  0.00826366
 -0.00050342 -0.00530391]",-4.7200116784538615,0.008915074433546156
AIG,0.48016361022304704,0.47699829663176013,"[ 5.47750744e-04 -8.98339879e-04  6.21169460e-04  5.08240260e-05
  1.38997245e-04  2.56624517e-04]",1.146109548306787,"[ 0.01044548 -0.00969391 -0.00392252 -0.00075678 -0.01007156 -0.00128964
 -0.0119738   0.00612868 -0.00660086  0.00960359  0.00342905  0.00837082
 -0.00121414  0.00819763 -0.00385528  0.00927953 -0.00073993  0.0098049
 -0.00603034 -0.00715649]",-4.687231962857584,0.009212150471567159
AIZ,0.4611100181182731,0.47373394980185235,"[-7.96133436e-05  4.78767913e-04  3.75147761e-04  5.22514939e-04
  3.03206018e-04  1.14817576e-03]",1.1473344500606208,"[-0.00049458 -0.00123734 -0.01046735  0.01567344 -0.00053161  0.01736161
  0.00610187  0.00822716  0.00019152 -0.00159337 -0.0042506   0.00180668
 -0.00621429  0.00492718 -0.00257238  0.00052351 -0.00518158 -0.00175533
 -0.00474141  0.0082811 ]",-4.4326505413637305,0.011882951639978283
AJG,0.48774011946016765,0.4858672847573599,[0.00039039 0.00151708 0.00014357 0.00036599 0.00038168 0.00090358],1.0734514388296876,"[ 0.00978447 -0.00796061 -0.00231834  0.00175362 -0.00564136  0.00035167
 -0.00577851  0.00285418 -0.00251463  0.00396254  0.00245828  0.00380251
 -0.00404522  0.00322448 -0.00653694  0.00525624  0.00056248  0.00637244
  0.0093638  -0.01478875]",-5.128306618344328,0.005926587956434151
AKAM,11.813613606808458,-10.878776268381568,"[ 1.29162986e-03  1.53627791e-03  6.26048267e-05  5.89899575e-04
 -2.40324395e-06  3.23779356e-04]",1.2618312237109754,"[ 1.45373512e-02 -1.29057057e-02 -4.39818040e-04 -6.85247295e-03
 -1.19196902e-02 -9.50837186e-03 -1.73550829e-02  1.08226890e-03
 -1.03376488e-02  9.42588379e-03  3.76519244e-03  7.47140059e-03
 -2.93129423e-03  5.13191699e-03 -8.39472980e-03  8.45821604e-03
 -4.55562853e-05  1.04375661e-02  4.07405056e-03 -2.14181157e-02]",-4.271405447573037,0.013962146292660167
ALB,0.45842018544564644,0.4662556080158152,[-0.00232046 -0.00088115 -0.00036419 -0.00039557  0.00015733  0.00041507],1.2125111873290566,"[ 0.00132718 -0.00375859 -0.01144936  0.01192781 -0.00604568  0.01550613
 -0.00127111  0.01557673 -0.00078428  0.00916556  0.00123007  0.00907939
  0.00010251  0.01112538  0.00350424  0.00565676  0.00349619 -0.00335077
 -0.00237627 -0.02173771]",-3.8095585794811133,0.02215795777581177
ALGN,0.45115526909758824,0.45601481509686764,[-0.00090114  0.00209641 -0.00038117  0.00073112  0.00020019  0.00142957],1.0532570771177272,"[ 0.0053492  -0.00468495 -0.00543721  0.00788752 -0.00288548  0.00712922
 -0.00020547  0.00391193  0.00039162  0.0012436   0.00394277  0.00292734
  0.00405585  0.00142861  0.00586417 -0.00379149  0.00501644 -0.00491201
  0.01359392 -0.00372571]",-3.945288938403331,0.019345625867811463
ALK,11.435376501445763,-10.492023170831853,[ 0.00044559  0.002385   -0.00055386  0.00098884 -0.00028591  0.00039767],1.2502611109565518,"[ 1.60400458e-02 -1.11680418e-02  7.33034542e-03 -3.52683278e-03
  2.76733450e-03 -6.72127402e-03  8.01867467e-03 -5.62157052e-03
  2.13667024e-02 -5.29967383e-03  1.39070914e-02 -5.41794994e-03
 -7.70743620e-05 -4.07216050e-03 -4.19847009e-03  7.15087267e-03
  7.80868476e-04  1.02752700e-02 -2.45209062e-02 -8.34458800e-03]",-4.212548961562868,0.01480857370484186
ALL,0.49271515621679685,0.48657465898103197,"[ 1.22181970e-03  5.65837554e-04  5.47280756e-04 -1.75298862e-05
  3.63126073e-04  3.43897965e-04]",1.1001203060671896,"[ 0.01223609 -0.00868533  0.00224165  0.00055506 -0.00070125 -0.00145116
  0.00191681 -0.00041456  0.00788305 -0.0001395   0.00559182  0.00074707
 -0.00429228  0.00342831 -0.00586934  0.00984654  0.00073283  0.00909375
 -0.00983369 -0.01562573]",-5.090480870403816,0.006155059389523943
ALLE,0.47628591672692844,0.4696055232357932,[0.00144582 0.00033247 0.00058836 0.00063113 0.00010814 0.00059573],1.0935075835608288,"[ 0.01321399 -0.01052918  0.00079056 -0.00351213 -0.00655419 -0.00750878
 -0.00936276 -0.00468094 -0.00607354  0.00043007  0.00233689  0.00183636
 -0.00147835  0.00101561 -0.0015867   0.00236765  0.00251568  0.0046604
  0.00597714  0.0018452 ]",-4.725094458326911,0.008869876036706493
AMAT,0.4834997903705621,0.47584661060322286,"[ 2.51045985e-03 -1.30552764e-03  1.30602639e-03  8.97411622e-05
  1.93205908e-04  2.03491386e-05]",1.130751711076937,"[ 0.01033812 -0.00887419 -0.00241501  0.00078307 -0.00618369  0.00018172
 -0.00526751  0.00394065 -0.00088628  0.00419173  0.00145049  0.00419911
 -0.00638971  0.00749566 -0.0052294   0.01225504  0.00206588  0.00793392
 -0.01316343 -0.01932125]",-4.3712092006553895,0.012635951925000432
AMCR,0.46902731384193946,0.47143448697971774,[-0.00226948 -0.00227994  0.0006715  -0.00098626  0.00085581  0.00108218],1.0974627180662213,"[ 0.00680546 -0.00642858 -0.00603988  0.00589309 -0.00536118  0.00827295
  0.00021207  0.01170078  0.00900606  0.00656569  0.00777831  0.00388856
 -0.00042178  0.00470955 -0.00144914  0.00818158  0.00361632  0.00783248
 -0.0008459  -0.00953011]",-4.166782418907097,0.015502059097080743
AMD,4.629546320845966,-3.743263823722056,"[-2.02195891e-03  1.33309799e-03  3.57142387e-05 -6.61607617e-05
  8.66010708e-04  2.03923897e-03]",1.2979251243848564,"[ 0.0128814  -0.00982574  0.00625928 -0.00219877  0.00209042 -0.01271001
 -0.0060407  -0.02275754 -0.02206635 -0.01039343 -0.01056553  0.00436467
 -0.00123039  0.01237128  0.00970676  0.00688446  0.00538747  0.00344871
 -0.00078113  0.01843103]",-3.848312859065148,0.021315668655639275
