,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47965730612193536,0.4846714284227407,"[ 2.68170668e-03  8.57268564e-04  7.03172610e-04  1.05073060e-03
 -7.34874944e-05  6.85724189e-04]",1.1405974686205274,"[ 0.00748484 -0.00788003 -0.0093917   0.00218189 -0.0127963  -0.00366869
 -0.01102281 -0.00519608 -0.00764314 -0.00207313 -0.00052822  0.00387153
  0.00501122  0.00479373  0.01121624  0.00301119  0.00686418  0.00320179
 -0.01282885  0.00846272]",-4.37561442365518,0.012580410165694151
AAL,0.4563335987071627,0.4584565650677161,"[ 3.10970922e-03  3.63508082e-05  7.28754181e-04  1.90600512e-03
 -3.51807340e-04  2.81192743e-04]",1.064080729591296,"[ 0.00868525 -0.00552854 -0.00302762  0.00703181 -0.00092928  0.00907239
  0.00257988  0.00692528  0.00338559  0.00518419  0.00795412  0.00529697
  0.00378978  0.00336126  0.00408678 -0.00059152  0.00022511 -0.00250564
 -0.01099593 -0.00161693]",-3.5898471508862997,0.02760254912599836
AAP,0.48268936410882013,0.47893493854778657,[ 0.00065231  0.00133955 -0.00023116  0.00050188 -0.00035336  0.00014479],1.088071103650611,"[ 0.01108762 -0.00686527  0.00242128  0.0043781   0.00069371  0.00390945
 -0.00098476  0.00520151 -0.00278797  0.00754545 -0.00262538  0.00729564
 -0.00531968  0.00121279 -0.0077767  -0.008219   -0.00888292 -0.00487142
  0.00322337  0.01011249]",-4.136826283870177,0.015973466391320915
AAPL,0.4459738301182556,0.4394293766040086,"[ 3.21931387e-03  2.41153262e-03 -2.46515074e-04  1.73661726e-03
 -7.40380443e-04  4.93661137e-05]",1.2570382395825614,"[ 0.01225042 -0.01087214  0.00484772 -0.00354351  0.00036705 -0.01932592
 -0.00511711 -0.02097726 -0.00822941 -0.01177915 -0.00655426  0.00324183
  0.00044467  0.00944334  0.00893466  0.00908641  0.00631898  0.00210937
 -0.01568571  0.00039743]",-4.457121830686517,0.01159568966314386
ABBV,-8.737682050740247,9.63210148189503,[ 0.00094429 -0.00165088  0.00115478  0.00073883  0.00031641  0.00070275],1.1577225314292192,"[ 4.76759295e-03 -5.21781436e-03 -1.53959286e-02  7.95130694e-03
 -1.42453520e-02  1.04233869e-02 -6.90966419e-03  5.68576268e-03
 -1.89553423e-03  6.24700717e-04  5.52580654e-03  8.93392049e-06
  6.40409363e-03 -7.12080869e-04  1.13259163e-02 -3.31769392e-03
  7.80652062e-03 -2.43717217e-03 -1.40677994e-02  2.11716030e-03]",-4.337167786365458,0.013073502771584868
ABT,0.4816771929088539,0.47555607728039173,"[ 2.47898450e-03  5.51839865e-04  1.15988715e-03 -8.90263507e-05
  2.97339123e-04  5.94423778e-04]",1.0645158608759557,"[ 0.01088643 -0.00787111  0.00107872  0.00148047 -0.00214204 -0.0052908
 -0.00454653 -0.00544477 -0.00543717 -0.00016938 -0.0019506   0.00628527
  0.0013658   0.00572073  0.00570908  0.0005886   0.00250012 -0.00127613
 -0.00829592  0.00481209]",-4.573960240512394,0.010317020823353487
ACN,0.48393664760085797,0.48583805729105467,[0.00223398 0.00169297 0.00057519 0.00051447 0.00014564 0.00061504],1.0759141622825656,"[ 0.00877092 -0.00658151 -0.00314553  0.00439607 -0.00190097  0.00101481
  0.00079808 -0.00246199  0.00126927 -0.00203305  0.00494018  0.00400364
  0.00241143  0.00831389  0.00440448  0.01259618  0.00185689  0.00740015
 -0.01338586 -0.00806696]",-4.157930852872969,0.015639885687532683
ADBE,0.46719990963188757,0.4691952160290363,"[ 5.96357341e-03 -8.50107331e-04  2.24405599e-03  1.53937005e-05
  1.01004218e-04 -3.37160125e-04]",1.1509406119333028,"[ 0.00820904 -0.00803921 -0.00599932  0.00171468 -0.00718869 -0.00613842
 -0.0055018  -0.00957467 -0.00441738 -0.0065722  -0.00103989  0.0031476
  0.00082768  0.00944964  0.00554528  0.01351325  0.00319855  0.00438401
 -0.01688785 -0.01579877]",-4.6889860012412905,0.009196006169045893
ADI,0.4694442656796436,0.46890123917569193,[ 0.00304025  0.00187321  0.00033246  0.0008834  -0.00040433  0.00049204],1.0947258118669148,"[ 0.00974787 -0.00752031 -0.0021676   0.0024765  -0.00534585 -0.00318997
 -0.00724455 -0.00459251 -0.00853364 -0.00082928 -0.00804986  0.00604503
 -0.00296529  0.00762521  0.00480079  0.00503603  0.00693464 -0.00197437
 -0.00774653 -0.00812085]",-4.590051425124424,0.010152336274789255
ADM,0.46198467332118287,0.47559790719135153,"[-9.38632535e-06 -7.97629444e-04  7.04045940e-04 -6.95742981e-04
  5.66074209e-04  2.55187725e-04]",1.220538779636593,"[ 3.67963090e-03 -5.78923711e-03 -1.87854413e-02  7.81779617e-03
 -1.80507166e-02  9.66898186e-03 -1.04748679e-02  3.18319895e-03
 -5.72354418e-03 -3.46454968e-03 -1.30926129e-03 -2.82400278e-03
  1.36325605e-03 -2.74183792e-05  8.30419090e-03  4.14952840e-03
  7.75885706e-03  8.19549355e-03 -1.83941765e-02  1.11413937e-02]",-4.443190582973706,0.011758362575611714
