,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48027833887520316,0.47585059363967486,[ 0.0017569  -0.00045396  0.00077354  0.00077859 -0.00012963  0.00069982],1.083981235335709,"[ 0.0091893  -0.00789552 -0.00288911 -0.005445   -0.00857611 -0.0022122
 -0.00925272  0.0006632  -0.00701672  0.00525799  0.00074948  0.00649634
 -0.00077432  0.00606468 -0.00054475  0.0041363   0.00089602  0.00312141
 -0.00263045 -0.00578837]",-4.483921130825158,0.011289060372351308
AAL,0.4540175470654954,0.45820988481561836,"[-3.02411668e-04 -7.93366573e-04  2.26507947e-04  8.24734753e-04
  5.08087690e-04  4.27338886e-05]",1.0924725547413907,"[ 0.00562089 -0.00393068 -0.00392574  0.00998977 -0.00259462  0.00694377
 -0.00030016  0.00676418  0.00460483  0.00581876  0.00961518  0.00145895
  0.00026319 -0.00717834 -0.00743958 -0.0019128  -0.00031244  0.00638755
  0.0070526  -0.01429057]",-3.3937082517274564,0.03358390812022602
AAP,-4.893064364053539,5.820909363522509,"[-3.87421057e-04 -1.58454098e-03  2.81010077e-04  2.09528136e-04
  5.59181743e-05  1.70396001e-05]",1.0557692174917703,"[ 0.00543774 -0.00213068 -0.00074426  0.01351409  0.00354439  0.00421801
  0.0006203  -0.00352029 -0.00396467 -0.00059957  0.00057999  0.00394188
 -0.00302244  0.00277402 -0.00557111  0.00419112 -0.00279307  0.0075226
 -0.0082553  -0.00105864]",-4.0158820834630635,0.01802704617620473
AAPL,8.267234774974115,-7.331297283929839,"[ 1.49518039e-03  9.24994082e-04  3.90091453e-05  2.15340690e-04
 -2.38690950e-04  2.16713319e-04]",1.1873459451777895,"[ 0.0110773  -0.00862003  0.00178929 -0.01104695 -0.00438369 -0.01112261
 -0.01138555 -0.01397373 -0.01524963 -0.00353191 -0.00490954  0.00345586
 -0.00442515  0.00149024 -0.00457789  0.00024957 -0.00056859  0.0029899
  0.00260525 -0.00899586]",-4.416003247281114,0.01208242638111586
ABBV,-7.2234845708714985,8.09295122644611,[-0.00062016 -0.00120212  0.00055382 -0.00017287  0.00063405  0.00063496],1.1066252218226758,"[ 0.00407085 -0.00147745 -0.00283782  0.01770501  0.00227221  0.00872662
  0.0014434   0.00388657  0.0008901   0.00634085  0.00871821  0.00682955
  0.00584591 -0.00077163 -0.00223534 -0.00213554  0.000952    0.00447808
  0.00603166 -0.01605606]",-3.9382098857972947,0.019483060450408818
ABT,0.4824708085249904,0.480745360540538,[ 0.00259058 -0.00112301  0.00144236  0.00011445  0.00016707  0.00044853],1.0714253113316905,"[ 0.00919445 -0.00642691  0.00025423 -0.00293784 -0.00374675 -0.00472431
 -0.0083506  -0.00488933 -0.00724317  0.00384323  0.00404227  0.00519578
  0.00079678 -0.00087111 -0.00408587  0.00146417  0.00090645  0.00733674
 -0.00058754 -0.00785714]",-4.85792453547737,0.007766586449850416
ACN,0.4799845457179341,0.470908810061959,[ 0.00283956 -0.00071908  0.0013151   0.00087478  0.00025206  0.00085078],1.054078536643098,"[ 0.00945344 -0.00806697 -0.00296868 -0.00491068 -0.00698073 -0.00010218
 -0.00310604  0.00190257  0.00179475 -0.00077022  0.00219596 -0.00113371
 -0.00314677  0.00184339  0.00324439  0.00427423  0.00670799 -0.00332194
  0.00081845 -0.00654037]",-4.603643185366791,0.010015281670804012
ADBE,0.4759322480060012,0.46796118902633,[ 0.00381835 -0.00192033  0.00253731 -0.00028521  0.00062825  0.00078652],1.122414769700628,"[ 0.00957429 -0.00821055 -0.00176388 -0.00671145 -0.00668734 -0.00490223
 -0.00963405 -0.00633868 -0.01286053  0.0001955  -0.00344251  0.00685356
  0.00138742  0.00430534 -0.00070498 -0.00682571 -0.00435612 -0.00350834
  0.0076134  -0.00670643]",-4.493101191056295,0.011185900350258692
ADI,0.453361911268157,0.44585478137487505,"[-3.03198888e-04 -2.54800968e-03  6.49519088e-04 -1.61579662e-04
  1.01313370e-05 -1.03325658e-04]",1.18648613880894,"[ 0.01118971 -0.01214402 -0.00557504 -0.0167192  -0.01578253 -0.00368504
 -0.01035667  0.00410146 -0.00327205  0.00131254 -0.00260811 -0.00025903
 -0.00796517  0.00409799 -0.00034584  0.00466845  0.00285987 -0.00388026
  0.00077403 -0.0112828 ]",-4.368300852946958,0.012672755159184625
ADM,0.46738657578157233,0.47675467054226217,"[ 2.60418929e-04 -1.40524515e-03  5.60151173e-04  3.83769752e-05
  2.03217964e-04  2.85356817e-04]",1.190159494723282,"[ 0.00246565 -0.00177138 -0.00597709  0.01981726 -0.00059191  0.01122607
 -0.00132586  0.00495119 -0.00778354  0.00601307 -0.00308406  0.01036218
 -0.00499093  0.00967387 -0.01054937  0.00602826 -0.00831991  0.01047679
 -0.00789275 -0.01675739]",-4.986262153272627,0.006831150624936012
ADP,0.48280223503753517,0.48113269207365966,[ 0.00122405 -0.00076874  0.00089718 -0.0001387   0.0001537   0.00034672],1.0545545019624083,"[ 8.64244741e-03 -6.07045347e-03 -3.91346107e-04 -2.58343354e-04
 -1.68969934e-03 -2.54476329e-03 -4.35979277e-03 -7.21407023e-03
 -7.61500681e-03 -2.84865482e-03 -9.00414688e-04  2.79313610e-03
 -4.41282591e-04 -4.66782951e-04 -2.82607538e-03 -4.77956172e-03
 -1.62272930e-03 -1.89460897e-05  8.50027491e-03 -8.84340536e-03]",-4.553668167988601,0.010528513109433986
ADSK,0.46389868139765256,0.4625177967046919,"[ 1.89560824e-03 -2.65324917e-03  1.34889564e-03  1.31126042e-07
  1.00541342e-04 -1.00329679e-04]",1.1271712995779035,"[ 0.00829874 -0.00652317 -0.00153216 -0.00203318 -0.00586885 -0.00387622
 -0.01157081 -0.00452314 -0.01410825  0.00590854 -0.00052495  0.01029529
  0.00251487  0.00489569 -0.0020559  -0.00263783 -0.00155434  0.00099994
  0.00658612 -0.01286371]",-4.335824826318647,0.013091071758061899
AEE,0.46668686094268114,0.47765214533770417,[-0.00103429  0.00149217 -0.00033438  0.00073729  0.00034911  0.00126403],1.1802203159988447,"[ 1.73031818e-03  4.04080309e-05 -4.30707493e-03  2.60924235e-02
  5.74467010e-03  1.38338839e-02  6.58412140e-03  3.49606009e-03
  1.12617584e-03  1.12710709e-03  3.43049614e-03  4.53634283e-03
 -3.56129866e-04 -6.90193909e-04 -8.69747857e-03 -3.05119076e-03
 -7.38978278e-03  4.31635794e-03 -4.38089773e-03 -1.64276952e-02]",-4.566309180372796,0.010396259714349746
AEP,0.4534310968000148,0.47115547098918165,"[-6.65132785e-04  8.98532709e-04 -3.20773149e-04  3.42055928e-04
  8.86897258e-05  7.84120773e-04]",1.2215854007387434,"[ 0.00154954  0.00116662 -0.0014949   0.02859064  0.01084866  0.01153721
  0.00813746 -0.00324744 -0.00042577 -0.00235763  0.00397193  0.00338934
  0.00060902 -0.00457079 -0.01012656 -0.00517002 -0.00631514  0.00602012
 -0.00048218 -0.0206523 ]",-4.603374797920192,0.010017970007420376
AES,0.4655765517288461,0.4703230267800553,"[ 1.39639590e-04  8.73733483e-04 -7.62886273e-06  6.75314182e-04
  6.11077177e-04  9.12014570e-04]",1.1008797164989124,"[ 4.78438319e-03 -3.95582724e-03 -6.16948656e-03  1.23624623e-02
 -3.69737718e-03  1.10518438e-02  1.99130217e-03  1.10044611e-02
  5.90220365e-03  5.69167661e-03  6.13341974e-03  3.42859788e-03
  8.39818265e-05  3.62316043e-03  3.64977499e-04  3.68498086e-03
  6.71804849e-04 -9.13630094e-04 -1.03145235e-02 -7.08427293e-03]",-4.0712384242479915,0.017056252545809822
AFL,0.48032693111199615,0.475265222412978,"[1.39431701e-03 3.98277875e-05 3.14161440e-04 3.44022792e-04
 4.62994294e-05 1.14756437e-04]",1.0980664466809693,"[ 1.00983219e-02 -9.31019928e-03 -3.43811905e-03 -9.74629771e-03
 -1.06305774e-02 -3.38065534e-03 -9.24409680e-03  2.21336450e-04
 -5.85363598e-03  1.35249917e-03 -1.84964178e-03  1.71620054e-03
 -6.08343982e-03  2.63992205e-03 -3.12732728e-03  2.98407928e-03
  8.05125406e-05  1.72665623e-03  3.41444686e-03 -2.04892390e-03]",-4.765699643573411,0.0085169273439103
AIG,0.48282037773007935,0.48154833603599867,"[ 4.60475710e-04 -1.65189600e-03  6.71512368e-04  1.00044946e-04
  6.40352238e-05  2.15160709e-04]",1.1193353315424361,"[ 0.00773234 -0.00745375 -0.00542078 -0.00218162 -0.01075152  0.00112157
 -0.0106974   0.00467826 -0.00963565  0.00867766 -0.0012005   0.0099704
 -0.00093957  0.00883855 -0.00307707  0.00223606 -0.00412734  0.00434925
  0.0018381  -0.00331351]",-4.595546389939378,0.010096702536872544
AIZ,0.4686995441860438,0.475759905450957,[-0.00043267 -0.00071734  0.00044263  0.0008462   0.00040991  0.00109995],1.0966525737788202,"[ 0.00437085 -0.00204148 -0.00286431  0.01779176  0.00466419  0.01025149
  0.00779857  0.00180868  0.00512913 -0.00299415  0.0036783   0.00112987
  0.00110373  0.00282829  0.00130094  0.00127127 -0.00100933  0.00338105
 -0.00330773  0.01354147]",-4.423035862978023,0.01199775340491918
AJG,0.48531911887282936,0.4827985417922115,[0.00098348 0.00057359 0.00034177 0.00043421 0.00012967 0.00082675],1.0597957349514782,"[ 0.00850499 -0.00670136 -0.00220602 -0.00034892 -0.00356292  0.00027922
 -0.00282526 -0.00233442 -0.00417553 -0.00123417  0.00044045  0.00375933
  0.00202382  0.00311113  0.00109656 -0.00265645  0.00088957  0.00274299
  0.01644079 -0.00300209]",-4.9725007656475455,0.006925806541198227
AKAM,0.4583438579944952,0.45133120259011256,"[ 2.35112062e-03 -2.10736810e-04  5.59025402e-04  8.97278854e-05
 -5.23950747e-05 -2.84780381e-05]",1.3135002035674817,"[ 0.01142582 -0.01256191 -0.00341497 -0.02001842 -0.01605492 -0.01045117
 -0.01888212 -0.00279107 -0.0144729   0.00638594 -0.00156345  0.00589098
 -0.00353409 -0.00012822 -0.00641394 -0.00209562 -0.00081054  0.00258817
  0.01439406 -0.01706871]",-4.2729307823353855,0.013940865579794586
ALB,-3.539062560129019,4.425059794033728,"[-2.67553872e-03 -1.87660731e-03 -5.57689003e-04 -9.33192466e-05
  2.93687516e-04  1.10515502e-06]",1.1348658963381628,"[ 5.28459749e-03 -3.56986505e-03 -3.37156662e-03  1.18714458e-02
 -5.81410778e-05  6.88095422e-03  4.87717863e-04  2.73557386e-03
 -1.19108716e-03  4.62006411e-03  6.04741991e-03  9.19340108e-03
  1.18403698e-02  7.45338318e-03  1.13467287e-02 -4.82248744e-03
  6.56232145e-03 -8.54263058e-03  1.18571776e-02 -1.17631773e-02]",-3.906219649103138,0.02011640456839589
ALGN,0.44155543544104536,0.4500792149097324,"[-9.68327052e-04  8.55066712e-04 -1.67442840e-04  3.22862797e-04
  8.49949688e-05  1.47418935e-03]",1.129532411342645,"[ 0.00581722 -0.00260387  0.00028602  0.01272471  0.00524307  0.00329038
  0.00187104 -0.00456109 -0.00165819  0.00150679  0.00874546  0.00753046
  0.01380689  0.00082787  0.00730668 -0.00777629  0.00391325  0.0010505
  0.01684195  0.00410884]",-3.9711123709865968,0.01885245054808861
ALK,0.4629457673135151,0.46404093134009744,"[ 1.42063439e-04 -4.36743045e-04  6.15519164e-05  5.40728014e-04
 -3.93699528e-05 -1.52787734e-04]",1.177425200761076,"[ 0.00727739 -0.00488318 -0.00018122  0.003853   -0.00044103 -0.00177957
 -0.00469181 -0.00604718 -0.0048995  -0.00048225  0.00411051 -0.00113215
 -0.00516155 -0.01513311 -0.01793986 -0.0104329  -0.01153006  0.00330029
 -0.00547098 -0.01863846]",-4.18464264677091,0.015227646618426544
