,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749183475292729,0.4809938717485364,[ 0.00118498 -0.00143002  0.00052418  0.0005717  -0.00040751 -0.00026999],1.0580994845136624,"[ 0.00278862 -0.00603959 -0.0014025   0.00111543  0.00181915  0.0025592
  0.00239326  0.00465429 -0.00426718  0.0018633  -0.00046192 -0.00229975
  0.00186354 -0.00091565  0.00192333  0.00071571 -0.00439554  0.00149765
 -0.01423484 -0.00947034]",-4.39286031060455,0.012365309962337987
AAL,12.310033113851402,-11.398835545477697,[ 0.00053161  0.00127189  0.00081065 -0.00092222  0.00115379  0.00088384],1.2977454584754355,"[ 0.01371097  0.00335706 -0.00593288  0.01895556 -0.02290447  0.00882679
 -0.01761179 -0.00581296 -0.00486053 -0.00767889 -0.00090609  0.00011412
 -0.007962   -0.00017709 -0.00467989 -0.006959    0.0015651   0.00199879
 -0.01600202  0.01144308]",-4.5065773933355215,0.011036168071741634
AAP,0.45394741641098324,0.44429177217295723,[-0.00154421  0.00323702 -0.00039115 -0.00118094  0.00121356  0.00102456],1.3450676574917306,"[ 0.01532897  0.00161132 -0.00166779  0.01928764 -0.01921983  0.01341673
 -0.02427156  0.00267299 -0.01611424 -0.00915786 -0.00225646 -0.00761785
 -0.00122653 -0.00142415 -0.00207385 -0.0008677   0.00024505  0.00413272
 -0.0059851   0.01579636]",-4.233037950858467,0.014508248186170147
AAPL,0.480091732898278,0.4861111706923524,[-0.00136594 -0.00016003  0.00019519 -0.00074821  0.00062529  0.00059475],1.1010413654976123,"[ 0.00160906 -0.00714478 -0.00139657 -0.00053125  0.00302913  0.0021466
  0.00235663  0.00632433 -0.00753946  0.00427575 -0.00677188 -0.00077833
 -0.00672275 -0.00191453 -0.00709798 -0.00468564 -0.00172046 -0.00081211
 -0.0078414   0.01645586]",-4.838013816798403,0.00792277451621821
ABBV,0.47762896865610416,0.48147104654368195,[-0.00191593  0.00158913 -0.00112842  0.00038942 -0.00023288  0.00027703],1.045444773677017,"[ 0.00336829 -0.00528767 -0.0019436   0.00250022 -0.00054594  0.00318142
 -0.00029648  0.00403057 -0.0057542   0.0007105  -0.00136374 -0.00287763
  0.00091489 -0.00119083  0.00142148  0.00091452 -0.0039057   0.00400524
 -0.01460143 -0.00188344]",-3.9080766658748542,0.020079082732089134
ABT,0.4573122268168893,0.4684762848223145,[ 0.00107223 -0.00260885  0.00093881  0.00020367 -0.00023691 -0.00024115],1.130950393869048,"[-0.0023946  -0.01023749 -0.00184383 -0.00712857  0.00897634 -0.00280349
  0.01115704  0.00304908 -0.00133137  0.00237312  0.00075859 -0.00499296
  0.00591241 -0.00382197  0.00590417  0.00074347 -0.00324266 -0.0002029
 -0.00744324 -0.00879596]",-4.6286563683200805,0.009767874715005946
ACN,0.47369487889101936,0.4810758651741126,"[-2.03545732e-04 -1.23042257e-03  9.39186177e-04 -6.97763034e-05
  5.21657201e-04  9.85652166e-04]",1.0767520396566552,"[ 0.00130892 -0.00669956 -0.0028749   0.0005026  -0.00254745  0.00197981
 -0.00469759 -0.00059385 -0.00650277 -0.0074849   0.0025488  -0.00738983
 -0.00053957 -0.00127016 -0.00827258 -0.00616205 -0.00293577 -0.00922313
 -0.00978712  0.00137509]",-4.564716692703591,0.010412828819296732
ADBE,-2.978716322110558,3.9321312036782223,[-0.00240525 -0.00191629  0.00013652 -0.00063382  0.00030259  0.00048501],1.069152695316967,"[-0.00156838 -0.00859401 -0.00300563 -0.00437396  0.00433599 -0.00153013
  0.00626802  0.00190592 -0.00302986  0.00138155 -0.00149796 -0.00219679
 -0.00204797 -0.00031354 -0.00676107 -0.00162224 -0.00454388 -0.00318083
 -0.00364897  0.0077117 ]",-4.595797433891406,0.010094168138901193
ADI,7.245436002360525,-6.304572520033043,[-0.00275788  0.00056449 -0.0005236  -0.00089987  0.00060785  0.00067756],1.207029311583581,"[ 1.12066179e-02 -1.58567463e-05 -2.06059190e-03  1.42348173e-02
 -1.35312095e-02  1.03404916e-02 -1.67407996e-02  3.23785087e-03
 -1.19721307e-02 -5.95612953e-03  3.61245132e-04 -4.44272604e-03
  1.97373827e-04  3.91775097e-03 -6.42793412e-03  4.52099433e-03
 -2.79297828e-03  1.96947850e-03  7.73653857e-03  1.50547197e-02]",-4.254387033783839,0.014201793297620334
ADM,0.4735347699859423,0.46446452108443836,[-0.00291676  0.00151639 -0.00073151 -0.00010486  0.00047332  0.00125632],1.0952216940677881,"[ 8.86821337e-03  4.55905505e-05 -4.84101381e-03  1.09479121e-02
 -1.06311455e-02  4.39730897e-03 -1.77362283e-03 -1.22727338e-03
  8.94902185e-04  3.02565490e-03 -2.04944951e-03  5.69202713e-03
 -5.62029028e-03  2.30272655e-03 -2.68479630e-03 -5.50460254e-04
 -4.29008982e-03 -1.32309603e-03  4.27602754e-03 -1.68438923e-02]",-4.018782847739544,0.017974829735054203
ADP,0.4672995180370031,0.43761643300455844,"[1.58134587e-05 4.48731237e-04 5.25045821e-06 1.02842336e-04
 1.02775954e-04 2.62979503e-04]",1.2463301271914073,"[ 0.01566085  0.00299321 -0.00217006  0.01962665 -0.01672633  0.01211359
 -0.01476286  0.00387469 -0.00775281  0.00061786 -0.00293972  0.00399558
 -0.00523871  0.00583126 -0.00502981  0.00512043 -0.00377326  0.00792888
  0.00116907  0.00949052]",-5.203504496985549,0.005497265473680225
ADSK,0.45188273220854236,0.4498330771566383,"[2.18537443e-04 6.53592821e-05 4.21251573e-04 3.18999032e-05
 3.02432044e-04 5.41554962e-04]",1.0777920539680148,"[ 0.00703035 -0.00151251 -0.00438289  0.00918373 -0.01104039  0.00503845
 -0.00857159 -0.00168986 -0.00547148 -0.00488151 -0.00020724 -0.00310883
 -0.00223563 -0.00107298 -0.00289303 -0.002994   -0.00324338 -0.00081989
 -0.01111203 -0.00199949]",-3.714439332683428,0.024369100243593258
AEE,0.4745786783028573,0.47221471871259835,[-0.00154354 -0.00286153  0.00089244 -0.00248633  0.00104125 -0.00027831],1.0941043814319134,"[ 0.00790331 -0.00261633 -0.00080344  0.00879098 -0.00526116  0.00778478
 -0.00668019  0.00617506 -0.00689617  0.00151693 -0.00104409  0.00292992
 -0.00531578  0.00732253 -0.01134889  0.00231095 -0.00270032 -0.00075674
  0.0062897   0.00990508]",-4.690288960931396,0.00918403194635647
AEP,0.4798654157281784,0.49057562324276255,[-0.00157804 -0.00231524  0.00064858 -0.00195279  0.00083439 -0.00011541],1.1120940778584334,"[ 4.63301266e-05 -9.03892888e-03 -7.37819033e-05 -3.27780564e-03
  6.79219012e-03  1.88484421e-03  3.75664278e-03  7.86682379e-03
 -6.77366750e-03  3.70623381e-03 -2.22840167e-03 -2.28037172e-04
 -3.77358339e-03  4.65152974e-03 -1.35033497e-02  1.47472635e-03
 -5.94067884e-03 -5.14886561e-03  6.80707428e-03  9.98031763e-03]",-4.749011448917792,0.008660252074532021
AES,-5.3506428518939115,6.260838683512194,"[-2.36496575e-03 -2.62812851e-03  5.69079251e-05 -1.34819225e-03
  2.79048441e-04 -2.33780351e-04]",1.0713550013802287,"[ 0.00246112 -0.00704122  0.00016627  0.00069339  0.0027964   0.00441815
 -0.00159129  0.00694379 -0.00704409 -0.00030114  0.00198899 -0.00167423
 -0.00077367  0.00620526 -0.01210245  0.00150984 -0.00360739 -0.00749172
  0.00725947  0.00419585]",-4.04360750638483,0.01753410379160883
AFL,0.48100459498004555,0.4904132932919577,[-0.00032888  0.00141788 -0.00055445  0.00108893 -0.0003234   0.00055307],1.075904036330299,"[-0.00060185 -0.00807646 -0.00298096 -0.00258769  0.00099321 -0.00023031
  0.0007874  -0.00083216 -0.00286015 -0.00551409  0.00517036 -0.00579392
  0.00355185  0.00140945 -0.00343934  0.00054157 -0.0028422  -0.00035096
 -0.01194675  0.00847185]",-4.996160669328491,0.006763865929496235
AIG,0.4738097470424439,0.466432998687276,[-0.00022186  0.00058956 -0.00048804  0.00015936 -0.00027149 -0.00031894],1.1379131667828941,"[ 0.0101248   0.00025448 -0.00375336  0.01312648 -0.01357976  0.00754147
 -0.01092338 -0.00023446 -0.00562325 -0.00283466 -0.00169561  0.00071127
 -0.00612909  0.00128722 -0.00514986 -0.00358598 -0.00041452  0.001772
 -0.01189019  0.00894469]",-4.360257248904787,0.012775100846089394
AIZ,0.47002551642891327,0.4682479417658685,[ 0.00012228 -0.00022489  0.00047226 -0.00015573  0.00031603  0.00038242],1.169837985678445,"[ 0.008622   -0.00398914  0.00252343  0.00813728 -0.0003978   0.01054878
 -0.00847376  0.01369397 -0.01561816  0.00299177 -0.00601802 -0.0046749
  0.00050909 -0.00249055  0.00325899  0.00081231 -0.00157953  0.005353
 -0.01436738 -0.00201216]",-4.336826562375787,0.013077964525545015
AJG,0.48260538680304377,0.48753034035465986,[ 0.00129238 -0.00111205  0.00061128  0.00031449 -0.00017298 -0.00014681],1.0834225995599962,"[ 4.12750619e-03 -5.34471379e-03 -1.29124064e-03  3.69628621e-03
 -2.67640966e-03  4.87151168e-03 -5.84885513e-03  3.07753309e-03
 -7.11740925e-03 -4.50581705e-03  2.66954402e-03 -4.51776960e-03
  8.22233755e-04  2.24966279e-03 -4.85103481e-03 -5.80678175e-05
 -2.18299464e-03  1.09785457e-03 -1.63371219e-02  1.12160144e-02]",-4.833995147978042,0.007954677584134042
AKAM,8.370052411046064,-7.43280469742907,[-0.00108488  0.0037027  -0.00191525  0.00106219 -0.0006651  -0.00012638],1.2199528681164222,"[ 0.00999536  0.00156093 -0.00779118  0.01351699 -0.01870913  0.00284894
 -0.00470512 -0.01141322  0.00986737 -0.00420625  0.00751652  0.01039865
 -0.00839261  0.01191778 -0.01360599 -0.00029762 -0.00108788 -0.00341695
  0.00974481  0.00576618]",-3.7108230210075246,0.02445738604360547
ALB,0.46852197486086866,0.4648805472247434,"[ 4.92967281e-05 -1.05593629e-03  6.51488605e-04  5.06212507e-04
  1.24694675e-04  8.33950510e-04]",1.094607419197933,"[ 0.00838089 -0.00201838 -0.00108648  0.00968629 -0.0062092   0.00829903
 -0.00844655  0.0070653  -0.01085219  0.0011552  -0.0045571  -0.00145845
 -0.00356982  0.00090492 -0.00604426 -0.00037887 -0.00294149 -0.00368293
  0.00780267 -0.00194845]",-4.399262109398922,0.012286402580010016
ALGN,0.46411093872510245,0.4624072145101449,"[ 1.69680787e-03 -6.67896819e-04  1.11056791e-03 -5.41535579e-04
  5.05955498e-04  2.85818757e-05]",1.202172122090035,"[ 0.0076079  -0.00349658 -0.00098564  0.00871383 -0.00855171  0.00836749
 -0.01454478  0.00298753 -0.01192062 -0.00790274  0.0001446  -0.00639799
 -0.00358212 -0.00015988 -0.00859738 -0.00625436 -0.00084715 -0.00258597
 -0.0229017   0.01292227]",-4.399868117003377,0.012278959182220758
ALK,0.43931001998073277,0.4286470361934661,[ 0.0019883   0.00128903  0.001337   -0.000758    0.00124577  0.00092971],1.4460931295875643,"[ 0.02118548  0.00522144 -0.00231201  0.02612367 -0.02474967  0.01491652
 -0.0217043   0.00049649 -0.00768015 -0.00225531 -0.00528606  0.00550549
 -0.01327116  0.00161989 -0.00515093 -0.00831284  0.00531277  0.00441613
 -0.01638117  0.01380134]",-4.605125987855526,0.010000441991093168
ALL,0.4755260133575533,0.47495359709808155,[ 0.00151037 -0.00050433  0.00040489  0.00054618 -0.00028447 -0.00017587],1.1498815404096074,"[ 0.00713149 -0.00379385 -0.00046257  0.00766755 -0.00585026  0.00775117
 -0.01041342  0.00386499 -0.00838704 -0.005202    0.00218503 -0.00281177
 -0.00342707  0.00382026 -0.01053976 -0.00388291 -0.00017602 -0.00285319
 -0.01634113  0.01819466]",-5.112893849018265,0.006018640660766846
ALLE,0.4752885832622552,0.4881961669032686,"[-1.13576427e-05 -2.30245941e-03  4.53906170e-04 -2.37553228e-04
 -1.80027895e-04 -4.09128942e-04]",1.086606624218387,"[-1.17693157e-03 -8.88634784e-03 -2.41224619e-03 -3.84051076e-03
  2.73557218e-03 -5.61904892e-04  1.91253572e-03 -3.34486764e-04
 -2.70986061e-03 -5.48924200e-03  5.45262804e-03 -6.62149919e-03
  4.53071251e-03 -2.28655638e-04 -3.72851690e-05 -1.27107513e-03
  1.12922169e-04  3.47428982e-05 -1.44698937e-02  7.04047285e-03]",-4.341718751481789,0.013014140895890909
AMAT,0.464591299896753,0.45953333333025603,[-0.00222873 -0.00047153 -0.0006699   0.00028907 -0.00025641  0.00034541],1.2198095678638463,"[ 0.01183431 -0.00035799 -0.00069506  0.01427976 -0.01123161  0.01145633
 -0.01592083  0.0069299  -0.01399075 -0.00282239 -0.00186961 -0.00353292
 -0.00025856  0.00476992 -0.00803317  0.00690308 -0.00574232  0.00236643
  0.00930368  0.0136788 ]",-4.431990163073706,0.011890801474907738
AMCR,0.48532884831839973,0.4985220376748309,[-0.00100116  0.00012154 -0.00043603  0.00081107 -0.00031623  0.00050038],1.1488269804536246,"[-0.003178   -0.00923866 -0.00559023 -0.0067137   0.0030158  -0.00597015
  0.01127783 -0.00596981  0.00541825 -0.00230622  0.00585254 -0.00382688
  0.00773659 -0.00221513  0.01037283  0.00193336  0.00346932  0.00289345
  0.01158989 -0.00551036]",-4.702005550829999,0.009077054340600275
AMD,20.20812409843974,-19.43554203803136,[-0.00169748  0.00134012 -0.00049312 -0.00056001  0.00048328  0.00069384],1.614675028839609,"[ 0.02390546  0.00394992  0.00384733  0.02788454 -0.01924265  0.02241552
 -0.02965113  0.01509329 -0.02230971  0.00127769 -0.01003169  0.00287177
 -0.01255815  0.00741908 -0.01639352  0.00239207 -0.00456842  0.00498445
 -0.0039243   0.02166984]",-3.433879484837106,0.03226153953064548
