,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48134305098370944,0.4814144794046442,[ 0.00113738 -0.002922    0.00055639  0.00063931 -0.00076576 -0.00066959],1.033749513984628,"[ 0.00732384 -0.0037752  -0.00295404  0.00293164 -0.00486039  0.00431117
  0.00135603  0.00218821 -0.00103271 -0.00218556  0.00142998  0.00404354
  0.00163912  0.00361631  0.0053823   0.0029546   0.00461115 -0.00470662
 -0.00045638  0.00705524]",-4.76620067860273,0.008512661133818433
AAL,0.45019514095014934,0.453672417100159,[ 0.0009772  -0.00381226  0.00156629 -0.00040475  0.00040722  0.00034379],1.1428235601031003,"[ 0.00609094 -0.00144895  0.00106954  0.00569381 -0.00189073 -0.00163894
 -0.00617597  0.0009214   0.0033474   0.00555271  0.00436156 -0.00270477
 -0.00764924  0.00199973  0.00160336  0.00346934 -0.00233075  0.00632815
  0.03016611  0.01016721]",-3.8499063192619443,0.021281730033171607
AAP,0.4764117835039403,0.47808509288717055,"[-4.21813395e-04 -2.56499667e-03  8.20199536e-04 -7.10276029e-05
  1.67661138e-04  5.05943034e-04]",1.1399361881465437,"[ 5.95500379e-03 -2.87799270e-03 -3.97478901e-04  6.47515589e-03
 -3.83958833e-05 -1.22972194e-03 -7.81550164e-03 -2.90047725e-03
 -4.29695265e-03  8.96192549e-03  5.37376694e-03  2.21972281e-03
 -4.68505178e-03  7.56415021e-03  1.74896241e-02  6.26496611e-03
  3.22007375e-03 -8.68396911e-03  1.80842633e-02  1.07356448e-02]",-4.527675065513297,0.010805769597431836
AAPL,0.48402529195083666,0.4784355177009036,[-0.00100899 -0.00422409  0.00133863 -0.00087239  0.00050136  0.00044956],1.0893139655267834,"[ 0.00575451 -0.00596545 -0.00478576  0.00771638  0.00162161  0.00362082
 -0.00328905 -0.00416197 -0.00433328  0.00559585  0.00457332  0.00210935
 -0.00152803  0.00653753  0.01395825  0.00031047 -0.00106303 -0.00562683
  0.01774132  0.00049076]",-4.679464185657451,0.009283987048016645
ABBV,8.536315679079202,-7.587558842326486,[ 0.00096659 -0.00158135  0.00060023 -0.00073603  0.0001362  -0.0006851 ],1.1651458284775464,"[ 0.00525668 -0.00926411 -0.01003202  0.00934307  0.00464045  0.01074868
  0.00501187 -0.00919759 -0.01238641 -0.0021139   0.00254614  0.00567783
 -0.00239797  0.00352366  0.00679566  0.00492098  0.00064716 -0.00190775
  0.01561304  0.01301738]",-4.113266810274096,0.01635426089692388
ABT,0.4876818311092472,0.47240167470325883,[ 0.00195813 -0.00143047  0.00089411  0.00028144 -0.00010859 -0.00016123],1.1618534590757732,"[ 5.81140745e-03 -8.91644545e-03 -8.32507956e-03  6.74664815e-03
  1.54040933e-04  6.07547249e-03 -3.89518667e-03 -2.80347570e-03
 -3.81963516e-03  1.06301847e-02  9.19785035e-03  2.32724278e-03
 -2.37814431e-03  1.55240839e-03  1.55595948e-02  2.60656966e-03
 -8.55046580e-05 -9.49818677e-03  1.92595570e-02  7.77550879e-03]",-4.908166614747222,0.0073860173409047184
ACN,0.47721758402097997,0.46759779223320375,"[ 1.71523927e-03 -1.02454868e-03  1.13845883e-03  8.00272599e-04
  9.48424177e-05  7.77234777e-04]",1.1227010344570254,"[ 0.00593526 -0.01142101 -0.01261605  0.00654822 -0.00077078  0.0125658
  0.00446091 -0.00017485  0.00220811  0.00199516  0.00648376 -0.00156598
 -0.00416712 -0.00118424  0.00841407  0.00074291  0.00106506 -0.00860609
  0.0040772  -0.00722326]",-4.899098058799187,0.00745330248080207
ADBE,0.48017819711693,0.48301872124130135,[ 0.00183202 -0.00271606  0.00161255 -0.00017251  0.00033745  0.00024502],1.0504976029044764,"[ 0.00566066 -0.0016979   0.00070796  0.00867059  0.00330385 -0.00119976
 -0.00578456 -0.00637105 -0.00664923  0.00530136  0.00427256  0.00230161
 -0.00313849  0.00288274  0.00614031  0.00162902 -0.00171838 -0.00379226
  0.00029619  0.00404744]",-4.415331929849771,0.012090540247743753
ADI,7.046916492385937,-6.0797699026534415,[-0.00060312 -0.00367625  0.00064471 -0.00053125 -0.0001545  -0.00046825],1.0643207127504646,"[ 0.00694414 -0.00769288 -0.0082134   0.0039823  -0.00409001  0.00954676
  0.00522805  0.00333038  0.00482284 -0.00399015  0.00121133 -0.00133695
 -0.00283878  0.0040405   0.00614258  0.00079532  0.00119265 -0.00422005
  0.00202026 -0.00215384]",-4.473504829704289,0.011407265184258802
ADM,0.4627204276586727,0.44736753879931007,"[-4.56982714e-05 -5.54983454e-04  9.22389804e-05  1.03674126e-04
 -1.02509306e-04 -2.04164240e-05]",1.1916572326188557,"[ 0.00547119 -0.01224065 -0.0133591   0.00763797  0.00193997  0.01238409
  0.00268301 -0.00615779 -0.00991846  0.00554486  0.00869333  0.00520376
 -0.00428487 -0.00277109  0.00931127  0.01026269  0.01027872 -0.00883579
  0.00696978  0.00721919]",-5.290504637349436,0.005039216641013511
