,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4743406125048281,0.4809138451241308,"[ 5.72551166e-04  1.74253292e-03 -4.27393480e-04  4.40143423e-04
 -3.58528153e-04 -4.79976711e-05]",1.0665121623228933,"[ 0.01228139  0.00179642 -0.00464344 -0.00071106 -0.00148202  0.01263884
  0.00219782 -0.00981657 -0.00247905  0.00410885  0.00120233  0.0002043
  0.00032649  0.00050295  0.00085746  0.00316012 -0.00320997 -0.00422565
 -0.00373646 -0.00274036]",-4.931987208043381,0.007212156975198829
AAL,-8.064044234630725,8.895326334185588,"[ 1.59748400e-05 -3.56932563e-03  1.11576637e-03  3.48015753e-04
  4.16423373e-04  6.20057353e-04]",1.1891119674816306,"[ 1.47003373e-02  2.67095725e-03 -8.45604006e-03 -2.19827975e-03
  7.12093901e-05  1.54355374e-02  5.26232727e-03 -1.17298344e-02
 -1.12568232e-02  1.55591890e-03  8.55056635e-03  1.03488773e-02
 -1.35586116e-03 -8.12456594e-03 -5.22227451e-03  6.00800334e-03
  6.74887352e-03  6.55199885e-03  1.32685888e-03 -1.32775684e-02]",-3.804101570041963,0.02227920448187322
AAP,0.4641556676021999,0.4544412199576489,"[ 2.61651448e-03  1.37964641e-03  7.04720719e-04 -7.07696923e-04
  6.40680399e-05 -2.34766571e-04]",1.223528646725708,"[-0.00012749 -0.00195081  0.01514465  0.01041218 -0.01317839 -0.00978071
  0.00420986  0.01086423  0.00355098 -0.00196394 -0.00157877 -0.01112171
 -0.00398174  0.01109888  0.00486205 -0.00027872 -0.00106391 -0.00931523
 -0.01207363 -0.00398479]",-4.64457767764977,0.009613588835900215
AAPL,0.4735935537575743,0.48204472230561224,[ 0.0007012  -0.00123619  0.00104624  0.00047944  0.00035314  0.00060739],1.161118213871292,"[ 0.01537625  0.00132519 -0.01077074  0.00183651  0.00470378  0.00522232
 -0.00479059  0.00162122  0.00220525 -0.00728412  0.00215192  0.00623714
 -0.00848376  0.00368514  0.00995599 -0.00664988 -0.00976884  0.00415567
 -0.0184307  -0.0007055 ]",-4.547646752728022,0.010592100911094516
ABBV,0.47551434344701504,0.4684873312970404,[ 0.00053593  0.00130107 -0.00026482  0.0004668  -0.00031466  0.00024017],1.0938106434691268,"[ 0.00364579 -0.00219156  0.00829784  0.00943328 -0.00791294 -0.00716751
  0.00163351  0.00861285  0.00173633 -0.00328356  0.00085972 -0.00448917
 -0.00363282  0.00662335  0.00210099 -0.00194771  0.00076662 -0.00060853
 -0.0081152  -0.00215921]",-4.619706945843344,0.009855683887151707
ABT,0.47883267795839607,0.47287394239575337,[0.00209566 0.00076305 0.00087182 0.00023554 0.00031061 0.00045203],1.0884801861516453,"[ 0.00550099 -0.00125519  0.00595265  0.00729418 -0.00749202 -0.00359777
  0.00279361  0.00624361  0.00042835 -0.00272648  0.00119615 -0.00516056
 -0.00447008  0.00794771  0.00362242 -0.00211098  0.00017749 -0.00477037
 -0.01349215  0.00084034]",-5.206249187362386,0.005482197869448963
ACN,0.4771179189330163,0.4679399301126943,"[1.64186772e-03 2.62773622e-03 1.04182865e-04 1.98591669e-04
 4.06703790e-05 4.59807202e-04]",1.0890826319218398,"[ 0.00341584 -0.00145353  0.00934898  0.00745453 -0.00981796 -0.00283274
  0.00456601  0.0035826  -0.00075686  0.00052958  0.00143639 -0.00580876
 -0.00281975  0.00518561  0.00135467  0.00199972  0.00122854 -0.00447891
 -0.0083947  -0.00431894]",-5.121540892352225,0.005966821577970425
ADBE,0.47568848803436464,0.47224925286240316,[ 0.00202915  0.00119693  0.00058998 -0.0001181   0.00022908  0.0001508 ],1.096714371325484,"[ 6.70917293e-03 -1.28719499e-03  3.43990996e-03  7.50032337e-03
 -4.67557692e-03 -4.49282608e-03 -6.76341514e-04  8.06960306e-03
  3.43460423e-03 -5.61421138e-03  2.66211417e-04 -1.28922071e-03
 -6.14315985e-03  5.48800735e-03  6.48703289e-03 -9.61353479e-05
 -3.24663795e-03 -5.30283499e-03 -1.64814879e-02 -3.74495889e-04]",-4.693654849779281,0.009153171481232684
ADI,0.4607645340703952,0.4686781534878361,[ 0.0016542   0.00045335  0.00051867  0.00111736 -0.00019065  0.00036317],1.225109574331421,"[ 0.01606517  0.00099676 -0.01376601  0.0033622   0.01026954  0.00226245
 -0.01474714  0.00395226  0.01394263 -0.00774414 -0.00556851  0.00572005
 -0.00264653  0.00302779  0.00865662 -0.00378074 -0.01150909  0.00010841
 -0.01310857  0.00210325]",-4.4210813471699435,0.012021226135049171
ADM,0.46531201572868014,0.4763917876908318,[-0.00026873  0.00094138 -0.00013137  0.00013365  0.00011237  0.00035415],1.1725440805269458,"[ 1.57453686e-02  1.20328440e-03 -1.30041047e-02  1.64498867e-03
  9.05827041e-03  7.70603541e-03 -1.17385186e-02 -5.06373632e-03
  8.66047271e-03  1.85872620e-03 -1.29027058e-03  7.83213993e-05
 -3.71850793e-03  1.00574067e-03  4.44674058e-03  2.45417757e-03
 -2.84307814e-03 -1.48085442e-03 -1.37941606e-02 -7.06012337e-03]",-4.89461768157665,0.007486771007294991
